label	labeled
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
家居	False
家居	True
家居	False
家居	False
家居	False
家居	True
家居	True
家居	True
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	True
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	False
家居	False
家居	True
家居	True
家居	True
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	True
家居	False
家居	True
家居	False
家居	True
家居	True
家居	True
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	True
家居	False
家居	False
家居	False
家居	True
家居	False
家居	False
家居	True
家居	True
家居	True
家居	False
家居	False
家居	True
家居	True
家居	False
家居	False
家居	True
家居	False
家居	False
家居	True
家居	True
家居	True
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	True
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	False
家居	False
家居	True
家居	False
家居	False
家居	True
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	True
家居	False
家居	False
家居	True
家居	False
家居	False
家居	True
家居	True
家居	False
家居	True
家居	True
家居	True
家居	True
家居	False
家居	True
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	False
家居	True
家居	False
家居	False
家居	False
家居	False
家居	True
家居	False
家居	False
家居	True
家居	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	True
彩票	True
彩票	False
彩票	False
彩票	True
彩票	False
彩票	True
彩票	False
彩票	True
彩票	True
彩票	True
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
彩票	False
彩票	True
彩票	False
彩票	False
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	False
房产	True
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	False
房产	False
房产	True
房产	True
房产	True
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	False
房产	False
房产	False
房产	False
房产	True
房产	False
房产	False
房产	False
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	True
房产	False
房产	False
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	True
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	False
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	True
房产	True
房产	True
房产	False
房产	False
房产	True
房产	False
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	False
房产	True
房产	False
房产	True
房产	False
房产	False
房产	False
房产	True
房产	True
房产	True
房产	False
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	True
房产	False
房产	True
房产	True
房产	True
房产	False
房产	False
房产	True
房产	False
房产	False
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	False
房产	True
房产	False
房产	True
房产	True
房产	False
房产	True
房产	True
房产	False
房产	False
房产	False
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
房产	True
房产	False
房产	True
房产	False
房产	False
房产	True
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	True
房产	True
房产	True
房产	True
房产	False
房产	True
房产	True
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	True
房产	False
房产	False
房产	True
房产	True
房产	False
房产	False
教育	True
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	True
教育	False
教育	True
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	False
教育	False
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	False
教育	True
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	True
教育	False
教育	False
教育	False
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	False
教育	True
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	False
教育	True
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	True
教育	True
教育	False
教育	False
教育	False
教育	False
教育	True
教育	True
教育	False
教育	True
教育	True
教育	True
教育	False
教育	False
教育	False
教育	False
教育	True
教育	True
教育	False
教育	True
教育	True
教育	True
教育	True
教育	True
教育	True
教育	False
教育	True
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	True
教育	True
教育	True
教育	False
教育	True
教育	True
教育	True
教育	False
教育	True
教育	False
教育	False
教育	True
教育	False
教育	False
教育	True
教育	True
教育	False
教育	True
教育	True
教育	True
教育	False
教育	False
教育	False
教育	False
教育	True
教育	True
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	True
教育	False
教育	False
教育	False
教育	True
教育	True
教育	True
教育	True
教育	True
教育	False
教育	False
教育	True
教育	False
教育	True
教育	False
教育	False
教育	False
教育	False
教育	True
时尚	True
时尚	False
时尚	True
时尚	False
时尚	False
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	True
时尚	False
时尚	True
时尚	False
时尚	False
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	False
时尚	False
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	False
时尚	False
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	True
时尚	False
时尚	True
时尚	False
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	False
时尚	False
时尚	False
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	True
时尚	True
时尚	False
时尚	True
时尚	True
时尚	False
时尚	False
时尚	True
时尚	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	False
时政	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	False
时政	True
时政	False
时政	True
时政	False
时政	False
时政	False
时政	True
时政	False
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	True
时政	False
时政	False
时政	False
时政	True
时政	True
时政	False
时政	True
时政	True
时政	True
时政	False
时政	False
时政	True
时政	False
时政	True
时政	False
时政	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	False
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	True
时政	False
时政	False
时政	False
时政	True
时政	True
时政	True
时政	False
时政	True
时政	True
时政	True
时政	False
时政	True
时政	True
时政	False
时政	False
时政	True
时政	False
时政	False
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	True
时政	False
时政	True
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	True
时政	True
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	False
时政	True
时政	False
时政	False
时政	False
时政	True
时政	True
时政	True
时政	True
时政	False
时政	True
时政	True
时政	True
时政	True
时政	False
时政	True
时政	False
时政	False
时政	False
时政	False
时政	False
时政	False
时政	True
时政	False
时政	False
时政	False
时政	False
时政	True
时政	False
时政	False
时政	True
时政	True
时政	True
时政	True
时政	True
时政	False
时政	True
时政	False
时政	True
时政	False
时政	True
时政	True
时政	True
时政	False
时政	True
时政	True
时政	False
时政	False
时政	True
时政	True
时政	True
时政	False
时政	True
时政	True
时政	True
时政	True
时政	True
时政	False
时政	True
时政	False
时政	True
时政	True
时政	True
时政	True
时政	True
时政	False
时政	False
时政	True
时政	False
时政	True
时政	True
时政	False
时政	True
时政	False
时政	True
时政	True
时政	True
时政	True
时政	False
时政	False
时政	True
时政	False
时政	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	True
星座	False
星座	True
星座	True
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	True
星座	False
星座	True
星座	False
星座	False
星座	True
星座	True
星座	False
星座	False
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	True
星座	False
星座	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	True
星座	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	True
星座	True
星座	False
星座	True
星座	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	False
星座	False
星座	False
星座	False
星座	True
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	True
星座	True
星座	True
星座	False
星座	True
星座	False
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	True
星座	False
星座	False
星座	False
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	False
星座	True
星座	True
星座	True
星座	True
星座	True
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	True
星座	True
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	True
星座	False
星座	False
星座	False
星座	True
星座	True
星座	False
星座	True
星座	False
星座	False
星座	True
星座	True
星座	True
星座	True
星座	False
星座	False
星座	False
星座	False
星座	True
星座	True
星座	True
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	False
星座	False
星座	False
星座	False
星座	False
星座	True
星座	False
星座	True
星座	False
星座	True
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	True
星座	True
星座	True
星座	True
星座	True
星座	True
星座	False
星座	True
星座	False
星座	False
星座	True
星座	False
星座	True
星座	False
星座	False
星座	False
星座	True
星座	True
星座	False
星座	False
星座	True
星座	False
星座	True
星座	False
星座	False
星座	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	True
游戏	True
游戏	True
游戏	True
游戏	True
游戏	True
游戏	False
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	False
游戏	True
游戏	True
游戏	True
游戏	True
游戏	False
游戏	False
游戏	False
游戏	False
游戏	True
游戏	True
游戏	True
游戏	False
游戏	False
游戏	True
社会	False
社会	False
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	False
社会	True
社会	True
社会	False
社会	False
社会	False
社会	False
社会	False
社会	True
社会	True
社会	False
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	True
社会	True
社会	False
社会	True
社会	True
社会	False
社会	False
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	False
社会	False
社会	False
社会	True
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	True
社会	True
社会	False
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	False
社会	False
社会	True
社会	False
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	False
社会	False
社会	True
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	False
社会	True
社会	False
社会	False
社会	False
社会	True
社会	False
社会	False
社会	False
社会	True
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	False
社会	True
社会	True
社会	True
社会	True
社会	True
社会	False
社会	False
社会	False
社会	True
社会	False
社会	True
社会	True
社会	False
社会	False
社会	False
社会	True
社会	True
社会	False
社会	True
社会	True
社会	True
社会	True
社会	True
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	True
社会	False
社会	True
社会	True
社会	True
社会	False
社会	True
社会	False
社会	False
社会	True
社会	True
社会	True
社会	True
社会	True
社会	True
社会	False
社会	False
社会	False
社会	True
社会	True
社会	True
社会	True
社会	False
社会	False
社会	False
社会	False
社会	True
社会	False
社会	False
社会	False
社会	False
社会	True
社会	False
社会	True
社会	True
社会	True
社会	False
社会	False
社会	True
社会	True
社会	True
社会	True
社会	False
社会	False
社会	False
社会	False
社会	False
社会	False
社会	False
社会	True
社会	True
社会	True
社会	False
社会	False
社会	True
社会	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	True
科技	False
科技	False
科技	False
科技	True
科技	False
科技	True
科技	True
科技	True
科技	True
科技	False
科技	False
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
科技	False
科技	False
科技	False
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	True
科技	True
科技	False
科技	True
科技	True
科技	True
科技	True
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	True
科技	True
科技	False
科技	True
科技	True
科技	True
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
科技	False
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	False
科技	True
科技	True
科技	False
科技	True
科技	False
科技	False
科技	False
科技	True
科技	False
科技	False
科技	False
科技	False
科技	True
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
科技	True
科技	True
科技	False
科技	True
科技	False
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
科技	True
科技	True
科技	False
科技	True
科技	True
科技	True
科技	True
科技	True
科技	True
科技	False
科技	False
科技	True
科技	True
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	False
科技	False
科技	False
科技	True
科技	True
科技	False
科技	False
科技	True
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	False
科技	False
科技	True
科技	True
科技	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	False
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	False
股票	False
股票	True
股票	True
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	True
股票	True
股票	False
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	False
股票	True
股票	True
股票	True
股票	False
股票	True
股票	True
股票	True
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	True
股票	True
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	True
股票	True
股票	False
股票	False
股票	True
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	False
股票	False
股票	True
股票	False
股票	False
股票	True
股票	True
股票	True
股票	False
股票	True
股票	True
股票	True
股票	True
股票	True
股票	False
股票	False
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	True
股票	False
股票	False
股票	True
股票	True
股票	False
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	False
股票	True
股票	False
股票	False
股票	False
股票	False
股票	False
股票	True
股票	False
股票	True
股票	False
股票	True
股票	True
股票	False
股票	False
股票	False
股票	False
股票	False
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	True
股票	False
股票	True
股票	True
股票	True
股票	False
股票	False
股票	False
股票	False
股票	True
股票	False
