text	label
"Congress to Hear Fannie Mae CEO, CFO .  WASHINGTON (Reuters) - The chief executive and chief  financial officer of mortgage finance company Fannie Mae  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt;, under fire for alleged accounting irregularities, will  appear before a congressional panel next week, a company  spokesman said on Wednesday."	Business
Boje bounces out of tour to India . South Africa: South African vice captain Nicky Boje has withdrawn from the national cricket squad #39;s tour to India after failing to get assurance by Delhi police that he would not be arrested for match-fixing, the team #39;s spokesman said Wednesday.	Sports
Oil Slides Another Dollar to 11-Week Low .  LONDON (Reuters) - Oil prices tumbled to an 11-week low  below \$45 a barrel on Thursday, deepening a dramatic slide  after an increase in U.S. heating oil stocks eased worries of a  winter supply squeeze.	Business
Smile Pretty for the Cell Phone . Thanks to digital cameras, picture taking has been revitalized. At this year #39;s Photokina, the world #39;s largest photography trade fair, digital cameras dominate the picture.	Sci/Tech
Rangers lose Love match . Another of Roman Abramovich #39;s football investments paid handsomely last night, unfortunately for Rangers whose plunge from fat cats of Scottish football to poor relations of the European game 	Sports
Court rules against state Web-blocking law . A Pennsylvania law requiring Internet service providers (ISPs) to block Web sites the state #39;s prosecuting attorneys deem to be child pornography has been reversed 	Sci/Tech
Thatcher #39;s son denies role in coup attempt . JOHANNESBURG, SOUTH AFRICA - The son of Margaret Thatcher, the former British prime minister, was arrested Wednesday by South African police and charged with illegally helping to finance a failed coup in March against Equatorial Guinea #39;s authoritarian 	World
Town, others cash in on media moguls imprisonment . Betty Alderson, above, talks Thursday in Alderson, W.Va., about the excitement in the town about Martha Stewarts imprisonment at the Alderson Federal Prison Camp.	Business
UPDATE 1-Gold-backed security lists on NYSE, then slips . A new gold-backed security named streetTRACKS Gold Shares made a much-hyped debut on the New York Stock Exchange on Thursday, aimed a attracting the investment capital that helped lift the bullion price to a 16-year high 	Business
Pension Agency May Go Broke by 2020 .  NEW YORK (Reuters) - The U.S. government agency that  insures corporate pensions will run out of money in 2020 if  current financial conditions persist, imperiling the checks of  millions of retirees, a new independent study shows.	Business
Nokia counters counterfeit products with holographic labels . Finnish mobile handset maker Nokia has made a 3-D move against counterfeit batteries. In order for customers to be able to more easily identify original Nokia batteries from non-original batteries, Nokia has 	Sci/Tech
Pink locusts swarm over Cairo (AFP) . AFP - Swarms of locusts descended on Cairo and around the fertile Nile Delta, but the authorities insisted the insects posed no serious threat to agriculture.	World
"Alcoa Plans to Declare Force Majeure .  NEW YORK (Reuters) - Alcoa Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt; on Tuesday said it  plans to declare force majeure to its customers due to a  temporary shutdown at its Jamalco refinery in Jamaica and  damage to the port from which the plant ships its alumina  caused by Hurricane Ivan."	Business
GAO Calls Stryker Too Heavy for Transport . The Army's new medium-weight armored vehicle, the Stryker, weighs so much that it curtails the range of C-130 military cargo aircraft that carry it and under certain conditions make it impossible for the planes to take off, a new report for Congress found.	Sci/Tech
Munch's famous painting The Scream stolen from Norway museum - again (Canadian Press) . Canadian Press - OSLO, Norway (AP) - Armed men stormed into an art museum Sunday, threatened staff at gunpoint and stole Edvard Munch's famous paintings The Scream and Madonna before stunned museum-goers.	World
Oil Tumbles 3 Pct as Crude Stocks Build .  LONDON (Reuters) - Oil prices fell heavily from near record  peaks on Wednesday after a sharp build in U.S. crude oil stocks  spurred traders to take profits from a fierce rally.	Business
Fish founders late, settles for silver . ATHENS -- With Mardy Fish leading two sets to one against an opponent who seemed to be weakening and perhaps coming up lame, the gold medal match was his to lose yesterday.	Sports
Aviva to move 7,000 jobs to Asia . Britain #39;s largest insurer Aviva says it plans to have moved up to 7,000 UK jobs to low-cost centres in Asia by the end of 2007, the final figure in its controversial programme to shift jobs offshore.	Business
Envoy pleads for Bigley #39;s body . Baghdad - The killers of Kenneth Bigley were asked on Sunday to return his body to end the  quot;agonising wait quot; for his family and to  quot;finally allow them to lay him to rest quot;, in an appeal by the British ambassador to Iraq.	World
"Wal-Mart Dec. Sales Still Seen Up 1-3 Pct .  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; said on  Saturday it still expects a 1 percent to 3 percent increase in  December sales at its U.S. stores open at least a year as sales  of general merchandise and winter items improved in the latest  week."	Business
Over 100 students, teachers abducted in Napal . More than 100 students and teachers have been adducted in Nepal, reported China Radio International Monday morning. Reports said suspected rebels kidnapped 49 students from 	World
NHL season nearing point of no return: Dryden . CHARLOTTETOWN -- He #39;s long since traded his pads for politics. But, that doesn #39;t mean Ken Dryden has lost his love of the game.	Sports
Jauron treating return to Chicago as he would any other game . Dick Jauron is going back to Chicago and if there is any bitterness in his heart, he #39;s not showing it. Jauron was fired as head coach by the Bears last year after the team finished 	Sports
Hubble Finds Most Distant Galaxies Yet . US scientists working with images from the Hubble Space Telescope have identified what may turn out to be some of the earliest star-forming galaxies.	Sci/Tech
Bomb threat clears Madrid stadium . MADRID, Spain -- A bomb threat forced authorities to evacuate about 75,000 spectators from Madrid #39;s Bernabeu stadium during a match between Real Madrid and Real Sociedad.	Sports
NFL notes: Rice officially a Seahawk . The trade that sent the greatest receiver in NFL history from the Oakland Raiders to the Seahawks was formally announced after the league trade deadline passed.	Sports
Venezuelan, Colombian Leaders Hold Talks (AP) . AP - Venezuelan President Hugo Chavez, after meeting with his Colombian counterpart in this Spanish colonial city, swore to treat any illegal, armed Colombian group that enters his country as an enemy of state.	World
Sadr Militia Still Controls Iraq Shrine -Witnesses . NAJAF, Iraq (Reuters) - Shi #39;ite fighters appeared still to be in control of a holy shrine in Najaf on Friday after Iraq #39;s interim government said it had overcome a bloody uprising by seizing the Imam Ali mosque without a shot being ...	World
Sales soar in aerospace industry . WASHINGTON -- After three dark years, the sun finally peeked through yesterday at the Aerospace Industries Association #39;s annual year-end review.	Business
MyDoom targets Microsoft again . Timing of viruses that exploit a flaw in IE could be sign that creators are trying to unsettle Microsoft.	Sci/Tech
Success eluding Harrington, Lions . At least Thursday he was. Joey Harrington is frustrated. Joey Harrington is searching for answers, the same as everyone else here.	Sports
Strike May Be Last Chance to Save Japanese Baseball .  TOKYO (Reuters) - The story leads the TV news, and everyone  from schoolchildren to the prime minister is talking about it.	Sports
Tributes to tragic Gurkhas . The London-based security firm which employed four former Gurkhas killed in a rocket attack on their compound in Baghdad have paid tribute to them as  quot;brave and professional individuals quot;.	World
Web sites agree to be accessible to blind . In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.	Sci/Tech
DPRK negative #39;over US offer on nuclear weapons . HONG KONG: North Korea shows no sign of accepting US incentives to give up its nuclear weapons programmes, Australian Foreign Minister Alexander Downer said in remarks released on Thursday. 	World
Taming the Wild River . Attempts to keep the Mississippi contained have often had the opposite effect, but now the Army is counting on huge mats of concrete to do the job. Michelle Delio reports from Natchez, Mississippi.	Sci/Tech
Kenteris, Thanou charged for crash . Greek authorities have charged athletes Kostas Kenteris and Katerina Thanou with avoiding a drug test prior to the Athens Olympics and then faking a motorcycle accident.	Sports
New Windows XP update  #39;huge #39; . If Microsoft Corp. possessed the panache of Apple Computer Inc., it would have named the new Windows XP operating system release after a fabulous feline, as in Jaguar or 	Sci/Tech
Condo Pandemonium . Nothing makes New Yorkers pant like a luxury apartment, so when the city announced a few months ago that it would auction off seven high-end condos, a crowd was expected.	Business
Sybase Offers Database to Linux Community . Although Forrester analyst Noel Yuhanna believes Sybase has a firm foothold in its market, the company faces competition from some large players.	Sci/Tech
Finance Leaders Tackle Terror Financing (Reuters) . Reuters - World finance ministers gathered\under heavy guard on Sunday to discuss efforts to fight terror\financing while warning the world must stay focused on the\economic recovery and fight against poverty.	Business
Amnesty Urges Mandatory UN Arms Curb on Sudan .  NAIROBI (Reuters) - Amnesty International urged the U.N.  Security Council on Tuesday to impose a mandatory arms embargo  on Sudan to stop all parties to the conflict in Darfur  committing human rights abuses.	World
Common knowledge . Only Syracuse University stands in the way of Boston College as the Eagles vie for their first Big East title and the inside track for the conference's automatic Bowl Championship Series slot.	Sports
Pfizer defends Bextra after new report on risks . NEW YORK (AFP) - Pfizer dismissed a report on the safety of its pain reliever Bextra, but the new controversy weighed on the stock price of the US pharmaceutical giant.	Business
Daiei shares jump almost 10 pct on reported Wal-Wart rescue plan (AFP) . AFP - Shares in Daiei rallied, backed by a report that the world's biggest retailer Wal-Mart Stores is ready to rescue the ailing supermarket chain without the help of a Japanese government-backed body.	Business
Oracle and HP expand offerings to value-added resellers . Through partnerships with leading technology vendors intended to leverage the capabilities of Oracle Files 10g, Oracle has announced evidence of strong support for its content management offering.	Sci/Tech
Troops Battle Militants in Iraq; 13 Dead . BAGHDAD, Iraq - Militants pounded central Baghdad on Sunday with one of their most intense mortar barrages ever, targeting the Green Zone and destroying a U.S. vehicle along a major street...	World
JBoss takes on business process management . JBoss (Profile, Products, Articles) Inc. has added business process management (BPM) to its growing roster of open source software.	Sci/Tech
Children's Place Pleases . The retailer reports a 52 increase in earnings ahead of its Disney Stores acquisition.	Business
Arctic Thaw Threatens People, Polar Bears .  OSLO (Reuters) - Global warming is heating the Arctic  almost twice as fast as the rest of the planet in a thaw that  threatens millions of livelihoods and could wipe out polar  bears by 2100, an eight-nation report said on Monday.	Business
Mozilla Firefox 1.0 Preview Release . After a year in development Mozilla Firefox has finally reached version 1.0, and this Preview Release has recently been made available.	Sci/Tech
To meet goal, Salvation Army needs our help . The Salvation Army has set an ambitious fund-raising goal for the holiday season. The organization hopes to raise \$300,000 in its annual kettle drive.	Business
Ambitious Russian tycoon upsets Lithuanian politics (AFP) . AFP - Viktor Uspaskich, a Russian-born millionaire who is a new force in Lithuanian politics, makes no secret of his old ties to Russian energy giant Gazprom, which supplies all of Lithuania's gas, but says he has his adopted country's interests at heart.	World
Net firms set sights on spammers . British net firms are starting to get tough with firms that drum up trade using junk e-mails.	Sci/Tech
Selig Would Welcome Government #39;s Help in Tougher Drug Testing . While the leadership of the Major League Baseball Players Association remained silent on the issue of a harsher steroid-testing program following the first day of its annual meetings in Phoenix, Commissioner Bud Selig continued his public campaign to 	Sports
Sun foresees global pool of computing power . com September 21, 2004, 5:30 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.	Sci/Tech
Rog still best . Retirement is once again pulling at Roger Clemens. Only this time, he thinks he actually might follow through on it for more than a few months.	Sports
Cost Cuts Boost Kmart Quarterly Profit .  CHICAGO (Reuters) - Kmart Holding Corp. &lt;KMRT.O&gt; on Monday  reported its third consecutive quarterly profit as cost cuts  made up for slumping sales, and its cash pile grew to about  \$2.6 billion.	Business
Bryants Anger Hurt the Lakers, Jackson Says in a New Book . In his new book, Phil Jackson, the former Los Angeles Lakers coach, describes a dysfunctional team hurt by Kobe Bryants petulant anger and his pending rape trial, and feuding between Bryant and Shaquille ONeal, who is now with the Miami Heat.	Sports
Legendary status eludes Schu . Michael Schumacher #39;s performances this season have shown the world why, even at the most difficult tracks in the world, he remains peerless in Formula One.	Sports
No raindrops on Arroyo . The steady rain was getting to Bronson Arroyo, and not because it presented the clear and present danger of frizzing his cornrows.  quot;It's pretty slick out there, quot; he reported, 2 hours 10 minutes before the scheduled start of Game 3 last night.  quot;It's very difficult to get your footing. I don't like it. It will be tough ...	Sports
National trims sales expectations . National Semiconductor has lowered its revenue expectations for its second business quarter. The new guidance for the quarter calls for revenues to range from \$445m to \$450m, down about 18 per cent to 19 per cent sequentially.	Business
Jazeera Says Iraq Militants Killed Italian Hostage . Al Jazeera television said on Thursday an Iraqi group had killed an Italian hostage who appeared in video footage aired by the Arabic channel.	World
UN 'optimistic' over aid effort . The UN's emergency aid chief says he is optimistic the world will meet the challenges of the tsunami disaster.	World
Moscow admit to finding explosives on both Russian jets . The FSB (Russia #39;s security service and ex KGB) have confirmed that explosives have been located on the second crashed Russian jet.	World
SingTel tests video calls between fixed-line and mobile phones (AFP) . AFP - Singapore Telecommunications (SingTel) started trials of third generation (3G) video calls between mobile and fixed-line phones.	Sci/Tech
FC Porto defeats Once Caldas on penalties to win Toyota Cup . Pedro Emanuel scored the winning goal Sunday as Portugal #39;s FC Porto defeated Colombian side Once Caldas 8-7 in a penalty shootout to win the final Toyota Cup.	Sports
Indian Monsoon Seen Below Normal on El Nino Effect (Reuters) . Reuters - India's monsoon is expected to be 12 to\14 percent below normal in the June-September season, mainly\because of an El Nino-like weather condition, a senior Indian\weather official said on Tuesday.	Sci/Tech
Rocastle admits Novo dismissal was  #39;harsh #39; . DESPITE a generous offer from the Hibs midfielder, Craig Rocastle, Rangers are unlikely to appeal against the ordering-off of striker Nacho Novo in debatable circumstances in the Ibrox sides 1-0 victory at Easter Road yesterday.	Sports
Take A Sniff It #39;s The Nose Mouse . An inventor from Canada has developed a computer mouse that is controlled by nose and eyelid movements. The invention is dubbed the  quot;Nouse.	Sci/Tech
President Declares War on Terror . Laksamana.Net - President Susilo Bambang Yudhoyono says terrorism is the enemy of all religions so they must wage war against the violent scourge.	World
Cocaine fair cop for drugs dealer (AFP) . AFP - Spanish police made the simplest of 'fair cops' in arresting a young French drug dealer who offered them cocaine before realising he was dealing with the long arm of the law.	World
Fall Season Looks Solid for Retailers, but Holidays Could Be Another Story . Against a background of lackluster retail sales in June and July, analysts and merchants still predict a decent, possibly strong, fall selling season for clothes, accessories and home furnishings.	Business
Iowa Upends No. 12 Louisville 76-71 (AP) . AP - Jeff Horner scored 11 points in a 4 1/2-minute span of the second half, part of a nine-minute stretch when Iowa held No. 12 Louisville without a field goal in the Hawkeyes' 76-71 victory Monday in the opening round of the Maui Invitational.	Sports
Stick to XP SP2 says Gartner . RESEARCH BOFFS GARTNER are urging network managers to standardise all their PCs on Windows XP SP2 and forget about Microsoft #39;s cutdown version of Longhorn.	Sci/Tech
More injury woe for Liverpool boss . Rafael Benitez is without Luis Garcia for up to a month as his injury list lengthened last night. Garcia suffered a hamstring injury in the first half of the 1-0 Champions League defeat at Monaco and will be sidelined until around Christmas time.	Sports
Saturn in Red . This Cassini spacecraft wide angle camera view shows a half-lit Saturn, with two dark storms rolling through its southern hemisphere. The image was taken in visible red light on July 19, 2004, at a distance of 6.2 million kilometers (3.9 million miles) ...	Sci/Tech
Egypt to let foreign companies manage state enterprises (AFP) . AFP - Egypt is ready to let foreign companies manage state-owned businesses but will not give up control of those it sees as strategic, President Hosni Mubarak's spokesman said.	World
"Pentagon threatens 'gravest consequences' if North Korea attacks South (Canadian Press) . Canadian Press - WASHINGTON (AP) - The United States promised South Korea on Friday any North Korean use of weapons of mass destruction after a planned U.S. troop pullout from the South ""would have the gravest consequences."""	World
Plunkings strike a sour note . They may never be mistaken for the boys from the Bronx as Boston's archrivals. But the Devil Rays picked up last night where the Yankees left off Sunday, squaring off with the Red Sox in an incident that emptied both dugouts and bullpens before Terry Francona's crew celebrated the clinching of a playoff spot.	Sports
Hughes Scores Huge . Wizards guard Larry Hughes is on pace to finish with career-highs in all major categories, keying the Wizards' early-season success.	Sports
Northwest #39;s Anderson resigns as CEO, takes job at UnitedHealth . New Northwest Airlines Corp. chief executive Doug Steenland promised Friday that the airline #39;s strategy would remain constant when he succeeds Richard Anderson, who is leaving to work for UnitedHealth Group.	Business
"Faster chip plugged into midrange UltraSparc . Upcoming ""Niagara"" will appear in the 1.6GHz UltraSparc IIIi."	Sci/Tech
Dollar Supported by Dip in Jobless Claims .  CHICAGO (Reuters) - The dollar posted mild gains against  most major currencies on Thursday after a U.S. jobless claims  report suggested stable job creation, although analysts said  Hurricane Charley likely skewed the weekly data.	Business
Nokia Launches Software Distribution Platform .  quot;With Preminet, we now provide a single source for operators to acquire a comprehensive range of industry certified content, quot; said Lee Epting, a Nokia VP.	Sci/Tech
Two Russian Planes Crash, Cause Unclear .  MOSCOW (Reuters) - Two Russian passenger planes crashed  almost simultaneously, killing all 89 people on board in what  investigators said on Wednesday might have been a terrorist  attack or simply a mysterious coincidence.	World
Gunmen Attack Mauritania Security Chief #39;s Home . Unidentified gunmen opened fire on the house of Mauritania #39;s national security chief early Sunday, police in the coup-prone West African country said.	World
Confident Eagles escape unscathed . And when David Akers #39; 50-yard field goal cleared the crossbar in overtime, they did just that. They escaped a raucous Cleveland Browns Stadium relieved but not broken, tested but not cracked.	Sports
Police attack Darfur refugee camp . Police drove through a Darfur camp for displaced people on Wednesday, smashing makeshift homes with their trucks, a UN spokesman and Amnesty International said.	World
Vigilante killings stun Mexicans . Viewers watched the live television broadcast in horror: Plainclothes policemen begged for their lives before a mob accusing them of being child kidnappers burned two of them to death in front of cameras.	World
Wheeling-Pitt closes stock offering . Wheeling-Pittsburgh Corp. raised net proceeds of roughly \$100 million through a share sale completed this week, the company said. Wheeling-Pittsburgh, a steel maker, sold 3.65 million shares of common stock at \$29 each.	Business
Martha Stewart: Scarier on Halloween . Lower sales, bigger losses, and a sneaky-looking accounting change mean investors should watch their wallets.	Business
Central bank keeps quiet about its euro options . FRANKFURT Will the European Central Bank intervene in the world #39;s currency markets to put a lid on the euro? It has become a tantalizing prospect for many Europeans, who are nervous about the economic impact 	Business
Mortars hit British army camp . TWO mortars hit a military base in a restive region south of Baghdad today where a battle group of British soldiers has recently arrived, causing no casualties, a spokesman said.	World
UN should extend arms embargo on Khartoum, says HRW . DAKAR, Senegal, Sep 13, 2004 (PANA) -- New York-based Human Rights Watch (HRW) has in a letter to the UN Security Council urged an immediate increase in international presence in Darfur and an extension of arms embargo to stop continuing atrocities in the 	World
Stocks narrowly mixed.. . The Dow Jones industrial average is up 32 points. Decliners on the New York Stock Exchange hold an eight-to-seven lead over advancers.	Business
RosettaNet takes standards push to small firms . SINGAPORE--RosettaNet, a consortium pushing to establish a universal e-business language, is hoping to broaden its appeal to smaller companies by slashing the costs of standards adoption.	Sci/Tech
Lilly warns doctors on Strattera use . The drug maker Eli Lilly  amp; Co. said Friday it is warning doctors to stop using its attention deficit disorder drug Strattera in patients with jaundice or laboratory evidence of liver injury.	Business
Media Repeat Bid to Unseal Bryant Records (AP) . AP - The dismissal of the sex assault charge against Kobe Bryant underscores why records in the case should be made public, media organizations said in motions Monday to unseal the evidence.	Sports
Bush to press APEC leaders on N. Korea . North Korea #39;s nuclear aspirations, allies #39; worries about the US budget deficit and hopes for global trade deals will be on the agenda this weekend as President Bush attends 	World
US CEOs Less Bullish About Economy-Survey (Reuters) . Reuters - U.S. chief executives have become\slightly less optimistic about the economy in the past quarter,\but half plan to increase capital spending in the next six\months, according to a survey released on Wednesday.	Business
Report urges hazmat inspection improvement . WASHINGTON -- The government needs to do a better job monitoring and inspecting hazardous materials shipped aboard airlines, according to a report released Friday by the Transportation Department #39;s inspector general.	Sci/Tech
Europe lunar probe enters orbit . PARIS, France -- Europe #39;s first mission to the moon has successfully entered lunar orbit, a key milestone in its 13-month trip into space.	Sci/Tech
Winless PSG draws Saint-Etienne 2-2 . Paris Saint-Germain, still without a league victory this season, managed just a 2-2 draw Sunday with lowly Saint-Etienne in the French First Division.	Sports
Sprint and Nextel to Merge, Creating Cellphone Powerhouse . The deal creates the third-largest company in the wireless telephone industry, but its competition is much larger.	Business
Leading Indicators Down for 5th Month .  WASHINGTON (Reuters) - A key forecasting gauge of future  U.S. economic activity fell for a fifth straight month in  October, a private research group said on Thursday.	Business
US Audit Body Says Big 4 Firms Missed Problems . The Big Four accounting firms, misinterpreting a nine-year old rule, wrongly let corporate clients understate liabilities and distort their financial health, the regulatory 	Business
New defense consortium aims for greater systems interoperability . The Network Centric Operations Industry Consortium, an international group of 28 defense-oriented companies, hopes to create a network-centric framework that allows a variety of communications and information systems and sensors to interact globally.	Sci/Tech
Kmart hires fast-food exec as CEO 'and agent of change' (USATODAY.com) . USATODAY.com - Retailer Kmart Holding (KMRT) has appointed Aylwin Lewis, formerly an executive at restaurant operator Yum Brands (YUM), as its chief executive and president.	Business
RealNetworks says Apple blocks its music . RealNetworks Inc., which sells songs over the Web, said Apple Computer Inc. has altered the software for some of its market-leading iPod digital music players so that songs purchased from RealNetworks won #39;t play.	Sci/Tech
Boom times ahead for smartphones . The popularity of mobiles packed with features is set to explode as they get better and cheaper, say analysts.	World
Google lays out lofty plans for Search Appliance . A Google executive said yesterday that the search tool could at some point be extended to tap enterprise databases, desktop PCs, content management systems and CRM applications.	Sci/Tech
Microsoft says Firefox not a threat to IE . Just days after the launch of open-source browser Firefox 1.0, Microsoft executives defended Internet Explorer, saying it is no less secure than any other browser and doesn #39;t lack any important features.	Sci/Tech
European Judge Questions Moves Against Microsoft . The judge in Microsoft's appeal of the antitrust measures imposed by the European Commission questioned the wisdom of those moves as the hearing wound up.	Sci/Tech
"Australia accused of double standards as anti-proliferation meeting starts (AFP) . AFP - Australia may have ""innocently"" exported nuclear technology to parties with weapons of mass destruction programs, Defence Minister Robert Hill said on the sidelines of an anti-proliferation forum."	World
California Quake Area a Seismic Hot Spot (AP) . AP - The area of the San Andreas fault where a magnitude-6.0 earthquake struck Tuesday is a seismic hot spot that has produced similar temblors every two or three decades and, as a consequence, is among the most-monitored quake sites in the world.	Sci/Tech
Backe Homers and Pitches Astros to Win (AP) . AP - Houston Astros pitcher Brandon Backe got his first career homer, a two-run shot, and allowed one run in seven innings to keep the Astros in the thick of the NL wild-card chase with an 11-5 win over the Cincinnati Reds on Monday  #151; their season-high 10th straight victory.	Sports
Nigeria announces fuel price cuts . Nigeria's government cuts the price of fuel in a bid to avert a planned general strike by the country's biggest unions.	Business
Grand Prix agreement close . Jackie Stewart is confident that the British Grand Prix will go ahead as normal next year. Formula Ones governing body announced last week that there would be no race in Britain in 2005 because of a cash-wrangle with the owners of Silverstone.	Sports
Samsung Bullish On 2005 . Samsung Electronics expects profit from mobile devices to pick up next year, despite a rating cut issued by an investment bank. During a presentation at the UBS investor conference in Seoul, Samsung 	Business
WORLD IN BRIEF . VIENNA -- Brazil has tentatively agreed to let the UN atomic agency view parts of its equipment used to enrich uranium -- a deal that would end squabbling over access to technology that can be used to build nuclear weapons, diplomats said Wednesday.	World
Lanka set Pak historic target of 418 to win . Faisalabad: Pakistan needs to equal a world record chase of 418 to beat Sri Lanka after the tourists made 438 in their second innings on the fourth day of the first cricket Test at Iqbal stadium on Saturday.	Sports
Selig #39;s continued reign is bad for baseball . In a move that defies logic, a vision for the future and good taste, baseball owners voted unanimously to extend the contract of commissioner Bud Selig through 2009. As a baseball fan, this makes me want to lower the blinds, wear black and listen to my ...	Sports
Suicide Bomber Kills Two in Jerusalem . JERUSALEM - A missile from an Israeli helicopter wounded 12 in a Palestinian refugee camp in Gaza early Thursday after a teenager from the West Bank evaded roadblocks and blew herself up next to a busy Jerusalem bus stop, killing two policemen.    To carry out the Wednesday suicide attack - the first in Jerusalem in seven months but the second in Israel in three weeks - the 19-year-old overcame a strict military closure of the West Bank imposed for a series of Jewish holidays that began last week...	World
The men who could replace Arafat . Analysts say securing the popular vote is key for the credibility of new Palestinian leadership.	World
Militant leader held in Pakistan . ISLAMABAD, Pakistan -- A man who launched a militant Islamic group to fight US forces in Afghanistan has been arrested in connection with the kidnapping of three UN workers there in October, a senior Pakistani Cabinet minister said yesterday.	World
Scientists Find Prehistoric Dwarf Skeleton (AP) . AP - In an astonishing discovery that could rewrite the history of human evolution, scientists say they have found the skeleton of a new human species, a dwarf, marooned for eons in a tropical Lost World while modern man rapidly colonized the rest of the planet.	Sci/Tech
Buy.com Entering Social Networking Scene . Online retailer Buy.com is inviting itself into the expanding social networking scene, acquiring a Web site that rewards members with checks or gift certificates if they persuade others to buy their favorite products.	Sci/Tech
Mickelson Wakes Up . After a restless night Friday, Phil Mickelson was feeling a bit better after Saturday's foursomes, where he and David Toms gave the U.S. a 4-and-3 victory over Miguel Angel Jimenez and Thomas Levet.	Sports
Firefighters die in roof collapse . SEVEN Swiss firefighters were presumed dead today after they were trapped under the collapsed roof of a burning underground car park.	World
Google, BellSouth Ink Local Advertising Deal (Reuters) . Reuters - In a bid to further expand its\reach, Google Inc. said on Thursday it authorized BellSouth\Corp.'s  online Yellow Pages unit RealPages.com to sell\Google's Web search ads to small and mid-sized businesses in\the southeastern United States.	Sci/Tech
McNair Day to Day With Bruised Sternum (AP) . AP - Steve McNair is hurting, frustrated and just wants to finally get healthy. For now, the Tennessee Titans will only say he's day to day.	Sports
Clemens, Houston stay hot . Roger Clemens got his 326th win to tie Eddie Plank for 11th on the career list and the Astros hit four first-inning home runs to beat the Cincinnati Reds, 5-2, yesterday in Houston and move into the wild-card lead with their 12th straight win.	Sports
Things that scare Sun's Schwartz . Sun President Jonathan Schwartz has a pre-Halloween case of the creeps--and for good reason.	Sci/Tech
AIG says lawsuit pondered by SEC Accounting ploy at PNC is alleged . American International Group Inc. , the world's largest insurer, said the Securities and Exchange Commission is considering accusing the company of helping PNC Financial Services Group Inc. improperly remove bad loans from its books.	Business
MP3 Creator Warns Tech Impasse Dooming Downloads (Reuters) . Reuters - Rival technologies that baffle consumers\will run more companies out of business in the nascent music\download market than will head-to-head competition, one of the\lead creators of MP3 playback technology warned on Wednesday.	Sci/Tech
Surging Red Sox Tame Tigers 4-1 (AP) . AP - Bronson Arroyo gave the surging Boston Red Sox another strong start, allowing six hits in 7 1-3 innings in a 4-1 win over the Detroit Tigers on Thursday night.	Sports
Caution dampens spirit at Cannes tech conference . Soaring oil prices and terrorism have instilled fresh caution into global markets over the past six months, executives and investors said at a technology conference in Cannes.	Sci/Tech
