text	label
Mortality in acute stroke with atrial fibrillation. The Italian Acute Stroke Study Group. We compared 211 consecutive patients who had acute ischemic hemispheric stroke and atrial fibrillation with 837 consecutive patients who had stroke without atrial fibrillation. The atrial fibrillation group included a higher frequency of women, older subjects, and those with a severe neurologic deficit, abnormal computed tomogram, and elevated heart rate. The 1-month case-fatality rate in the atrial fibrillation group was 27% while that in the group without atrial fibrillation was 14%. The 6-month case-fatality rates in the two groups were 40% and 20%, respectively. The risk of death attributable to atrial fibrillation, adjusted for the effect of other prognostic factors, was significant at 1 month (relative risk = 1.55) and at 6 months (relative risk = 1.74). The causes of death were equally distributed in the two groups during both the acute and subacute phases. We conclude that atrial fibrillation is a negative prognostic factor in patients hospitalized for acute stroke. Nevertheless, cerebral embolism alone does not completely explain the increase in mortality for stroke patients with atrial fibrillation. Other associated pathogenetic mechanisms must also be taken into account. 	nervous system diseases
Treatment of intractable arterial hemorrhage during stereotactic brain biopsy with thrombin. Report of three patients. Of 165 consecutive patients undergoing computerized tomography- or magnetic resonance imaging-guided stereotactic brain biopsies at the Cleveland Clinic between June, 1987, and November, 1989, four patients (2.4%) developed arterial hemorrhage refractory to conventional efforts to secure hemostasis. Craniotomy was performed in one of these patients to control the hemorrhage; in the other three, 0.5 to 2 cc of thrombin (5000 U/cc) was slowly injected via the biopsy cannula, resulting in immediate control of bleeding in all three cases. Postoperatively, the first two patients treated with 1 to 2 cc of thrombin were slow to awaken; one had evidence of vasospasm by transcranial Doppler ultrasound studies and multiple infarcts on cranial computerized tomography, while the other had a moderate-sized frontal hematoma with intracranial hypertension. After prolonged recovery periods, only mild neurological deficits persisted in both patients. The third patient, treated with 0.5 cc of thrombin, had an uneventful postoperative course. Thrombin is highly effective for stopping intractable arterial hemorrhage during stereotactic brain biopsy; however, it is a vasospastic agent and may have been responsible for the cerebral infarctions in one patient. Therefore, thrombin should be used only as a last resort, short of craniotomy, to control intractable arterial hemorrhage during stereotactic brain biopsy. 	general pathological conditions
Sudden death from acute cocaine intoxication in Virginia in 1988. A review of medical examiners' autopsy records revealed that in 1988, 33 residents of Virginia died of acute cocaine intoxication. The subjects were 19 to 45 years old; most were men, used cocaine intravenously, and used other toxic substances with the lethal dose of cocaine. 	general pathological conditions
Gross and microscopic changes in the viscera induced by photodynamic therapy applied to the lower abdomen of intact rats. Photodynamic therapy (PDT) is a promising approach to the treatment of cancer. Preferential retention of the photosensitizer by malignant tissue has been considered a hallmark of this treatment modality. However, photosensitivity can be observed in normal, non-neoplastic tissues, and the present study investigated the effects of PDT treatment on the abdomen of intact rats. A circular region (1 cm diameter) on the shaved abdomen of Fischer rats, pretreated 24 h prior with Photofrin II, was irradiated for 30 min at 632 nm. Control animals received either photoradiation or Photofrin II administration. Subsequent lesions were observed in the irradiated skin, its associated abdominal wall, and the underlying gut in rats receiving Photofrin II and laser irradiation. All tissues were not equally sensitive to PDT treatment. Gut lesions were consistently more severe than were skin and abdominal wall injuries. By 24 hr after treatment, the gut manifested a transmural hemorrhagic necrosis, while the irradiated skin and abdominal wall were edematous, with an inflammatory infiltrate in the dermis and around occasional swollen myocytes. These results indicate that superficial lesions induced by PDT may not be reliable indicators of the extent of deeper PDT tissue damage. Further, it may be possible to take advantage of this discrepancy in tissue sensitivity and treat deep tissues through less sensitive superficial tissues. 	general pathological conditions
A blinded comparison of noninvasive, in vivo phosphorus nuclear magnetic resonance spectroscopy and the in vitro halothane/caffeine contracture test in the evaluation of malignant hyperthermia susceptibility. Malignant hyperthermia (MH) is a potentially fatal, anesthetic-induced syndrome. Currently, the only accurate means of diagnosing susceptibility to this syndrome is the testing of biopsied skeletal muscle for its contracture response to halothane and caffeine. A less invasive means of diagnosis is needed. The authors previously reported that MH-susceptible patients studied by in vivo phosphorus nuclear magnetic resonance (31P NMR) spectroscopy demonstrated a higher resting inorganic phosphate (Pi) to phosphocreatine (PCr) ratio in their skeletal muscle, as well as a slower postexercise recovery of PCr/Pi, when compared to normal controls. In the present blinded study, the authors compared in vivo 31P NMR determination of resting Pi/PCr and recovery rate of PCr/Pi in forearm muscles to in vitro halothane/caffeine contracture test results in 42 patients. Forty-three control subjects were studied to establish normal NMR values of resting Pi/PCr and recovery rate of PCr/Pi. Their findings were compared with those of 27 patients shown to be MH-susceptible and 15 patients MH-negative by contracture testing. The MH-susceptible group had a significantly (P less than 0.005) higher resting Pi/PCr value (0.202 +/- 0.044) than either the MH-negative (0.152 +/- 0.043) or the control (0.141 +/- 0.026) group. The MH-susceptible group also had a significantly (P less than 0.02) slower postexercise recovery rate of PCr/Pi (1.50 +/- 0.872 PCr.Pi-1.min-1) than either the MH-negative (2.11 +/- 1.07 PCr.Pi-1.min-1) or control (2.25 +/- 0.828 PCr.Pi-1.min-1) group. Twenty-six of the 27 MH-susceptible patients demonstrated abnormal NMR test results (a resting Pi/PCr greater than or equal to 0.18 or recovery rate less than 1.0 PCr.Pi-1.min-1), and 13 of the 15 MH-negative patients had normal NMR results. Although neither NMR parameter alone was diagnostically reliable, an NMR test utilizing both parameters was quite accurate. The NMR test and contracture test demonstrated an overall agreement of 93% with a copositivity of 96% and conegativity of 87%. The sensitivity and specificity of the NMR test is estimated to be 98.8% +/- 11.8% and 95.3% +/- 20.3%, respectively. The role of 31P NMR in the diagnosis of MH susceptibility and possible mechanisms underlying the observations are discussed. 	general pathological conditions
Surgery for thoracoabdominal aortic aneurysms. From July 1985 to July 1989, Loma Linda University Medical Center evaluated 46 thoracoabdominal aortic aneurysms (TAAAs). Forty patients were taken to surgery--18 (45%) were operated on an emergency basis for reasons including rupture (12 patients, 30%), dissection (5 patients, 12.5%), and severe pain (1 patient). The overall mortality for all operated patients was five (12.5%-17% for emergency surgery versus 9% for elective surgery). Nonfatal complications occurred in 40 per cent of patients (16). The overall incidence of paraplegia was 10 per cent (4/40), emergency patients 17 per cent (3/18) versus elective patients 4.5 per cent (1/22). Careful preoperative evaluation, standardization of operative technique, and good postoperative management have improved the outlook for these patients who otherwise would progress to eventual rupture and death. Because mortality and morbidity are substantially reduced in elective patients, we recommend that all patients with TAAAs be evaluated for surgery as soon as diagnosis is made. 	cardiovascular diseases
Platelet fatty acids and function in two distinct regions of Belgium: relationship to age and dietary habits. We compared the dietary habits, fatty acid composition of plasma and platelet phospholipids, and platelet function in two groups of healthy Belgian male subjects, known to differ in their mortality rate from coronary heart disease (CHD). In the Walloon subjects, there was a larger intake of saturated and a lower intake of (n-6) polyunsaturated fats, confirmed by the fatty acid composition of plasma and platelet phospholipids. While plasma HDL and total cholesterol were similar in the present samples of the two communities, platelet aggregation to epinephrine was significantly higher in the Walloon subjects. When the two populations were divided into younger (28-54 years) and older (55-73 years) age groups, the older Walloon subjects exhibited platelet hyper-aggregability to most of the agonists, compared to the other three groups. In addition to dietary fats, alcohol and smoking habits, age was an important determinant of platelet phospholipid fatty acids and platelet reactivity. The present results reinforce those of previous studies, indicating that platelet behaviour is significantly affected by the main risk factors for CHD. 	cardiovascular diseases
Wellness motivation in cardiac rehabilitation. Lack of patient adherence to prescribed regimens is a fundamental problem in cardiac rehabilitation programs. A causative factor in lack of patient adherence may be related to failure to address differences in individual health behavior motivation in cardiac rehabilitation. A group of 52 patients who had had myocardial infarction were sampled to test the relationship between social support systems, health locus of control, health value orientations, and wellness motivation. Pearson correlation coefficients indicated significant positive correlations between health locus of control variables, health value orientation variations, and wellness motivation. Health locus of control and health value orientation variables entered into a multiple regression equation to explain 32% of the variation in wellness motivation. Awareness of individual motivational responses that influence health behaviors in cardiac rehabilitation may enable nurses to develop intervention strategies for patients with cardiovascular disease who would benefit from modifying their risk-producing life-styles. 	cardiovascular diseases
Human cerebral malaria: association with erythrocyte rosetting and lack of anti-rosetting antibodies. Plasmodium falciparum isolates from 24 Gambian children with cerebral malaria and 57 children with mild forms of the disease were assessed for their ability to form erythrocyte rosettes. All isolates from the children with cerebral malaria were able to form rosettes, whereas those from children with mild forms of the disease did not form rosettes, or had a significantly lower rosetting rate. Plasma of children with cerebral malaria lacked anti-rosetting activity, whereas plasma of children with mild disease could often disrupt rosettes in vitro. A monoclonal antibody to P falciparum histidine rich protein (PfHRP1/KP/KAHRP) disrupted rosettes of many of the isolates in vitro indicating that the rosetting ligand is relatively conserved compared with ligands associated with endothelial cytoadherence. The findings strongly support the hypothesis that erythrocyte rosetting contributes to the pathogenesis of cerebral malaria and suggest that anti-rosetting antibodies protect against cerebral disease. 	general pathological conditions
Duodenal stricture: a complication of chronic fibrocalcific pancreatitis. Over the past 10 years, one of us (M.C.A.) has treated 92 patients who required operation for symptoms associated with alcohol-induced chronic fibrocalcific pancreatitis. Four of these patients had duodenal obstruction. All four had had lateral pancreaticojejunostomy to relieve pancreatic ductal obstruction and associated chronic abdominal pain; three of the four also required biliary diversion for stenosis of the intrapancreatic portion of the common bile duct. Each duodenal stricture required reoperation and gastrojejunostomy to bypass the site of obstruction. A review of the English language literature revealed that duodenal obstruction in patients with chronic fibrocalcific pancreatitis is uncommon, only 58 previous cases having been reported. All of those patients had pancreatic ductal obstruction, and more than half had concomitant distal biliary stenosis. Two thirds of the duodenal obstructions were treated by gastroenterostomy, and one third were resected. Duodenal obstruction in patients with chronic pancreatitis and biliary stricture appears to reflect an advanced form of the disease. Combined lateral pancreaticojejunostomy and biliary diversion has emerged as the preferred surgical procedure for this problem. Careful preoperative assessment for evidence of duodenal stenosis also is needed in this group of patients, and gastroenterostomy is indicated in appropriate cases. 	digestive system diseases
"Bronchial asthma. Asthma is one of the most common respiratory problems in modern industrialized countries, affecting over 5% of the population. It affects all age groups from infants to senior citizens, and mortality rates from asthma appear to be increasing during the past few years in the United States as well as in other industrialized countries. Asthma tends to occur in families, associated with other allergic disease, and may be induced by a wide variety of environmental antigens, most commonly inhaled allergens such as pollen and dust. Bronchial challenge with a specific allergen results in an early bronchospastic response with a relatively brief duration, and in a significant number of patients there is a late response with onset after 3 to 4 hours, lasting hours to days. This late response is associated with a bronchial hypersensitivity reaction, which is demonstrable by nonspecific challenge testing in the laboratory. During the period of bronchial hyperresponsiveness patients are prone to develop attacks following exposure to a wide variety of ""triggers,"" including cold air, fumes, or cigarette smoke. The current approach to management of patients with asthma emphasizes prevention, with avoidance of specific allergens when possible, and chronic use of anti-inflammatory agents including corticosteroids and cromolyn sodium. The goal is to decrease the bronchial hyperresponsiveness. Management of the acute asthma attack consists of bronchodilator therapy, primarily with inhaled beta-adrenergic agonists, and administration of oral or systemic corticosteroids if the attack is not rapidly relieved. Additional therapeutic agents including theophylline and anticholinergics may be useful in some situations. Response to therapy during the first couple of hours in the emergency room is the most important predictor of the course of the acute attack, and patients who have not responded significantly after 2 hours of maximum therapy are candidates for hospital admission or prolonged emergency room observation. The goal of acute therapy is to wean the patient from intravenous drugs and place him or her on rapidly tapering doses of oral prednisone while initiating a vigorous program of preventive therapy. Follow-up observation, both in the office and in the patient's home, is vital and involves extensive patient education and objective testing of peak airflow. In general, the course of asthma is relatively benign compared with other obstructive airway diseases; however, significant mortality exists, especially in older patients and those with late-onset asthma. "	general pathological conditions
Importance of hemodynamic response to therapy in predicting survival with ejection fraction less than or equal to 20% secondary to ischemic or nonischemic dilated cardiomyopathy. To identify patients with left ventricular ejection fractions less than 20% who are likely to survive on tailored medical therapy after referral to transplantation, this study of 152 patients addressed the hypotheses that (1) severely elevated filling pressures initially measured at referral would not necessarily predict poor outcome, (2) survival would be best when low pulmonary wedge pressures could be achieved with therapy tailored for hemodynamic goals, and (3) coronary artery disease would be an independent risk factor for early mortality. Despite an average initial ejection fraction of 0.15, cardiac index of 2.0 liters/min/m2 and pulmonary artery wedge pressure of 28 mm Hg, the actuarial survival with tailored therapy was 63% at 1 year, with 34 of 41 (83%) deaths occurring suddenly. Survival was not related to initial filling pressure elevation, but was best predicted by the pulmonary artery wedge pressures during therapy; patients achieving pressure of less than or equal to 16 mm Hg had 1-year survival of 83 vs 38% (p = 0.0001). The other independent predictors were serum sodium and coronary artery disease. Patients with high filling pressures during therapy and coronary artery disease had 21% survival at 1 year. Survival after referral to transplantation with an ejection fraction less than or equal to 20% is better than previously described. Patients in whom left ventricular filling pressures cannot be adequately reduced by tailored therapy, particularly if coronary artery disease is present, should be considered for early transplantation. 	cardiovascular diseases
Assessment of middle-ear status during experimental otitis media using magnetic resonance imaging. Magnetic resonance imaging has proved to be a useful tool for in vivo imaging of a variety of tissues. In this study, magnetic resonance imaging was applied to the middle ear of experimental animals with otitis media. Results showed that the presence and distribution of effusion within the middle-ear space could be readily determined. Moreover, following injection of gadolinium-diethylenetriaminepentaacetic acid, a contrast agent, the inflamed middle-ear mucosa could be resolved. A comparison between magnetic resonance imaging and tympanometry with respect to the diagnosis of effusion showed that negative pressure tympanograms were equivocal (50% effusion) and that flat or normal tympanograms were in error in approximately 20% of the observations. These data document a role for magnetic resonance imaging in in vivo studies of the pathogenesis of otitis media with effusion. 	general pathological conditions
Regression of intracardiac thrombus after embolic stroke. Using two-dimensional echocardiography, we studied the pathophysiology of intracardiac thrombus regression accompanied by anticoagulant therapy in 82 consecutive patients with acute cardiogenic cerebral embolism. We noted intracardiac thrombus in 15 patients; nine of the 15 were started on anticoagulant therapy with warfarin potassium to maintain the prothrombin time between 2.5 and 3.5 (international normalized ratio). Serial two-dimensional echocardiograms were obtained for these nine patients before and after anticoagulation, with the plasma levels of fibrinopeptide A, fibrinopeptide B beta 15-42, and D-dimer measured at the same time. In eight of the nine patients the intracardiac thrombi gradually decreased in size while the plasma level of fibrinopeptide A fell to within the normal range and the plasma levels of fibrinopeptide B beta 15-42 and D-dimer remained above the normal ranges. In the other patient the thrombus disappeared, with embolization to the right arm immediately after starting anticoagulant therapy. Mobile or small thrombi regressed earlier than nonmobile or large ones. We conclude that regression of intracardiac thrombi after anticoagulation may be based on the relative predominance of plasma fibrinolytic activity over anticoagulation-inhibited thrombin activity. 	cardiovascular diseases
Thromboxane receptor blockade prevents pulmonary hypertension induced by heparin-protamine reactions in awake sheep We used competitive thromboxane A2-prostaglandin endoperoxide receptor blockade (SQ 30,741) as a probe to evaluate the role of thromboxane in ovine pulmonary vasoconstriction associated with protamine reversal of heparin anticoagulation. Control heparin-protamine reactions induced rapid release of thromboxane into arterial plasma (more than 1 ng/ml plasma), a 2.5-fold increase of pulmonary artery pressure, a 20% decrease of PaO2, and a 30% reduction in arterial white blood cell concentration. After giving SQ 30,741 despite similar thromboxane release into arterial plasma after heparin-protamine challenge, acute pulmonary hypertension was significantly reduced when 94% of pulmonary vascular smooth muscle thromboxane receptors were occupied with SQ 30,741 (p less than 0.01 at 1 minute after protamine versus control heparin-protamine reaction) and was completely abolished by a 10 mg/kg i.v. bolus (p less than 0.0001 at 1 minute after protamine versus control). Peripheral leukopenia was not affected by SQ 30,741 prophylaxis, but hypoxemia was prevented. We conclude that thromboxane causes pulmonary vasoconstriction in ovine heparin-protamine-induced pulmonary hypertension. Pulmonary vasoconstriction and hypoxemia can be completely prevented by thromboxane receptor blockade. 	cardiovascular diseases
"Hilger facial nerve stimulator: a 25-year update. Percutaneous nerve excitability testing using the Hilger facial nerve stimulator was introduced about 25 years ago. The test is reliable, easy to use, and inexpensive; it continues to be the most frequently used method for predicting prognosis of facial nerve disorders. Between 1966 and 1974, we recorded 10,243 nerve excitability tests on 865 patients with a mean of 3.29 tests for each peripheral branch and 3.43 for the trunk. Using a multiple regression model, we determined the effect on nerve stimulation values of age, sex, race, diabetes, hypertension, partial or complete clinical paralysis, diagnosis of herpes zoster, year of testing, and eventual facial paralysis recovery profile. We discuss statistical reliability, provide a table of interpretive results, and offer ""tips and traps"" invaluable to the practitioner. A prospective study of 25 patients with residual facial paralysis was evaluated by two separate otolaryngologists to determine intertester reliability. "	general pathological conditions
The cardiovascular effects of cocaine. Cocaine use and abuse continue to overwhelm urban economic, social, and health care systems. Patients frequently present to the emergency department with life-threatening manifestations of cocaine use, including trauma, acquired immune deficiency syndrome, psychomotor agitation, and cardiovascular collapse. Adequate treatment of the cocaine-intoxicated patient requires a critical understanding of the risk-to-benefit ratios for pharmacologic, toxicologic, and surgical or obstetric interventions. The pharmacologic and physiologic bases for the vascular manifestations of cocaine toxicity and experimental evidence for treatment strategies are reviewed. 	cardiovascular diseases
Magnetic resonance imaging white matter lesions and cognitive impairment in hypertensive individuals. To search for a morphologic basis of cognitive impairment possibly associated with essential hypertension, we studied 35 otherwise asymptomatic hypertensive individuals (mean age, 38.7 years; range, 22 to 49 years) and 20 normotensive control subjects (mean age, 37.9 years; range, 26 to 49 years) using neuropsychologic tests and magnetic resonance imaging. Irrespective of drug treatment, hypertensive individuals performed significantly worse than did control subjects when assessed for verbal memory and total learning and memory capacity, while there were no differences in test results of visual memory, attention, vigilance, and reaction time. The hypertensive individuals also described themselves as less active but ranked similar on five other mood subscales. Punctate high-signal intensities of the white matter were found almost twice as often in the hypertensive group (38%) as in the control group (20%). There was no difference in test performance between hypertensive individuals with and those without white matter lesions, however. Our results confirm the presence of subtle neuropsychologic deficits and indicate a higher frequency of white matter signal abnormalities in essential hypertension, as shown on magnetic resonance imaging, but do not indicate a correlation of these findings with each other. 	cardiovascular diseases
The early diagnosis and treatment of developmental patella infera syndrome. Developmental patella infera and associated arthrofibrosis after knee surgery require prompt recognition and treatment. The condition develops because of contracture of peripatellar tissues, fatpad tissues, and quadriceps weakness, and may rapidly progress to permanent patella infera and disabling patellofemoral arthrosis. Case studies for five patients with acute developmental patella infera are described. All patients required an early arthroscopic release of contracted tissues. To establish normal right to left patellar, vertical-height ratios, lateral roentgenograms were obtained in 202 normal knees (101 pairs). The data showed that although essentially no difference existed between right and left sides, large variations existed in the ratios from one individual to another (range, 0.75-1.46). Thus, the diagnosis of developmental patella infera requires comparison of patellar height ratios in the same knee or between knees in the same individual. A decrease in the vertical-height ratio of 11%-15%, depending on the method used, indicates developmental patella infera. 	general pathological conditions
Sudden cardiac death during exercise in a weight lifter using anabolic androgenic steroids: pathological and toxicological findings. A 21-year-old, previously healthy weight lifter collapsed during a bench press workout. He had taken anabolic androgenic steroids parenterally for the previous several months. Pertinent autopsy findings included marked cardiac and renal hypertrophy and hepatosplenomegaly, with regional myocardial fibrosis and focal myocardial necrosis. Nandrolone (19-nor-testosterone) metabolites were identified in postmortem urine. The possible etiologies of the cardiac findings are discussed. 	general pathological conditions
Differential reading recovery in patients with severe to moderate closed head injury. A differential recovery was seen when alternate forms of a nationally standardized test of Reading Vocabulary, Literal Reading Comprehension and Inferential Reading Comprehension was administered serially to 10 consecutive closed head injury admissions to a university rehabilitation hospital. Inferential Reading Comprehension was the most impaired and had the fastest recovery rate. Subtle cognitive deficits in Inferential Reading Comprehension were detected when Reading Vocabulary was at or better than a twelfth grade level. Maximal recovery of all three reading functions occurred within 4 months after trauma, with most occurring in the first 3 months. The reading recovery pattern parallels the recovery of intelligence scores in the literature. 	nervous system diseases
Stridor: intracranial pathology causing postextubation vocal cord paralysis. During an 18-month period in a pediatric intensive care unit, nine patients with vocal cord paralysis were identified using flexible bronchoscopy. When tracheally extubated, each child was found to have stridor. The children ranged in age from 17 days to 5 1/2 years. Two patients had unilateral paralysis, but neither required tracheostomy. Seven patients displayed bilateral abductor vocal cord paralysis. Of these, six patients required tracheostomy. Surgical injury to the recurrent laryngeal nerve was the probable cause in two patients. The other seven patients had neurologic disorders with documented or suspected increases of intracranial pressure. Four of the seven patients with bilateral abductor vocal cord paralysis regained cord mobility within 4 months. Both children with unilateral cord paralysis have no stridor and vocalize well 1 year later. Cord paralysis in the setting of intracranial hypertension probably results from compression or ischemia of the vagus nerve before it exits the skull. Early visualization of the larynx should be done in patients who become stridulous when extubated, especially those with prior thoracic procedures or with neurologic disorders associated with intracranial hypertension. 	nervous system diseases
