label	labeled
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
comp.os.ms-windows.misc	False
