text	label
Newsgroup:rec.autosDocument_id: 102837From: dduff@col.hp.com (Dave Duff)Subject: Re: Taurus/Sable rotor recallWe get about 20 Taurus/Sables for fleet cars at our site every year, then thecompany sells them a year later to employees. The folks I know who drive/buythem have no complaints. The cars seem to drive real nice too.	rec.autos
"Newsgroup:sci.electronicsDocument_id: 54072From: stephen@dogmatix.inmos.co.uk (Stephen Collyer)Subject: Re: Lead Acid batteries & Concrete?In article <1993Apr22.220549.26828@dmu.ac.uk>, cph@dmu.ac.uk (Chris Hand) writes:|> Carter Ames (camter28@astro.ocis.temple.edu) wrote:|> :   Why does a lead acid battery discharge and become dead (totally unuseable)|> : when stored on a concrete floor?  I think it's because the lead gets coated with lead oxide if the battery isnot being charged or discharged. I remember some advice from an ancient carmanual guide my father had, which was to use car batteries to power a garageclock or something similar when they're not in a car. This is supposed to prevent the oxidation but I've no idea if it really works. The concrete floorconnection is a red herring.|> |> It could be that you stored it somewhere that it could become covered|> by moisture or damp air, which would short out the terminals.This may contribute to discharging but would be reversible. |> |> The same thing happens to my car (Citroen 2CV) -- damp gets under the|> bonnet (US: ""hood"") and shorts the spark-plugs to earth so it won't start.|> |> The solution (for the car) is to clean the plug leads and spray with|> WD-40 (moisture repellant).  If damp *is* the problem, then storing the Well, this is off-topic, but back in the days when I used to drive bangersI never found WD-40 to do anything that wiping with a dry cloth did'nt do.I think the effectiveness of WD-40 is a myth invented by the guy who ownsthe company.|> battery off the ground may help.  I'm not sure if spraying with WD-40|> would be safe since it is very flammable (high percentage petroleum).|> |> Just a thought...|> |> Chris|> |> -- Steve Collyer."	sci.electronics
"Newsgroup:alt.atheismDocument_id: 53085From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)Subject: Re: New MemberIn article <C5HIEw.7s1@portal.hq.videocart.com>, dfuller@portal.hq.videocart.com (Dave Fuller) writes:|>   Hello. I just started reading this group today, and I think I am going|> to be a large participant in its daily postings. I liked the section of|> the FAQ about constructing logical arguments - well done. I am an atheist,|> but I do not try to turn other people into atheists. I only try to figure|> why people believe the way they do - I don't much care if they have a |> different view than I do. When it comes down to it . . . I could be wrong.|> I am willing to admit the possibility - something religious followers |> dont seem to have the capability to do.Welcome aboard!|> |>   I notice alot of posts from Bobby. Why does anybody ever respond to |> his posts ? He always falls back on the same argument:(I think you just answered your own question, there)|> |> ""If the religion is followed it will cause no bad""|> |>   He is right. Just because an event was explained by a human to have been|> done ""in the name of religion"", does not mean that it actually followed|> the religion. He will always point to the ""ideal"" and say that it wasn't|> followed so it can't be the reason for the event. There really is no way|> to argue with him, so why bother. Sure, you may get upset because his |> answer is blind and not supported factually - but he will win every time|> with his little argument. I don't think there will be any postings from|> me in direct response to one of his.Most responses were against his postings that spouted the fact thatall atheists are fools/evil for not seeing how peachy Islam is.I would leave the pro/con arguments of Islam to Fred Rice, who is morelevel headed and seems to know more on the subject, anyway.|> |>   Happy to be aboard !How did you know I was going to welcome you abord?!?|> |> Dave Fuller|> dfuller@portal.hq.videocart.com|> |> Brian /-|-\"	alt.atheism
"Newsgroup:alt.atheismDocument_id: 53150From: cobb@alexia.lis.uiuc.edu (Mike Cobb)Subject: Re: After 2000 years, can we say that Christian Morality isIn <1qjahh$mrs@horus.ap.mchp.sni.de> frank@D012S658.uucp (Frank O'Dwyer) writes:>In article <pww-140493214334@spac-at1-59.rice.edu> pww@spacsun.rice.edu (Peter Walker) writes:>#In article <1qie61$fkt@horus.ap.mchp.sni.de>, frank@D012S658.uucp (Frank>#O'Dwyer) wrote:>#> Objective morality is morality built from objective values.>#>#But where do those objective values come from? How can we measure them?>#What mediated thair interaction with the real world, a moralon? Or a scalar>#valuino field?>Science (""the real world"") has its basis in values, not the other way round, >as you would wish it.  If there is no such thing as objective value, then >science can not objectively be said to be more useful than a kick in the head.>Simple theories with accurate predictions could not objectively be said>to be more useful than a set of tarot cards.  You like those conclusions?>I don't.>#And how do we know they exist in the first place?>One assumes objective reality, one doesn't know it.  >-- >Frank O'Dwyer                                  'I'm not hatching That'>odwyer@sse.ie                                  from ""Hens"",  by Evelyn ConlonHow do we measure truth, beauty, goodness, love, friendship, trust, honesty, etc.?  If things have no basis in objective fact then aren't we limited in whatwe know to be true?  Can't we say that we can examples or instances of reason,but cannot measure reason, or is that semantics?MAC--****************************************************************                                                    Michael A. Cobb ""...and I won't raise taxes on the middle     University of Illinois    class to pay for my programs.""                 Champaign-Urbana          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu                                              With new taxes and spending cuts we'll still have 310 billion dollar deficits."	alt.atheism
"Newsgroup:talk.politics.miscdocument_id: 178845From: ihorton@cch.coventry.ac.uk (Dr Zippy)Subject: Re: Sexual Proposition = Sexual Harassment?In article <930316.144130.lynn@pcgeo23> lynn@granitt.uio.no (Malcolm Lynn) writes:>>this is a tesrt>sOf your spelling, eh?			Dr Zippy.-- +------------------------------------------------------------+| Dr Zippy, proof that ""Dum blonde"" isn't a women only title |+------------------------------------------------------------+                   ihorton@uk.ac.coventry.cck"	talk.politics.misc
"Newsgroup:talk.religion.miscdocument_id: 82814From: daveb@pogo.wv.tek.com (Dave Butler)Subject: Re: NEW BIBLICAL CONTRADICTIONS [still not] ANSWERED (Judas)Mr DeCenso, in spite of requiring Scholarly opinion on the hanging of Judas,rejects that the scholarly opinion of the those scholars and then rephrasesthose scholars opinion on the subject:> ...we do know from Matthew that he did hang himself and Acts probably records> his death.  Although it's possible and plausible that he fell from the hanging> and hit some rocks, thereby bursting open, I can no longer assume that to be> the case.  Therefore, no contradiction.  Matthew did not say Judas died as a>                                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^> result of the hanging, did he?  Most scholars believe he iprobably did, but..?> ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^> > I quoted all that to show that I highly regard the scholars' explanations, but> in looking at the texts initially, we can't assume Judas died.  It is, > however, highly probable.                   ^^^^^^and > Also, there is nothing in the Greek to suggest success or failure.  It simply> means ""hang oneself"".Actually, if you do further research as to the Greek word ""apacgw,"" you willfind that it does denote success.  Those scholars did indeed have an excellentreason to assume that the suicide was successful.  As I pointed out, Irecently checked several Lexicons:	""Greek English Lexicon of the New Testament,"" Louw and Nida	""Robinson's Greek and English Lexicon of the New Testament""	""Greek English Lexicon of the New Testament,"" Grimm	""Word study Concordance,"" Tynsdale	""A Greek English Lexicon of the New Testament and other 	 early Christian Writings,"" Bauer-Arndt-Gingrich	""The New Analytical Greek Lexicon,"" PerschbacherA couple simply stated ""hanged oneself"", and a couple were more explicit and stated that ""apacgw"" means specifically ""kill yourself by hanging."" Acouple also noted that the meaning of one the root words for ""apacgw"" is""strangle, throttle or choke"" (which pretty much invalidates the guy whosuggested to David Joslin that Judas was hung upside down).  One of the bestreferences though, ""Robinson's Greek and English Lexicon of the NewTestament,"" not only stated the translation, it gave both the root words, theliteral translation, related greek words which use the same roots, and alsoother presented specific examples of the word in greek literature (to givefurther context).  The word ""apagchw"" has two root words: ""gchw"" is the ""to strangle"" root, andthe root word ""apo"" means literally ""away."" This root words is included inwords which denote a transition.  It can mean a transition in place (eg: thegreek word ""apagello"" means to send a message).  ""Apo"" can also denote achange in state and specifically the change from life to death.  Robinsonspecifically makes comparison to the word ""apokteiuo,"" which means ""to kill.""In literal meaning the word ""apacgw"" means ""to throttle, strangle to put outof the way,"" and implicitly denotes a change in life state (ie: away fromlife, to death).  So while the word ""apacgw"" does mean ""to hang,"" itspecifically denotes a death as well.  Thus Robinson is quite specific when hestate that it means ""to hang oneself, to end one's life by hanging."" He thennotes the the use of ""apacgw"" in Homers Odessy 19:230 to denote context.  Hepresents that example of ""apacgw"" as being used to explicitly mean ""suicide byhanging."" Now since there is a perfectly good word for strangling, without theadded denotation of ""death,"" and as you insist that the Bible was written byGod, and every word is precicely correct, you are stuck with the completemeaning of ""apacgw"" (ie: Since the word ""apacgw"" was used, then death isdenoted as the result). By the way, I note that Mr DeCenso also presents an example of ""apacgw"":> In the Septuagint (the Greek translation of the OT used at the time of Jesus),> it's only used in 2 Samuel 17:23 : ""Now when Ahithophel saw that his advice > was not followed, he saddled a donkey, and arose and went home to his house,> to his city. Then he put his household in order, and hanged himself, and > died; and he was buried in his father's tomb.""   ^^^^^^^^^^^^^^^^^^^^^^^> ^^^^ > Notice that not only is it stated that Ahithophel ""hanged himself"" [Gr. Sept.,> APAGCHO], but it explicitly adds, ""and died"".  Here we have no doubt of the> result.> In Matthew, we are not explicitly told Judas died.Note Mr DeCenso, as you say, the Septuagint was a translation from Hebrew toGreek, and you have not shown the original meaning of the Hebrew (ie"" the theHebrew say ""and died""), and thus whether it was simply echoed in the Greek. It should also be pointed out that, regardless of the added ""and died"", thecorrect translation would still be ""apacgw,"" as the man did indeed die fromstrangulation (redundant, but correct).  Further, we have evidence that theSeptuagint was repeatedly rewritten and reedited (which included versionswhich contradicted each other), and such editing was not even necessarilyexecuted by Greeks.  Thus I am not sure that you can use the Septuagint as itnow stands, as a paragon of ancient greek.  So, what you really need to proveyour point Mr DeCenso, is an example, in ancient greek, of someone committing""apacgw"" and surviving.  Otherwise I would see you as simply making worthlessassertions without corresponding evidence. Now I would note Mr DeCenso, that everytime I go out of my way to research itone of your apparently contrived exegisis, I pretty much find it false.  Thus,I think that if you are going to add to the text, something over and abovewhat the source clearly says, then you had better have an explicit Greek orhistorical source to justify it. By the way, as to Mr Rose's statement about trees around the Potter's Field:> There are still trees around the ledges and a rocky pavement at the bottom.Unless Mr Rose can show that these trees are two thousand years old, or thatthere are 2000 year old stumps there, or has a 2 thousand year old descriptionof the area which mentions such trees, then it is inappropriate for him toassert that the present placement of trees prove the location of the trees twothousand years ago (after all, things change). Now as to your other argument, ie: that the money Judas used is not the sameas the 30 silvers:> As to your second question Mr DeCenso, you ask how we could be sure that the> money with which Judas purchased the land, was indeed for the betrayal, rather> than some other source.  I would point out that in Acts, where it specifically> mention ""the reward of iniquity"" [Acts 1:18], it also specifically mentions> what act of iniquity they were talking about (ie: Acts 1:16 ""...concerning> Judas who was guide to those who arrested Jesus."").  Now I would point out> that when the Bible describes an act of ""iniquity,"" and then immediately> discusses ""*the* reward of iniquity,"" it would be rather inane to suggest that> it was an action of iniquity other than the one discussed.""> >  > Notice that in verse 16, the word ""iniquity"" is not used.  Rather, it states> that Judas ""became a guide to those who arrested Jesus"".> But the writer DID NOT stop there...vs. 17, ""for he was numbered with us and> obtained a part in this ministry.""  What part did Judas play in their ministry?>          ^^^^^^True, Peter (or the author of Acts) does not specifically call Judas' betrayal""an iniquity,"" but for that matter, neither does John specifically call Judas'actions ""an iniquity"" either.  Further John 13:29 did not say that Judas tookthe money box, but rather said:    ""Some thought that because, Judas had the money box, Jesus was telling     him ""Buy what we need for the feast""; or that he should give something     to the poor, So after receiving the morsel he immediately went out, and     it was night.""Note that it is said that Judas left, it does not say that he took the moneybox.  Thus when I see your explanation it still seems to me you would choosethe a an unproven iniquity, mentioned by another author, in a differentbook, written at a different time, over the iniquity explicitly mentioned bythe author of acts.  I find this forced and contrived. Of course this particular argument becomes moot, since we have have seenevidence that ""apacgw"" means suicide.  You see, since Judas' hanging wassuccessful, he could not have spent the money mentioned in John 13:29, becauseMatthew and Mark explicitly say the betrayal was on the high holy day (ie:Passover), and thus he could not have spent the money before killing himselfthe next day.  Thus the money which bought the ""Field of Blood"" would have tohave been the 30 pieces of silver (Of course he got the 30 pieces of silverthat night as well, and thus couldn't have spent that either.  Oh dear, Ibelieve that the house of cards is comming down). Maybe we should at this point, discuss now whether Jesus was crucified onFriday or Saturday as that is now part of the argument about Judas.By the way, as to where the prophesy of the Potter's field came from (ie: themention of it in Matthew), you say:> Please, when we are done with this study on his death, remind me to discuss> this with you.I am reminding you now to discuss it now. It's all part of the same verse weare discussing, and I wish you would quit procrastinating and sidestepping these issues. 				Later,				Dave Butler	A wise man proportions his belief to the evidence.				David Hume, Philosopher				An Inquiry Concerning Human Understanding    PS. I would note again, that you are not stating that that Bible    is not possibly inerrant; you are stating that it *IS* inerrant.    Since you have been, by your own admission, presenting merely ""possible""    reconciliations (I of course don't rate them that highly), then the     best you can do is say that the Bible is ""possibly"" inerrant, not that     it *is* inerrant."	talk.religion.misc
"Newsgroup:talk.politics.mideastdocument_id: 76458From: benali@alcor.concordia.ca ( ILYESS B. BDIRA )Subject: Egypt call for fighting fundamentalists, objects to pro-Bosnian stepsIt seems that Egypt is only interested in fighting wars against its ownpeople, while objecting to any steps for Bosnia.. I am not surprised,WHo said that Mubarak represents Egypt (Hell he does not even representall the criminals of Egypt)clarinews@clarinet.com (ANWAR IQBAL) writes:>	ISLAMABAD (UPI) -- Representatives from 51 Islamic nations were>considering Tuesday a request from Bosnia-Herzegovina for $260 million>and weapons to fight the Bosnian Serbs.....>	The only commitment so far is $20 million from Saudi Arabia, whichThanks Saudia for the pocket change.Compare that to the ""Liberation of Q8"" and to what they gave to someweird causes.. O.K at least they are paying.>has already donated $100 million to Bosnia-Herzegovina.>	Sources on the political committee said delegates were in agreement>on the need to help the Bosnian Muslims, but the request for weapons had>delayed a decision.>	``It may interpreted as violating the United Nations' embargo on>supplying arms to Bosnia,'' warned Egyptian Foreign Minister Amer>Moussa.Mr. Amr Moussa was not worried about International law when he torturedto death  many of his citizens and when he shot people praying in a Mosque,or when he is causing trouble to his neighbor just becasue the CIA says so.Why doesn't he just shut up, he won't be involved in any Bosnian effortanyway, or does the west have to be represented even in an Islamic conference?The more I hear about the Egyptian regime, the more I understand theexistence of the ""Jamaa Islamiyah"" there. After all most of its membersand leaders are former and current victims of government torture, injustice,or relatives of victims. In some other places they get psychiatric care ANDrevenge in the COURTS. But all they got is more of the same resulting  in a cycle of madness that is initiated by the government with the illicit support of the west who is more concerned about the safety of half naked tourists inconservative neighborhoods than the dignity, social justice, and safety of themajority of the poor oppressed people of Egypt. Enough said.To all Apologists to the U.S imperialism: watch the movie ""Romero"" (1984)three times in a row, that might help. (or shall I say 13 times?)"	talk.politics.mideast
"Newsgroup:comp.sys.mac.hardwaredocument_id: 52186From: thewho@athena.mit.edu (Derek A Fong)Subject: Where to get power cord to plug Non-Apple monitor into Quadra power supply?I have a Sony 1304s whch I would like to hook up so that I get its power though my Quadra 800's power supply. ie, if I had an apple monitor,I could plug the monitor directly into the computer so that when I hitthe power button the keyboard, both the monitor and computer go on, andwhen I shut down, both go off.  Is there an extension cord type cableI can buy which allows me to plug my existing power cord into and then plugthis ""extension cable"" into my Quadra?Any thoughts and comments would be appreciated,Thanks in advance,Derek******************************************************************************  DEREK FONG                           *   EMAIL: thewho@plume.mit.edu  Dept. of Physical Oceanography       *          thewho@darla.whoi.edu------------------------------------------------------------------------------Bldg 54-1511A                          * Clark Laboratory 317Massachusetts Institute of Technology  * Woods Hole Oceanographic InstitutionCambridge, MA 02139                    * Woods Hole, MA 02543(617) 253-2922                         * (508) 457-2000 x2814*******************************************************************************"	comp.sys.mac.hardware
"Newsgroup:talk.politics.miscdocument_id: 178539From: kane@buast7.bu.edu (Hot Young Star)Subject: Re: Mr. Cramer's 'Evidence'In article <philC5HsII.GFt@netcom.com> phil@netcom.com (Phil Ronzone) writes:>In article <1993Apr13.121723.20568@sun0.urz.uni-heidelberg.de>gsmith@lauren.iwr.uni-heidelberg.de (Gene W. Smith) writes:>>When are Libertarians going to draw a clear line between>>themselves and NAMBLA? By your own statements, you were once>>a member of an organization which you *knew* supported>>exactly what NAMBLA supports, namely abolishing the age of>>consent. I've never supported any such organization. YOU>>have.>While both organizations may, on paper, support the abolition of the age>of consent, there the resemblance stops.>One supports the removal of a coercive law, the other a paper facade>to ""legitimize"" sexual relations with children.What's the difference, in practice?It amounts to your saying, it's disgusting but should be legal,***or***someone else saying, let's allow the parties involved to decide what isdisgusting.Or, if you're like me, you think that it ISN'T a coercive law, becausesome children can't make informed consent.Brian------------------------------------------------------------------------------kane@{buast7,astro}.bu.edu (Hot Young Star) Astronomy Dept, Boston University,Boston, MA 02215. True personal salvation is achieved by absolute faith inones true self.=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-="	talk.politics.misc
Newsgroup:comp.graphicsDocument_id: 38386From: harti@mikro.ee.tu-berlin.de (Stefan Hartmann (Behse))Subject: Genoa graphics board Drivers FTP site!Hi,well I have opened up a FTP site for getting the latest software driversfor Genoa graphics cards.Here is how to access it:ftp 192.109.42.11login:ftppassword:ftpcd pub/genoals -lbinaryprompthash(now if you wanna have the latest drivers for the 7900 board)cd 7000seriesmget *quitThis is the sequence to get the drivers.If you have any further question, please email me.Best regards, Stefan Hartmannemail to: harti@mikro.ee.tu-berlin.de	comp.graphics
Newsgroup:comp.sys.ibm.pc.hardwaredocument_id: 60180From: kevin@kosman.uucp (Kevin O'Gorman)Subject: Date is stuckAnybody seen the date get stuck?I'm running MS-DOS 5.0 with a menu system alive all the time.  The machineis left running all the time.Suddenly, the date no longer rolls over.  The time is (reasonably) accurateallways, but we have to change the date by hand every morning.  This involvesexiting the menu system to get to DOS.Anyone have the slightest idea why this should be?  Even a clue as to whetherthe hardware (battery? CMOS?) or DOS is broken?-- Kevin O'Gorman ( kevin@kosman.UUCP, kevin%kosman.uucp@nrc.com )voice: 805-984-8042 Vital Computer Systems, 5115 Beachcomber, Oxnard, CA  93035Non-Disclaimer: my boss is me, and he stands behind everything I say.	comp.sys.ibm.pc.hardware
"Newsgroup:talk.politics.mideastdocument_id: 76444From: ab4z@Virginia.EDU (""Andi Beyer"")Subject: Re: UVA	A few things about the University. It is more fun than some mayadmit. Partying does go on and it has consistently been rankedone of Playboy's top party schools. But we do study and moreimportantly learn a lot. The overall UVa drug use is actuallylower than the average college in the U.S. 	There is no hate law on the books even though they (Theforces of PC) tried to have one last year( by the way a similarlaw at the University of Wisconsin ? was found unconstitutionallast year). There is a lawagainst relationship of professors with their students oradvisees that just passed. 	Thomas Jefferson was the sole author of the Virginiastatute for religious freedom(the basis for the first tenamendments), though he is not given full credit for rightingthe bill of rights. So someone who picked on me for that isright. 	By the way, we're the man in everything. Sportsacademics and partying. I'm sure a lot of other schools aregood at what they do as well, so don't start mailing me junk.I'm happy where I am and maybe I'll go to one of y'alls medicalschools in a couple of years."	talk.politics.mideast
Newsgroup:comp.windows.xDocument_id: 68238From: gabi@ankh.technion.ac.il (Gabi Zodik)Subject: Wanted An Interactive GUI builder for X motifHi there,I'm looking for tools that can make X programming easy. I would like to have a tool that will enable to create X motifGUI Interactivly. Currently I'm Working on a SGI with forms.A package that enables to create GUI with no coding at all (but the callbacks). Any help will be appreciated.Thanks Gabi.	comp.windows.x
