text	label
Newsgroup:talk.religion.miscDocument_id: 84074From: matmcinn@nuscc.nus.sg (Matthew MacIntyre at the National University of Senegal)Subject: Re: Gilligan's island, den of iniquitybeb@pt.com (Bruce Buck) writes:: In article <1993Apr13.011033.23123@nuscc.nus.sg> matmcinn@nuscc.nus.sg (Matthew MacIntyre at the National University of Senegal) writes:: >: >> Gilligan = Sloth: >: >> Skipper = Anger: >: >> Thurston Howell III = Greed: >: >> Lovey Howell = Gluttony: >: >> Ginger = Lust: >: >> Professor = Pride: >: >> Mary Ann = Envy: >: >Assorted Monkeys= Secular Humanism: : Assorted Headhunters - Godless, Heathen Savagery: Russian Agent who looks like Gilligan - Godless Communism: Japanese Sailor - Godless Barbarism: Walter Pigeon - Godless Bird Turd: The Mosquitos (Bingo, Bango, Bongo, Irving) - Godless Rock'n'Roll: Harold Heckuba (Phil Silvers) - Hollywood Hedonism: John McGiver - Butterfly flicking: Tonga, the Fake Apeman - Deceit, Lust: Eva Grubb - Deceit, lust	talk.religion.misc
Newsgroup:comp.os.ms-windows.miscDocument_id: 10093From: dbrown@mach1.wlu.ca (david brown s)Subject: Quietwriter II driverI'm trying to get a hold of an IBM Quietwriter II printer driver forWindows 3.1. If such a beast exists, can someone suggest how I getit? Please mail me a reply directly as I don't normally read thisgroup. Many thanks.David Browndbrown@mach1.wlu.ca	comp.os.ms-windows.misc
"Newsgroup:misc.forsaledocument_id: 76172From: europa@eng.umd.edu (Tae Hun Kim)Subject: NEW Hard Drive SALE!!!Seagate 1.2GB SCSI hard DriveBrand NEW with full factory warranty.5-1/4"" FH, 15ms access time, 150,000 MTBFOnly $1100+s/h.Leave E-mail if interested."	misc.forsale
"Newsgroup:alt.atheismDocument_id: 53176From: jaeger@buphy.bu.edu (Gregg Jaeger)Subject: Re: The Inimitable RushdieIn article <2BCC892B.21864@ics.uci.edu> bvickers@ics.uci.edu (Brett J. Vickers) writes:>In article <115290@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:>>Well, seeing as you are not muslim the sort of fatwa issued by Khomeini>>would not be relevant to you. I can understand your fear of persecution>>and I share it even more than you (being muslim), however Rushdie's>>behavior was not completely excusable.>Why should a fatwa issued by Khomeini be relevant to anyone who>doesn't live in Iran?Issued by Khomeini it shouldn't be relevant to anyone. But issuedby an honest and learned scholar of Islam it would be relevant toany muslim as it would be contrary to Islamic law which all muslimsare required to respect.>  Who is it that decides whether Rushdie's behavior is excusable? Anyone sufficiently well versed in Islamic law and capable of reasoning,if you are talking about a weak sense of ""excuse."" It depends on what sense of ""excuse"" you have in mind.> And who cares if you think it is inexcusable?Only someone who thinks my opinion is important, obviously.Obviously you don't care, nor do I care that you don't care.Gregg"	alt.atheism
Newsgroup:talk.politics.gunsDocument_id: 55256From: icsgh339@Msu.oscs.montana.eduSubject: newbieThis is my first time on the network, but I am very concerned with thisincident in Waco.  I will refrain from stating my opinions until after I haveread the FAQ.  Could someone tell me how to get this?  I must say that Ibelieve the Govt. was wrong in the actions that they took in this situation.Portenier           icsgh339@trex.oscs.montana.edu	talk.politics.guns
Newsgroup:comp.sys.mac.hardwaredocument_id: 52016From: et7jp@tuhhco.rz.tu-harburg.de (Joerg Pillath)Subject: Ouadra Cache ProblemsHi Mac fans,I have some problems with my new Quadra 700. Several programs(Mathematica 2.1, AfterDark-Mandelbrot module) causes a systemcrashif the 040Cache is active. Do anyone have a list of programs whichare compatible and which are not? Do anyone have some hints for the use of the Quadras perfomence?Thanks Joerg	comp.sys.mac.hardware
Newsgroup:comp.os.ms-windows.miscDocument_id: 9824Subject: Bungee After Dark module uploadedFrom: ajbennett@miavx1.acs.muohio.edu (Andrew Bennett)Hey folks!Just moments ago, I uploaded the Bungee Jumper After Dark module thatwas widely talked about on here some time ago.It's at ftp.cica.indiana.edu, in /pub/pc/win3/uploads, titled simplybungee.zip.Be sure to set your ftp connection to binary mode before downloading.If you have any other After Dark shareware/freeware modules, pleaseupload them too.  The more the merrier.Andrew--Andrew Bennett   ajbennett@miavx1.acs.muohio.edu    What planet are you from?	comp.os.ms-windows.misc
Newsgroup:rec.motorcyclesdocument_id: 105112From: car377@cbnewsj.cb.att.com (charles.a.rogers)Subject: Re: The best of times, the worst of timesIn article <txd.735344033@Able.MKT.3Com.Com>, txd@ESD.3Com.COM (Tom Dietrich) writes:> mtrost@convex.com (Matthew Trost) writes:> > >In <1993Apr20.161357.20354@ttinews.tti.com> paulb@harley.tti.com (Paul Blumstein) writes:> > >>Turned out to be a screw unscrewed inside my Mikuni HS40 > > >You better check all the screws in that carb before you suck> >one into a jug and munge a piston, or valve. I've seen it> >happen before.> > WHAT?!?!? On a MIKUNI??? I'm going through the exploded view of the> 40mm flatslide on the 'Ol Sport, the 36mm round slide on Spike, and> the monster on my old Norton in my mind, and I can't, for the life of> me see a screw in any of them that, if it came loose could get into a> jug. When they explode 'em, all the screws fly away.:-)Chuck Rogerscar377@torreys.att.com	rec.motorcycles
"Newsgroup:rec.motorcyclesdocument_id: 104378From: fields@cis.ohio-state.edu (jonathan david fields)Subject: Misc./Buying Info. NeededHi. I have been thinking about buying a Motorcycle or a while now and I havesome questions:-Is there a buying guide for new/used motorcycles (that lists reliability, howto go about the buying process, what to look for, etc...)?-Is there a pricing guide for new/used motorcycles (Blue Book)?Also-Are there any books/articles on riding cross country, motorcycle camping, etc?-Is there an idiots' guide to motorcycles?ANY related information is helpful. Please respond directly to me.Thanks a lot.-JordanMe also.					Thanks,					Jonathan D. Fields					fields@cis.ohio-state.edu"	rec.motorcycles
"Newsgroup:comp.sys.mac.hardwaredocument_id: 51865From: d88-jwa@hemul.nada.kth.se (Jon Wtte)Subject: Re: Whither QuickDraw Performance (across product line)In <daves-190493121505@129.228.20.182> daves@xetron.com (Dave Steele) writes:>The fastest QuickDraw color performing computer Apple makes is the>(drumroll please) LCIII.  And the Color Classic ranks right up there with>the Quadra line.  The Centris line pales in comparison.>Does anybody know the differences in these computers that explains the>disparity in graphics/processor performance?I think you are suffering from some alignment or colortable or <whatever> problems, if a Color Classic is as fastas a Quadra rendering to screen.What screen card you use does of course matter much (built-invideo is almost always faster than NuBus)Or you measured ""scroll entire screen"" where the Color Classichad a VRAM 10"" screen in 4-bit color and the Quadra had a21"" 24-bit screen on NuBus :-)Cheers,						/ h+--  -- Jon W{tte, h+@nada.kth.se, Mac Hacker Deluxe --   This sig less than 3 lines: Improve the UseNet S/N ratio!"	comp.sys.mac.hardware
"Newsgroup:alt.atheismdocument_id: 54181From: MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka)Subject: Re: After 2000 years, can we say that Christian Morality isIn <1qkq9t$66n@horus.ap.mchp.sni.de> frank@D012S658.uucp writes:(Attempting to define 'objective morality'):> I'll take a wild guess and say Freedom is objectively valuable.  I base> this on the assumption that if everyone in the world were deprived utterly> of their freedom (so that their every act was contrary to their volition),> almost all would want to complain.      So long as you keep that ""almost"" in there, freedom will be amostly valuable thing, to most people. That is, I think you're reallysaying, ""a real big lot of people agree freedom is subjectively valuableto them"". That's good, and a quite nice starting point for a moralsystem, but it's NOT UNIVERSAL, and thus not ""objective"".> Therefore I take it that to assert or> believe that ""Freedom is not very valuable"", when almost everyone can see> that it is, is every bit as absurd as to assert ""it is not raining"" on> a rainy day.      It isn't in Sahara.--   Disclaimer?   ""It's great to be young and insane!"""	alt.atheism
Newsgroup:sci.spacedocument_id: 61520From: schumach@convex.com (Richard A. Schumacher)Subject: Re: temperature of the dark skyIn <1993Apr30.163959.19715@head-cfa.harvard.edu> willner@head-cfa.harvard.edu (Steve Willner) writes:>cooked if that were the case.  In any event, the energy density of>starlight comes out about the same as that of the microwave>background, and I believe that to be correct.)Yeah, what about that? Is this just a weird coincidence? (Andlet's not see all the same hands this time, TVF.)	sci.space
"Newsgroup:sci.spaceDocument_id: 61329From: dennisn@ecs.comm.mot.com (Dennis Newkirk)Subject: Re: Tsniimach EnterpriseIn article <C67Hv9.7nG.1@cs.cmu.edu> flb@flb.optiplan.fi (""F.Baube[tm]"") writes:>From: Wales.Larrison@ofa123.fidonet.org>> >> Tsniimach Enterprise is described as a ex-military >> establishment, focusing on aerodynamics and thermal protection >> of spacecraft and which has participated in the development of >> the Buran shuttle system,  They are located near the NPO Energia >> facility in Kaliningrad, outside of Moscow. >>If this facility is in Kaliningrad, this is not near Moscow,Correction, and some more info: The Kaliningrad that Mr. Larrisonwrites about is indeed near Moscow. I've read that it may also be known bythe name Podlipk, and is a short distance from Zvezdny Gorodok (Star City) and the Cosmonaut Training Center there. I read that the Tsniimach(Central Scientific Research Institute of Machine Building, est. 1961) Enterprise was also responsible for creating the NKIK (Ground Command and Measurement Complex) including the Kaliningrad Flight Control Centerwhich has controlled all Soviet/Russian manned spaceflights since itscompletion in 1973. However, it appears to have been a part of the Ministry of General Machine Building which was not part of the military(Ministry of Defense) but would have been a part of the military-industrialcomplex. Dennis Newkirk (dennisn@ecs.comm.mot.com)Motorola, Land Mobile Products SectorSchaumburg, IL"	sci.space
"Newsgroup:alt.atheismdocument_id: 53468From: sandvik@newton.apple.com (Kent Sandvik)Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]In article <C5qt5p.Mvo@blaze.cs.jhu.edu>, arromdee@jyusenkyou.cs.jhu.edu(Ken Arromdee) wrote:> > In article <115694@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:> >I think many reading this group would also benefit by knowing how> >deviant the view _as I've articulated it above_ (which may not be> >the true view of Khomeini) is from the basic principles of Islam. > > From the point ov view of an atheist, I see you claim Khomeini wasn't> practicing true Islam.  But I'm sure that he would have said the same about> you.  How am I, a member of neither group, supposed to be able to tell which> one of you two is really a true Muslim?Fred Rice answered this already in an early posting:""The problem with your argument is that you do not _know_ who is a _real_believer and who may be ""faking it"".  This is something known only bythe person him/herself (and God).  Your assumption that anyone who_claims_ to be a ""believer"" _is_ a ""believer"" is not necessarily true.""In other words it seems that nobody could define who is a true andfalse Muslim. We are back to square one, Khomeini and Hussein are still innocent and can't be defined as evil or good Islamic worshippers.Cheers,Kent---sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net."	alt.atheism
"Newsgroup:sci.cryptDocument_id: 15832Subject: Re: The [secret] source of that announcementFrom: pgut1@cs.aukuni.ac.nz (Peter Gutmann)In <C5x2xs.EF0@lerami.lerctr.org> merlin@lerami.lerctr.org (David Hayes) writes:>OK, Andrew, I'll provide some evidence. A friend of mine worked for an>electronics manufacturer on with a west-coast office. They routinely sold>equipment to the Japanese. One day, the Japanese started showing up with>discount demands that were amazingly close to the cost to manufacture the>products.>This company routinely sent most of the manufacturing data to the field >offices. The Japanese had simply intercepted it. So my friend, the computer>systems admin, came up with a solution. He started sending the data out>double-block-encrypted with DES. >Two days after this new distribution plan was implemented, the president of>the company got a visit from a pair of government agents. They told him to>""knock it off"". The president gave in, since his company did a considerable>business with the federal government.>Now, if the government wasn't monitoring the communications, how would they>even know that the encryption system was installed? Further, since encryp->tion isn't illegal, and DES certainly isn't, what is the basis of the>government's cease-and-desist demand?Something similar has happened to me - ages ago when we were working on PGPwe used to send short messages about development issues or simply to test new features around.  Now at this time PGP (and certainly the newer version)was unknown over here.  Suddenly the admin at the site I was using receiveda request that I stop sending encrypted email.  Now there is almost no waythat some automatic scanner could have found this, since they wouldn't haveknown about PGP - they *must* have checked for unknown data types in themessage, tried to unscramble it, found they couldn't get past the PEMarmour part, and then contacted the sysadmin and asked me to stop.  Luckilythe current email carriers are less picky about what goes over theirnetworks :-).In case people think email scanning doesn't take place, I can assure youthat it is done regularly by many sites - usually not by governmentagencies (or at least not that I know of), but by local administrators who,for reasons of their own, have decided to monitor all communications(I'm sure you can all think of a whole mess of reasons - stop hackers/terrorists/child pornographers/drug dealers/evil commies/whatever).  Therehave been several occasions when I've got people into trouble simply byincluding the traditional NSA bait in a message (I don't try it any morenow :-).  A friend of mine was once picked up for mentioning the name ofthe UK town of Scunthorpe (hint: look for words embedded in it).  I'm surethere are many more examples of this happening (in fact if anyone has anyexamples I'd appreciate hearing from them - I could use them asammunition during talks on privacy issues).Peter.-- pgut1@cs.aukuni.ac.nz||p_gutmann@cs.aukuni.ac.nz||gutmann_p@kosmos.wcc.govt.nzpeterg@kcbbs.gen.nz||peter@nacjack.gen.nz||peter@phlarnschlorpht.nacjack.gen.nz             (In order of preference - one of 'em's bound to work)               -- Don't vote.  You'll only encourage them --"	sci.crypt
Newsgroup:sci.electronicsDocument_id: 53632From: rsf@cbnewsb.cb.att.com (roberto.s.freire)Subject: Fluke ScopemeterHas anybody out there used/tested these new Fluke Scopemeters?How do they compare to a low-end Tectronix oscilloscope? Arethere any big drawbacks about these handheld scopes whencompared to the benchtop scopes of the same price range($1000-$2000)?Any info on the Fluke Scopemeters would be greatly appreciated.Thanks,Bob Freirersf@houxa.att.com	sci.electronics
Newsgroup:sci.meddocument_id: 59000From: klier@iscsvax.uni.eduSubject: Re: How about a crash program in basic immunological research?In article <221@ky3b.UUCP>, km@ky3b.pgh.pa.us (Ken Mitchum) writes:> As a physician, I almost never get sick: usually, when something horrendous> is going around, I either don't get it at all or get a very mild case.> When I do get really sick, it is always something unusual.> > This was not the situation when I was in medical school, particularly on> pediatrics.... Pediatrics for me was three solid> months of illness, and I had a temp of 104 when I took the final exam!> > I think what happens is that during training, and beyond, we are constantly> exposed to new things, and we have the usual reactions to them, so that later> on, when challenged with something, it is more likely a re-exposure for us,> so we deal with it well and get a mild illness. This is also commonly seen in new teachers.  The first few years, they'resick a lot, but gradually seem to build up immunities to almost everythingcommon.  Come to think of it, I was about my healthiest when I wasworking in a pathogens lab, exposed to who-knows-what all the time.  Pre-OSHA,of course.Kay Klier  Biology Dept  UNI	sci.med
Newsgroup:talk.religion.miscDocument_id: 82774From: Thyagi@cup.portal.com (Thyagi Morgoth NagaSiva)Subject: David Koresh - Messianic Cult???Hello.I just read my first newspaper in a while and noticed an article on a'messianic cult' leader named 'David Koresh'.I'd like to know more about this and what is going on with them.Please email me as I don't normally read this newsgroup.  Thanks.Thyagi@HouseofKaos.Abyss.com	talk.religion.misc
"Newsgroup:talk.politics.miscdocument_id: 176953From: rcollins@encore.com (Roger Collins)Subject: Re: Top Ten Reasons Not to Aid Russiansjulie@eddie.jpl.nasa.gov (Julie Kangas) writes:>In article <C513wJ.75y@encore.com> rcollins@ns.encore.com (Roger Collins) writes:>>julie@eddie.jpl.nasa.gov (Julie Kangas) writes:>>|> Don't look at me.  I want to send aid to Russia.  Many other>>|> conservatives do as well.  >>|> >>Yes, it was Nixon who was most vocal about giving money to Russia.  It>>makes me proud to be a libertarian.  It appears both conservatives and>>liberals prefer to cold war until you win, then nurse the enemy back to>>health for another go around.>Enemy?  Sounds like that's the viewpoint of the stereotypical rednecked>conservative -- 'always been commies, always will be.'OK, I should have said ""former"" enemy.  I was being sarcastic about whatinterventionists want to do.>I suggest you>listen very carefully to the stuff Yeltsin and his people are saying>and compare that with the very anti-West slogans coming from his>opponents in the Russian congress.  I sure know who I want to back.Could we back him without forcing others to back him at the point of agun?Have you considered a non-interventionist policy?  If market reform doeshappen, Russia will certainly get *private* capital at *private* risk tohelp their economy.  They will even have incentive to do so for the samereason.  If they don't reform, then our government will probablyconsider them enemies anyway and rather spend money to hurt rather than helpthem.Then their's the ideological point.  We want to ""win"" Russia over toour type of government -- a type where the rulers can rule without limitover everyone's finances?>>It's like subsidizing the wealthy countries (Japan, Germany, etc.) with>>free defense, and then trade-warring with them because of the economic>>competition.  It's like subsidizing tobacco farmers while paying>>bureaucrats to pursuade people not to smoke.>Better to let them degenerate into civil war?  Remember all those>nuclear weapons in Russia.  I cannot imagine that they would not>be used in a civil war.  If nationialists take over and, even if>they prevent a civil war, most feel they must take back large>parts of land that are in other countries (like Ukraine.)  I also cannot>imagine Ukraine giving up land without a fight, possibly nuclear.>How does this affect us?  Well, we are on the same planet and if>vast tracks of Europe are blown away I think we'd feel something.>A massive breakup of a country that spans 1/6th the planet is>bound to have affects here.  (Of course, there is also the>humanitarian argument that democracies should help other>democracies (or struggling democracies).)If a $1.6 billion gift was that important to our well being, couldn't itbe raised voluntarilly?  People already give over $100 billion a year tocharity.>>>>I ask myself, what law could we pass to prevent government from doing>>stupid, frivilous things with OUR money?  Then I think, the Constitution>>was supposed to do that.  Could someone please tell me what legitimate>>constitutional power the federal government is using when it takes money>>from my paycheck and gives it to needy countries?  Seriously.>Seriously.  Everyone has different opinions on what is stupid.>My two ""causes"" are aid to Russia and a strong space program.>Someone else will champion welfare or education or doing studies>of drunken goldfish.  That is why we have a republic and not a>true democracy.  Instead of gridlock on a massive scale, we>only have gridlock on a congressional scale.It seems instead of gridlock on any scale, we have aid to Russia,expensive space programs, national charity that doesn't help the poor,and probably, studies of drunken goldfish.  I think *limited* governmentis more key than how democratic it is.>BTW, who is to decide 'stupid?'  This is just like those who>want to impose their 'morals' on others -- just the sort of>thing I thought Libertarians were against.That was an opinion, and libertarians are very big on free speech.>Actually, my politics are pretty Libertarian except on this one issue >and this is why it is impossible for me to join the party.  It seems>that Libertarians want to withdraw from the rest of the world and>let it sink or swim.If you are pretty libertarian except on this one issue then you shouldbe VERY libertarian.  Consider it a compromise.  How much money wouldyour fellow Russia-aiders have to give to Russia if those you opposeweren't using the same government machine to steal money from youand your group for causes you don't support?>We could do that 100 years ago but not now.People have been saying that for hundreds of years.>Like it or not we are in the beginnings of a global economy and>global decision making. All the more reason to depend on the free market which can moreefficiently process information, than to depend on rulers for decisionson complex issues.>Julie>DISCLAIMER:  All opinions here belong to my cat and no one elseRoger CollinsSometimes it is said that man cannot be trusted with the governmentof himself.  Can he, then, be trusted with the government of others?Or have we found angels in the forms of kings to govern him?  Lethistory answer this question.	-- Thomas Jefferson, First Inaugural Address"	talk.politics.misc
"Newsgroup:sci.electronicsDocument_id: 53740From: kludge@grissom.larc.nasa.gov (Scott Dorsey)Subject: Mysterious MOSFETI have a MOSFET pulled out of a Trygon power supply, for which I have no manual.  It's a Motorola part with a 1972 date code and the number		285-4which the Motorola folks assure me is a house number, which they can'thelp me with.  Any suggestions from folks out there?  I can't put it ona curve tracer to try to get an equivalent, since it's completely shot.--scott"	sci.electronics
