label	labeled
get_disposable_virtual_card	False
top_up_by_cash_or_cheque	False
failed_transfer	False
exchange_charge	False
automatic_top_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_fee_charged	False
failed_transfer	True
card_payment_not_recognised	True
cancel_transfer	False
top_up_by_cash_or_cheque	False
topping_up_by_card	False
card_payment_not_recognised	False
getting_spare_card	False
declined_transfer	False
change_pin	False
Refund_not_showing_up	False
automatic_top_up	False
direct_debit_payment_not_recognised	False
order_physical_card	True
transfer_timing	False
card_payment_fee_charged	False
lost_or_stolen_phone	False
pending_transfer	True
request_refund	False
receiving_money	False
top_up_limits	False
passcode_forgotten	False
getting_spare_card	False
declined_transfer	True
pending_top_up	False
request_refund	True
getting_spare_card	False
card_not_working	False
card_delivery_estimate	False
card_delivery_estimate	False
top_up_by_card_charge	False
balance_not_updated_after_cheque_or_cash_deposit	False
order_physical_card	False
card_payment_wrong_exchange_rate	False
age_limit	False
card_payment_not_recognised	False
top_up_failed	True
virtual_card_not_working	True
activate_my_card	False
apple_pay_or_google_pay	False
card_acceptance	False
direct_debit_payment_not_recognised	False
visa_or_mastercard	False
passcode_forgotten	False
verify_top_up	False
card_payment_wrong_exchange_rate	True
virtual_card_not_working	False
card_payment_wrong_exchange_rate	False
fiat_currency_support	False
verify_my_identity	False
top_up_reverted	True
declined_transfer	False
transfer_fee_charged	False
get_physical_card	False
cancel_transfer	False
card_payment_not_recognised	False
atm_support	False
disposable_card_limits	True
why_verify_identity	False
lost_or_stolen_phone	False
balance_not_updated_after_bank_transfer	False
card_arrival	False
balance_not_updated_after_bank_transfer	False
failed_transfer	False
direct_debit_payment_not_recognised	False
declined_card_payment	False
wrong_amount_of_cash_received	False
request_refund	False
pending_top_up	False
exchange_charge	False
top_up_by_cash_or_cheque	False
reverted_card_payment?	False
card_payment_fee_charged	False
request_refund	False
exchange_rate	False
cash_withdrawal_charge	False
getting_virtual_card	False
transaction_charged_twice	False
wrong_amount_of_cash_received	False
transfer_not_received_by_recipient	False
age_limit	False
edit_personal_details	False
pin_blocked	False
transaction_charged_twice	False
card_delivery_estimate	False
transfer_not_received_by_recipient	False
failed_transfer	False
atm_support	False
declined_card_payment	False
why_verify_identity	False
extra_charge_on_statement	True
exchange_charge	False
exchange_rate	False
balance_not_updated_after_bank_transfer	False
top_up_by_cash_or_cheque	False
cancel_transfer	False
transfer_fee_charged	False
getting_virtual_card	False
declined_card_payment	False
getting_spare_card	False
beneficiary_not_allowed	False
extra_charge_on_statement	False
transfer_fee_charged	False
exchange_via_app	False
cash_withdrawal_charge	True
declined_cash_withdrawal	False
extra_charge_on_statement	False
order_physical_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
cancel_transfer	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_not_received_by_recipient	False
passcode_forgotten	False
card_not_working	True
transfer_not_received_by_recipient	False
transaction_charged_twice	False
card_not_working	False
wrong_exchange_rate_for_cash_withdrawal	True
pending_top_up	False
card_payment_wrong_exchange_rate	True
direct_debit_payment_not_recognised	False
automatic_top_up	False
card_arrival	False
order_physical_card	False
unable_to_verify_identity	False
fiat_currency_support	False
card_payment_wrong_exchange_rate	False
top_up_by_cash_or_cheque	False
verify_top_up	False
change_pin	False
pending_top_up	False
topping_up_by_card	False
fiat_currency_support	False
country_support	True
apple_pay_or_google_pay	True
balance_not_updated_after_bank_transfer	False
get_physical_card	False
visa_or_mastercard	False
cash_withdrawal_charge	False
disposable_card_limits	False
card_payment_wrong_exchange_rate	True
get_disposable_virtual_card	False
supported_cards_and_currencies	False
direct_debit_payment_not_recognised	False
declined_cash_withdrawal	False
edit_personal_details	False
exchange_charge	False
card_payment_wrong_exchange_rate	False
beneficiary_not_allowed	True
extra_charge_on_statement	False
Refund_not_showing_up	True
wrong_amount_of_cash_received	False
card_arrival	True
getting_spare_card	False
terminate_account	False
beneficiary_not_allowed	False
balance_not_updated_after_cheque_or_cash_deposit	False
order_physical_card	False
beneficiary_not_allowed	False
extra_charge_on_statement	False
country_support	False
top_up_by_card_charge	False
transfer_not_received_by_recipient	False
apple_pay_or_google_pay	False
verify_top_up	False
pending_top_up	True
get_disposable_virtual_card	False
apple_pay_or_google_pay	False
country_support	True
verify_source_of_funds	False
exchange_via_app	False
country_support	False
declined_transfer	False
top_up_by_bank_transfer_charge	False
card_about_to_expire	False
verify_source_of_funds	False
top_up_by_cash_or_cheque	False
apple_pay_or_google_pay	False
transfer_fee_charged	False
edit_personal_details	False
declined_card_payment	False
get_disposable_virtual_card	False
country_support	False
verify_my_identity	False
top_up_failed	False
direct_debit_payment_not_recognised	False
card_payment_not_recognised	False
card_delivery_estimate	False
cash_withdrawal_not_recognised	False
beneficiary_not_allowed	False
card_acceptance	False
wrong_exchange_rate_for_cash_withdrawal	False
getting_virtual_card	False
top_up_failed	False
top_up_by_bank_transfer_charge	False
card_about_to_expire	False
order_physical_card	False
unable_to_verify_identity	False
automatic_top_up	False
verify_top_up	False
pin_blocked	False
transaction_charged_twice	False
wrong_amount_of_cash_received	False
top_up_failed	False
Refund_not_showing_up	False
transfer_not_received_by_recipient	False
card_payment_fee_charged	False
failed_transfer	False
topping_up_by_card	False
transfer_not_received_by_recipient	False
automatic_top_up	False
transfer_timing	False
card_linking	False
receiving_money	False
declined_transfer	False
card_delivery_estimate	False
card_linking	False
card_linking	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_my_identity	True
receiving_money	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_wrong_exchange_rate	False
cancel_transfer	True
lost_or_stolen_phone	False
declined_cash_withdrawal	False
get_physical_card	True
topping_up_by_card	False
extra_charge_on_statement	False
cancel_transfer	True
lost_or_stolen_card	True
transfer_not_received_by_recipient	False
visa_or_mastercard	False
contactless_not_working	False
declined_transfer	False
request_refund	True
order_physical_card	False
failed_transfer	False
pending_transfer	False
request_refund	False
direct_debit_payment_not_recognised	False
reverted_card_payment?	True
card_about_to_expire	False
card_delivery_estimate	False
card_payment_not_recognised	False
Refund_not_showing_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
lost_or_stolen_phone	False
get_physical_card	False
reverted_card_payment?	False
card_arrival	False
beneficiary_not_allowed	False
automatic_top_up	False
exchange_rate	False
transaction_charged_twice	False
top_up_by_cash_or_cheque	False
declined_cash_withdrawal	False
verify_source_of_funds	False
beneficiary_not_allowed	False
pin_blocked	True
automatic_top_up	False
fiat_currency_support	True
supported_cards_and_currencies	False
automatic_top_up	False
cash_withdrawal_not_recognised	False
contactless_not_working	False
card_about_to_expire	False
wrong_amount_of_cash_received	False
transfer_timing	False
exchange_charge	False
order_physical_card	False
balance_not_updated_after_bank_transfer	False
transfer_not_received_by_recipient	False
transfer_timing	False
country_support	False
age_limit	False
declined_transfer	False
exchange_charge	False
lost_or_stolen_card	False
cancel_transfer	False
declined_cash_withdrawal	False
reverted_card_payment?	False
compromised_card	False
transfer_timing	True
verify_my_identity	True
topping_up_by_card	False
visa_or_mastercard	False
reverted_card_payment?	False
unable_to_verify_identity	False
get_disposable_virtual_card	False
topping_up_by_card	False
passcode_forgotten	False
disposable_card_limits	False
top_up_limits	False
order_physical_card	False
lost_or_stolen_card	False
failed_transfer	False
get_physical_card	False
supported_cards_and_currencies	False
card_not_working	False
supported_cards_and_currencies	False
verify_my_identity	False
top_up_by_card_charge	False
card_about_to_expire	False
lost_or_stolen_phone	False
lost_or_stolen_phone	True
pending_card_payment	False
transfer_into_account	False
pending_cash_withdrawal	False
card_payment_fee_charged	False
top_up_reverted	False
disposable_card_limits	False
edit_personal_details	False
getting_spare_card	False
card_delivery_estimate	False
verify_my_identity	False
declined_card_payment	False
top_up_by_bank_transfer_charge	False
verify_my_identity	True
visa_or_mastercard	False
balance_not_updated_after_bank_transfer	False
receiving_money	False
edit_personal_details	False
country_support	False
exchange_rate	False
reverted_card_payment?	False
top_up_by_cash_or_cheque	False
lost_or_stolen_phone	False
declined_card_payment	False
lost_or_stolen_phone	False
balance_not_updated_after_bank_transfer	False
pending_transfer	False
wrong_amount_of_cash_received	False
card_payment_not_recognised	False
why_verify_identity	False
change_pin	False
passcode_forgotten	False
wrong_amount_of_cash_received	False
transfer_fee_charged	False
getting_virtual_card	False
top_up_limits	False
lost_or_stolen_card	False
verify_top_up	False
country_support	False
visa_or_mastercard	False
top_up_failed	False
supported_cards_and_currencies	True
get_disposable_virtual_card	False
request_refund	False
exchange_rate	True
Refund_not_showing_up	False
card_payment_wrong_exchange_rate	False
top_up_by_cash_or_cheque	False
verify_my_identity	False
compromised_card	False
extra_charge_on_statement	False
get_physical_card	False
request_refund	True
request_refund	False
declined_card_payment	True
getting_spare_card	False
getting_spare_card	False
cash_withdrawal_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	False
wrong_amount_of_cash_received	False
automatic_top_up	False
card_about_to_expire	False
balance_not_updated_after_bank_transfer	False
virtual_card_not_working	False
supported_cards_and_currencies	False
why_verify_identity	False
card_about_to_expire	False
transfer_timing	True
Refund_not_showing_up	True
pin_blocked	False
change_pin	False
get_physical_card	False
age_limit	False
transaction_charged_twice	False
transfer_not_received_by_recipient	False
pending_cash_withdrawal	False
top_up_by_card_charge	False
terminate_account	False
top_up_by_cash_or_cheque	True
fiat_currency_support	False
pin_blocked	False
card_swallowed	False
why_verify_identity	False
pending_card_payment	False
card_arrival	False
card_linking	False
card_arrival	False
visa_or_mastercard	False
card_acceptance	False
atm_support	False
transfer_fee_charged	False
age_limit	False
verify_top_up	False
why_verify_identity	True
transfer_fee_charged	False
disposable_card_limits	False
card_payment_wrong_exchange_rate	False
Refund_not_showing_up	False
extra_charge_on_statement	False
fiat_currency_support	False
cash_withdrawal_not_recognised	True
cash_withdrawal_not_recognised	False
supported_cards_and_currencies	False
atm_support	False
pending_top_up	False
top_up_failed	False
unable_to_verify_identity	False
activate_my_card	False
pending_transfer	False
receiving_money	False
edit_personal_details	False
wrong_exchange_rate_for_cash_withdrawal	False
fiat_currency_support	False
fiat_currency_support	False
card_payment_fee_charged	False
transaction_charged_twice	False
get_physical_card	False
pending_card_payment	False
card_acceptance	False
pin_blocked	False
card_linking	False
passcode_forgotten	False
compromised_card	False
verify_top_up	False
receiving_money	False
balance_not_updated_after_bank_transfer	False
why_verify_identity	False
declined_cash_withdrawal	False
Refund_not_showing_up	True
compromised_card	False
card_payment_fee_charged	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	True
balance_not_updated_after_bank_transfer	False
direct_debit_payment_not_recognised	True
pending_top_up	False
disposable_card_limits	True
Refund_not_showing_up	False
verify_source_of_funds	False
verify_top_up	False
balance_not_updated_after_bank_transfer	False
exchange_charge	False
extra_charge_on_statement	False
card_payment_fee_charged	True
verify_source_of_funds	False
exchange_rate	False
cancel_transfer	False
Refund_not_showing_up	True
order_physical_card	False
transfer_not_received_by_recipient	False
pin_blocked	True
lost_or_stolen_card	False
supported_cards_and_currencies	False
order_physical_card	False
atm_support	False
pending_transfer	False
reverted_card_payment?	False
transfer_fee_charged	False
lost_or_stolen_card	False
visa_or_mastercard	False
why_verify_identity	False
cancel_transfer	False
transfer_not_received_by_recipient	True
verify_top_up	False
pending_top_up	False
card_about_to_expire	False
edit_personal_details	False
visa_or_mastercard	False
reverted_card_payment?	False
verify_my_identity	False
top_up_failed	False
getting_spare_card	True
getting_spare_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_fee_charged	False
exchange_charge	True
lost_or_stolen_phone	False
atm_support	False
card_delivery_estimate	True
card_payment_wrong_exchange_rate	False
balance_not_updated_after_cheque_or_cash_deposit	False
visa_or_mastercard	False
top_up_reverted	False
direct_debit_payment_not_recognised	False
exchange_charge	False
extra_charge_on_statement	False
lost_or_stolen_card	False
card_linking	True
cash_withdrawal_not_recognised	False
cancel_transfer	False
verify_my_identity	False
activate_my_card	False
card_linking	False
compromised_card	True
fiat_currency_support	False
card_about_to_expire	False
transfer_not_received_by_recipient	False
fiat_currency_support	False
card_delivery_estimate	True
transaction_charged_twice	False
pending_top_up	True
pending_transfer	False
exchange_charge	False
activate_my_card	False
fiat_currency_support	False
card_arrival	False
card_linking	False
unable_to_verify_identity	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_top_up	False
direct_debit_payment_not_recognised	False
country_support	False
reverted_card_payment?	True
change_pin	False
card_payment_not_recognised	False
compromised_card	False
terminate_account	False
exchange_rate	False
wrong_exchange_rate_for_cash_withdrawal	False
pin_blocked	False
wrong_amount_of_cash_received	False
card_payment_not_recognised	False
declined_transfer	True
declined_card_payment	False
exchange_charge	False
country_support	False
disposable_card_limits	False
activate_my_card	False
getting_virtual_card	False
extra_charge_on_statement	False
lost_or_stolen_card	False
cancel_transfer	False
compromised_card	False
direct_debit_payment_not_recognised	False
declined_card_payment	False
activate_my_card	False
country_support	False
lost_or_stolen_card	False
pending_top_up	False
lost_or_stolen_card	False
wrong_amount_of_cash_received	True
verify_my_identity	False
failed_transfer	False
card_arrival	True
pending_card_payment	False
Refund_not_showing_up	False
pending_transfer	False
getting_virtual_card	False
verify_top_up	False
why_verify_identity	False
top_up_limits	False
activate_my_card	False
card_delivery_estimate	False
reverted_card_payment?	False
why_verify_identity	False
unable_to_verify_identity	False
order_physical_card	False
edit_personal_details	False
cash_withdrawal_charge	False
topping_up_by_card	False
wrong_exchange_rate_for_cash_withdrawal	True
declined_cash_withdrawal	False
change_pin	False
pin_blocked	False
top_up_by_card_charge	False
verify_my_identity	False
request_refund	False
pending_transfer	False
get_disposable_virtual_card	False
transfer_not_received_by_recipient	False
transaction_charged_twice	False
age_limit	False
pending_cash_withdrawal	False
declined_cash_withdrawal	False
beneficiary_not_allowed	False
exchange_rate	False
top_up_reverted	False
exchange_rate	False
passcode_forgotten	False
exchange_via_app	False
card_linking	False
pending_transfer	False
passcode_forgotten	False
request_refund	False
card_about_to_expire	False
country_support	False
card_about_to_expire	False
cancel_transfer	False
topping_up_by_card	False
verify_top_up	False
lost_or_stolen_phone	False
verify_source_of_funds	False
request_refund	False
declined_cash_withdrawal	False
direct_debit_payment_not_recognised	False
pending_cash_withdrawal	False
visa_or_mastercard	False
cancel_transfer	False
direct_debit_payment_not_recognised	False
age_limit	False
automatic_top_up	False
disposable_card_limits	False
automatic_top_up	False
card_linking	False
pending_card_payment	False
supported_cards_and_currencies	False
verify_top_up	False
declined_transfer	False
getting_spare_card	False
pin_blocked	False
exchange_charge	False
getting_spare_card	False
order_physical_card	False
request_refund	False
topping_up_by_card	False
exchange_charge	False
pending_card_payment	False
beneficiary_not_allowed	False
exchange_via_app	True
disposable_card_limits	False
declined_cash_withdrawal	False
change_pin	False
card_swallowed	False
disposable_card_limits	False
transfer_into_account	False
virtual_card_not_working	False
transaction_charged_twice	False
card_acceptance	True
top_up_failed	False
cancel_transfer	True
receiving_money	False
pending_top_up	False
request_refund	False
activate_my_card	False
fiat_currency_support	False
balance_not_updated_after_cheque_or_cash_deposit	False
verify_top_up	False
transaction_charged_twice	True
card_delivery_estimate	False
cash_withdrawal_not_recognised	False
cash_withdrawal_charge	False
card_not_working	False
terminate_account	False
top_up_failed	False
cash_withdrawal_charge	False
compromised_card	False
card_acceptance	False
lost_or_stolen_card	False
reverted_card_payment?	False
balance_not_updated_after_bank_transfer	False
direct_debit_payment_not_recognised	False
country_support	False
activate_my_card	False
declined_card_payment	False
pending_top_up	False
extra_charge_on_statement	False
get_physical_card	False
wrong_exchange_rate_for_cash_withdrawal	False
card_linking	False
transfer_not_received_by_recipient	True
direct_debit_payment_not_recognised	False
age_limit	False
getting_virtual_card	False
supported_cards_and_currencies	False
top_up_limits	True
compromised_card	False
pending_card_payment	False
age_limit	False
cash_withdrawal_charge	False
card_payment_wrong_exchange_rate	False
order_physical_card	False
exchange_via_app	False
extra_charge_on_statement	False
top_up_failed	False
top_up_reverted	False
pending_card_payment	False
top_up_by_bank_transfer_charge	False
failed_transfer	False
terminate_account	False
request_refund	False
extra_charge_on_statement	False
pending_transfer	False
why_verify_identity	False
transfer_fee_charged	False
transaction_charged_twice	False
card_payment_wrong_exchange_rate	False
top_up_by_cash_or_cheque	True
top_up_failed	False
change_pin	False
top_up_reverted	False
declined_card_payment	False
passcode_forgotten	False
top_up_by_bank_transfer_charge	False
topping_up_by_card	False
verify_my_identity	False
card_payment_fee_charged	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_not_recognised	False
Refund_not_showing_up	False
extra_charge_on_statement	False
disposable_card_limits	False
receiving_money	False
topping_up_by_card	False
request_refund	False
card_not_working	False
compromised_card	False
declined_card_payment	False
cash_withdrawal_not_recognised	True
pending_top_up	False
balance_not_updated_after_bank_transfer	True
exchange_charge	False
receiving_money	False
getting_virtual_card	False
declined_transfer	False
country_support	True
top_up_by_bank_transfer_charge	False
card_arrival	False
balance_not_updated_after_cheque_or_cash_deposit	False
change_pin	False
request_refund	False
transfer_fee_charged	False
top_up_by_bank_transfer_charge	False
fiat_currency_support	False
cash_withdrawal_charge	False
Refund_not_showing_up	False
verify_top_up	False
why_verify_identity	False
card_arrival	False
verify_top_up	False
declined_card_payment	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	False
card_about_to_expire	False
unable_to_verify_identity	False
age_limit	False
card_payment_fee_charged	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_linking	False
apple_pay_or_google_pay	False
apple_pay_or_google_pay	False
card_arrival	False
top_up_failed	False
lost_or_stolen_card	False
country_support	False
order_physical_card	False
apple_pay_or_google_pay	False
exchange_rate	False
declined_cash_withdrawal	True
getting_spare_card	False
top_up_by_bank_transfer_charge	False
top_up_by_card_charge	False
balance_not_updated_after_bank_transfer	False
declined_transfer	False
reverted_card_payment?	False
visa_or_mastercard	False
card_payment_fee_charged	False
visa_or_mastercard	False
verify_my_identity	False
card_arrival	False
exchange_rate	False
exchange_via_app	False
disposable_card_limits	False
card_delivery_estimate	False
apple_pay_or_google_pay	False
verify_my_identity	False
apple_pay_or_google_pay	True
atm_support	False
wrong_amount_of_cash_received	False
unable_to_verify_identity	False
reverted_card_payment?	False
wrong_exchange_rate_for_cash_withdrawal	False
get_physical_card	False
pending_transfer	False
unable_to_verify_identity	False
exchange_charge	False
order_physical_card	False
cash_withdrawal_charge	False
pin_blocked	False
card_arrival	True
lost_or_stolen_phone	False
exchange_charge	False
transfer_timing	False
top_up_reverted	True
exchange_via_app	False
beneficiary_not_allowed	False
card_linking	False
age_limit	False
transfer_fee_charged	False
pending_cash_withdrawal	False
card_delivery_estimate	False
card_swallowed	False
edit_personal_details	False
cash_withdrawal_not_recognised	False
top_up_failed	False
failed_transfer	False
reverted_card_payment?	False
declined_transfer	False
cash_withdrawal_not_recognised	True
transaction_charged_twice	False
order_physical_card	False
card_payment_fee_charged	False
exchange_via_app	False
extra_charge_on_statement	False
pending_card_payment	False
supported_cards_and_currencies	True
card_acceptance	False
transfer_into_account	False
atm_support	False
wrong_amount_of_cash_received	False
request_refund	False
pin_blocked	True
pending_top_up	False
card_swallowed	False
cancel_transfer	False
balance_not_updated_after_cheque_or_cash_deposit	False
request_refund	False
getting_virtual_card	False
transfer_timing	False
beneficiary_not_allowed	True
exchange_charge	False
transaction_charged_twice	False
pending_top_up	False
lost_or_stolen_phone	False
cash_withdrawal_not_recognised	True
activate_my_card	False
Refund_not_showing_up	False
automatic_top_up	False
transfer_into_account	False
wrong_amount_of_cash_received	False
cash_withdrawal_charge	False
transfer_fee_charged	False
receiving_money	False
top_up_by_cash_or_cheque	False
card_about_to_expire	False
transaction_charged_twice	False
exchange_rate	False
exchange_charge	False
declined_transfer	False
balance_not_updated_after_bank_transfer	False
transaction_charged_twice	False
transaction_charged_twice	False
card_payment_fee_charged	False
cash_withdrawal_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_not_recognised	False
transaction_charged_twice	False
pin_blocked	False
transfer_into_account	False
direct_debit_payment_not_recognised	False
cancel_transfer	False
card_linking	False
cash_withdrawal_not_recognised	False
reverted_card_payment?	False
cash_withdrawal_not_recognised	False
get_disposable_virtual_card	False
why_verify_identity	True
failed_transfer	False
age_limit	False
verify_top_up	True
activate_my_card	False
wrong_exchange_rate_for_cash_withdrawal	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_not_working	False
top_up_failed	False
card_payment_wrong_exchange_rate	False
get_disposable_virtual_card	False
transaction_charged_twice	False
get_disposable_virtual_card	False
pending_card_payment	False
fiat_currency_support	False
balance_not_updated_after_cheque_or_cash_deposit	True
declined_transfer	False
get_physical_card	True
pin_blocked	False
card_payment_fee_charged	False
pending_top_up	True
receiving_money	False
why_verify_identity	False
card_delivery_estimate	False
pending_transfer	False
card_payment_wrong_exchange_rate	False
pending_transfer	False
failed_transfer	False
transfer_fee_charged	False
top_up_reverted	False
get_disposable_virtual_card	False
apple_pay_or_google_pay	True
age_limit	False
card_payment_wrong_exchange_rate	False
transfer_timing	False
failed_transfer	False
wrong_amount_of_cash_received	False
cash_withdrawal_not_recognised	False
cash_withdrawal_charge	False
top_up_by_cash_or_cheque	False
top_up_by_card_charge	False
wrong_exchange_rate_for_cash_withdrawal	False
cash_withdrawal_not_recognised	False
pending_transfer	False
pin_blocked	False
balance_not_updated_after_cheque_or_cash_deposit	False
cancel_transfer	False
topping_up_by_card	False
transfer_fee_charged	False
passcode_forgotten	False
declined_cash_withdrawal	False
lost_or_stolen_card	False
get_disposable_virtual_card	False
declined_cash_withdrawal	False
wrong_amount_of_cash_received	False
cash_withdrawal_charge	False
request_refund	False
order_physical_card	False
transaction_charged_twice	False
Refund_not_showing_up	False
getting_virtual_card	False
top_up_limits	False
terminate_account	False
top_up_reverted	False
order_physical_card	False
declined_card_payment	False
get_disposable_virtual_card	False
failed_transfer	False
verify_top_up	False
apple_pay_or_google_pay	False
activate_my_card	False
failed_transfer	False
card_linking	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_timing	False
automatic_top_up	False
cancel_transfer	False
card_swallowed	True
card_arrival	False
failed_transfer	False
extra_charge_on_statement	False
top_up_failed	False
verify_top_up	False
visa_or_mastercard	False
exchange_rate	False
order_physical_card	False
get_disposable_virtual_card	False
top_up_limits	False
contactless_not_working	False
cancel_transfer	False
wrong_exchange_rate_for_cash_withdrawal	True
card_swallowed	True
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_limits	False
apple_pay_or_google_pay	False
declined_card_payment	True
transfer_fee_charged	False
getting_spare_card	False
card_payment_fee_charged	False
change_pin	False
transfer_timing	False
atm_support	False
topping_up_by_card	False
exchange_via_app	False
top_up_limits	False
supported_cards_and_currencies	False
activate_my_card	False
change_pin	False
balance_not_updated_after_bank_transfer	True
Refund_not_showing_up	False
card_payment_fee_charged	False
direct_debit_payment_not_recognised	False
verify_my_identity	False
cash_withdrawal_not_recognised	True
pending_cash_withdrawal	False
disposable_card_limits	False
card_payment_not_recognised	False
transfer_into_account	False
lost_or_stolen_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
edit_personal_details	False
top_up_limits	True
top_up_reverted	False
card_delivery_estimate	False
transfer_fee_charged	False
card_linking	False
order_physical_card	False
card_arrival	False
pending_top_up	False
disposable_card_limits	False
exchange_via_app	False
declined_card_payment	False
top_up_by_card_charge	False
exchange_charge	False
why_verify_identity	False
card_payment_not_recognised	False
card_linking	False
card_linking	False
extra_charge_on_statement	False
pin_blocked	False
direct_debit_payment_not_recognised	True
top_up_reverted	False
declined_cash_withdrawal	False
failed_transfer	False
getting_virtual_card	True
top_up_failed	False
card_payment_wrong_exchange_rate	False
