text	label
The Peugeot Challenge was a golf tournament on the Challenge Tour that was played in Spain from 2004 to 2006.	GolfTournament
Christian Ranneries (born 5 May 1988) is a Danish male track cyclist. He competed in the team pursuit event at the 2011 and 2012 UCI Track Cycling World Championships.	Cyclist
These are the results of the men's pommel horse competition, one of eight events for male competitors in artistic gymnastics at the 1976 Summer Olympics in Montreal. The qualification and final rounds took place on July 18, 20, and 23rd at the Montreal Forum.	OlympicEvent
The Charles Egeler Reception and Guidance Center is a state prison for men located in Jackson, Jackson County, Michigan, owned and operated by the Michigan Department of Corrections. Egeler houses a maximum of 1382 inmates at a mix of security levels, for the assessment, screening, and classification of all male state prisoners. Egeler is adjacent to portions of the former Michigan State Prison, described as the largest walled prison in the world as late as 1981, when it was rocked by extensive, damaging riots.  The prison was divided in 1988 into smaller institutions. As of 2016, Parnell and three other local components remain open as prisons: \n*  Parnall Correctional Facility, a minimum-security prison \n*  the G. Robert Cotton Correctional Facility, an educational facility \n*  the Cooper Street Correctional Facility, a discharge and processing facility	Prison
"Steven John \""Steve\"" Dargavel (born 10 June 1966) is a former Australian politician. Dargavel was born in Traralgon, Victoria and received an Associate Diploma in Welfare Studies from Monash University. He then worked as a youth refuge worker, youth housing worker and employment counsellor. He then became a research officer and, from 1996, an organiser for the Australian Manufacturing Workers Union. Dargavel won a by-election in 1997 as the Australian Labor Party candidate for the House of Representatives seat of Fraser following the resignation of John Langmore to take up a position in the United Nations. He was beaten for preselection for the seat for the 1998 election by Bob McMullan, when the electorate of Namadgi was abolished, leading to a reshuffling of Labor candidates between the Australian Capital Territory electorates."	MemberOfParliament
"Rene Charland (November 13, 1928 – September 30, 2013), nicknamed \""The Champ\"", was an American stock car racing driver. He was a four-time champion of the NASCAR National Sportsman Division, now known as the Nationwide Series."	NascarDriver
William Charles Rogers (born September 10, 1951) is an American professional golfer who is best known as the winner of the 1981 Open Championship. Rogers was born in Waco, Texas.  His father was a lieutenant colonel in the United States Air Force, and Rogers spent part of his military brat youth in Morocco and Germany. Rogers began playing golf at age nine and later attended the University of Houston, where he played on the Cougar golf team and roomed with fellow future PGA Tour pro Bruce Lietzke. As an amateur golfer, he played for the U.S. in the 1973 Walker Cup. Rogers played the PGA Tour full-time from 1975 to 1988 and won six tournaments, including four in 1981. Almost uniquely for an American golfer, his two most notable victories were in Britain: Rogers won the Suntory World Match Play Championship at Wentworth in 1979, and The Open Championship in 1981 at Royal St George's, four strokes ahead of runner-up Bernhard Langer. He was the PGA Player of the Year for 1981, and finished second on McCormack's World Golf Rankings; he was also on the Ryder Cup team in 1981. In 1982, Rogers won the PGA Grand Slam of Golf, and led the U.S. Open during the final day before falling short. After one further PGA Tour win in 1983, Rogers' tour career faded to the point where he experienced burnout; he left the tour in 1988 and took a position as director of golf at San Antonio Country Club, where he worked for 11 years. Since turning 50 in 2001, Rogers has played sporadically on the Champions Tour; his most notable accomplishment as a senior player was winning the team portion of the 2002 Liberty Mutual Legends of Golf with Bruce Lietzke. Rogers lives in San Antonio, Texas.	GolfPlayer
Harvey Cable Garber (July 6, 1866 – March 23, 1938) was a U.S. Representative from Ohio. Harvey C. Garber was born in Hill Grove, Ohio on July 6, 1866. Garber moved to Greenville, Ohio, with his parents in 1872, where he attended public schools. He was later Manager of the Western Union Telegraph Co., and was Superintendent of the Central Union Telephone Co. for Ohio. He served four years as assistant general solicitor. Garber served as member of the Ohio House of Representatives from 1890 to 1893. He served as chairman of the Democratic State committee in 1901 and chairman of the Democratic State executive committee from 1902 to 1908. Garber was elected as a Democrat to the Fifty-eighth in 1902 and Fifty-ninth Congress in 1904. He was not a candidate for renomination in 1906. Garber moved to Columbus, Ohio, in 1910 and served as assistant to the president of the Bell Telephone Co. in Ohio, Indiana, and Illinois from 1910 to 1915. Garber also studied law. He was admitted to the bar in 1921 and commenced practice in Columbus, Ohio. Garber died at his winter home in Naples, Florida, March 23, 1938. He was interred in Greenville Cemetery, Greenville, Ohio.	Congressman
The Grand Prix du Portugal was a cycling race held annually in Portugal. It is part of the UCI Europe Tour in category 2.ncup, as it was part of the UCI Under 23 Nations' Cup.	CyclingRace
"The International University of Africa (Arabic: جامعة افريقيا العالمية‎‎) is a public University in Khartoum, Sudan.It is a member of the Federation of the Universities of the Islamic World.The university has faculties of Education and Humanities, Shariah and Islamic Studies, of Pure and Applied Sciences, Engineering and medicine. The university has its origins in the Islamic African Centre, established in Khartoum in 1977 with financial help from Saudi Arabia and other Arab States of the Persian Gulf to train preachers and educate young African Muslims and \""imbue them with the Salafist view of Islam.\""In 1992 the military government of Colonel Omar Al-Bashir upgraded the institute to a university.Although the word \""Islamic\"" was dropped from the title, Islamic studies are an important part of the curriculum.The university has been active in Islamic higher education in sub-Saharan Africa since it was created. Due to its location and cultural history the Sudan has been hosting a steady flow of groups from neighboring countries who were either in pursuit of knowledge or were on their way to perform hajj pilgrimage (Port Sudan is directly across the Red Sea from Mecca's port city of Jeddah). Some stayed behind either with a shaykh (religious leader) of fleeing religious persecution which set in as a result of European colonization. Others were forced by incessant wars to seek refuge and education in the Sudan. As of 2010 the university had almost 6000 students. Its 93-acre campus is located in the South-Eastern part of Khartoum State."	University
"Shorty's Lunch is a Washington, Pennsylvania-based hot dog lunch counter. A \""local landmark,\"" Shorty's has been owned by the Alexas family since the 1930s. It has two locations, including the main facility on West Chestnut Street in Washington, as well as in Canton. The main restaurant has old wooden booths, a dining counter, as well a large storefront, showing the grill to pedestrians."	Restaurant
Ryder Skye (born October 13, 1983) is the stage name of an American pornographic film actress.	AdultActor
Charles Stewart, PC (August 26, 1868 – December 6, 1946) was a Canadian politician who served as the third Premier of Alberta from 1917 until 1921. Born in Strabane, Ontario, in Wentworth County, Stewart was a farmer who moved west to Alberta after his farm was destroyed by a storm. There he became active in politics and was elected to the Legislative Assembly of Alberta in the 1909 election. He served as Minister of Public Works and Minister of Municipal Affairs—the first person to hold the latter position in Alberta—in the government of Arthur Sifton. When Sifton left provincial politics in 1917 to join the federal cabinet, Stewart was named his replacement. As premier, Stewart tried to hold together his Liberal Party, which was divided by the Conscription Crisis of 1917. He endeavoured to enforce prohibition of alcoholic beverages, which had been enshrined in law by a referendum during Sifton's premiership, but found that the law was not widely enough supported to be effectively policed. His government took over several of the province's financially troubled railroads, and guaranteed bonds sold to fund irrigation projects. Several of these policies were the result of lobbying by the United Farmers of Alberta (UFA), with which Stewart enjoyed good relations; even so, the UFA was politicized during Stewart's premiership and ran candidates in the 1921 election. Unable to match the UFA's appeal to rural voters, Stewart's government was defeated at the polls and he was succeeded as premier by Herbert Greenfield. After leaving provincial politics, Stewart was invited to join the federal cabinet of William Lyon Mackenzie King, in which he served as Minister of the Interior and Mines. In this capacity he signed, on behalf of the federal government, an agreement that transferred control of Alberta's natural resources from Ottawa to the provincial government—a concession he had been criticized for being unable to negotiate as Premier. He served in King's cabinet until 1930, when the King government was defeated, but remained a member of Parliament until he lost his seat in 1935. He died in December 1946 in Ottawa.	President
Emmelia of Caesarea (Cappadocia, Central Anatolia, Turkey) (died May 30, 375) was born in the fourth century, a period in time whenChristianity was becoming more widespread, posing a challenge to the Roman government and its Pagan rule.She was the wife of Basil the Elder and bore nine or ten children, including Basil of Caesarea (born circa 330), Macrina the Younger, Peter of Sebaste, Gregory of Nyssa, and Naucratius. Emmelia—also known as Emilia or Emily—is venerated as a saint in both the Eastern Orthodox Church and the Roman Catholic Church and is said to have died on May 30, 375. However, she is not the only woman in her family to be venerated as a saint. Both her mother-in-law, Macrina the Elder, as well as her daughters, Macrina the Younger and Theosebia are recognized as saints in the Eastern Orthodox Church. Emmelia spent much of her later years living with her eldest daughter, Macrina the Younger. Macrina the Younger had a profound impact on her mother. With her husband no longer around, Emmelia and her daughter lived a life dedicated to Christianity, surrounded by servants whom they treated as equals, at Macrina the Younger's insistence. Their ascetic way of life attracted a following of women which created a convent-like atmosphere, where one was considered rich if she lived a pure and devout Christian life and disregarded the materialistic lure of earthly pleasures and possessions.	Saint
No. 7 Flying Training School (7 FTS) is a former Royal Air Force flying training school that operated between 1935 and 1994. From 1948 to 1954, No 7 Flying Training School was located at RAF Cottesmore, flying Tiger Moths, Harvards, Prentices and Balliols. During 1950 many improvements were made to the hangars and buildings at RAF Valley and on 1 April 1951 No. 202 Advanced Flying School was reformed at Valley, within No. 25 Group RAF, to train fighter pilots on Vampire and Meteor jet aircraft. Vampire FB.5 and T.11 and Meteor T.7 marks were used until the unit was re-designated No. 7 Flying Training School (FTS) on 1 June 1954. On 15 August 1960 the unit was renumbered No. 4 Flying Training School RAF. The School was based at RAF Church Fenton, Yorkshire between 1962 and 1966 and again between 1979 and 1992, equipped with Hunting Aircraft Jet Provost T3 trainers.	MilitaryUnit
Podłatki Małe [pɔdˈwatki ˈmawɛ] is a village in the administrative district of Gmina Kołaki Kościelne, within Zambrów County, Podlaskie Voivodeship, in north-eastern Poland. It lies approximately 9 kilometres (6 mi) north-east of Zambrów and 58 km (36 mi) west of the regional capital Białystok.	Village
"Parkview Center School (Parkview or PCS) is a public K-8 School located in Roseville, Minnesota. Parkview Center School is the only district-wide, kindergarten through eighth grade school in Roseville Area Schools District 623. Families living in the district, as well as in surrounding communities, choose to enroll their children at Parkview where innovation, high achievement and global education.\"" are at the heart of the school. This K-8 public school was established in 1989. The building is also home to the school district's Early Childhood Family Education Center, which serves children from birth to five years old. Parkview Center School has procedures designed to allow equitable access for enrolling at PCS. An annual enrollment application timeline, followed by a lottery drawing every February, governs access to the School. The district neighborhood elementary schools draw their students from a specific district attendance area. The school's choice program attracts students from throughout the Roseville School District which serves Falcon Heights, Lauderdale, Little Canada, Maplewood, and Shoreview, Minnesota, as well as from St. Paul and neighboring suburbs."	School
"Mike Strantz (May 27, 1955 - June 10, 2005) was an American golf course architect based out of South Carolina. In 2000, he was named as one of the \""Top 10 Greatest Golf Architects of All Time\"" by Golfweek magazine."	Architect
Burj Elnumra (Arabic: برج النمرة‎‎) is a Syrian village located in Al-Dana Nahiyah in Harem District, Idlib. According to the Syria Central Bureau of Statistics (CBS), Burj Elnumra had a population of 656 in the 2004 census.	Village
(This article is about the stadium. For the football club, see Maine Road F.C.) Maine Road was a football stadium in Moss Side, Manchester, England, that was home to Manchester City F.C. from 1923 to 2003. It hosted FA Cup semi-finals, Charity Shield matches, a League Cup final and England matches and, because of its high capacity, gained the nickname Wembley of the North. Maine Road holds the record for the second highest home attendance in English football, set in 1934 at an FA Cup Sixth Round match between Manchester City and Stoke City after Tottenham Hotspur exceeded it with an 85,011 attendance vs Monaco in the Champions League Group Stage in 2016. By Manchester City's last season at Maine Road in 2002–03, it was an all-seater stadium with a capacity of 35,150 and of haphazard design with stands of varying heights due to the ground being renovated several times over its 80-year history. The following season Manchester City moved to the City of Manchester Stadium in East Manchester, a mile from the city centre and near Ardwick where the club originally formed in 1880.	Stadium
"The Anthrax mite (Sarcoptes anthracis) is a pathogenic mite and an intermediate host of anthrax. Sarcoptes anthracis was classified by Dmitri Ivanovsky in 1901 after first occurrences of infection on Asian Tufted Deers. The parasitic itch mite burrows into skin and causes sarcoptic mange, mostly seen on even-toed ungulates. Pregnant female mites tunnel into the stratum corneum of a host's skin and deposit eggs in the burrows. Young mites move about on the skin and molt into a \""nymphal\"" stage, hosting Bacillus anthracis in their digestive tract. They act as a vector that carries and transmits anthrax to their hosts causing an infection, which often results in death because the immune system was weakened by scabies before. The high host specificity of the mites is held responsible for the fact that mostly even-toed ungulates struggled with these consequences. In late 1950s the last foci of infection were reported in semi-domesticated reindeers after which no greater incidences were observed."	Arachnid
Dušan Drašković is a Montenegrin football coach who currently manages the Youth Team of Ecuadorian club side Barcelona SC. Drašković has been primarily active in South and Central America. He has managed the national teams of Ecuador and Bolivia, as well as a number of club sides in Brazil (Bragantino), Ecuador (Barcelona SC, Emelec and Deportivo Quito), and Guatemala (Comunicaciones). Drašković managed Ecuador at the Copa América tournament in 1989, 1991 and 1993. Drašković has also managed FK Vojvodina and FK Borac Banja Luka in former SFR Yugoslavia.	SoccerManager
Kissing Cousin (foaled 1 April 1991) was an Irish-bred, British-trained Thoroughbred racehorse and broodmare. As a two-year-old she showed progressive form, winning two minor races before finishing second in the May Hill Stakes and third in the Fillies' Mile. In the following year she ran poorly on her seasonal debut but won then won a minor stakes race before ending her racing career with a win in the Coronation Stakes at Royal Ascot. She was then retired from racing. She had little success as a broodmare, producing only two minor winners.	RaceHorse
"Denis John Hutchinson (born 14 March 1932) is a former professional golfer from Zimbabwe who currently lives in South Africa. He played most of his career on the South African Tour (now Sunshine Tour) finding success, winning five times there between 1959 and 1970. Hutchinson was born in Umtali, Southern Rhodesia (now Mutare, Zimbabwe), and later moved to Johannesburg, South Africa. He turned professional not long after winning the South African Open Championship as an amateur in 1959. He went on to win the South African PGA Championship in 1970 and the Dunlop South African Masters three times. Outside of South Africa, he won the French Open in 1966. Hutchinson retired from tournament golf after playing on the South African Seniors Tour in 1999, and has since become considered as the \""voice of golf\"" in South Africa, having been a mainstay of the SuperSport golf commentary team, as well as working internationally for Sky Sports. He is also honorary Life President of the PGA of South Africa."	GolfPlayer
Pirate City is the site of minor league and spring training activities for the Pittsburgh Pirates of the National League. The complex is located in Bradenton, Florida, and serves as the site of the Pirates spring training workouts, while nearby McKechnie Field is the site of the team's home spring training games.	Stadium
The longtail skate, Arhynchobatis asperrimus is a skate, the only member of the genus Arhynchobatis, found around New Zealand at depths of from 90 to 1,000 m on the continental shelf. Its length is from 30 to 75 cm.	Fish
"The Underpants is the most recent adaptation of the 1910 German farce Die Hose by the playwright Carl Sternheim. The adaptation was written by Steve Martin. It was produced at New York City's Off-Broadway theater Classic Stage Company from April 4, 2002 through April 28, 2002. The play, a \""farcical send-up of bourgeois snobbery and conformity\"" was directed by Barry Edelstein and featured Cheryl Lynn Bowers and Byron Jennings as Louise and Theo Maske."	Play
Kevin Lynch (born February 2, 1984) is a male beach volleyball player from the United States who participated at the NORCECA Circuit 2009 at Cayman Islands playing with Sean Allstot. They finished in the 7th position.	BeachVolleyballPlayer
Martín Carrera Sabat (20 December 1806 – 22 April 1871) was a Mexican general and interim president of the country for about a month in 1855. He was a moderate Liberal. His family still influences Mexican politics, and some if his grandsons (Francisco Carrera Torres, Alberto Carrera Torres, and Fausto Carrera Torres, where revolutionaries in the Mexican Revolution.	President
The 1979 British Grand Prix (formally the XXXII Marlboro British Grand Prix) was a Formula One motor race held at Silverstone on 14 July 1979. It was the ninth race of the 1979 Formula One season.	GrandPrix
"Kristen Soltis Anderson (born c.1984) is an American Republican pollster, television personality and writer. In 2013 Time magazine named Anderson one of the 30 People Under 30 who are changing the world. Marie Claire magazine declared Anderson one of the \""New Guard\"" of fifty rising female leaders. Anderson has also written for The Daily Beast, Politico and The Huffington Post."	Journalist
The Parliament of Lebanon is the national parliament of Lebanon. There are 128 members elected to a four-year terms in multi-member constituencies, apportioned among Lebanon's diverse Christian and Muslim denominations. Lebanon has universal adult suffrage. Its major functions are to elect the President of the republic, to approve the government (although appointed by the President, the Prime Minister, along with the Cabinet, must retain the confidence of a majority in the Parliament), and to approve laws and expenditure. According to its official site, the Arabic name is مجلس النواب Majlis an-Nuwwab (Chamber of Deputies).(French:  Chambre des députés) On 31 May 2013, the Parliament extended its mandate for 17 months, due to the deadlock over the electoral law. And, on 5 November 2014, the Parliament enacted another extension, thus keeping its mandate for an additional 31 months, until 20 June 2017.	Legislature
Andrea Petkovic (Serbian Cyrillic: Андреа Петковић pronounced [pêtkoʋit͡ɕ]; born 9 September 1987) is a German tennis player. Born in Tuzla, SFR Yugoslavia, to Serbian father Zoran and Bosniak mother Amira, she moved to Germany at six months old. Petkovic turned professional in 2006 and reached her career-high singles ranking of world number 9 in October 2011 after reaching the quarter-finals of that year's Australian Open, French Open and US Open. She suffered three separate injuries in 2012: a back injury in January, an ankle injury in August and a knee injury in December that kept her out for nine months and almost saw her fall out of the top 200. She has won five WTA titles, nine ITF singles titles and three ITF doubles titles. She won the season ending tennis tournament WTA Tournament of Champions in 2014. Petkovic became the German national champion in 2007 and 2009 and is coached by Eric van Harpen.	TennisPlayer
"The discography of S Club 8, a British pop group, contains two studio albums, seven singles and seven music videos. It also features one album, two singles and two music videos released from the TV series I Dream. The group formed as S Club Juniors in 2001 and their debut album, Together, was released by Polydor and Universal Records in the United Kingdom in October 2002. Their debut single, \""One Step Closer\"", reached number two in the United Kingdom upon its release in April 2002. The album also included the singles \""Automatic High\"", \""New Direction\"" and \""Puppy Love\"". The album peaked at number five on the UK Albums Chart and was certified silver by the British Phonographic Industry (BPI). The group released their second album, Sundown, which peaked eight places lower at number 13 in the UK. The album spawned the singles, \""Fool No More\"", \""Sundown\"" and \""Don't Tell Me You're Sorry\"". In 2004, the group appeared as characters on the children's television series I Dream and subsequently recorded the album Welcome to Avalon Heights under the name I Dream. Calvin Goldspink and Frankie Sandford, two members of the group, released a further single entitled \""Dreaming\""."	ArtistDiscography
Crystal Gilmore (born 8 April 1983) is a Canadian female artistic gymnast, representing her nation at international competitions. She participated at the 2000 Summer Olympics. She also competed at world championships, including the 2006 World Artistic Gymnastics Championships in Aarhus, Denmark.	Gymnast
The characters of Offspring, an Australian drama television series created by Debra Oswald with John Edwards and Imogen Banks.	SoapCharacter
Gilead Township is a civil township of Branch County in the U.S. state of Michigan. As of the 2010 census, the township population was 661. There are no incorporated municipalities within the primarily agricultural township. The only concentrated settlements are in two unincorporated communities: \n* East Gilead is just north of the Indiana state border at 41°46′55″N 85°04′59″W﻿ / ﻿41.78194°N 85.08306°W. \n* Gilead is on the east side of Lake Gilead at 41°48′03″N 85°09′20″W﻿ / ﻿41.80083°N 85.15556°W. Its founding was largely the result of the efforts of Philander Chase, who came here in 1831 with plans to found a college. The college did not materialize, but the community did have a post office from 1833 until 1906.	Town
Yllka Berisha (born January 18, 1988 in Pristina, Yugoslavia – in today's Kosovo) is a Swedish-Albanian model and singer.	Model
McGowin Park is a shopping center located in Mobile, Alabama, United States, directy across WALA-TV studios and located at Interstate 65 and U.S. Route 90. Opened in Summer 2015. McGowin features anchor tenants like  Ashley Furniture HomeStores, Best Buy (which moved from Springdale Mall in March 2016), Costco, Dick's Sporting Goods, HomeGoods, Hobby Lobby, Old Navy (which also moved from Springdale in March 2016), Petco, and Ross.	ShoppingMall
The Centre for Studies on Federalism (CSF) was established in November 2000 with the primary purpose of studying and researching the theory and practice of Federalism both as a political doctrine and in its implementation in the institutional systems of the Modern state. CSF’s main focus is on the infra-national, macro-regional and global scale of federalism: it specifically considers regional integration at a time of globalisation, with special reference to Europe, its history and civilization, its progress towards unification and its future.	University
Season 1898–99 was the 26th Scottish football season in which Dumbarton competed at national level entering the Scottish Cup for the 26th time and the Scottish Qualifying Cup for the first time.	SoccerClubSeason
The Cedar Tree is an Australian musical play produced in the wake of the success of Collits' Inn. The 1934 Melbourne production at the Princess Theatre was presented by F. W. Thring and starred Gladys Moncrieff. It was inspired by a visit Varney Monk made to the town of Windsor in New South Wales. Reviews were positive however it failed to repeat the success of Collits Inn.	Musical
Conflict Management and Peace Science is a peer-reviewed academic journal appearing five times a year that publishes scholarly articles and book reviews in the field of international relations (specifically peace and conflict studies) on topics such as international conflict, arms races, international trade, foreign policy, international mediation, and conflict resolution. The journal is published under the auspices of the Peace Science Society. The journal includes original and review articles.	AcademicJournal
Jacquelyn Crowell is an American racing cyclist who graduated from the University of Florida with a degree in Mechanical Engineering. She was diagnosed with a glioblastoma in October 2013 after a hemorrhage caused temporary paralysis on her right side. She underwent surgery, chemotherapy, and radiation under the supervision of doctors at the Preston Robert Tisch Brain Tumor Center at Duke University. In a speech given in May of 2014, she discusses her mindset and prognosis.Now working part-time at the Dick Lane Velodrome, she teaches bicycle racing to younger riders.	Cyclist
Amy Butler (born 1987) is a camogie player and an accountant, who played in the 2009 All Ireland camogie final. Amy is hoping to win her first All-Ireland medal with Kilkenny today, having collected a National League Division 1 title when Galway were defeated in the 2008 final. She also holds a Colleges Division 1 league medal from 2006. Her senior debut was in 2006.	GaelicGamesPlayer
Dr. Mustafa Azret-Aliyevich Batdyyev (Russian: Мустафа Азрет-Алиевич Батдыев, Karachay-Balkar: Батдыланы Азрет-Алийни джашы Мустафа) (born December 24, 1950) is a Russian politician of Karachay ethnicity, who was the second president of Karachay–Cherkessia, serving from 2003 to 2008.	President
The UNAF U-20 Tournament is a football (soccer) tournament held between nations who are members of the UNAF association, however some other teams which are not members are invited.	SoccerLeague
Michael A. Wolff is the current dean of Saint Louis University School of Law and a former Chief Justice of the Supreme Court of Missouri. He served on the Supreme Court between 1998 and 2011, and as Chief Justice from 2005 to 2007. Prior to his appointment the Court, he served in the office of Governor Mel Carnahan, as chief counsel from 1993 to 1994, and as special counsel from 1994 to 1998. From 1975 to 1993, and again from 2011 to 2013, he served as a law professor at Saint Louis University School of Law. He earned his undergraduate degree from Dartmouth College, and his law degree from the University of Minnesota Law School.	Judge
Xeromphalina cauticinalis is a species of agaric fungus in the family Mycenaceae. Originally described in 1838 by Elias Fries as Marasmius cauticinalis, it was transferred to the genus Xeromphalina by Robert Kühner and René Maire in 1934. It is found in North America, where it fruits in the summer and autumn singly or in groups on the seeds, needles, and sticks of conifers, and sometimes on aspen leaves. The fruit bodies have convex yellowish caps measuring 0.5–2.5 cm (0.2–1.0 in) in diameter supported by a tough yellow-brown to dark brown stipe that is 3–8 cm (1.2–3.1 in) long by 1–2.5 mm thick. The pale yellow gills have a decurrent attachment to the stipe and are somewhat distantly spaced. The spore print is white, while individual spores are elliptical, smooth, amyloid, and measure 4–7 by 2.5–3.5 µm.	Fungus
The Yokohama B-Corsairs (横浜ビー・コルセアーズ Yokohama Bii Koruse'a-zu) are a Japanese professional basketball team. Following the team's establishment in 2010, they participated in the Eastern Conference of the bj league for five seasons and in 2013 became the first team based in the Kanto region of Japan to win the league's championship. From September 2016 the team will compete in the first division of the new professional basketball league.	BasketballTeam
Time is a song by Israeli band Izabo. The song represented Israel at the Eurovision Song Contest 2012, but did not make it to the final. The song is described as a pop song with an oriental influence. Two versions of the song exist. One version is in English with the chorus in Hebrew and it was the version which was used in the Eurovision Song Contest. The other version is entirely in English. There are also two versions of the video. There is a preview video which is set in a circus where the band perform the song and are joined by various circus acts and a stop motion video which gives the effect of various facial images of the band being put up and taken down at such a high speed that it looks like they are being animated.	EurovisionSongContestEntry
