text	label
Kunturiri (Aymara kunturi condor, -(i)ri a suffix, Hispanicized spelling Condoriri) is a 4,867-metre-high (15,968 ft) mountain in the Potosí mountain range in the Bolivian Andes. It is situated south-east of Potosí in the Potosí Department, José María Linares Province, in the west of the Puna Municipality. Kunturiri lies south of the mountain Jatun Kunturiri and west of the lake T'ala Qucha.	Mountain
Joaquín Estévez (born 22 September 1984) is an Argentinian professional golfer who plays on the Challenge Tour and the Tour de las Américas. Estévez turned pro in 2008 and picked up his first professional win in 2011, the Copa Antioquia, an event sanctioned by the Challenge Tour and the Tour de las Américas.	GolfPlayer
The hybrid elm Ulmus davidiana var. japonica × U. minor was raised at the Arnold Arboretum before 1924.	CultivatedVariety
Hotel Europe (originally known as Hotel Evropa) is a historic hotel in central Sarajevo. Built and opened in the early days of what turned out to be a 40-year Austro-Hungarian occupation of Bosnia and Herzegovina, the hotel holds a special place in the city's lore as its first modern hospitality venue. Over its almost century and a half long existence, the hotel saw many changes often brought upon by sudden geopolitical events, reflecting the city's turbulent political and social history. For 60 years, from its construction and grand opening until World War II, Hotel Evropa had been owned and run by the Jeftanović family, father and son Gliša and Dušan, respectively, Serb merchants and industrialists from Sarajevo. During the communist period in Yugoslavia from 1945 until 1990, the hotel was nationalized and run by various state-owned entities such as HTP Evropa. Since the Bosnian War, the property has been re-privatized in 2006 by the Sandžak-born Bosniak businessman Rasim Bajrović who re-opened the venue in 2008, this time under a modified name Hotel Europe.	Hotel
"WQUT (101.5 FM) is a radio station in Tri-Cities, Tennessee. The station format is classic rock and is branded as \""Tri-Cities Classic Rock 101.5 WQUT.\"" As of the Fall 2008 Arbitron ratings book, WQUT is the third highest rated station in the Tri-Cities (Johnson City, Tennessee - Kingsport, Tennessee - Bristol Tennessee/Virginia) market (adults 12+) behind country music station WXBQ-FM and adult contemporary WTFM-FM. Since the early 1990s, WQUT and WTFM have fought for the number two spot in the market, with WXBQ rated the overall number one station since 1993. WQUT is the flagship station of Cumulus Media Tri-Cities and began broadcasting in 1948 as WJHL-FM at 101.5 Megahertz. In 1960, the call letters changed to WJCW-FM and its effective radiated power became 100,000 watts in 1973 from its antenna on Buffalo Mountain in Johnson City, Tennessee. WQUT carries the “John Boy and Billy Big Show” from 6:00 to 10:00 AM Monday through Saturday (a syndicated show carried on many southeastern U.S. stations). Specialty shows include the Tennessee Midnight Rambler Show (heard the last Saturday of the month), Flashback with Bill St. James and House of Hair with Dee Snider, both on every Sunday night beginning at 6pm. Its sister stations are WKOS, WJCW (which signed on in 1938), WGOC, and WXSM. WQUT is home to the radiothons for Ronald McDonald House and St. Jude Children's Research Hospital and is involved in community activities throughout the Tri-Cities market."	RadioStation
Of the several caves of Aruba, three Aruban caves are well known, seen in deep crevices on the windward face of the island. All three of the caves are located in the Arikok National Park. The most prominent are Guadirikiri Cave, the Fontein Cave and the Huliba Cave. Nocturnal bats nestle in all these caves. The importance which the Government of Aruba attaches to these three caves is borne by the fact that postage stamps with images of them were issued by Post Aruba in April 2009 in specific denominations. The stamp of 175 cents value depicts the Baranca Sunu Cave, the stamp of 200 cents denomination depicts the Fontein Cave, and the stamp of 225 cents value shows the entrance of Quadirikiri Grot (Guadirikiri Cave).	Cave
Kazimierz Gorski Stadium is a multi-use stadium in Płock, Poland. It is currently used mostly for football matches and is the home ground of Wisła Płock. The stadium holds 10,978 people and was built in 1947. It is named after Kazimierz Górski.	Stadium
The qualifying competition for the 1991 UNCAF Nations Cup was a football competition that was played from April 4, 1991 to May 12, 1991 to determine the 3 teams to join Costa Rica, who qualified automatically as hosts of the 1991 UNCAF Nations Cup. Six member associations participated in the qualifying process for the tournament places; however, Belize withdrew due to economic reasons.	SoccerTournament
"Beatrice of Savoy (died 1292) was the daughter of Amadeus IV the Count of Savoy and his second wife, Cecile of Baux. She was a member of the House of Savoy by birth, by her second marriage she became known as Lady of Villena. Beatrice was a full sister to Boniface, Count of Savoy, as well as two sisters Eleanor and Constance. She had two older half-sisters from her father's first marriage, an elder Beatrice and Margaret. Upon the death of her father in 1253, Beatrice received an amount of money as an inheritance. Upon the death of her ten-year-old brother Count Boniface, he was succeeded by their uncle as Peter II, Count of Savoy. Upon Peter's death, Beatrice had to renounce her claim on Savoy along with the consent of her mother in favor of the succession of her other uncle as Philip I, Count of Savoy, in the article (dated 21 October 1268) she is referred to as Contesson  possibly to distinguish her from her older half-sister of the same name. A charter dated 11 August 1266 by Pope Clement IV presumably tells of Count Philip donating property to his niece \""B\"" most likely referring to Beatrice. Beatrice was firstly betrothed to James, second son of James I of Aragon however, the contract was broken on 11 August 1266. Ten years after the betrothal was broken, James became King of Majorca. Beatrice firstly married on 21 October 1268 to Peter of Chalon, Seigneur de Châtelbelin. Peter granted property to his wife in 1269. The couple were married for no more than six years when Peter died, they had no children. A second marriage took place in 1274 to Manuel of Castile; this was a second marriage for both parties, Manuel's first wife Constance (sister to Beatrice's one-time fiancee James) had died leaving him with two children. Manuel and Beatrice had one son Juan Manuel who was born in Escalona on May 5, 1282. Manuel died a year after the birth of their son therefore he was succeeded by their son as Manuel's other son by Constance had died young. Beatrice cared for her son until her own death nine years later, after which time Juan Manuel was left in the care of his uncle, Sancho IV of Castile."	Noble
Birstall Rugby Football Club is a men's senior rugby union club based in Birstall, Leicestershire. The Club currently plays in the RFU Midlands leagues.	RugbyClub
Orlando Lourenco (born 15 September 1964 in Gwelo) is a former tennis player from Zimbabwe. Lourenco represented his native country at the 1984 Summer Olympics in Los Angeles, where he was defeated in the first round by France's Guy Forget. The Zimbabwean reached his highest singles ATP-ranking on 5 November 1990, when he became World Number 853. Lourenco participated in eight Davis Cup ties for Zimbabwe from 1983-1990, posting a 9-4 record in singles and a 1-2 record in doubles. He now teaches tennis at the Champions Club in Chattanooga, Tennessee.	TennisPlayer
"Motobu Chōyū (本部朝勇, 1857-1928) was an Okinawan karate master and elder brother of karateka Motobu Chōki. Motobu Chōyū was born in Akahira village in Shuri, Okinawa. His father, Anji (Lord) Motobu Chōshin was a descendent of Prince Shō Kōshin (1655-1687), the sixth son of Okinawan King Shō Shitsu (1629-1668). Chōyū first learned the art of Udun-ti, also known as Goten-te, (the precursor to modern karate), which was passed down within the Shō royal family from father to eldest son.  He then studied Shuri-te karate and koryū (\""old school\"") Japanese martial arts under the legendary karateka Matsumura Sōkon.  In his final years, he was the head martial arts instructor to the last king of the Ryūkyū Kingdom, Shō Tai (r. 1848-1879), succeeding Matsumura in that position."	MartialArtist
Sholaye-e Inquilab (Persian: شعله انقلاب‎‎, 'Flame of the Revolution') was a Tajik Persian weekly newspaper published from Samarkand, Turkestan Autonomous Soviet Republic between April 1919 and December 1921. The newspaper was founded by Sayyed Reza Alizadeh. The first issue of Sholaye-e Inquilab was published on April 10, 1919. It was the second Tajik Persian newspaper founded (following Bukharai-ye-sharif), and the first Tajik Persian newspaper founded in Soviet Turkestan. The newspaper disseminated the ideological line of the Communist Party of Turkestan. Most of the articles in the newspaper were authored by Alizadeh himself, albeit he used various pen names to conceal the lack of writers. The newspaper called for the creation of a Persian national identity on linguistic lines. Publishing of Sholaye-e Inquilab was discontinued in October 1919. The newspaper had failed to reach 1,000 readers, and the income from its sales did not match the costs of running it. The Samarkand branch of the Communist Party felt unable to continue supporting it economically. In November 1919 the newspaper was re-launched, by the Turkkommissiya based in Tashkent. During this period the newspaper was joined by Sadriddin Ayni and Haji Mu'in, both prominent writers at the time. The issue of Persian national identity was no longer emphasized, instead the new writers would prefer to talk about 'Turkestanis'. It continued to refer to its language as 'Persian' though. The newspaper condemned the regime of the Amir and called for support to the Red Army. Albeit being the sole Persian-language publication in the area, the newspaper continued to fail to gain a wider readership. The newspaper was closed down in December 1921, after its ninetieth issue. Not until August 1924 did a new Tajik newspaper appear (Awaz-e Tajik-e Kambaghal), with Alizadeh, Mu'in and Ayni in its editorial team.	Newspaper
Harrison Gray Otis (October 8, 1765 – October 28, 1848), was a businessman, lawyer, and politician, becoming one of the most important leaders of the United States' first political party, the Federalists. He was a member of the Otis family. One of the wealthiest men of Boston during his time, Otis was reportedly worth at least US$800,000 in 1846, which in 2014 would be equivalent to $6.5 Billion.	Congressman
France Culture is a French public radio channel and part of Radio France. Its programming encompasses a wide variety of features on historical, philosophical, sociopolitical, and scientific themes (including debates, discussions, and documentaries), as well as literary readings, radio plays, and experimental productions. The channel is broadcast nationwide on FM and is also available online.	RadioStation
"George Edward \""Skip\"" Prosser (November 3, 1950 – July 26, 2007) was an American college basketball coach who was head men's basketball coach at Wake Forest University at the time of his death. He was the only coach in NCAA history to take three separate schools to the NCAA Tournament in his first year coaching the teams. In 21 years as a collegiate coach, he made 18 postseason appearances. Previously, he coached Xavier University for seven seasons, where he achieved great success. He spent his first year of coaching at the collegiate level at Loyola College in Maryland, where he took the Greyhounds to the team's first modern-day NCAA Tournament appearance. Prosser was the Atlantic Coast Conference Coach of the Year in 2003."	CollegeCoach
Sicyonia ingentis is a species of prawn in the family Sicyoniidae known by the common name ridgeback prawn. It is native to the eastern Pacific Ocean, where it occurs along the coast of California and Baja California, its distribution extending from Monterey Bay to Isla María Madre off Nayarit. It also lives in the Gulf of California. Other common names include Pacific rock shrimp and Japanese shrimp. In Spanish it is called camarón de piedra del Pacífico and cacahuete. This is a dominant invertebrate in the ocean off Southern California, especially off Los Angeles and Orange counties at depths of 59 to 65 meters (194 to 213 ft). There is a large population on the Palos Verdes Shelf.	Crustacean
The Crane School of Music is located in Potsdam, New York, and is one of three schools which make up the State University of New York (SUNY) at Potsdam. Crane consists of approximately 630 undergraduate and 30 graduate students and a faculty of 70 teachers and professional staff in a college of 4300 students and 250 faculty. Crane is housed in the Julia E. Crane Music Center on the north side of the campus. The complex consists of four buildings: two classroom buildings (Bishop and Schuette Halls), three concert areas (the newly renovated Helen M. Hosmer Concert Hall, 1290 seats, the Sara M. Snell Music Theater, 452 seats, and the Ralph Wakefield Lecture and Recital Hall located within Bishop Hall, 130 seats) as well as extensive supporting areas. Located within Schuette Hall is the Crane Music Library, which includes an extensive collection of literature, scores, and recordings. Located within the music library is a MIDI Computer Lab. There are also extensive rehearsal rooms and a large number of practice rooms. All four of Crane's buildings are connected underground. Crane became an All-Steinway School following the acquisition of 141 Steinway pianos beginning January 24, 2007. This $3.8 million purchase included three new concert grand pianos, and was the largest purchase order that Steinway had ever received in the history of the company.	University
Sir Nicholas Colthurst, 4th Baronet (1789–1829) was an Anglo-Irish politician. He served in the House of Commons of the United Kingdom as the Member of Parliament (MP) for Cork City 1812-1829. He was one of the Colthurst baronets in the Baronetage of Ireland. In 1810, Sir Nicholas Colthurst got a grant from the British Government for £20,000 to begin the construction of Cork City Gaol.	Baronet
The 2015 UEFA European Under-19 Championship was the 14th edition of the UEFA European Under-19 Championship (64th edition if the Under-18 and Junior eras are included), the annual European youth football competition contested by the men's under-19 national teams of the member associations of UEFA. Greece hosted the tournament. Players born on or after 1 January 1996 were eligible to participate in this competition.	SoccerTournament
"The 1976 New England Patriots season was the seventh season for the team in the National Football League and 17th season overall. After a nine-year stretch in which they posted just one non-losing season amid eight losing years, the Patriots turned around their fortunes, going 11–3. The team had gone just 3–11 the previous season, and was considered a \""Cinderella team\"" in 1976. Coach Chuck Fairbanks was named NFL Coach of the Year, and cornerback Mike Haynes was named NFL Rookie of the Year. The 1976 Patriots rushed for a total of 2,957 yards (averaging five yards per carry) and scored 376 points, both second-best in the league. The 2,957 yards rushing were the fifth-highest total in NFL history at the time. The team's 5.0 yards per carry was the best in the NFL and remains higher than all Super Bowl champions except the 1973 Miami Dolphins whose own run game was 5.0 yards per carry. The Patriots also led the league in takeways at 50; the Patriots finished third in the league in turnover differential at plus-14. The Patriots made only their second playoff appearance in their history and first since 1963, but lost to the eventual Super Bowl champion Oakland Raiders in the first round of the playoffs. Earlier in the season, the Patriots handed the Raiders their only loss of the season with a final score of 48–17, but a controversial roughing the passer penalty on Ray Hamilton on a Raiders drive late in the playoff game dimmed the Patriots' hopes of defeating the Raiders again. Despite the playoff loss, the team has been considered one of the most talented in Patriots history; in 2004, Patriots head coach Bill Belichick, who was an assistant coach for the Detroit Lions in 1976, called this Patriots team \""loaded\"", a \""who's who team.\"""	NationalFootballLeagueSeason
Gammarus baysali is a cave-dwelling species of freshwater amphipod crustacean, found in Turkey. The species belongs to the broader Gammarus pulex group and was scientifically described in 2013 from Cumayanı Cave, Zonguldak Province. The most discriminant characters of this species are the minute eyes, densely setose fifth peduncle and flagellar segments of antenna 2, elongated pereiopods, and setose anterior margins of pereiopods 5 to 7. Additionally, the palp of right maxilla 1 has 4 setae along its outer margin.	Crustacean
The Fuldaer Zeitung is a regional German daily newspaper for the city of Fulda and its region, the east of Hesse, published since 1 January 1874. As of 2012, with its regional subsidiaries (Kinzigtal-Nachrichten, Hünfelder Zeitung, and Schlitzer Bote) it has a total circulation of over 51,000. The newspaper was founded by Johannes Parzeller, owner of the Fulda printing and publishing company Parzeller Verlag. The paper employs some 150 people, and also publishes the magazine of the local historical society, the Fuldaer Geschichtsblätter.	Newspaper
The Mayflower Classic was a golf tournament on the LPGA Tour from 1976 to 1988. It was played at three different course in Indiana.	GolfTournament
Quashed (foaled 1932) was a British-bred and British-trained racehorse, winner of the Epsom Oaks in 1935. For many years, the Verdict family was not accepted into the British Stud Book because Quashed's dam was effectively a half-bred and it was not until the 1960s era of the July Cup winner Lucasland that the family's merit persuaded the authorities to review their opinion about its eligibility. But though Quashed may not have been granted a presence in the GSB, she could not be prevented from racing and by the time she retired at the end of 1937 she had won ten races worth £19,096. Chief among these was the Ascot Gold Cup in 1936, when she beat the American horse Omaha by a short head after a tremendous battle. She also won the Epsom Oaks - having started at 33-1 - the Ormonde Stakes and Jockey Club Cup.	RaceHorse
"Herbertus borealis is a species of liverwort in the family Herbertaceae known as northern prongwort. It was described in 1970 by Alan Crundwell. It is endemic to the United Kingdom, where it is found only in the Beinn Eighe nature reserve, and lives in dwarf shrub heath alongside other large liverworts such as Anastrophyllum donnianum, Bazzania tricrenata and Pleurozia purpurea. A closely related species, described in 2012 as Herbertus norenus and known as \""Viking prongwort\"", is known from Shetland and Norway and was formerly confused with H. borealis."	Moss
The Georgia gubernatorial election of 1966 was held on November 10. After an election that exposed divisions within the Georgia Democratic Party (giving the Georgia Republican Party a shot at the Governor's Mansion for the first time in the twentieth century), segregationist Democrat Lester Maddox was elected Governor of Georgia by the Georgia General Assembly. The voting also brought future President Jimmy Carter to statewide prominence for the first time.	Election
"Shaparak \""Shappi\"" Khorsandi (Persian: شاپرک خرسندی, born 8 June 1973) is a British comedian and author of Iranian origin. The daughter of the Iranian satirist Hadi Khorsandi, she left Iran as a child following the Islamic Revolution. In January 2016, she became president of the British Humanist Association. Her second book and first novel, Nina is Not OK, was released in 2016. She is currently preparing for a UK tour, in which she will visit London, Birmingham, Liverpool, Manchester and Southampton."	Comedian
"The Fujian pond turtle (\""Mauremys\"" × iversoni ) is a possibly also naturally occurring intergeneric hybrid turtle in the Geoemydidae family (formerly Bataguridae) produced in larger numbers by Chinese turtle farms as a \""copy\"" of the golden coin turtle Cuora trifasciata. It appears to occur in China and Vietnam. Before its actual origin became known, it was listed as data deficient in the IUCN Red List. The parents of this hybrid are the Asian yellow pond turtle and the golden coin turtle, with the male apparently usually of the latter species. While it is not unusual for perfectly valid geoemydid species to arise from hybridization, recognition as a species would require that the hybrids are fertile and constitute a phenotypically distinct and self-sustaining lineage. This does not appear to be the case in this \""species\"" as only single specimens have been found rather than an entire population of these turtles and captive breeding has rarely been successful as most males proved to be infertile (while females are fully fertile). The Fujian pond turtle's scientific name was given in dedication to American herpetologist John B. Iverson."	Reptile
USSF Division 2 Professional League (D2 Pro League) was a temporary professional soccer league created by the United States Soccer Federation (USSF) in 2010 to last just one season. The twelve-team league was formed as a compromise between the feuding United Soccer Leagues (USL) and the North American Soccer League (NASL). The D2 Pro League was the second tier of the American and Canadian soccer pyramids below Major League Soccer.	SoccerLeague
The Dorset Echo is a daily newspaper published in the county of Dorset, England. The title publishes Monday to Saturday from editorial offices in Weymouth, and covers issues concerning south, central and west Dorset. The Saturday edition is usually accompanied by a separate lifestyle magazine called 'Weekend', which is produced in-house. The Dorset Echo is a sister paper to the Bournemouth based Daily Echo and is owned by the Newsquest Media Group. In the period December 2010-June 2011, it had an average daily circulation of 17,429.	Newspaper
The East Midland Brigade was an infantry brigade of the Territorial Force, part of the British Army, that was raised in 1908. As the name suggests, it commanded infantry battalions recruited in the East Midlands of England: Bedfordshire, Northamptonshire, Cambridgeshire and Hertfordshire. The brigade was an integral part of the East Anglian Division. It was numbered as the 162nd (East Midland) Brigade (and the division as 54th (East Anglian) Division) and saw active service in World War I at Gallipoli in 1915, Egypt in 1916 and in the Sinai and Palestine Campaign in 1917 and 1918. Disbanded after the war, the brigade was reformed in the Territorial Army as the 162nd Infantry Brigade and continued to be part of the 54th (East Anglian) Infantry Division. In World War II the brigade remained in the United Kingdom throughout the war and did not see service and was disbanded in August 1944. The 54th (East Anglian) Division was not reformed after World War II, but the brigade was reformed in 1947 as 162nd Independent Infantry Brigade before being finally disbanded in 1961.	MilitaryUnit
The 1924 Sewanee Tigers football team represented the Sewanee Tigers of Sewanee: The University of the South during the 1924 college football season. It was the team's first season in the Southern Conference, and features its last victory over rival Vanderbilt. Sewanee was also a co-member of the Southern Intercollegiate Athletic Association in 1924, its last season as a member. The game against Carson-Newman was forfeited in their favor.	NCAATeamSeason
"Cordell & Cordell is a domestic litigation firm based in Saint Louis, Missouri, USA, that is frequently cited as the largest men's divorce law firm in the country with more than 115 offices and 200 attorneys in 30 states. The growth has been rapid: in 2002, the firm had just three offices in two states. The Wall Street Journal has described the firm as \""among the most ambitious of a breed of law firms that has emerged to capitalize on the fathers' rights movement, which believes that courts slight men in divorce and especially in child custody cases.\"""	LawFirm
"Robert Clyde \""Bob\"" Springer (born May 21, 1942) is a retired American astronaut and test pilot who flew as a Mission Specialist on two NASA Space Shuttle missions in 1989 and 1990. A decorated aviator in the United States Marine Corps, Springer also flew more than 500 combat sorties during the Vietnam War. He has logged over 237 hours in space and 4,500 hours flying time, including 3,500 hours in jet aircraft."	Astronaut
Central Library (UNAM Biblioteca Central), is the main library in the Ciudad Universitaria Campus of the National Autonomous University of Mexico (UNAM). It holds one of the largest collections in Mexico. It is in a group of landmark buildings that make the Campus a World Heritage site. The outside of the library building is covered with various murals, which were done by Juan O'Gorman.	Library
Kozağacı Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.	Dam
Filipp Olegovich Kondryukov (Russian: Филипп Олегович Кондрюков; born 24 February 1997) is a Russian football player who plays for FC Rostov and its professional farm-club [FC Rostov|FC Rostov-2]]. He played his first game for the main squad of FC Rostov on 24 September 2015 in a Russian Cup game against FC Tosno.	SoccerPlayer
The Columbia Memorial Space Center (CMSC) is a science museum owned and operated by the City of Downey, California. Located on 12400 Columbia Way in Downey, it is open to the general public as hands-on space museum and activity center in the Los Angeles area.	Museum
József Nagy (15 October 1892 – 1963) was a Hungarian footballer and manager from Budapest. He is most noted for his career as a footballing manager; Nagy managed the Swedish national football team and Swedish clubs and then he moved on to Serie A where he managed three clubs, Pro Vercelli, Bologna and Genoa. He also managed Brage.	SoccerManager
The Tünel (English: Tunnel) is a short underground railway line in Istanbul, Turkey. It is an underground funicular with two stations, connecting the quarters of Karaköy and Beyoğlu. Located at the northern shore of the Golden Horn, the underground railway tunnel goes uphill from close to sea level and is about 573 metres (1,880 feet) long. Inaugurated on January 17, 1875, the Tünel is the second-oldest extant subterranean urban rail line in the world, after the London Underground (1863) and an 1862 funicular line in Lyon that has been converted into an underground. It is thus the oldest surviving underground urban rail line in continental Europe.	PublicTransitSystem
Gennadi Viacheslavovich Krasnitski (Vanisyan) (Russian: Геннадий Вячеславович Красницкий (Ванисян), 7 September 1968) is a former Soviet pair skater. He is a two-time (1986, 1987) World Junior champion with partner Elena Leonova. Krasnitski works as a coach at the Ice House in Hackensack, New Jersey. He coached Andrea Davidovich / Evgeni Krasnopolski, the first Israeli pair to qualify for the Winter Olympics, and Estonia's Viktoria Shklover / Valdis Mintals.	FigureSkater
High Society is a musical comedy with a book by Arthur Kopit and music and lyrics by Cole Porter. Some updated or new lyrics were provided by Susan Birkenhead. The musical is based on Philip Barry's 1939 stage comedy, The Philadelphia Story and the subsequent 1956 musical film adaptation, High Society, which features Porter's songs. The musical includes most of the music featured in the movie, along with several songs selected from other Porter musicals. It premiered on Broadway in 1998 and has since been revived. Another musical adaptation of the story had opened in London in 1987 with a different book by Richard Eyre. The plot centers on pretentious Oyster Bay socialite who is planning to wed an equally pretentious executive when her ex-husband arrives to disrupt the proceedings.	Musical
Luis Pérez Dasmariñas was a Spanish soldier and governor of the Philippines from December 3, 1593 to July 14, 1596. In 1596 he sent unsuccessful expeditions to conquer Cambodia and Mindanao. Pérez Dasmariñas was a knight of the Order of Alcántara. His father, Gómez Pérez Dasmariñas, was governor of the Philippines from 1590 to 1593.	President
Felix Gilbert (May 21, 1905 – February 14, 1991) was a German-born American historian of early modern and modern Europe. Gilbert was born in Baden-Baden, Germany to a middle-class Jewish family, and part of the Mendelssohn Bartholdy clan. In the latter half of the 1920s, Gilbert studied under Friedrich Meinecke at the University of Berlin. Gilbert's area of expertise was the Renaissance, especially the diplomatic history of the period. He was a fellow of the Institute for Advanced Study in Princeton from 1962 to 1975, and maintained an active involvement as an emeritus faculty member until his death in 1991. The main reading room of the German Historical Institute in Washington, D.C. is named in his honor.	Historian
The Château de Calamane is a castle in the commune of Calamane in the Lot département of France. The castle was built at the end of the 15th century and was sold as a national property in 1796. It is formed of a quadrangular corps de logis flanked, on the north side, by two large cylindrical towers; the tops were removed during the French Revolution. The south side is flanked by a polygonal tower with a spiral staircase. The entrance doorway and the bay which opens above it, are framed with pinnacled pilasters and decorated with cabbages. The castle has suffered much damage and deterioration over the centuries, from the Hundred Years' War to the French Revolution. The ruins were bought in 1862 by the great-great-grandfater of the present owner, who has restored it. Inside are chimney places and a plafond à la française (French-style ceiling: joists the same width as the spaces between them; see Plafond à la française in French Wikipedia). The Château de Calamane is privately owned. It has been listed since 1929 as a monument historique by the French Ministry of Culture. Though not generally open to the public, parts are opened on special heritage days.	Castle
Pseudopringsheimia is a genus of green algae, in the family Chaetophoraceae.	GreenAlga
The 29th New Brunswick general election was held on October 23, 1978, to elect 58 members to the 49th New Brunswick Legislative Assembly, the governing house of the province of New Brunswick, Canada. Richard Hatfield's Progressive Conservative Party narrowly won its third term. In the lead up to 1978, the Opposition Liberal Party seemed destined to return to power. A number of scandals had been tied to the Conservatives and Liberal leader Robert Higgins was widely popular. In early 1978, Higgins believed he had tied some of the scandals directly to Hatfield himself. In a bold move, Higgins promised to resign should Hatfield prove that he was not tied directly to the scandal, which Hatfield promptly did. Higgins was forced to abruptly resign and was replaced by Joseph Daigle as leader. The Liberals mused that Hatfield had purposely ensured false information was leaked to the Liberals to lead them into making false accusations. Higgins' resignation created Hatfield's best chance to go to the polls. He called an election shortly after Daigle became Liberal leader. Despite the lack of a direct link to Hatfield, scandal remained tied to his government and a close election result was assured. Hatfield's government was not entirely clean, however. The Liberals pointed to the Conservatives' budgets, which no longer maintained a surplus. The Bricklin failure was also fresh on voters' minds. While campaigning in anglophone sections of the province, Hatfield accused Daigle of being an anti-monarchist for supporting Pierre Trudeau's constitutional reforms. The result was the closest in New Brunswick history: the governing PCs won 30 seats to 28 for the opposition. The popular vote was very close: 146,719 votes were cast for Conservative candidates, and 146,596 for Liberals. In order to secure a workable majority following the election, Hatfield appointed Liberal Robert McCready as speaker of the legislature, despite strong objections from McCready's Liberal colleagues; McCready went on to seek re-election as a Conservative and served in Hatfield's cabinet. The Parti Acadien had its best ever showing in the election, winning 12% of the vote in the ridings where it fielded candidates, and coming within 200 votes of electing Armand Plourde in Restigouche West.	Election
