text	label
"From: schroede@cps.msu.edu (Kris Tina Schroeder)Subject: AppleOne Scanner and Printing QualityWe just received an AppleOne Color Scanner for our lab.  However,I am having trouble getting reasonable scanned output when printing a scanned photo on a LaserWriter IIg. I have tried scanning at a higher resolution and the display on the screen appears very nice.  However, the printed version is coming out ugly!  Is this due to the resolution capabilities of the printer?  Or are there tricks involved to get better quality?   Or should we be getting something (like PhotoShop) to ""pretty up"" the image?I will appreciate any suggestions.Thanks in advance,-Kris ---------------------------------------| Kris Schroeder| schroede@cps.msu.edu| AI/KBS Lab, Michigan State University"	comp.sys.mac.hardware
"From: mcguire@cs.utexas.edu (Tommy Marcus McGuire)Subject: Re: Should liability insurance be required?In article <1993Apr15.153312.4125@research.nj.nec.com> behanna@syl.nj.nec.com (Chris BeHanna) writes:>In article <tcora-140493155620@b329-gator-3.pica.army.mil> tcora@pica.army.mil (Tom Coradeschi) writes:>>In article <1993Apr14.125209.21247@walter.bellcore.com>,[...]>>BZZZT! If it is the other driver's fault, your insurance co pays you, less>>deductible, then recoups the total cost from the other guy/gal's company>>(there's a fancy word for it, which escapes me right now), and pays you the>>deductible. Or: you can go to the other guy/gal's company right off - just>>takes longer to get your cash (as opposed to State Farm, who cut me a check>>today, on the spot, for the damage to my wife's cage).>>	The word is ""subrogation.""  Seems to me, if you're willing to wait>for the money from scumbag's insurance, that you save having to pay the>deductible.  However, if scumbag's insurance is Scum insurance, then you may>have to pay the deductible to get your insurance co.'s pack of rabid, large->fanged lawyers to recover the damages from Scum insurance's lawyers.>>	Sad, but true.  Call it job security for lawyers.>>Later,>-- >Chris BeHanna	DoD# 114          1983 H-D FXWG Wide Glide - Jubilee's Red Lady[...]You know, it sounds suspiciously like no fault doesn't even do what itwas advertised as doing---getting the lawyers out of the loop.Sigh.  Another naive illusion down the toilet....-----Tommy McGuiremcguire@cs.utexas.edumcguire@austin.ibm.com""...I will append an appropriate disclaimer to outgoing public information,identifying it as personal and as independent of IBM...."""	rec.motorcycles
"From: tedr@athena.cs.uga.edu (Ted Kalivoda)Subject: Rom 9-11 article ready..requestsA section of Richard Badenas' book, ""Christ The End of the Law, Romans 10.14 in Pauline Perspective.""  The section I have is on the Contextual setting and meaning of Romans 9-11.  In addition, there are 111 endnotes.Since the file is so long, and because of other reasons, I will take requestsfor the article personally.Of course, I believe Badenas' insights to be true, and, quite damaging to thetraditional Augustinian/Calvinist view.====================================          Ted Kalivoda (tedr@athena.cs.uga.edu)University of Georgia, AthensUCNS/Institute of Higher Ed. "	soc.religion.christian
From: Dale_Adams@gateway.qm.apple.com (Dale Adams)Subject: Re: Adding VRAM to Quadra 800 ?In article <wstuartj.735273842@lucky.ecn.purdue.edu> wstuartj@lucky.ecn.purdue.edu (W Stuart Jones) writes:> I want to go from 512K to 1M VRAM on my Quadra 800.  How many 512K SIMMS > do I> need to buy?  Is the current 512K soldered on the board or do I need to take> out the current VRAM before I add more?You need to add two 256K VRAM SIMMs;  512K VRAM SIMMs will not work in any of the Quadra or Centris machines.  There is already 512K of VRAM soldered to the logic board.  You add the two 256K SIMMs to this to give you a total of 1 MB.- Dale Adams	comp.sys.mac.hardware
From: mwbg9715@uxa.cso.uiuc.edu (Mark Wayne Blunier)Subject: Re: male/female mystery [ Re: Dumbest automotive concepts of all time ]bets@chester.ksu.ksu.edu (Beth Schwindt) writes:>>This has me thinking.  Is there a biological reason why women can't put>>their keys in their pants pockets like men do?  I have two pockets on the>>back of each of my pants.  I put my keys in one and wallent in another.>>Many of the pockets even have a botton on them so I can close them securely.>>Everything is that much simpler for me.  Why can't women do the same?>>Is is biological (ie, not enough room for a bigger bottom plus keys and>>a wallet) or is it the way they are raised by the parents? >I've found that it has to do with the way women's clothes are made.>If you put keys in the front pocket of women's jeans or slacks, you>get a bulge that also tends to make it impossible to sit down because>they stick you constantly.  ditto in the back pocket.>Also, try *looking* at the back pockets of women's jeans and compare>them to the back pockets on men's jeans.  They are usually (if you buy>jeans that you expect to last for any length of time) about half the>size.  There flat out isn't *room* for a wallet or a bunch of keys.>Besides which, where would men put all their crap if their wives>didn't carry purses? :-)The same place single men do, wallet in back pocket, comb in otherback pocket, keys in front pocket, knive in other from pocket, penin shirt pocket, or front pants pocket.  Or do married men startcarrying around a bunch of stuff to keep there women happy?>BethMark B.	rec.autos
From: jebright@magnus.acs.ohio-state.edu (James R Ebright)Subject: Re: TempestIn article <1993Apr26.104320.10398@infodev.cam.ac.uk> rja14@cl.cam.ac.uk (Ross Anderson) writes:>whughes@lonestar.utsa.edu (William W. Hughes) writes:[ideas that are claimed not to work deleted...]How about putting your system inside a faraday cage?  Even I could buildone.../Jim--  Information farming at...     For addr&phone: finger             A/~~\A THE Ohio State University  jebright@magnus.acs.ohio-state.edu   ((0  0))____      Jim Ebright             e-mail: jre+@osu.edu                 \  /      \                          Support Privacy: Support Encryption      (--)\      	sci.crypt
"From: apanjabi@guvax.acc.georgetown.eduSubject: Re: How to beat Pittsburgh!In article <AfnKOVK00UhB01RDtJ@andrew.cmu.edu>, Robert Angelo Pleshar <rp16+@andrew.cmu.edu> writes:> 	<kfnJYea00Uh_I1VmUs@andrew.cmu.edu>> NNTP-Posting-Host: po5.andrew.cmu.edu> In-Reply-To: <kfnJYea00Uh_I1VmUs@andrew.cmu.edu>> > from Anna Matyas:>>>Now if we could just clone Chelios's personality and transplant it>>>into all of the defensemen on the Islanders, Capitals, and Devils...>>> >>>Gerald>> >>In other words, you want to turn them all into assholes so they>>will spend lots of time in the penalty box and get lots of>>misconducts?>> >>And this comes from a Chelios fan...> > Yeah, and also be second in the team in scoring and play about 35> minutes a game and play on the power play and kill penalties and be the> best defenseman in the league. I'd take a whole team of Chelioses if I> could. (That way, when one got a penalty the others could kill it!)> > Ralph>HOW TO BEAT PITTSBURGH???	I.Mario Lemieux		A.Death			1.Too much Kimo			2.Slash to skull			3.Ask the Rangers (Slashing his wrist????)	II.Jaromir Jagr		A.Deportation			1.Send him back to whatever Commie country 			  he's from			2.Tell him that Bill Clinton is going too	III.Kevin Stevens		A.Fighting			1.Call Bob Probert			2.Call Tie Domi			3.Call my grandmother (She'd kick his ass) "	rec.sport.hockey
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)Subject: Re: Space Station Redesign, JSC Alternative #4In <23APR199317452695@tm0006.lerc.nasa.gov> dbm0000@tm0006.lerc.nasa.gov (David B. Mckissock) writes:>Option ""A"" - Low Cost Modular Approach>  -  Human tended capability (as opposed to the old SSF sexist term>     of man-tended capability) >Option ""B"" - Space Station Freedom Derived>  -  Man-Tended Capability (Griffin has not yet adopted non-sexist>     language) >Option C - Single Core Launch Station.I'll vote for anything where they don't feel constrained to use stupidand ugly PC phrases to replace words like 'manned'.  If they thinkthey need to do that, they're more than likely engaging in 'politicsand public relations as usual' rather than seriously wanting toactually get into space.  So that eliminates Option ""A"" from therunning.  What do they call a manned station in Option ""C""?[I'm actually about half serious about that.  People should be moreconcerned with grammatical correctness and actually getting a workingstation than they are with 'Political Correctness' of terminology.]-- ""Insisting on perfect safety is for people who don't have the balls to live in the real world.""   -- Mary Shafer, NASA Ames Dryden------------------------------------------------------------------------------Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me."	sci.space
From: nyeda@cnsvax.uwec.edu (David Nye)Subject: Re: OB-GYN residency[reply to geb@cs.pitt.edu (Gordon Banks)] >>I believe it is illegal for a residency to discriminate against FMGs. >Is that true?  I know some that won't even interview FMGs. I think a case could be made that this is discriminatory, particularlyif an applicant had good board scores and recommendations but wasn'toffered an interview, but I don't know if it has ever gone to court. David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WIThis is patently absurd; but whoever wishes to become a philosophermust learn not to be frightened by absurdities. -- Bertrand Russell	sci.med
From: bbates@pro-freedom.van.wa.us (Brandon Bates)Subject: WANTED: Video equipment (repost)     I am looking for a working docking deck (deck that goes on back ofcamera) for an old JVC GX-S700 Tube video camera.  Any format isacceptable.  Please send me a message if you even know anything about decksfor the GX-S700.  Also interested in any video equipment for sale,professional or consumer.  Thank you. ----bbates@pro-freedom.van.wa.us   -==-   Pro-Freedom BBS - (206) 694-3276==============================================================	misc.forsale
From: punjabi@leland.Stanford.EDU (sanjeev punjabi)Subject: When does Fred McGriff of the Padres become a free agent?	rec.sport.baseball
"From: maynard@ramsey.cs.laurentian.ca (Roger Maynard)Subject: Re: Oiler's rumour - Team moving? Press conference next weekIn <1993Apr26.143902.24502@alchemy.chem.utoronto.ca> golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes:>So what's stopping Pocklington from going to a bank and borrowing $41>million dollars to pay off his Treasury Branch loans...I was readingAccording to the recent TSN report Peter Puck is not paying any intereston the Treasury Branch loans.  That's a lot of green.>somewhere than Pocklington business have gross revenues of about>$500 million per year...I don't think he would have much problem>""borrowing from his VISA to pay off his Mastercard"" if he wanted to.Again, according to TSN, virtually everything that Peter Puck has already has liens against it.  Of course we can't really be sure of this. >Pocklington is at the point of maximum advantage right now...and>he is basically right in that Northlands (which is a creature of the>City of Edmonton) must give him a better deal in the era of escalating>salaries.  Northlands and the city benefitted as much as he did during>the eighties from the Oilers...and wealth generated by the Oilers>success was shared...but the finanical viability of small market teams>has radically changed in the space of a couple of years, and for>the Oilers to remain viable and competitive, they need much more of>the revenue stream from concessions, parking, and building advertising>as most every other professional sports franchise in North America>has.  What was once a fair agreement that shared the wealth is now>Northlands sucking the blood out of the Oilers franchise.The Oiler rationale regarding the renegotiation of player contracts isthat a deal is a deal.  Sather has spouted this repeatedly.  Pocklintonhas a contract with Northlands until 1999.  A deal is a deal.  Perhapsif he included the income he has received from his sale of assets (playerssuch as Gretzky) and the income he has received in expansion fees withhis revenues he wouldn't be losing money.  He has admitted pulling thismoney out of the Oiler franchise to put into his other businesses. >The Oilers have paid several times over what the Coliseum cost to>build, and bring Edmonton prestige and recognition throughout the>world that is essentially priceless...to nickel-and-dime the Oilers>just so Northlands can use revenue sucked out of the Oilers to >subsidize their horse-racing operations is insanity.I think that Pocklington has received ample provincial subsidization.  I can't really blame him for going after municipal subsidization but he is certainly not entitled to it.  Pocklington has ""sucked"" revenueout of the Oilers in order to prop up his failing business interests.Pocklington is not to be trusted.  I doubt very much that any Oilerteam will ever again make the playoffs under Pocklington's stewardship.As soon as a player shows himself to be a competent NHL'er and expectsto be paid accordingly he is shipped off for younger players and ordraft picks.-- cordially, as always,                      maynard@ramsey.cs.laurentian.ca                                            ""So many morons...rm                                                 ...and so little time."" "	rec.sport.hockey
"From: sera@zuma.UUCP (Serdar Argic)Subject: Re: Europe vs. Muslim BosniansIn article <C6xFrs.n1@apollo.hp.com> goykhman@apollo.hp.com (Red Herring) writes:>13th SS Divison, made primerily of Bosnian Muslim _volunteers_, did >quite a job in the former Yugoslavia during WWII.  These folks are now >in their 60's-70's.  Makes me wonder how many of them occupy positionsThat is the result of watching anti-Muslim 'SDPA' Nazis/crooks/idiots too much. Still covering up the crimes of your fascist Armenian grandparents and Nazi Armenian parents? Not a chance. As early as 1934, K. S. Papazian asserted in 'Patriotism Perverted' that the Armenians        'lean toward Fascism and Hitlerism.'[1]At that time, he could not have foreseen that the Armenians wouldactively assume a pro-German stance and even collaborate in WorldWar II. His book was dealing with the Armenian genocide of the Muslimpopulation of Eastern Anatolia. However, extreme rightwing ideologicaltendencies could be observed within the Dashnagtzoutune long beforethe outbreak of the Second World War.In 1936, for example, O. Zarmooni of the 'Tzeghagrons' was quotedin the 'Hairenik Weekly:' ""The race is force: it is treasure. If we follow history we shall  see that races, due to their innate force, have created the nations and these have been secure only insofar as they have reverted to the race after becoming a nation. Today Germany and Italy are strong because as nations they live and breath in terms of race. On the other hand, Russia is comparatively weak because she is bereft of social sanctities.""[2][1] K. S. Papazian, 'Patriotism Perverted,' (Boston, Baikar Press   1934), Preface.[2] 'Hairenik Weekly,' Friday, April 10, 1936, 'The Race is our   Refuge' by O. Zarmooni.In April 1942, Hitler was preparing for the invasion of the Caucasus.A number of Nazi Armenian leaders began submitting plans to Germanofficials in spring and summer 1942. One of them was Souren BegzadianPaikhar, son of a former ambassador of the Armenian Republic in Baku.Paikhar wrote a letter to Hitler, asking for German support to hisArmenian national socialist movement Hossank and suggesting thecreation of an Armenian SS formation in order ""to educate the youth of liberated Armenia according to the  spirit of the Nazi ideas.""He wanted to unite the Armenians of the already occupied territoriesof the USSR in his movement and with them conquer historic Turkishhomeland. Paikhar was confined to serving the Nazis in GoebbelsPropaganda ministry as a speaker for Armenian- and French-languageradio broadcastings.[1] The Armenian-language broadcastings wereproduced by yet another Nazi Armenian Viguen Chanth.[2][1] Patrick von zur Muhlen (Muehlen), p. 106.[2] Enno Meyer, A. J. Berkian, 'Zwischen Rhein und Arax, 900    Jahre Deutsch-Armenische beziehungen,' (Heinz Holzberg    Verlag-Oldenburg 1988), pp. 124 and 129.The establishment of Armenian units in the German army was favoredby General Dro (the Butcher). He played an important role in theestablishment of the Armenian 'legions' without assuming any official position. His views were represented by his men in therespective organs. An interesting meeting took place between Droand Reichsfuehrer-SS Heinrich Himmler toward the end of 1942.Dro discussed matters of collaboration with Himmler and aftera long conversation, asked if he could visit POW camp close toBerlin. Himmler provided Dro with his private car.[1] A minor problem was that some of the Soviet nationals were not'Aryans' but 'subhumans' according to the official Nazi philosophy.As such, they were subject to German racism. However, Armenianswere the least threatened and indeed most privileged. In August 1933, Armenians had been recognized as Aryans by the Bureau ofRacial Investigation in the Ministry for Domestic Affairs.[1] Meyer, Berkian, ibid., pp. 112-113.Need I go on?Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)"	talk.politics.mideast
"From: hollombe@polymath.tti.com (The Polymath)Subject: Re: Dillon puts foot in mouth, film at 11In article <199304160443.AA25231@sun.Panix.Com> justice@Panix.Com (Michael Justice) writes:}Dillon has published a letter in the Blue Press telling people}""How to Bankrupt HCI"" by requesting information from them.}}Last time this idea went around in rec.guns, a couple of people}said that HCI counts all information requestors as ""members"".}}Can anyone confirm or deny this?}}If true, what's the impact of HCI getting a few thousand new}members?Last I heard, HCI had something like 250K members to the NRA's 3 million.If true, and they want to play duelling mandates, well ...The Polymath (aka: Jerry Hollombe, M.A., CDP, aka: hollombe@polymath.tti.com)Head Robot Wrangler at Citicorp                      Laws define crime.3100 Ocean Park Blvd.   (310) 450-9111, x2483       Police enforce laws.Santa Monica, CA  90405                            Citizens prevent crime."	talk.politics.guns
"From: leebr@ecf.toronto.edu (LEE BRIAN)Subject: Re: WP-PCF, Linux, RISC?In article <C5w9J7.JLL@Nyongwa.CAM.ORG> angcl@Nyongwa.CAM.ORG (Claude Angers) writes:>In article <C5rx8B.Kzp@ecf.toronto.edu> leebr@ecf.toronto.edu (LEE BRIAN) writes:>>In article <1qu8ud$2hd@sunb.ocs.mq.edu.au> eugene@mpce.mq.edu.au writes:>>>In article <C5o1yq.M34@csie.nctu.edu.tw> ghhwang@csie.nctu.edu.tw (ghhwang) writes:>>>>>>>>Dear friend,>>>>  The RISC means ""reduced instruction set computer"". The RISC usually has >>>>small instruction set so as to reduce the circuit complex and can increase >>>>the clock rate to have a high performance. You can read some books about>>>>computer architecture for more information about RISC.>>>>>>hmm... not that I am an authority on RISC ;-) but I clearly remember>>>reading that the instruction set on RISC CPUs is rather large.>>>The difference is in addressing modes - RISC instruction sets are not>>>as orthogonal is CISC.>>>>>>-- >>>>Theoretically supposed to be reduced.... not any longer.  That's why everyone>>is arguing about RISC v.s. CISC.  Personally, I think CISC will win out.>>Just take a look at the Pentium!  (Not that I like Intel architectures either,>>but that's another story...)>>>>bye!>>>>Do you mean that the Pentium is better than a Risc?  or that it will outsell>them all?  If the first, you have to remember that intel CISC (like the>pentium) are a always a generation away from the best riscs... also Riscs>cpu are more costly because they are not sold in the same quantities (not>even on the same order)...  but I remember reading about 3 years (maybe 2)>about a T800(?) from hypercube that did a 100 mips, was superscallar AND>reordered its instruction itself soI'm not 100% sure, but I think the T800 was a 25MHz transputer?  so ya tiea gazillion of them together to get 100mips.  (The newest is the T9000which kicks anyone's butt :)... haven't seen them used much though).Anyway, to respond, I think the Pentium (CISC) is better than the more advancedRISC (e.g., like the alpha, etc.  the 66MHz Pentium has approximately thesame ""performance"" as the superduper 133MHz Alpha - here, performance is theweird Specint92 that everyone refers to? - this is what I *heard* - theAlpha still kicks in the P5's butt in fp - again, this is what I *heard*).and in the computing world, if you sell lots of chips (like intel), andmake it faster (like intel), you are the winner (like intel), even thoughyou have a sucky architecture from over 10 years ago (like intel :0).If you can make a ""CISC"" chip (superscalar, superduperpipelined, superfast)with the ideas behind the ""RISC"" ideology, you got a CISC chip.  And thenI admit I can't see the advantages of RISC over CISC...If the latest technology is a generation behind, then it sucks (relativelyspeaking).Now I may sound like I like intel, but I'll have to say that the P5 is somereal kick butt pile of Si and SiO2...But I hope that Motorola really catches up with the 68K line... or I'm gonnastart crying...brian-------------------------------------------------------------------------------Brian ""Hojo"" Lee       | ""Hey, excuse me miss, could I have a .GIF of you?""leebr@ecf.toronto.edu  |leebr@eecg.toronto.edu | (try Linux... the best and free UN*X clone!)-------------------------------------------------------------------------------"	comp.os.ms-windows.misc
From: les@chinet.chi.il.us (Leslie Mikesell)Subject: Re: *** CONSUMER WARNING ***  MidWest Micro (Ohio)In article <C5usq4.Mpr@wybbs.mi.org> ken@wybbs.mi.org  writes:>I'm not sure the modem would work ok in a basic system, but it clearly does>not work in a multi port system like mine. Since my time is worth more >than the aggravation or the cost of the modem, I gave it to a local>charitable organization (with a description of my problem) and ordered>a Practical Peripherals 14.4MT from PC Connection.>For $30 more, I have a solid external modem built by a company I know >will support their users and sold by a company (based on personal>experience) will treat me right if there is a problem. I should have>known better...But, but, but... How does buying an external modem solve the problemof wanting more than 2 serial devices at once?  And since the PConly supports two, why are you blaming a modem vendor for theproblem?  I don't see how your experience could have been differentwith any internal modem. Les Mikesell  les@chinet.chi.il.us	comp.sys.ibm.pc.hardware
From: bc744@cleveland.Freenet.Edu (Mark Ira Kaufman)Subject: More on Center for Anti-Irsael RhetoricDear Mr. Davidsson,   You claim that your purpose is to fight racism.  But you don'tseem to have any interest in injustice except that which may havebeen committed by Israel.  The treatment of Jews in Arab nations,an injustice of staggerring proportions, is an injustice that youdo not seem to care the least bit about.  Why not?	talk.politics.mideast
