label	labeled
order_physical_card	True
pending_transfer	True
fiat_currency_support	True
balance_not_updated_after_cheque_or_cash_deposit	True
age_limit	True
transfer_fee_charged	True
top_up_failed	True
top_up_limits	True
card_payment_wrong_exchange_rate	True
exchange_rate	True
card_payment_fee_charged	True
pending_cash_withdrawal	True
Refund_not_showing_up	True
visa_or_mastercard	True
transfer_not_received_by_recipient	True
declined_card_payment	True
country_support	True
topping_up_by_card	True
pending_card_payment	True
card_delivery_estimate	True
cancel_transfer	True
lost_or_stolen_phone	True
declined_transfer	True
top_up_failed	True
pending_top_up	True
declined_transfer	True
change_pin	True
card_about_to_expire	True
order_physical_card	True
fiat_currency_support	True
pending_top_up	True
declined_card_payment	True
wrong_amount_of_cash_received	True
get_disposable_virtual_card	True
request_refund	True
declined_cash_withdrawal	True
transfer_fee_charged	True
supported_cards_and_currencies	True
card_payment_not_recognised	True
verify_top_up	True
declined_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
automatic_top_up	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
visa_or_mastercard	True
top_up_failed	True
declined_transfer	True
disposable_card_limits	True
terminate_account	True
declined_transfer	True
get_physical_card	True
transfer_timing	True
transaction_charged_twice	True
card_payment_fee_charged	True
transfer_fee_charged	True
disposable_card_limits	True
change_pin	True
contactless_not_working	True
passcode_forgotten	True
pin_blocked	True
declined_card_payment	True
pending_cash_withdrawal	True
transfer_fee_charged	True
get_disposable_virtual_card	True
top_up_by_cash_or_cheque	True
failed_transfer	True
exchange_charge	True
automatic_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_fee_charged	True
failed_transfer	True
card_payment_not_recognised	True
cancel_transfer	True
top_up_by_cash_or_cheque	True
topping_up_by_card	True
card_payment_not_recognised	True
getting_spare_card	True
declined_transfer	True
change_pin	True
Refund_not_showing_up	True
automatic_top_up	True
direct_debit_payment_not_recognised	True
order_physical_card	True
transfer_timing	True
card_payment_fee_charged	True
lost_or_stolen_phone	True
pending_transfer	True
request_refund	True
receiving_money	True
top_up_limits	True
passcode_forgotten	True
getting_spare_card	True
declined_transfer	True
pending_top_up	True
request_refund	True
getting_spare_card	True
card_not_working	True
card_delivery_estimate	True
card_delivery_estimate	True
top_up_by_card_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
order_physical_card	True
card_payment_wrong_exchange_rate	True
age_limit	True
card_payment_not_recognised	True
top_up_failed	True
virtual_card_not_working	True
activate_my_card	True
apple_pay_or_google_pay	True
card_acceptance	True
direct_debit_payment_not_recognised	True
visa_or_mastercard	True
passcode_forgotten	True
verify_top_up	True
card_payment_wrong_exchange_rate	True
virtual_card_not_working	True
card_payment_wrong_exchange_rate	True
fiat_currency_support	True
verify_my_identity	True
top_up_reverted	True
declined_transfer	True
transfer_fee_charged	True
get_physical_card	True
cancel_transfer	True
card_payment_not_recognised	True
atm_support	True
disposable_card_limits	True
why_verify_identity	True
lost_or_stolen_phone	True
balance_not_updated_after_bank_transfer	True
card_arrival	True
balance_not_updated_after_bank_transfer	True
failed_transfer	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
wrong_amount_of_cash_received	True
request_refund	True
pending_top_up	True
exchange_charge	True
top_up_by_cash_or_cheque	True
reverted_card_payment?	True
card_payment_fee_charged	True
request_refund	True
exchange_rate	True
cash_withdrawal_charge	True
getting_virtual_card	True
transaction_charged_twice	True
wrong_amount_of_cash_received	True
transfer_not_received_by_recipient	True
age_limit	True
edit_personal_details	True
pin_blocked	True
transaction_charged_twice	True
card_delivery_estimate	True
transfer_not_received_by_recipient	True
failed_transfer	True
atm_support	True
declined_card_payment	True
why_verify_identity	True
extra_charge_on_statement	True
exchange_charge	True
exchange_rate	True
balance_not_updated_after_bank_transfer	True
top_up_by_cash_or_cheque	True
cancel_transfer	True
transfer_fee_charged	True
getting_virtual_card	True
declined_card_payment	True
getting_spare_card	True
beneficiary_not_allowed	True
extra_charge_on_statement	True
transfer_fee_charged	True
exchange_via_app	True
cash_withdrawal_charge	True
declined_cash_withdrawal	True
extra_charge_on_statement	True
order_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_not_received_by_recipient	True
passcode_forgotten	True
card_not_working	True
transfer_not_received_by_recipient	True
transaction_charged_twice	True
card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
pending_top_up	True
card_payment_wrong_exchange_rate	True
direct_debit_payment_not_recognised	True
automatic_top_up	True
card_arrival	True
order_physical_card	True
unable_to_verify_identity	True
fiat_currency_support	True
card_payment_wrong_exchange_rate	True
top_up_by_cash_or_cheque	True
verify_top_up	True
change_pin	True
pending_top_up	True
topping_up_by_card	True
fiat_currency_support	True
country_support	True
apple_pay_or_google_pay	True
balance_not_updated_after_bank_transfer	True
get_physical_card	True
visa_or_mastercard	True
cash_withdrawal_charge	True
disposable_card_limits	True
card_payment_wrong_exchange_rate	True
get_disposable_virtual_card	True
supported_cards_and_currencies	True
direct_debit_payment_not_recognised	True
declined_cash_withdrawal	True
edit_personal_details	True
exchange_charge	True
card_payment_wrong_exchange_rate	True
beneficiary_not_allowed	True
extra_charge_on_statement	True
Refund_not_showing_up	True
wrong_amount_of_cash_received	True
card_arrival	True
getting_spare_card	True
terminate_account	True
beneficiary_not_allowed	True
balance_not_updated_after_cheque_or_cash_deposit	True
order_physical_card	True
beneficiary_not_allowed	True
extra_charge_on_statement	True
country_support	True
top_up_by_card_charge	True
transfer_not_received_by_recipient	True
apple_pay_or_google_pay	True
verify_top_up	True
pending_top_up	True
get_disposable_virtual_card	True
apple_pay_or_google_pay	True
country_support	True
verify_source_of_funds	True
exchange_via_app	True
country_support	True
declined_transfer	True
top_up_by_bank_transfer_charge	True
card_about_to_expire	True
verify_source_of_funds	True
top_up_by_cash_or_cheque	True
apple_pay_or_google_pay	True
transfer_fee_charged	True
edit_personal_details	True
declined_card_payment	True
get_disposable_virtual_card	True
country_support	True
verify_my_identity	True
top_up_failed	True
direct_debit_payment_not_recognised	True
card_payment_not_recognised	True
card_delivery_estimate	True
cash_withdrawal_not_recognised	True
beneficiary_not_allowed	True
card_acceptance	True
wrong_exchange_rate_for_cash_withdrawal	True
getting_virtual_card	True
top_up_failed	True
top_up_by_bank_transfer_charge	True
card_about_to_expire	True
order_physical_card	True
unable_to_verify_identity	True
automatic_top_up	True
verify_top_up	True
pin_blocked	True
transaction_charged_twice	True
wrong_amount_of_cash_received	True
top_up_failed	True
Refund_not_showing_up	True
transfer_not_received_by_recipient	True
card_payment_fee_charged	True
failed_transfer	True
topping_up_by_card	True
transfer_not_received_by_recipient	True
automatic_top_up	True
transfer_timing	True
card_linking	True
receiving_money	True
declined_transfer	True
card_delivery_estimate	True
card_linking	True
card_linking	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_my_identity	True
receiving_money	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
cancel_transfer	True
lost_or_stolen_phone	True
declined_cash_withdrawal	True
get_physical_card	True
topping_up_by_card	True
extra_charge_on_statement	True
cancel_transfer	True
lost_or_stolen_card	True
transfer_not_received_by_recipient	True
visa_or_mastercard	True
contactless_not_working	True
declined_transfer	True
request_refund	True
order_physical_card	True
failed_transfer	True
pending_transfer	True
request_refund	True
direct_debit_payment_not_recognised	True
reverted_card_payment?	True
card_about_to_expire	True
card_delivery_estimate	True
card_payment_not_recognised	True
Refund_not_showing_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
lost_or_stolen_phone	True
get_physical_card	True
reverted_card_payment?	True
card_arrival	True
beneficiary_not_allowed	True
automatic_top_up	True
exchange_rate	True
transaction_charged_twice	True
top_up_by_cash_or_cheque	True
declined_cash_withdrawal	True
verify_source_of_funds	True
beneficiary_not_allowed	True
pin_blocked	True
automatic_top_up	True
fiat_currency_support	True
supported_cards_and_currencies	True
automatic_top_up	True
cash_withdrawal_not_recognised	True
contactless_not_working	True
card_about_to_expire	True
wrong_amount_of_cash_received	True
transfer_timing	True
exchange_charge	True
order_physical_card	True
balance_not_updated_after_bank_transfer	True
transfer_not_received_by_recipient	True
transfer_timing	True
country_support	True
age_limit	True
declined_transfer	True
exchange_charge	True
lost_or_stolen_card	True
cancel_transfer	True
declined_cash_withdrawal	True
reverted_card_payment?	True
compromised_card	True
transfer_timing	True
verify_my_identity	True
topping_up_by_card	True
visa_or_mastercard	True
reverted_card_payment?	True
unable_to_verify_identity	True
get_disposable_virtual_card	True
topping_up_by_card	True
passcode_forgotten	True
disposable_card_limits	True
top_up_limits	True
order_physical_card	True
lost_or_stolen_card	True
failed_transfer	True
get_physical_card	True
supported_cards_and_currencies	True
card_not_working	True
supported_cards_and_currencies	True
verify_my_identity	True
top_up_by_card_charge	True
card_about_to_expire	True
lost_or_stolen_phone	True
lost_or_stolen_phone	True
pending_card_payment	True
transfer_into_account	True
pending_cash_withdrawal	True
card_payment_fee_charged	True
top_up_reverted	True
disposable_card_limits	True
edit_personal_details	True
getting_spare_card	True
card_delivery_estimate	True
verify_my_identity	True
declined_card_payment	True
top_up_by_bank_transfer_charge	True
verify_my_identity	True
visa_or_mastercard	True
balance_not_updated_after_bank_transfer	True
receiving_money	True
edit_personal_details	True
country_support	True
exchange_rate	True
reverted_card_payment?	True
top_up_by_cash_or_cheque	True
lost_or_stolen_phone	True
declined_card_payment	True
lost_or_stolen_phone	True
balance_not_updated_after_bank_transfer	True
pending_transfer	True
wrong_amount_of_cash_received	True
card_payment_not_recognised	True
why_verify_identity	True
change_pin	True
passcode_forgotten	True
wrong_amount_of_cash_received	True
transfer_fee_charged	True
getting_virtual_card	True
top_up_limits	True
lost_or_stolen_card	True
verify_top_up	True
country_support	True
visa_or_mastercard	True
top_up_failed	True
supported_cards_and_currencies	True
get_disposable_virtual_card	True
request_refund	True
exchange_rate	True
Refund_not_showing_up	True
card_payment_wrong_exchange_rate	True
top_up_by_cash_or_cheque	True
verify_my_identity	True
compromised_card	True
extra_charge_on_statement	True
get_physical_card	True
request_refund	True
request_refund	True
declined_card_payment	True
getting_spare_card	True
getting_spare_card	True
cash_withdrawal_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
wrong_amount_of_cash_received	True
automatic_top_up	True
card_about_to_expire	True
balance_not_updated_after_bank_transfer	True
virtual_card_not_working	True
supported_cards_and_currencies	True
why_verify_identity	True
card_about_to_expire	True
transfer_timing	True
Refund_not_showing_up	True
pin_blocked	True
change_pin	True
get_physical_card	True
age_limit	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
pending_cash_withdrawal	True
top_up_by_card_charge	True
terminate_account	True
top_up_by_cash_or_cheque	True
fiat_currency_support	True
pin_blocked	True
card_swallowed	True
why_verify_identity	True
pending_card_payment	True
card_arrival	True
card_linking	True
card_arrival	True
visa_or_mastercard	True
card_acceptance	True
atm_support	True
transfer_fee_charged	True
age_limit	True
verify_top_up	True
why_verify_identity	True
transfer_fee_charged	True
disposable_card_limits	True
card_payment_wrong_exchange_rate	True
Refund_not_showing_up	True
extra_charge_on_statement	True
fiat_currency_support	True
cash_withdrawal_not_recognised	True
cash_withdrawal_not_recognised	True
supported_cards_and_currencies	True
atm_support	True
pending_top_up	True
top_up_failed	True
unable_to_verify_identity	True
activate_my_card	True
pending_transfer	True
receiving_money	True
edit_personal_details	True
wrong_exchange_rate_for_cash_withdrawal	True
fiat_currency_support	True
fiat_currency_support	True
card_payment_fee_charged	True
transaction_charged_twice	True
get_physical_card	True
pending_card_payment	True
card_acceptance	True
pin_blocked	True
card_linking	True
passcode_forgotten	True
compromised_card	True
verify_top_up	True
receiving_money	True
balance_not_updated_after_bank_transfer	True
why_verify_identity	True
declined_cash_withdrawal	True
Refund_not_showing_up	True
compromised_card	True
card_payment_fee_charged	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
balance_not_updated_after_bank_transfer	True
direct_debit_payment_not_recognised	True
pending_top_up	True
disposable_card_limits	True
Refund_not_showing_up	True
verify_source_of_funds	True
verify_top_up	True
balance_not_updated_after_bank_transfer	True
exchange_charge	True
extra_charge_on_statement	True
card_payment_fee_charged	True
verify_source_of_funds	True
exchange_rate	True
cancel_transfer	True
Refund_not_showing_up	True
order_physical_card	True
transfer_not_received_by_recipient	True
pin_blocked	True
lost_or_stolen_card	True
supported_cards_and_currencies	True
order_physical_card	True
atm_support	True
pending_transfer	True
reverted_card_payment?	True
transfer_fee_charged	True
lost_or_stolen_card	True
visa_or_mastercard	True
why_verify_identity	True
cancel_transfer	True
transfer_not_received_by_recipient	True
verify_top_up	True
pending_top_up	True
card_about_to_expire	True
edit_personal_details	True
visa_or_mastercard	True
reverted_card_payment?	True
verify_my_identity	True
top_up_failed	True
getting_spare_card	True
getting_spare_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_fee_charged	True
exchange_charge	True
lost_or_stolen_phone	True
atm_support	True
card_delivery_estimate	True
card_payment_wrong_exchange_rate	True
balance_not_updated_after_cheque_or_cash_deposit	True
visa_or_mastercard	True
top_up_reverted	True
direct_debit_payment_not_recognised	True
exchange_charge	True
extra_charge_on_statement	True
lost_or_stolen_card	True
card_linking	True
cash_withdrawal_not_recognised	True
cancel_transfer	True
verify_my_identity	True
activate_my_card	True
card_linking	True
compromised_card	True
fiat_currency_support	True
card_about_to_expire	True
transfer_not_received_by_recipient	True
fiat_currency_support	True
card_delivery_estimate	True
transaction_charged_twice	True
pending_top_up	True
pending_transfer	True
exchange_charge	True
activate_my_card	True
fiat_currency_support	True
card_arrival	True
card_linking	True
unable_to_verify_identity	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_top_up	True
direct_debit_payment_not_recognised	True
country_support	True
reverted_card_payment?	True
change_pin	True
card_payment_not_recognised	True
compromised_card	True
terminate_account	True
exchange_rate	True
wrong_exchange_rate_for_cash_withdrawal	True
pin_blocked	True
wrong_amount_of_cash_received	True
card_payment_not_recognised	True
declined_transfer	True
declined_card_payment	True
exchange_charge	True
country_support	True
disposable_card_limits	True
activate_my_card	True
getting_virtual_card	True
extra_charge_on_statement	True
lost_or_stolen_card	True
cancel_transfer	True
compromised_card	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
activate_my_card	True
country_support	True
lost_or_stolen_card	True
pending_top_up	True
lost_or_stolen_card	True
wrong_amount_of_cash_received	True
verify_my_identity	True
failed_transfer	True
card_arrival	True
pending_card_payment	True
Refund_not_showing_up	True
pending_transfer	True
getting_virtual_card	True
verify_top_up	True
why_verify_identity	True
top_up_limits	True
activate_my_card	True
card_delivery_estimate	True
reverted_card_payment?	True
why_verify_identity	True
unable_to_verify_identity	True
order_physical_card	True
edit_personal_details	True
cash_withdrawal_charge	True
topping_up_by_card	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_cash_withdrawal	True
change_pin	True
pin_blocked	True
top_up_by_card_charge	True
verify_my_identity	True
request_refund	True
pending_transfer	True
get_disposable_virtual_card	True
transfer_not_received_by_recipient	True
transaction_charged_twice	True
age_limit	True
pending_cash_withdrawal	True
declined_cash_withdrawal	True
beneficiary_not_allowed	True
exchange_rate	True
top_up_reverted	True
exchange_rate	True
passcode_forgotten	True
exchange_via_app	True
card_linking	True
pending_transfer	True
passcode_forgotten	True
request_refund	True
card_about_to_expire	True
country_support	True
card_about_to_expire	True
cancel_transfer	True
topping_up_by_card	True
verify_top_up	True
lost_or_stolen_phone	True
verify_source_of_funds	True
request_refund	True
declined_cash_withdrawal	True
direct_debit_payment_not_recognised	True
pending_cash_withdrawal	True
visa_or_mastercard	True
cancel_transfer	True
direct_debit_payment_not_recognised	True
age_limit	True
automatic_top_up	True
disposable_card_limits	True
automatic_top_up	True
card_linking	True
pending_card_payment	True
supported_cards_and_currencies	True
verify_top_up	True
declined_transfer	True
getting_spare_card	True
pin_blocked	True
exchange_charge	True
getting_spare_card	True
order_physical_card	True
request_refund	True
topping_up_by_card	True
exchange_charge	True
pending_card_payment	True
beneficiary_not_allowed	True
exchange_via_app	True
disposable_card_limits	True
declined_cash_withdrawal	True
change_pin	True
card_swallowed	True
disposable_card_limits	True
transfer_into_account	True
virtual_card_not_working	True
transaction_charged_twice	True
card_acceptance	True
top_up_failed	True
cancel_transfer	True
receiving_money	True
pending_top_up	True
request_refund	True
activate_my_card	True
fiat_currency_support	True
balance_not_updated_after_cheque_or_cash_deposit	True
verify_top_up	True
transaction_charged_twice	True
card_delivery_estimate	True
cash_withdrawal_not_recognised	True
cash_withdrawal_charge	True
card_not_working	True
terminate_account	True
top_up_failed	True
cash_withdrawal_charge	True
compromised_card	True
card_acceptance	True
lost_or_stolen_card	True
reverted_card_payment?	True
balance_not_updated_after_bank_transfer	True
direct_debit_payment_not_recognised	True
country_support	True
activate_my_card	True
declined_card_payment	True
pending_top_up	True
extra_charge_on_statement	True
get_physical_card	True
wrong_exchange_rate_for_cash_withdrawal	True
card_linking	True
transfer_not_received_by_recipient	True
direct_debit_payment_not_recognised	True
age_limit	True
getting_virtual_card	True
supported_cards_and_currencies	True
top_up_limits	True
compromised_card	True
pending_card_payment	True
age_limit	True
cash_withdrawal_charge	True
card_payment_wrong_exchange_rate	True
order_physical_card	True
exchange_via_app	True
extra_charge_on_statement	True
top_up_failed	True
top_up_reverted	True
pending_card_payment	True
top_up_by_bank_transfer_charge	True
failed_transfer	True
terminate_account	True
request_refund	True
extra_charge_on_statement	True
pending_transfer	True
why_verify_identity	True
transfer_fee_charged	True
transaction_charged_twice	True
card_payment_wrong_exchange_rate	True
top_up_by_cash_or_cheque	True
top_up_failed	True
change_pin	True
top_up_reverted	True
declined_card_payment	True
passcode_forgotten	True
top_up_by_bank_transfer_charge	True
topping_up_by_card	True
verify_my_identity	True
card_payment_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_not_recognised	True
Refund_not_showing_up	True
extra_charge_on_statement	True
disposable_card_limits	True
receiving_money	True
topping_up_by_card	True
request_refund	True
card_not_working	True
compromised_card	True
declined_card_payment	True
cash_withdrawal_not_recognised	True
pending_top_up	True
balance_not_updated_after_bank_transfer	True
exchange_charge	True
receiving_money	True
getting_virtual_card	True
declined_transfer	True
country_support	True
top_up_by_bank_transfer_charge	True
card_arrival	True
balance_not_updated_after_cheque_or_cash_deposit	True
change_pin	True
request_refund	True
transfer_fee_charged	True
top_up_by_bank_transfer_charge	True
fiat_currency_support	True
cash_withdrawal_charge	True
Refund_not_showing_up	True
verify_top_up	True
why_verify_identity	True
card_arrival	True
verify_top_up	True
declined_card_payment	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
card_about_to_expire	True
unable_to_verify_identity	True
age_limit	True
card_payment_fee_charged	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_linking	True
apple_pay_or_google_pay	True
apple_pay_or_google_pay	True
card_arrival	True
top_up_failed	True
lost_or_stolen_card	True
country_support	True
order_physical_card	True
apple_pay_or_google_pay	True
exchange_rate	True
declined_cash_withdrawal	True
getting_spare_card	True
top_up_by_bank_transfer_charge	True
top_up_by_card_charge	True
balance_not_updated_after_bank_transfer	True
declined_transfer	True
reverted_card_payment?	True
visa_or_mastercard	True
card_payment_fee_charged	True
visa_or_mastercard	True
verify_my_identity	True
card_arrival	True
exchange_rate	True
exchange_via_app	True
disposable_card_limits	True
card_delivery_estimate	True
apple_pay_or_google_pay	True
verify_my_identity	True
apple_pay_or_google_pay	True
atm_support	True
wrong_amount_of_cash_received	True
unable_to_verify_identity	True
reverted_card_payment?	True
wrong_exchange_rate_for_cash_withdrawal	True
get_physical_card	True
pending_transfer	True
unable_to_verify_identity	True
exchange_charge	True
order_physical_card	True
cash_withdrawal_charge	True
pin_blocked	True
card_arrival	True
lost_or_stolen_phone	True
exchange_charge	True
transfer_timing	True
top_up_reverted	True
exchange_via_app	True
beneficiary_not_allowed	True
card_linking	True
age_limit	True
transfer_fee_charged	True
pending_cash_withdrawal	True
card_delivery_estimate	True
card_swallowed	True
edit_personal_details	True
cash_withdrawal_not_recognised	True
top_up_failed	True
failed_transfer	True
reverted_card_payment?	True
declined_transfer	True
cash_withdrawal_not_recognised	True
transaction_charged_twice	True
order_physical_card	True
card_payment_fee_charged	True
exchange_via_app	True
extra_charge_on_statement	True
pending_card_payment	True
supported_cards_and_currencies	True
card_acceptance	True
transfer_into_account	True
atm_support	True
wrong_amount_of_cash_received	True
request_refund	True
pin_blocked	True
pending_top_up	True
card_swallowed	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
request_refund	True
getting_virtual_card	True
transfer_timing	True
beneficiary_not_allowed	True
exchange_charge	True
transaction_charged_twice	True
pending_top_up	True
lost_or_stolen_phone	True
cash_withdrawal_not_recognised	True
activate_my_card	True
Refund_not_showing_up	True
automatic_top_up	True
transfer_into_account	True
wrong_amount_of_cash_received	True
cash_withdrawal_charge	True
transfer_fee_charged	True
receiving_money	True
top_up_by_cash_or_cheque	True
card_about_to_expire	True
transaction_charged_twice	True
exchange_rate	True
exchange_charge	True
declined_transfer	True
balance_not_updated_after_bank_transfer	True
transaction_charged_twice	True
transaction_charged_twice	True
card_payment_fee_charged	True
cash_withdrawal_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_not_recognised	True
transaction_charged_twice	True
pin_blocked	True
transfer_into_account	True
direct_debit_payment_not_recognised	True
cancel_transfer	True
card_linking	True
cash_withdrawal_not_recognised	True
reverted_card_payment?	True
cash_withdrawal_not_recognised	True
get_disposable_virtual_card	True
why_verify_identity	True
failed_transfer	True
age_limit	True
verify_top_up	True
activate_my_card	True
wrong_exchange_rate_for_cash_withdrawal	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_not_working	True
top_up_failed	True
card_payment_wrong_exchange_rate	True
get_disposable_virtual_card	True
transaction_charged_twice	True
get_disposable_virtual_card	True
pending_card_payment	True
fiat_currency_support	True
balance_not_updated_after_cheque_or_cash_deposit	True
declined_transfer	True
get_physical_card	True
pin_blocked	True
card_payment_fee_charged	True
pending_top_up	True
receiving_money	True
why_verify_identity	True
card_delivery_estimate	True
pending_transfer	True
card_payment_wrong_exchange_rate	True
pending_transfer	True
failed_transfer	True
transfer_fee_charged	True
top_up_reverted	True
get_disposable_virtual_card	True
apple_pay_or_google_pay	True
age_limit	True
card_payment_wrong_exchange_rate	True
transfer_timing	True
failed_transfer	True
wrong_amount_of_cash_received	True
cash_withdrawal_not_recognised	True
cash_withdrawal_charge	True
top_up_by_cash_or_cheque	True
top_up_by_card_charge	True
wrong_exchange_rate_for_cash_withdrawal	True
cash_withdrawal_not_recognised	True
pending_transfer	True
pin_blocked	True
balance_not_updated_after_cheque_or_cash_deposit	True
cancel_transfer	True
topping_up_by_card	True
transfer_fee_charged	True
passcode_forgotten	True
declined_cash_withdrawal	True
lost_or_stolen_card	True
get_disposable_virtual_card	True
declined_cash_withdrawal	True
wrong_amount_of_cash_received	True
cash_withdrawal_charge	True
request_refund	True
order_physical_card	True
transaction_charged_twice	True
Refund_not_showing_up	True
getting_virtual_card	True
top_up_limits	True
terminate_account	True
top_up_reverted	True
order_physical_card	True
declined_card_payment	True
get_disposable_virtual_card	True
failed_transfer	True
verify_top_up	True
apple_pay_or_google_pay	True
activate_my_card	True
failed_transfer	True
card_linking	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_timing	True
automatic_top_up	True
cancel_transfer	True
card_swallowed	True
card_arrival	True
failed_transfer	True
extra_charge_on_statement	True
top_up_failed	True
verify_top_up	True
visa_or_mastercard	True
exchange_rate	True
order_physical_card	True
get_disposable_virtual_card	True
top_up_limits	True
contactless_not_working	True
cancel_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
card_swallowed	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_limits	True
apple_pay_or_google_pay	True
declined_card_payment	True
transfer_fee_charged	True
getting_spare_card	True
card_payment_fee_charged	True
change_pin	True
transfer_timing	True
atm_support	True
topping_up_by_card	True
exchange_via_app	True
top_up_limits	True
supported_cards_and_currencies	True
activate_my_card	True
change_pin	True
balance_not_updated_after_bank_transfer	True
Refund_not_showing_up	True
card_payment_fee_charged	True
direct_debit_payment_not_recognised	True
verify_my_identity	True
cash_withdrawal_not_recognised	True
pending_cash_withdrawal	True
disposable_card_limits	True
card_payment_not_recognised	True
transfer_into_account	True
lost_or_stolen_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
edit_personal_details	True
top_up_limits	True
top_up_reverted	True
card_delivery_estimate	True
transfer_fee_charged	True
card_linking	True
order_physical_card	True
card_arrival	True
pending_top_up	True
disposable_card_limits	True
exchange_via_app	True
declined_card_payment	True
top_up_by_card_charge	True
exchange_charge	True
why_verify_identity	True
card_payment_not_recognised	True
card_linking	True
card_linking	True
extra_charge_on_statement	True
pin_blocked	True
direct_debit_payment_not_recognised	True
top_up_reverted	True
declined_cash_withdrawal	True
failed_transfer	True
getting_virtual_card	True
top_up_failed	True
card_payment_wrong_exchange_rate	True
