label	labeled
cancel	True
date	True
whisper_mode	False
spending_history	True
todo_list_update	True
international_visa	True
flip_coin	False
meeting_schedule	False
definition	False
repeat	False
pto_used	False
taxes	False
yes	False
do_you_have_pets	True
report_fraud	False
cancel	True
exchange_rate	False
accept_reservations	True
payday	False
pto_used	True
payday	False
order	False
ingredient_substitution	False
timezone	False
spelling	False
taxes	False
jump_start	False
pin_change	False
credit_score	True
calendar_update	False
redeem_rewards	True
routing	True
make_call	False
change_volume	True
food_last	True
calendar_update	True
distance	True
account_blocked	False
user_name	True
maybe	True
recipe	True
w2	False
reminder	True
last_maintenance	True
routing	True
reminder_update	False
exchange_rate	True
who_do_you_work_for	True
cook_time	True
distance	True
rewards_balance	True
insurance	True
tire_pressure	False
jump_start	False
credit_score	False
pto_balance	True
distance	False
tire_pressure	False
definition	False
find_phone	False
plug_type	True
distance	False
credit_limit	False
meeting_schedule	True
application_status	True
timer	False
report_fraud	True
share_location	True
last_maintenance	True
nutrition_info	False
bill_balance	False
recipe	False
lost_luggage	False
do_you_have_pets	False
vaccines	True
maybe	True
report_lost_card	True
traffic	True
vaccines	False
travel_suggestion	False
timer	False
income	False
meaning_of_life	True
who_do_you_work_for	False
last_maintenance	False
what_are_your_hobbies	False
what_can_i_ask_you	True
change_volume	True
spelling	False
lost_luggage	True
sync_device	False
reminder_update	False
timezone	False
whisper_mode	True
pay_bill	True
spelling	True
ingredients_list	True
whisper_mode	False
who_do_you_work_for	False
shopping_list_update	True
credit_limit_change	False
reset_settings	True
restaurant_reviews	False
gas_type	True
payday	False
expiration_date	False
book_flight	False
carry_on	True
book_flight	False
date	False
gas_type	False
credit_score	True
insurance	False
translate	False
pin_change	False
flip_coin	True
card_declined	False
roll_dice	False
goodbye	False
oil_change_when	False
definition	False
travel_alert	True
what_song	True
text	False
confirm_reservation	True
next_holiday	False
credit_limit	True
nutrition_info	False
pto_balance	False
order_checks	False
smart_home	True
direct_deposit	False
order	False
income	False
pto_request	True
what_is_your_name	True
transfer	True
last_maintenance	False
next_holiday	True
lost_luggage	True
ingredient_substitution	True
schedule_meeting	True
mpg	True
pto_request	True
damaged_card	False
restaurant_reservation	False
make_call	False
meal_suggestion	True
directions	True
time	True
change_language	False
time	False
distance	True
travel_alert	True
credit_limit	True
greeting	True
tell_joke	False
international_fees	True
international_visa	True
calendar_update	True
what_are_your_hobbies	False
reset_settings	True
pto_request_status	False
restaurant_reviews	False
credit_limit	True
no	False
report_fraud	False
change_language	True
goodbye	False
reset_settings	True
travel_notification	False
meeting_schedule	False
replacement_card_duration	False
roll_dice	True
are_you_a_bot	True
change_speed	True
restaurant_reservation	True
how_old_are_you	True
credit_score	True
uber	True
weather	True
pin_change	False
timer	False
change_ai_name	True
rollover_401k	True
calories	True
replacement_card_duration	True
what_song	False
rewards_balance	False
change_ai_name	True
shopping_list	False
definition	False
distance	True
gas	False
goodbye	True
pin_change	False
rollover_401k	False
report_lost_card	False
lost_luggage	False
change_language	False
confirm_reservation	True
repeat	True
damaged_card	False
account_blocked	False
greeting	True
directions	True
meal_suggestion	True
calculator	True
calculator	False
oil_change_how	True
calendar	False
oil_change_when	False
order	True
improve_credit_score	True
food_last	False
book_hotel	True
who_made_you	True
text	True
reminder_update	True
travel_alert	False
calories	False
flight_status	True
travel_notification	False
schedule_meeting	False
mpg	False
spelling	False
meeting_schedule	True
next_song	False
date	False
weather	False
restaurant_reviews	True
oil_change_when	False
are_you_a_bot	False
interest_rate	True
who_do_you_work_for	False
text	True
taxes	True
next_song	False
how_busy	False
no	False
cancel	False
damaged_card	True
car_rental	False
goodbye	False
flight_status	False
travel_notification	True
who_do_you_work_for	False
what_is_your_name	False
tire_change	False
fun_fact	True
tire_pressure	False
pto_used	False
make_call	True
schedule_maintenance	True
distance	False
ingredient_substitution	False
flight_status	True
change_user_name	True
insurance_change	False
date	True
maybe	True
text	False
schedule_maintenance	True
goodbye	False
mpg	True
share_location	False
smart_home	False
time	False
ingredient_substitution	True
directions	True
calendar_update	False
no	True
user_name	False
schedule_maintenance	False
interest_rate	True
direct_deposit	True
restaurant_suggestion	True
cancel	False
text	True
change_ai_name	True
confirm_reservation	True
distance	False
where_are_you_from	True
direct_deposit	False
book_hotel	False
rollover_401k	False
next_song	True
insurance_change	True
book_hotel	False
travel_alert	True
expiration_date	False
car_rental	False
apr	False
find_phone	False
goodbye	True
pto_request	False
exchange_rate	True
report_fraud	False
order_checks	False
user_name	True
nutrition_info	False
freeze_account	False
mpg	True
todo_list_update	True
redeem_rewards	False
recipe	False
yes	False
interest_rate	True
repeat	False
credit_limit	False
where_are_you_from	False
order_checks	False
maybe	False
bill_balance	True
food_last	True
calculator	True
rollover_401k	True
insurance_change	True
improve_credit_score	True
current_location	True
income	False
definition	False
ingredients_list	False
international_visa	False
damaged_card	True
travel_suggestion	True
order	False
transactions	True
smart_home	False
change_language	False
update_playlist	True
redeem_rewards	False
international_visa	True
what_are_your_hobbies	False
change_accent	False
gas_type	True
timezone	True
what_song	False
flight_status	False
travel_alert	True
routing	True
what_are_your_hobbies	False
thank_you	False
pto_used	True
update_playlist	True
calculator	False
restaurant_suggestion	False
ingredient_substitution	False
vaccines	False
whisper_mode	True
calendar	True
credit_limit_change	True
what_song	False
cook_time	False
user_name	True
bill_balance	True
change_ai_name	True
ingredient_substitution	True
change_volume	True
reminder	True
goodbye	False
reminder	False
no	False
spelling	False
meal_suggestion	False
weather	True
pto_request	True
nutrition_info	True
fun_fact	False
what_are_your_hobbies	True
todo_list_update	False
application_status	False
shopping_list_update	True
bill_due	False
travel_notification	True
report_fraud	False
meal_suggestion	True
find_phone	True
update_playlist	False
cancel_reservation	False
shopping_list	False
what_is_your_name	True
mpg	False
recipe	True
book_flight	False
routing	False
who_do_you_work_for	True
pay_bill	True
card_declined	True
income	False
smart_home	True
directions	False
greeting	False
restaurant_reservation	True
timezone	False
cook_time	True
order	True
transfer	False
cancel	True
restaurant_suggestion	False
yes	True
ingredients_list	True
restaurant_suggestion	True
last_maintenance	False
yes	True
balance	True
oil_change_when	True
taxes	False
international_visa	True
change_speed	False
definition	False
taxes	False
text	True
change_ai_name	True
definition	False
improve_credit_score	False
gas_type	False
translate	False
income	True
goodbye	False
sync_device	False
application_status	True
yes	True
tire_change	False
book_flight	False
order	True
min_payment	False
thank_you	False
recipe	False
time	True
order_checks	False
reminder_update	False
meaning_of_life	True
bill_balance	True
routing	True
meal_suggestion	True
pay_bill	False
tire_change	True
pto_request_status	False
apr	True
cook_time	True
yes	True
damaged_card	False
thank_you	False
book_hotel	False
how_old_are_you	True
accept_reservations	False
carry_on	True
insurance	False
improve_credit_score	True
spelling	False
tire_pressure	False
book_hotel	True
car_rental	True
meeting_schedule	False
pin_change	False
vaccines	True
accept_reservations	True
interest_rate	True
pay_bill	True
taxes	True
directions	False
change_speed	False
calendar	True
min_payment	True
repeat	True
bill_due	True
accept_reservations	False
new_card	True
tell_joke	True
calendar_update	True
make_call	True
travel_suggestion	True
gas	False
pto_balance	True
expiration_date	True
meaning_of_life	False
book_hotel	True
reminder_update	False
bill_due	False
gas_type	False
rollover_401k	False
weather	True
restaurant_reservation	True
update_playlist	False
play_music	True
damaged_card	False
smart_home	False
international_fees	False
replacement_card_duration	True
fun_fact	True
where_are_you_from	True
tire_change	False
flight_status	True
nutrition_info	True
expiration_date	False
what_can_i_ask_you	True
make_call	True
report_fraud	True
reminder	False
travel_alert	True
rewards_balance	True
international_fees	True
flip_coin	False
find_phone	True
cancel	False
how_old_are_you	True
exchange_rate	False
maybe	True
thank_you	True
pto_used	True
account_blocked	False
sync_device	True
restaurant_suggestion	False
plug_type	True
calendar_update	False
new_card	True
calories	True
spending_history	False
change_volume	True
restaurant_suggestion	False
text	True
weather	True
change_volume	True
interest_rate	False
gas	False
are_you_a_bot	True
what_song	False
expiration_date	True
schedule_maintenance	False
bill_due	True
order_status	True
who_do_you_work_for	False
pto_request	True
w2	False
current_location	False
greeting	True
alarm	False
book_flight	True
international_fees	False
international_fees	True
who_made_you	True
jump_start	False
pin_change	True
direct_deposit	False
improve_credit_score	True
pto_request	True
change_volume	True
spending_history	True
pto_used	True
shopping_list_update	True
next_song	False
transactions	True
balance	True
rewards_balance	True
oil_change_when	False
who_made_you	True
mpg	False
mpg	True
plug_type	False
change_speed	True
smart_home	True
cook_time	False
travel_alert	True
credit_limit	True
book_hotel	False
damaged_card	False
schedule_meeting	True
change_user_name	False
how_old_are_you	True
fun_fact	False
roll_dice	False
gas	True
pto_used	True
restaurant_reservation	False
next_holiday	False
timezone	True
next_holiday	False
order_status	False
timer	False
plug_type	False
income	False
no	False
todo_list_update	True
vaccines	False
account_blocked	True
tell_joke	True
jump_start	True
book_flight	True
pin_change	False
greeting	True
lost_luggage	False
who_do_you_work_for	True
new_card	True
change_language	False
balance	False
balance	False
what_is_your_name	True
pto_used	False
w2	True
measurement_conversion	False
how_busy	False
cancel	False
international_fees	False
oil_change_when	False
gas_type	False
reset_settings	True
meal_suggestion	False
shopping_list	True
vaccines	False
make_call	True
international_fees	True
tire_change	False
credit_limit	True
rollover_401k	True
greeting	True
gas_type	False
change_speed	True
apr	True
what_is_your_name	False
ingredient_substitution	True
todo_list	False
new_card	True
fun_fact	False
recipe	False
tire_pressure	False
calculator	True
yes	False
confirm_reservation	False
improve_credit_score	True
redeem_rewards	True
transfer	False
meaning_of_life	False
credit_limit_change	False
maybe	False
application_status	True
change_language	False
pay_bill	True
recipe	True
book_flight	False
new_card	True
plug_type	False
no	False
book_hotel	True
user_name	False
change_user_name	False
meeting_schedule	True
bill_due	False
book_flight	True
transfer	True
thank_you	False
accept_reservations	True
international_fees	False
distance	True
shopping_list	True
interest_rate	True
report_lost_card	True
greeting	False
plug_type	False
recipe	False
order_status	True
vaccines	False
payday	False
book_flight	True
bill_balance	True
routing	False
pay_bill	False
food_last	True
greeting	True
application_status	False
timezone	True
credit_score	True
sync_device	False
next_holiday	True
calendar_update	False
make_call	True
order	True
pto_request	False
reminder	False
flip_coin	True
whisper_mode	False
where_are_you_from	False
reminder_update	True
flip_coin	True
directions	True
schedule_maintenance	True
international_visa	True
calories	False
bill_due	True
payday	True
yes	True
calendar_update	True
redeem_rewards	False
last_maintenance	True
what_is_your_name	False
change_volume	False
reminder	True
tire_change	True
card_declined	False
alarm	True
user_name	False
travel_suggestion	False
translate	False
interest_rate	False
order	False
maybe	False
international_visa	False
pin_change	True
yes	True
credit_limit_change	True
exchange_rate	True
schedule_meeting	True
min_payment	True
pto_used	False
calendar_update	True
new_card	True
mpg	True
user_name	True
credit_limit_change	False
next_holiday	False
calories	False
change_accent	False
balance	False
shopping_list	False
repeat	False
play_music	False
card_declined	False
book_flight	True
oil_change_how	False
oil_change_when	False
pto_used	False
how_old_are_you	False
directions	False
ingredient_substitution	False
change_accent	True
taxes	True
ingredient_substitution	False
whisper_mode	True
do_you_have_pets	False
carry_on	True
where_are_you_from	True
insurance_change	True
restaurant_reviews	True
travel_alert	False
how_busy	True
text	True
book_flight	True
income	False
pay_bill	False
book_flight	True
how_busy	False
current_location	False
shopping_list_update	False
transfer	True
next_song	False
pto_request_status	False
direct_deposit	False
who_made_you	False
no	True
transfer	False
what_is_your_name	False
meaning_of_life	False
timezone	True
income	False
accept_reservations	True
schedule_meeting	False
book_hotel	False
update_playlist	True
improve_credit_score	True
meaning_of_life	True
report_lost_card	True
who_made_you	False
insurance_change	True
user_name	False
expiration_date	False
next_holiday	False
gas	True
goodbye	False
recipe	True
rollover_401k	False
accept_reservations	False
last_maintenance	True
weather	True
meaning_of_life	True
income	False
change_user_name	True
goodbye	True
last_maintenance	True
credit_score	True
order_checks	False
smart_home	False
definition	True
vaccines	True
what_can_i_ask_you	False
ingredients_list	False
definition	True
weather	True
spelling	True
redeem_rewards	True
who_do_you_work_for	False
who_do_you_work_for	True
meal_suggestion	False
income	False
fun_fact	True
reminder_update	False
car_rental	False
timer	False
share_location	True
user_name	True
directions	False
find_phone	False
make_call	False
calculator	False
tire_pressure	True
pto_request	True
w2	False
timer	True
change_speed	False
lost_luggage	True
maybe	False
car_rental	True
tire_pressure	True
lost_luggage	True
transactions	False
smart_home	False
carry_on	False
cancel_reservation	True
car_rental	True
date	False
shopping_list	True
do_you_have_pets	False
change_accent	False
nutrition_info	True
calories	False
expiration_date	True
card_declined	False
reminder	False
goodbye	True
improve_credit_score	False
uber	False
vaccines	True
text	True
schedule_maintenance	False
new_card	True
pto_used	False
accept_reservations	False
calendar_update	True
alarm	True
accept_reservations	True
who_do_you_work_for	True
schedule_maintenance	True
bill_due	True
spelling	True
meeting_schedule	True
flip_coin	False
travel_alert	False
calendar	True
tell_joke	False
traffic	True
find_phone	False
what_can_i_ask_you	False
play_music	True
nutrition_info	False
report_fraud	True
restaurant_reviews	False
travel_notification	False
tire_change	False
smart_home	False
book_flight	False
uber	False
report_lost_card	True
international_visa	False
flip_coin	True
application_status	True
what_can_i_ask_you	True
what_are_your_hobbies	False
change_ai_name	True
insurance_change	True
travel_notification	False
payday	True
insurance	True
todo_list_update	False
measurement_conversion	True
pay_bill	False
apr	True
reminder	True
redeem_rewards	True
pto_request	True
last_maintenance	False
pin_change	True
food_last	False
what_can_i_ask_you	False
credit_score	False
who_do_you_work_for	True
replacement_card_duration	False
time	True
make_call	True
improve_credit_score	True
calendar_update	False
todo_list_update	False
food_last	False
change_volume	False
credit_limit_change	False
what_are_your_hobbies	True
thank_you	False
update_playlist	False
change_ai_name	True
restaurant_reviews	False
tire_change	False
roll_dice	False
car_rental	True
restaurant_reservation	False
travel_alert	True
are_you_a_bot	False
flight_status	False
calendar	False
cook_time	False
next_song	False
change_user_name	True
travel_notification	True
change_ai_name	False
confirm_reservation	False
spending_history	True
plug_type	True
international_fees	False
pay_bill	False
payday	False
card_declined	True
international_fees	False
what_is_your_name	False
where_are_you_from	True
shopping_list_update	True
distance	True
distance	False
what_is_your_name	False
pto_used	False
who_made_you	False
who_do_you_work_for	False
directions	True
spending_history	False
cancel_reservation	False
definition	True
application_status	True
payday	False
damaged_card	False
spending_history	True
calculator	True
rollover_401k	False
ingredient_substitution	False
min_payment	False
pto_request	True
ingredient_substitution	True
roll_dice	True
find_phone	False
balance	True
credit_limit_change	False
exchange_rate	False
what_is_your_name	True
credit_limit_change	False
repeat	True
pto_used	False
lost_luggage	True
pto_balance	True
income	False
find_phone	True
lost_luggage	False
todo_list_update	False
reminder_update	True
translate	True
update_playlist	True
whisper_mode	False
book_flight	False
confirm_reservation	False
balance	True
where_are_you_from	False
replacement_card_duration	True
payday	True
exchange_rate	True
credit_limit	False
direct_deposit	False
lost_luggage	False
what_song	False
next_holiday	True
roll_dice	True
text	True
how_busy	False
travel_notification	False
new_card	False
flight_status	False
international_fees	True
transactions	True
book_hotel	True
what_are_your_hobbies	True
card_declined	True
measurement_conversion	True
direct_deposit	False
travel_alert	True
thank_you	False
pin_change	True
oil_change_when	False
change_ai_name	False
next_holiday	True
flight_status	True
no	False
improve_credit_score	True
ingredient_substitution	True
jump_start	False
car_rental	True
how_busy	False
where_are_you_from	False
goodbye	True
international_fees	False
text	False
pto_request	False
rewards_balance	False
what_are_your_hobbies	True
recipe	False
next_holiday	False
last_maintenance	True
greeting	False
application_status	False
fun_fact	False
how_old_are_you	True
current_location	True
card_declined	True
payday	True
restaurant_reservation	True
tell_joke	False
order	False
spending_history	False
tire_pressure	True
who_do_you_work_for	True
distance	False
are_you_a_bot	True
how_old_are_you	False
min_payment	False
restaurant_reservation	False
maybe	True
sync_device	False
international_fees	False
tell_joke	False
ingredient_substitution	False
change_user_name	True
oil_change_when	False
carry_on	True
damaged_card	True
account_blocked	False
balance	False
text	True
income	False
who_made_you	False
no	False
freeze_account	False
food_last	True
reminder	False
bill_balance	True
apr	False
income	False
direct_deposit	True
interest_rate	False
oil_change_when	True
are_you_a_bot	False
rewards_balance	False
calories	True
recipe	True
bill_balance	False
oil_change_how	False
translate	False
timezone	True
update_playlist	False
reminder_update	False
insurance_change	True
change_ai_name	False
flip_coin	True
are_you_a_bot	True
insurance	False
tire_pressure	True
alarm	False
tire_change	True
international_fees	False
oil_change_when	False
book_hotel	True
translate	True
what_is_your_name	False
rewards_balance	False
credit_limit_change	True
update_playlist	True
pto_request	False
share_location	False
spelling	False
gas_type	True
min_payment	True
calories	False
routing	True
rewards_balance	True
do_you_have_pets	False
w2	True
bill_balance	True
pin_change	True
book_hotel	False
gas	True
food_last	True
w2	False
pay_bill	False
balance	True
share_location	False
restaurant_reviews	True
pin_change	True
spelling	True
restaurant_reservation	False
distance	True
distance	True
book_flight	False
tire_pressure	False
meeting_schedule	False
text	True
current_location	False
exchange_rate	False
who_made_you	True
credit_score	True
payday	True
tire_pressure	True
ingredient_substitution	True
tire_change	True
meal_suggestion	True
timer	True
shopping_list	False
sync_device	False
weather	False
freeze_account	True
pto_balance	True
change_user_name	False
gas_type	False
balance	True
calculator	True
timezone	False
timer	False
w2	True
spelling	False
nutrition_info	False
alarm	False
oil_change_how	True
account_blocked	False
traffic	True
routing	False
credit_limit	False
flight_status	True
how_busy	True
what_is_your_name	True
apr	True
account_blocked	True
spending_history	False
update_playlist	False
time	True
routing	True
balance	True
calories	True
make_call	False
food_last	False
how_busy	True
confirm_reservation	True
damaged_card	False
recipe	True
credit_score	False
restaurant_suggestion	False
schedule_maintenance	False
who_made_you	False
payday	False
insurance_change	True
order_checks	True
report_fraud	False
next_song	False
todo_list	False
interest_rate	True
schedule_meeting	True
traffic	False
spending_history	False
play_music	False
how_old_are_you	False
car_rental	True
change_speed	False
measurement_conversion	True
min_payment	False
reminder_update	False
translate	True
find_phone	True
order_status	True
credit_score	True
international_fees	True
gas	True
freeze_account	True
flight_status	True
w2	False
international_visa	True
pay_bill	True
pin_change	False
taxes	True
whisper_mode	True
calculator	False
cancel_reservation	True
insurance_change	False
sync_device	False
how_busy	True
w2	False
restaurant_reviews	False
taxes	False
uber	True
food_last	True
shopping_list_update	False
traffic	True
car_rental	True
are_you_a_bot	True
restaurant_reservation	False
tell_joke	False
shopping_list	False
maybe	False
payday	False
do_you_have_pets	False
bill_due	False
traffic	True
reset_settings	True
change_accent	True
jump_start	False
pto_balance	True
time	False
todo_list	True
rewards_balance	False
pin_change	False
ingredients_list	True
shopping_list_update	False
car_rental	True
pto_request_status	True
direct_deposit	False
pto_used	False
find_phone	True
traffic	True
change_accent	True
reminder_update	False
accept_reservations	True
reminder_update	False
restaurant_suggestion	False
time	True
interest_rate	True
damaged_card	True
credit_limit	True
recipe	True
flight_status	False
timer	False
distance	False
calendar	False
calendar_update	False
fun_fact	False
order	True
reminder	True
greeting	True
reminder	True
restaurant_reviews	False
shopping_list_update	False
recipe	True
credit_score	True
redeem_rewards	False
jump_start	True
exchange_rate	False
balance	True
nutrition_info	False
reminder	False
insurance	False
plug_type	False
apr	False
thank_you	True
report_lost_card	True
rewards_balance	True
international_fees	False
pin_change	True
pto_used	True
translate	True
translate	False
current_location	False
bill_due	True
timezone	False
improve_credit_score	False
current_location	True
change_user_name	False
directions	False
direct_deposit	False
food_last	True
directions	False
international_visa	False
expiration_date	True
ingredients_list	False
report_fraud	True
travel_notification	False
next_holiday	False
thank_you	False
greeting	False
reminder	True
new_card	True
report_fraud	True
credit_limit_change	True
distance	False
travel_alert	False
oil_change_when	True
text	True
flight_status	True
roll_dice	True
traffic	True
transactions	True
current_location	False
meeting_schedule	False
who_made_you	False
bill_balance	False
credit_limit	False
flip_coin	True
how_old_are_you	False
timer	True
user_name	False
greeting	True
income	False
text	False
how_old_are_you	True
improve_credit_score	False
transactions	False
pin_change	False
do_you_have_pets	False
reminder_update	False
schedule_meeting	False
travel_alert	True
reset_settings	False
order_checks	False
last_maintenance	False
replacement_card_duration	True
vaccines	False
share_location	True
maybe	True
mpg	False
apr	False
greeting	False
accept_reservations	False
plug_type	False
insurance	True
cancel	True
calendar	True
spelling	False
distance	True
oil_change_when	False
credit_score	False
application_status	False
change_user_name	True
redeem_rewards	False
share_location	True
order	False
credit_score	True
apr	False
application_status	False
what_is_your_name	False
yes	False
report_fraud	True
schedule_maintenance	True
ingredient_substitution	True
tire_pressure	False
directions	True
no	True
report_fraud	False
whisper_mode	True
nutrition_info	True
tell_joke	False
jump_start	True
reminder_update	True
calendar	True
roll_dice	True
calendar_update	False
improve_credit_score	False
oil_change_when	False
change_ai_name	True
current_location	False
are_you_a_bot	False
card_declined	True
time	True
meal_suggestion	True
shopping_list	False
min_payment	False
min_payment	True
exchange_rate	True
definition	False
smart_home	True
jump_start	False
damaged_card	False
w2	True
rewards_balance	True
what_are_your_hobbies	False
pto_balance	True
how_old_are_you	True
jump_start	True
pto_request_status	False
rollover_401k	True
schedule_meeting	False
translate	True
rollover_401k	True
calculator	True
pto_balance	False
next_holiday	True
bill_balance	False
restaurant_reservation	False
report_fraud	True
flip_coin	False
report_fraud	True
calculator	True
gas_type	False
no	False
insurance	False
insurance	True
pay_bill	False
repeat	False
translate	True
international_fees	False
travel_notification	False
ingredients_list	False
w2	True
credit_limit	True
jump_start	True
repeat	False
expiration_date	False
travel_alert	False
uber	True
gas	True
flip_coin	False
travel_suggestion	False
change_volume	False
balance	False
how_busy	False
report_fraud	True
application_status	False
spelling	True
oil_change_when	True
rollover_401k	False
sync_device	True
transactions	False
routing	True
report_lost_card	True
international_fees	True
international_visa	False
restaurant_reservation	True
cook_time	False
spelling	False
book_hotel	True
meaning_of_life	True
damaged_card	False
pto_balance	False
calendar	False
todo_list	False
find_phone	True
restaurant_reservation	True
lost_luggage	True
pto_balance	True
reset_settings	True
no	False
change_language	False
book_hotel	True
income	False
reminder_update	True
pay_bill	False
timer	True
measurement_conversion	True
who_made_you	False
transfer	True
todo_list	False
next_holiday	False
pto_used	True
what_is_your_name	True
change_language	False
international_visa	False
bill_due	False
food_last	False
international_visa	True
lost_luggage	False
calories	True
flight_status	False
nutrition_info	False
flip_coin	True
weather	True
bill_due	False
whisper_mode	False
routing	False
restaurant_reviews	False
user_name	False
what_can_i_ask_you	False
bill_due	False
flight_status	True
greeting	False
exchange_rate	False
definition	True
translate	True
next_song	True
exchange_rate	False
card_declined	True
restaurant_suggestion	False
greeting	False
travel_suggestion	False
report_fraud	False
pto_balance	False
apr	False
update_playlist	False
min_payment	False
fun_fact	True
next_holiday	True
restaurant_suggestion	True
thank_you	False
todo_list	False
traffic	True
travel_notification	True
how_old_are_you	False
how_busy	True
oil_change_when	True
flip_coin	False
pto_request_status	True
todo_list_update	False
smart_home	False
tire_pressure	False
transactions	True
tire_pressure	True
book_hotel	True
what_are_your_hobbies	True
travel_alert	False
text	False
oil_change_how	True
credit_limit_change	True
accept_reservations	True
taxes	False
order_checks	True
cancel	False
damaged_card	True
directions	True
book_hotel	False
share_location	False
order_checks	False
uber	False
reminder	True
pin_change	True
pto_request_status	True
flight_status	False
meeting_schedule	True
recipe	True
cancel_reservation	True
flip_coin	False
food_last	False
update_playlist	False
gas	True
calendar	True
timezone	True
what_are_your_hobbies	True
distance	False
exchange_rate	True
exchange_rate	True
w2	True
accept_reservations	True
nutrition_info	False
mpg	False
what_are_your_hobbies	False
directions	False
application_status	False
transfer	False
shopping_list	True
book_flight	True
change_speed	False
replacement_card_duration	False
travel_suggestion	False
find_phone	False
order_status	True
flight_status	False
reminder_update	False
what_song	False
pin_change	False
interest_rate	True
weather	True
replacement_card_duration	False
tire_change	True
gas	False
credit_limit_change	False
fun_fact	True
ingredient_substitution	False
fun_fact	True
direct_deposit	True
change_language	True
lost_luggage	False
food_last	False
apr	False
make_call	False
redeem_rewards	True
smart_home	True
restaurant_suggestion	False
make_call	True
tell_joke	True
w2	True
translate	False
improve_credit_score	False
transactions	True
who_made_you	False
tire_change	False
cancel	True
shopping_list_update	True
car_rental	False
min_payment	False
restaurant_suggestion	True
rewards_balance	False
restaurant_reservation	True
timer	False
calculator	True
what_can_i_ask_you	False
application_status	False
improve_credit_score	False
redeem_rewards	False
international_visa	False
repeat	True
interest_rate	False
oil_change_when	True
flip_coin	True
whisper_mode	False
meaning_of_life	True
application_status	False
bill_due	True
next_holiday	True
insurance_change	False
bill_balance	False
translate	True
payday	False
change_accent	False
order_status	False
gas	False
how_old_are_you	True
pto_balance	True
maybe	False
order	False
insurance	False
account_blocked	False
play_music	False
book_hotel	False
