text	label
Left my previous travel-size alarm clock in Paris and went through a couple different ones -LRB- slight more expensive -RRB- before I got this guy . I am very satisfied . It is very compact -LRB- travel + + + -RRB- , cheap -LRB- always a + -RRB- , and pretty simple . Everything has dedicated controls . My only issue is the same `` feel '' of the display and alarm on\/off control , so I have missed alarms occasionally because I simply slid the wrong slider -LRB- display control instead of setting the alarm slider to ON -RRB- . Still like it a lot after about six months . 	Alarm Clock
Where to start . No warranty , no instructions . Would not set time automatically . Focus knob simply rotated ; did not focus . Without instructions is difficult to set up . Worth maybe $ 10 for the projection , no more . Overall , cheap , cheap , cheap . Poor example for Lacrosse ; will avoid them from now on . Very disappointed , 	Alarm Clock
Its not a big clock , its around 12 inches . The light turn red when you push the head . I really like it . The only thing i didnt like its that the alarm has a very low sound . 	Alarm Clock
Product arrived in a timely fashion . The `` inside box '' - a.k.a the manufacturers box was a lil banged up , corner of the box was crumpled . Product still works fine though . 	Alarm Clock
Sure , it 's just a clock . A reproduction of a 1930 's clock . Jeez , it 's analog in a digital world . It is n't uber-cool matte black or made of titanium . Besides accurately telling the time and having an effective alarm , its only other features are a flashing light and a battery back-up . Most would think `` nothing special here . '' But , unexpectedly , there is something kind of special about this . There is some subtle set of elements that combine to please me whenever I look at this clock . Nothing spectacular or even all that explicable ... the feeling evoked is just pleasant ... like seeing a girl 's ponytail jauntily bouncing , like your favorite coffee cup with filled with just the right temperature coffee , like a puppy rolling on its back to look at you . Kind of corny ? Sure ... but nice nevertheless . 	Alarm Clock
My brother loved his lego Darth Vader , when you take it out of the package he says it looks like ep 3 where Anakin becomes Darth Vader . `` PADME !! '' 	Alarm Clock
This is a well made product that is going strong after months of use . My son loves checking the time before he gets out of bed . The only `` downside '' is that the clock makes a beeping sound if the light to check the display is activated . I find that it 's helpful that it is n't consistently back lit , which makes the room darker and more sleep-friendly , but the `` beep '' can be annoying to those who are light sleepers like I am . 	Alarm Clock
Easy to set , durable , travels well . Exactly what I needed . Seems like it will last for years . 	Alarm Clock
I enjoy the simplcity , yet accuracy of our Elgin . Also it is light and easy to carry on trips , and not subject to power outages . Also like being able to see the dials in the dark if need be . 	Alarm Clock
This clock gains about 5 minutes every 4 days or so . I have an old digital plug-in clock that keeps perfect time , but the alarm does n't work . I bought this one for the alarm , but usually have to reset the time to match the old plug-in about twice a week . Also , if it gets dropped or knocked off the table , you have to reset the time . I 've had 2 or 3 other clocks of this type that keep perfect time , maybe gain a minute or two every 6 months . I would not buy another Timex . 	Alarm Clock
My husband is a HUGE SW fan who received this for his birthday . He was THRILLED ! Great looking toy , with the bonus of being a clock\/mp3 player\/etc . Good stuff ! 	Alarm Clock
This clock mounts on a wall easily although screws for doing so are not included . I wish the alarm was a little bit louder but it is adequate . it is very easy to set and the large numbers make it easy to read . 	Alarm Clock
For the rest is has a good alarm . \/ Por lo que resta tiene una buena alarma . 	Alarm Clock
The clock is very cute , and I like seeing it on my bedside stand . But I am very near-sighted and during the night , without my glasses , I can barely see the face in order to tell the time , unless I have it about six inches away ; the backlighting is rather pathetic . In addition , there should be more distinction between the minute and hour hands , as even with glasses on during day it can be difficult to tell whether it 's 10:12 or 1:40 ! Finally , the light did n't wake me up - it might have if the room had been dark . The alarm terrified both my cats , right off the bed . So I tried covering the alarm with small pillow , and slept through it . Part of the problem was that I was wearing earplugs , but I wish there were a way to adjust the loudness of the alarm . I 'm really disappointed , and would reiterate that the clock needs brighter backlight , or an adjustable brightness feature , and one of the hands needs to be thicker to distinguish between them . I 'll keep , but not happy about it . 	Alarm Clock
I did by the adapter to plug it in a a few extra bird cards . I really enjoy waking up to the sound of birds every morning . It brings a little sunshine to cold Wisconsin winters . Over all it is a good product and I am glad I bought it . 	Alarm Clock
This is such an attractive clock . Numbers shine bright in a variety of colors . It gets my pre teen up . Amazing . She tries to beat the alarm . haha !! Works great !! Wonderful gift idea . 	Alarm Clock
Plenty of sounds to choose from . Drowns out the sounds of the outside world . My only complaint is the brightness of the clock . I have to turn it a way from me while I 'm sleeping . 	Alarm Clock
My daughter is so picky , we could not find her an alarm clock in sooo many different stores , but when I show it to her online she likes it and when we riceve it she loves it . The vibration under her pillow allows her yunger sister who sleep with her stay sleeping when my older should be awake for school it very nice gift and so convenieance ! 	Alarm Clock
small and very portable . but the alarm is loud ... the price is very appropriate 	Alarm Clock
We know our 18 year old likes his Star Wars Lego clock because he set the time and then commented `` I really like my Storm Trooper '' as he walked by his graduation display a few days after the party . : -RRB- Backlight comes on when head is pressed , but does not stay on , so battery should last a long time . Surprisingly stable in standing position . Extremities articulated in same fashion as a Lego character . 	Alarm Clock
One of a variety of Star Wars character Lego clocks that I have purchased ... the Stormtrooper is pretty cool . Press his head down and the clock backlight lights up the LCD screen . This is a yellow color and a bit disappointing . The armor is not quite right in color - it could be a bit whiter . My wife does not agree with me , she prefers the off white color - and my mate reckons the trooper must be based at Tatooine . Still , the trooper is pretty cool and a conversation starter . 	Alarm Clock
Exactly what I wanted and needed for an unbelievably low cost . You do n't have to be a computer specialist or even know what `` digital '' means to use it . Thank heavens I now have one thing which my grandaughter does n't have to put together or set in motion for me . 	Alarm Clock
Too bad there 's no option to keep it on !!! The time only displays for a few seconds after you clap\/make noise and then it 's off . You might be applauding a lot if you 're often interested in the time . Otherwise , I love the way it looks and its size is perfect for my desk space . 	Alarm Clock
Come on , it 's Darth Vadar , what 's not to like ? You can pound his head to get the night light to come on and better see the time . Basic functions but all work well so far ! He 's had it for a month . Really cute and he can sit or stand . `` I 'm your alarm clock Luke '' . I never knew Darth was made in China until now . That explains a lot ! 	Alarm Clock
The screen is only readable from a very high angle , almost right above . The light is nearly nonexistent . I 'm sure it keeps time -- I just ca n't tell : P 	Alarm Clock
It arrived and worked as promised . The only negative is that the light does not light up enough to see the time at night when you push the button . 	Alarm Clock
I bought this clock for my mother who is now 84 and coping with macular degeneration . She loves it and says it 's easy to see . Autumn 2010 : Mom had to go into a nursing home last year , alas , but the clock still continues to function as it should . Still a good buy here . 2012 : Still working and still remarkably accurate . 	Alarm Clock
Very sleek looking and functioning alarm clock . We like that it has lots of different sounds to choose from so we do n't have to have the standard annoying alarm sound in the morning . Another great feature , is that you can program 2 seperate alarms , so if you and your partner get up at different times in the morning you can set both alarms for 2 different times -LRB- and even different sounds -RRB- . Plus not have to worry about forgetting to re-set or accidentally turning the other alarm one off . 	Alarm Clock
I just ca n't seem to find an atomic travel alarm that satisfies all my needs . I have a lot of confidence in Lacrosse but this digital alarm clock does n't really meet the standard of a Lacrosse time piece . I do n't know what I expected but the product I received seems a little cheap looking . Unlike the expensive Casio clock I purchased a while ago -LRB- which , by the way , has a mind of its own regarding time zones , -RRB- the control buttons on this clock are easier to use and the instructions are even on the clock . Will it work for me ? I suppose so , but it definitely is not a product to become excited about . 	Alarm Clock
I received this product as a birthday gift and I LOVE IT ! Each morning I wake up before the alarm portion goes off -LRB- just the light portion is activated -RRB- and it is so much more peaceful than any other alarm clock I 've owned . It is especially nice during the fall and winter months when my wake time of 5:30 or 6am shows no sign of real sunlight - now I can fake it ! I 'm not a morning person , so the fact that this product makes mornings more tolerable and actually enjoyable means a lot ! This product had been on my wish list for about a year and I am so happy to finally own it ! 	Alarm Clock
I got this thinking a larger clock would be easier to see from part way across the room . I need to watch the second hand to time my stretching exercises . Unfortunately , I didnt look closely at the picture . the Silver Second hand is almost invisible unless I move the clock to right next to my face so I can see it . oh well . the clock works well so far , and I like the nice green color of the face at night . it 's very cheerful and good company . Just look closely . a red second hand is easier to see . That 's the alarm hand . 	Alarm Clock
I have mixed feelings about this alarm clock . It has some great features , but also some flaws . I gave it 3 stars mostly due to the poor quality of the antenna -LRB- a wire that you have to move around just right to hear the weather radio -RRB- . A sturdy metal antenna would have worked much better . My antenna arrived damaged . The warrenty is limited -- I sent it to the manufacturer and they charge you $ 5 to get it sent back to you , plus you have to pay to ship it out . So , it cost me about 1\/2 the original price just to get it working properly . Very disappointing , and due to poor quality of the antenna . <p> Other than that , the only significant flaw -LRB- that bothers me , that is -RRB- I see is how small the Sleep button is . It 's difficult to find in the dark , and it 's made flatter than the rest of the buttons -LRB- it 's on the top left of the front of the clock -RRB- . This makes it hard to press the button , too . <p> The alarm does have some very nice qualities . Being able to listen to the weather when the news on TV is n't on and it 's stormy -LRB- so ca n't turn on the computer -RRB- is very handy ! Make sure you have a NOAA weather station in your area before you buy , because the signals are weak and you may not be able to pick it up at all . <p> The slow-to-wake buzzer is really nice . It helps you wake easily , rather than jumping out of your skin . It starts to almost nothing to a fairly loud buzzer . You wo n't sleep through this buzzer . <p> Also handy is the Reset button . This resets your alarm for the next day . You do n't have to remember to turn the alarm on everyday , because it just resets it to the same time for the next day . <p> If you 're buying this for the Hi\/Lo dimmer , I would n't recommend this clock radio . It works , but it is n't very dim . I leave it on dim all the time because the Hi setting is so bright . 	Alarm Clock
Purchased this little clock for my son . I like it . The only thing that bothers me is that I can not find the adapter cord that suppose to go with it . So for now we use batteries and it will do for now . I love the fact that the numbers are large enough to see from across the room and it lights up . So now I 'm on a mission to find this adapter . Wish me luck . 	Alarm Clock
Who cares about what it looks like , the whole purpose of an alarm clock is to make sure you wake up on time . This alarm is n't loud enough for heavy sleepers like me . I tried using this a couple of times and both times I ended up not hearing it , overslept , and was late for my college class . Which , btw , seriously ticked me off . I bought it because another reviewer had said the alarm was loud ... sorry , but it 's not . It now sits unused in my desk drawer . Total waste of money . 	Alarm Clock
YOU CA N'T FIND MUCH BETTER THAN THIS CLOCK IF WANT A CLOCK YOU CAN SEE FROM ACROSS THE ROOM ... ... PRICE IS GREAT ALSO . . 	Alarm Clock
Best clock ever . We have 3 of them and they are fantastic both in the home and traveling . Definately recommend . 	Alarm Clock
I 've owned this clock for about three years now and I love it . I was actually looking for one for my boyfriend -LRB- who loves it too -RRB- when I came across all these negative reveiws . Now I am a light sleeper and even the quietest alarm would shock me awake . That is the main reason that I bought this clock in the first place . The radio broke within the first few months and I found the buzzer too loud for me so I was forced to leave it on the silent setting . I was really worried that this would not wake me up so I also chose to use the flash at wake up option . Even if I 've only had a couple of hours of sleep , the flashing light wakes me up everytime . Granted , I am a light sleeper so it does n't take much for me to get up , however my boyfriend has to set up what we call the `` alarm minefield '' to get up in the mornings and I was suprised that this clock wakes him up . I do have to agree that the display is quite bright , so I read the manual and you can dim the display by holding down the Demo and Snooze buttons at the same time . Overall , this has a great size that makes it easy to take with me when I travel -LRB- which I do quite often -RRB- . This clock has so many options that you can really fine tune it in order to find out what works best for you . I have recommended this clock to many people and they love theirs as well . 	Alarm Clock
This is a pretty clock , and I like the sweep second hand . It keeps accurate time . The price is right . One big problem - the alarm does n't work . It would be a better deal if it cost a dollar more and the alarm worked . 	Alarm Clock
this thing is LOUD , but has volume control . the vibrate feature shakes my children out of bed ! love it ! 	Alarm Clock
I ordered this clock in April . It stopped working correctly in July . I expected more . The clock face -LRB- actual time -RRB- became unreadable . The numbers dimmed to the point that they were unreadable . I tried to change the batteries but NO JOY . 	Alarm Clock
We purchased this alarm clock for our son 's birthday present . It worked well when we first got it and worked for the first few hours of him having it . The sound then stopped and eventually started working again but now on day 2 it has stopped making sound again . I will be trying to contact the company tomorrow to see if they have any helpful ideas on what to do . Hopefully I do n't have to spend a ton of money shipping and replacing a product that only worked one day . If the sound issue would not have happened I would have given this product a much higher rating , but cool or not , it is an alarm clock with no sound . 	Alarm Clock
Although this travel alarm may not be for everyone , it suits my needs perfectly . It 's display is large enough to read from a distance , it is easy to set and the alarm is loud enough to wake me . There is n't anything I would change about it . 	Alarm Clock
I love this thing . I keep it set on hourly chirping . I spend half the year in Seattle with only crows and seagulls . This clock reminds me so much of home in the Carolinas with the chirping of various birds and it is fun to guess . I put it on the deck with the raptor card hoping to scare away unwanted critters . . that has only frightened the cat , however . 	Alarm Clock
This little clock is great : it is very easy to use because it does n't have any excess settings . All of the buttons and settings you can see in the photo . It folds nicely into the base for easy travel . However , to see the time at night -LRB- light turns on by pressing the snooze button on the bottom right -RRB- , little lightbulbs next to the numbers come on . It 's not LED . And so , it means one must bring the clock closer to the face to see properly -LRB- especially when waking up -RRB- . 	Alarm Clock
Clock worked great for about 6 months then pretty much died . The LCD would flicker and switch between days rapidly -- as if it was n't `` set '' on the right day . $ 40 down the drain . Three years is about what I expect from this type of product , I got six months . Out of warranty : -LRB- Edit -LRB- 2-07 -RRB- : I decided to take the whole thing apart because I 'm curious about how things work and I thought , what the heck , maybe I 'll find something out of alignment . I saw how the knob thing-a-ma-jig works and I removed a plastic piece that covered an internal metal dial which changes the day of the week setting . While the thing was in 10 pieces on my desk I plugged it in and the problem seemed gone . Reassembled it -LRB- very easy -RRB- without putting the plastic protector piece back on . Seems to work good as new now . I do n't have enough of an ego to claim I `` fixed '' it . But whatever I did it works now . As it stands I 'd give it 4 out of 5 stars . One thing I did n't mention in my initial review is that I do n't care for the secondary dial that you use to change your alarm time . You have to rotate it to change the seconds or hours depending on how fast you rotate it . Sort of minor inconvenience . But assuming the clock stays fixed , I 'd recommend it . Hope this update helps . 	Alarm Clock
This clock does exactly what it 's advertised to do . It 's small , it 's cute , it works on a AA battery and the alarm is loud enough to wake up a normal person . I like the finish and the retro look . What I especially like is that is has a little button you push to see the face light up in the middle of the night ... without having it lit up all the time . It 's an awesome clock for $ 10 . I received exactly the clock that was represented . 	Alarm Clock
this is a fine alarm clock . it has funny nature sounds and alarms -LRB- my favorite is the babbling brook -RRB- . I think the intention is that you put on the nature sound before going to sleep and it will help you sleep . great idea if the ocean sound , for example , did n't remind me of flushing toilets . I mean the sounds are muffled , like they are inside a box . the nature sound loops are short -LRB- about ten seconds then it repeats not too noticeably -RRB- . the forest sound is mostly a bunch of crickets and the occasional hooting owl -LRB- if you into that sort of thing -RRB- . anyways , this is a fine alarm clock in an attractive green package , but if you want to sleep to the sounds of nature , but one of those CDs , or move to the country . 	Alarm Clock
This little travel alarm is just what I needed . Small , easy to see and use and the alarm is just right . Not too loud , plesant . Love it . 	Alarm Clock
This clock works for me because I have poor vision it is larger than most small portble alarms and it has black numbers on white . Because I 'm an insomniac I like a clock close to me by my pillow . I like the brightness of the face and the fact that it has a good light by tapping on top . However if you want a clock that keeps good time this is not it . It loses about 5 minutes during the day average and 10 at night , probably because I tap the light at least once . The exact time does n't matter that much to me in those circumstances because its easy to just turn the time knob in back and reset it . 	Alarm Clock
My son absolutley loves his new alarm clock and loves to pose it . It is a nice size and fits well beside the bed . I would agree with others though that it would be nice to have light up numbers so you can see it easily at night . and for whatever reason I was hoping the alarm would be something a little unique like a Darth Vader voice telling you to wake up . Oh well ... If you have any Star Wars fans in the family they would really like this . The Delivery was quick also 	Alarm Clock
Bought this product because it shows 2 different time zones so you can set it such that it shows the time where you are and where you 're loved one is when you are traveling or living in other parts of the world . Have n't used it as an alarm yet . It 's small and does n't weigh much and easy to put on your nightstand for example . 	Alarm Clock
I could n't imagine waking up to anything else . Sooooo pleasant , and I am NOT a morning person ! 	Alarm Clock
I purchased this clock after reading so many great reviews . After unpacking the clock I was horrified to see 10 o'clock at the top of the dial where 12 o'clock should be . Horrible , cheap , junk . Do not buy . 	Alarm Clock
This clock looks great but functionally it is terrible . An alarm clocks main purpose is to wake you up . This clock has a quiet alarm that is on for 30 seconds and then the alarm turns off automatically never to sound again for that day . I purchased this for the time zone feature but the alarm is so poor I can not use it . It was wasted money . 	Alarm Clock
Excellent product . Works just like advertised . No problems purchasing and receiving this item . 	Alarm Clock
Simple and easy to use : one switch and two buttons . Good value for the money . One-way set -LRB- advance only -RRB- for hours and minutes -LRB- one button for each -RRB- , so if you overshoot your mark , you have to go around again , but it 's fast . The stand is a bit fragile , but serviceable . One unexpected feature - you can use the night light to drive with if your headlights go out . 	Alarm Clock
I have had this alarm clock for over two years and it has never let me down the variable snooze length is awesome I set it for 5 minutes and if I want to snooze 20 minutes I hit it 4 times if I need another 5 hit it again when it goes off for another 5 . Nap feature is awesome if you want to set a quick timer . Never have to turn the alarm off or forget to turn it off on the weekends just set the alarms for Mon-Fri and let it run ... The sound quality of the radio surpasses what I would expect from a clock radio even though I seldom listen to it . A great all around alarm clock with lots of features . There are a few features that were added to the executive that i think would be nice to have but this does everything that i need and more . Would definitely buy again and again ... 	Alarm Clock
I bought this quiet , talented little clock for myself after searching for the perfect alarm clock ... this was it . . and then my husband insisted I get him one for traveling ... 	Alarm Clock
We love the look of this clock , but it will simply stop running without warning . Not slowly loose time . Stop . Got it 3 weeks ago and have put at least 4 different batteries in it thinking they were dead . Batteries are all fine . They power other items . Something is wrong inside . Battery fits tight so it must be beyond where the battery goes . 	Alarm Clock
The Soleil Sun alarm clock does work . The light does turn on slowly , simulating a sunrise , and that does help me wake up . However , the quality of this piece is so disappointing , and I do feel taken advantage of , because of the price . The radio in this unit is the cheapest they could get away with . The sound quality is poor , not even in stereo . The body is cheap plastic , and mine even had a blemish on the surface . The controls are small and require patience to manipulate . And the light itself does not get all that bright . Once the irritating-scratchy-mono-poorly-tuned radio wakes me up , I also have to turn on another light in my room to really stay awake . I got this unit because it was the least expensive one I could find . It does help help me to wake up because of the light , but I still feel bitter that I had to pay that big of a price for such a poor quality unit . It 's as if the Soleil Sun company is sitting in their offices saying to themselves , `` Eat my shorts ! We know there 's nothing out there that 's cheaper , so nyah-nyah ! '' 	Alarm Clock
I think its a good travel clock and certainly easy to set , etc. . However , it is impossible to read the time in the dark and that would be the only improvement needed to give it 5 stars . So far , I 've taken it on two trips and it performs just fine . 	Alarm Clock
I have always had problems waking up to alarm clocks ... I 'm an extremely deep sleeper . I use my IPhone , iPad , I pod , cell phone , and two other alarm clocks . This is an outstanding product ! It wakes me up just like I was hoping it would . It is extremely loud and even has a vibrating attachment . Fair warning : I would not recommend putting it under your pillow like some people do because it gets very hot . I put the vibration attaachmen on the nightstand and it works remarkably . It makes an even louder noise . FINALLY SOMETHING THAT WORKS ! 	Alarm Clock
This little alarm clock is OK but there are 2 main flaws with it . First and foremost I sleep deeply and snooze a lot before finally waking . This clock only allows 4 snoozes , 4 minutes apart , before the alarm just stops going off . Also , when you have a travel alarm clock with a fold over cover like this please put a gap and a slight hole so the snooze button can be hit immediately without opening the cover . My girlfriend has an alarm clock almost identical to this from Timex that has long since been discontinued and it handles all these feature perfectly . You 'd think something so simple would be easy to find . Hopefully they improve this one someday . In all other ways the clock was great . 	Alarm Clock
The box for my La Crosse Atomic Alarm Clock states the Model No. is WT-6165U-SPB , but the clock itself states that the Model No. is WT-2165LED . I have no idea what `` U-SPB '' is supposed to mean . Amazon has several La Crosse travel clocks listed on its web site which appear similar to this clock and each has a different model number , but all appear to have similar features . Like many electronic devices on the market today , this clock was made in China . The label inside the door of the battery compartment states that it takes a `` AA '' battery , but it actually takes a AAA battery . The battery was not included in the box . After installing a battery , the clock automatically picked up the correct time from the atomic clock after sitting out overnight . However , the clock must be set manually for the correct time zone - it does not have a GPS in it , so it has to be told where it is by selecting the correct time zone . Setting everything else on this clock must also be done manually and is not very intuitive . Fortunately , directions are printed on the bottom of the base , as well as in an instruction manual included in the box . Unfortunately , setting the numbers on the display can be tricky , because the numbers move in only one direction - up . If you miss the number you want , you then have to move through the entire cycle and hope you can hit the correct number the next time around . It would have been helpful if there were a reverse button , but there is not . There is a LED light on the inside right side of the display which makes the time and other items displayed readable in the dark . The display can be illuminated by gently pushing the top of the clock back on the base . The same motion also activates the snooze feature . The display is also illuminated when the alarm goes off , so you immediately know the time even if the room is dark . The snooze length is adjustable from 0 -LRB- for no snooze at all -RRB- to 59 minutes . The clock also has two alarms and each has a distinctive ring . These are all convenient features . The alarm can be deactivated by pushing any of the four buttons on the back , but doing so resets the alarm for the same time the next day . To completely deactivate the alarm , the button for the actual alarm has to be pushed . I found that it is very easy to accidentally activate the alarm because only a brief push on the alarm button activates it . Also , when the base is flipped to the `` closed '' position , it covers only the display on the front of the clock - the buttons on the back are exposed and the alarm can be accidentally activated if pressure is place on either of the two alarm buttons . Therefore , when traveling , I check the clock after unpacking to make sure the alarm was not accidentally turned on by pressure from other items in my luggage . It would have been helpful if there were a way to deactivate the alarm buttons when traveling , but this is another feature that is lacking on this clock . This is a decent alarm clock , but there is room for considerable improvement . 	Alarm Clock
The clock is small , sleek and made by a reputable company . The only disappointment is the backlighting to view the clock in the dark . It is so dim you can barely read the time . From all of the other reviews I read before purchase , everyone seemed to have a favorable opinion of its funtion and long-lasting battery . I hope that is true as I have not used it yet . 	Alarm Clock
I bought two of these to replace our two Timex bedside clock radios . Whenever there was a power failure , the time would drift on the backup batteries so eventually they displayed different and incorrect times . They also had to be adjusted twice a year between Daylight Saving Time and Standard Time . We grew tired of this . I searched far and wide for a radio-controlled alarm clock with an amber LED back-lit display that stays illuminated all of the time . I was unable to find any . This clock is close . It has an amber LED back-lit display that illuminates for a few seconds when the snooze bar is pressed . The alarm is fairly loud and progressively beeps more the longer it alarms , a good feature . However , if the snooze bar is not pressed , the alarm stops and does not beep again for another 24 hours . The best part , though , is that the clock never has to be set , is always correct , and automatically changes between Standard and Daylight Saving Time . 	Alarm Clock
Let 's just start out this review saying that I am a geek . That being said , i LOVE this clock . I mean , its darth vader , and he tells time ! what it is not to love ! It seems well made , but out of plastic , all the arms and legs move , and you can rearrange darth to how you like . To see the time clearly , you have to push on darth vaders head , and the screen lights up red . If you do n't push on his head , the time can be a bit hard to see . But besides that , i lovelovelove my darth vader clock . Beware , other nerdy friends may try to steal your darth vader clock . you have been warned . 	Alarm Clock
the clock is so cheap and very useful and reliable . the back lit is really helpful at night . the thermometer come it handy to temperature control . 	Alarm Clock
My daughter has n't been late for school since I bought this as a second alarm clock ! Her `` regular '' one is set ; this one is set for ten minutes later and sits at the foot of her stairs . If she gets up on time she never has to hear this one ! -LRB- The variable tone and volume is a real plus too -RRB- 	Alarm Clock
The light on this dawn simulator is pretty feeble . It works for me because I 'm fairly light sensitive , but it certainly does n't feel like dawn when it comes on . Also , the radio quality is terrible . I get major static on all but a couple of stations , ones I do n't want to listen to . If I had it to do over , I 'd buy a different one . 	Alarm Clock
I needed a portable battery powered alarm clock that has an illuminated dial . Chosing this clock was a big mistake . It 's time can only be illuminated by pressing one of several confusing un-labeled buttons TWICE , so you ca n't just see the time in a dark room . The alarm mechanism has mal-functioned on several occasions , usually at the worst time . The `` nature sounds '' are actually cheap sounding and annoying . The badly translated directions are worthless . This is the perfect gift for someone you detest . 	Alarm Clock
Love the features of this clock ! I travel a lot on pet-sitting jobs staying in others ' houses , & have learned the hard way to bring my own clock . I have to have one that is absolutely silent and that I could easily see at night . This fits the bill with it 's sweep second hand & it 's adjustable brightness back-light via a turning wheel on the back . My only problem was the stupid design of the ` cut-out ' hour & minute hands . Unless I had the adjustable back-light on full brightness , -LRB- a little too bright for me to sleep -RRB- I could barely make out the hands since there was n't enough contrast . -LRB- I have near perfect vision , and do n't need to use glasses\/contacts , so that was n't a factor -RRB- . I thought about having a jeweler replace the hands , but I ended up fixing it myself . I took off the plastic face plate and , using some black electrical tape cut to size , put the tape pieces over the hands . Tweezers came in very handy doing this -LRB- & a steady hand -RRB- , but it was n't too hard . I just had to make sure I got the placement right the first time , since trying to rip the tape back off could damage the hands . Now it is perfect for me . I would have given this clock a 5-star had I not needed to work on it . FYI It runs on 3 AA batteries , keeps accurate time , is 41\/2 '' tall . If Elgin ever makes a smaller ` travel size ' one , I would get that too ! 	Alarm Clock
No nature sounds , no satellite settings , no iPod or CD connections , just a straight forward alarm clock that 's refreshing in its simplicity . Pull it out of the package -LRB- it already has the battery -RRB- , set the time , the time you want to get up , switch on the alarm and be done with it . Some things do n't need to be complicated -LRB- such as an alarm clock -RRB- . I have it on my night stand and when I travel , I throw it in the suitcase , sandwiched between a stack of clothes . Its sturdy enough -LRB- plastic -RRB- to get the job done . 	Alarm Clock
The Westclox 1950 Moon Beam Big Ben provides the gentle awakening by flashing its light yet the bell which follows is classic . It lacks the harsh electronic buzz of past bedside invaders in our household . Another lovely aspect of this clock lies in the back-up battery which allows it to not lose a moment . I 'm sure that was n't part of the original 1950 's design but is welcome now . Our clock is a vanilla color which goes with just about any decor . Try this gentle journey . Your children and grandchildren will also enjoy this lovely alternative to being blown out of bed by raucous buzzing or music . 	Alarm Clock
