text	label
if i want to study free for master where should i go? .  . many large companies will pay for your masters - talk to your boss.	Education & Reference
Why are their really mixed color relationships? . Because the world is full of Dope.............lol............ . We come in colors! Just ask the Rolling Stones.	Politics & Government
"Does someone know where I can find the summary to ""slims table"" by Mitchell Duneier? . Thanks guys . If this is a book, try sparknotes.com"	Education & Reference
Who said DX is coming back? . It is not announced on WWE Live Events or on WWW.WWE.COM then how fans r saying that DX is coming back tell me in berief also give me links . i heard that Vince McMahon announced it on raw or something.or he is going to announce it.	Sports
Myparents just got divorced and my mom cares about her only how do i talk to her? . my mom is wraped up in her new boyfriend and doesnt care about me or my siblings she cheated on my dad and now expects us to give her money, she sucks up to me and i hate it.i dont ever want to see her again but i have no choice. what do i do. i need to talk to  her.when i do she gets upset an hits me. what do i do? . Sorry to hear about that.\nFrom what I've read, it appears that YOU are the adult and your mom is the child.\nWhat is the relationship with your dad?\nIf you can talk with him about your concerns, do so.\nHe probably has a lot of hostile feelings towards your mom, and it sounds like he's justified in doing so...but remind him that HE is the PARENT and YOU are the CHILD in NEED of answers.\nSomeone, somewhere in your family has to act responsible.\notherwise, I hope you have access to family counseling..it may help you learn how to respond to your mom.\nI DOUBT your mom would be mature enough to recognize the fact that she NEEDs professional help...but you could suggest it to her.\nI wish you well.	Family & Relationships
i want to reduce my thight size and increase my height...what should i do? . which diet should i choose?...is it hi-fibre . Increasing your height is impossible unless you are still a growing child/ young adult. Generally, we stop growing around the age of 21, though occasional growth spurts have been reported in older people. But they can't be controled I'm afraid! \n\nHow about high heels? They lengthen the legs and make your legs look slimmer! \n\nWith regards to thigh size, just eat in moderation, and do leg exercises. A great one is to lie on your back, hold your legs in the air above you (straight, at about 45 degrees from the ground) and open and close them.	Health
Mass BMP to GIF translator? . I have 36 Bitmap images that I want to convert fast, not one by one. Is there a program pre-installed on Windows XP or 98 that can do this? . NO, Windows doesn't come with an image converter but there are plenty of free ones on the internet. Check out download.com or do a google search for image converter.	Computers & Internet
Kentucky Derby? . Did anybody come to the Derby or watch it?  What did you think? . I watched it and thought Barbaro was AMAZING to watch. His jockey let him out and his just asked for more rein. He is a powerful horse. But Brother Derek was so far out at the 18th spot that I think he has a good chance at the Preakness in the 5th spot to take it this time!	Sports
How did Paleolithic people live? . What did they make their tools and weapons out of, where did they sleep, what did they believe, what food did they eat, stuff like that! . Allow me to put my feet in the sandals of a Neanderthal for a moment. Life is very difficult, but there are some comforts because we make tools, weapons and shelters and have the knowledge to use fire. Fire, water, and wild game are key to our survival. We don't live very different from the American Indians when they were discovered in the 1400's, 600 years ago. We are basically in the Stone Age.\nNow I'll put myself in the boots of a modern camper. When I'm in the open country and hear the wild animals it takes me back to my genetic roots and gives me a wonderful feeling of peace and a sense of dangerous adventure.	Education & Reference
looking for a quick thankgiving art project--age 3 to 5? .  . Turkeys made out of paper plates and construction paper and a glue stick...you make tail feathers, beak , etc from the construction paper and then let them color the plate brown. My kids liked it when they were little.	Education & Reference
where i can buy a bicycle? . bmx . NEVER, under any circumstances, buy a bike from Walmart, sears, etc.  \n\nGo to a reputable bike dealer in your area and ask a million questions. If they're receptive, you've probably got an honest store. But probably, most important is to ask riders in your area; not just friends but people you see riding, etc. They'll tell you the cold hard truth.	Sports
"general mechanism of action and routes of adminestration of Local Anaestheasia? .  . There are several theories put forward by which a local anesthetic  agent works. The commonly accepted theory is the ""Specific Receptor Theory"".. The local anesthetic agent binds to certain receptors on the cell membrane and exert their action.The sequence of action are as follows:\n * Displacement of calcium ions from nerve receptor site..\n * Binding of local anesthetic molecule to this receptor site..\n * Blockade of sodium channel.\n * Decrease in sodium conduction.\n * Depression of rate of electrical depolarization.\n * Failure to achieve threshold potential level.\n * Lack of development of propagated action potential.\n * Conduction blockade.\n  \n   As for as the routes are concerned, LA can be given as:\n * topical application.\n * infiltration under the skin or mucous membrane to block peripheral nerves.\n * intramuscular to block a nerve, e.g. mandibular nerve   block for extraction of lower molars.\n * intrathecal ( into the spinal cavity), e.g.as in cesarean section."	Science & Mathematics
How does Luongo's salary affect the Canuck's salary cap? . Luongo signed a 4-year contract worth $27 million. The first year he will be paid $6 million, the second year $6.5 million, the third $7 million and the fourth $7.5 million. The average salary for each year is $6.75 million. Will his contract count on the Canuck's payroll as $6.75 million each year, or will it change each year depending on his actual salary? . his salary will count as 6.75 million per year... even though he wont get 6.75mil/year	Sports
In engineering,what is chart datum? .  . SCIENCEISFUN is correct\nChart Datum is referential information that describes in some cases how data on the chart was derived.\nA map with LAT/LONG lines on it must always have the projection i.e. NAD84, NAD27, polyconic etc, to indicate how the map was computed.\nLikewise, a map with elevations on it should indicate somewhere what they used for their 0.00 reference point, whether it be Mean Sea Level used by NGS or some other more local vertical control point.	Science & Mathematics
Do u kno y so much people r on myspace? .  . Because it's customizable. You can make it your own.	Computers & Internet
"Who is teaching our children to HATE America?  Why are we letting them? . Why are we letting ""foreign Americans"" teach our children to hate the USA?  Saudia Arabia is donating millions to our colleges & universities and they are establishing professor slots for them.  \n\nHas anybody noticed how much your children have changed when they come home to visit?  \n\nWhat can be done about it?  What can we as Christians do to protect our homeland and our families? . EXCELLENT question.  well basically ppl assume tht the so called 'extremist islamists' r those  who hate USA n its ppl . i live in Dubai n most of d ppl here are not 'extremist' but still ders soo much of hatred towards american (by muslims) , so i dun think its the extremists who spreads hatred , its actually the media n mosques which spreads hatred, to solve it or reduce this , the best thing is to limit the visas given to muslims, this may sound like 'anti-islamic' but wen islam is 'anti american' i think its fair for americans to be 'anti-islamic'. \nGOD BLESS AMERICA"	Society & Culture
what parts of cars are made from rocks? .  . Windshields and windows are made from sand, which is ground  up and eroded rocks.	Science & Mathematics
"Is it wrong to teach creationism in schools? . Some scientists are beginning to believe in creationism because all the facts of the 'big bang' theory and others, do not add up (my mom is a science teacher, please don't base your argument on saying all scientists believe this.)  If no human who is on earth today was around to witness the beginning of life, then why do we not teach all theories involving it?  Because, that is what most of science is, theories, which are not provable, and laws, which are 'concrete', but still sometimes change as we discover new things.  Is not teaching our children all the possibilities insulting their intelligence and not allowing them to make an informed decision about what they want to believe? . The more important question is ""isn't it wrong to teach evolution in school.""  \n\nSince scientific evidence overwhelmingly supports the theory of creation, it should at least be mentioned.  But science in public schools should focus on the facts.  Verifiable facts, that is.  Today it blurs the line and causes debates just like this one."	Society & Culture
Can India sustain the rapid rise, or will it end up like Phillipines? .  . I think India CAN sustain this growt, unlike phillipines and China, India has a much stronger infrastructure , the banking system in India is much stronger. \n\nAlso, unlike Japan, Labour in india is still cheap and will continue to be soo for a long time, india is also capable of satisfying the general needs of the domestic population. Something which Japan could not do.\n\nCaste system in India is definetly looseining and its effect of commercial India is dminishing. WIth more and more multi national companies claiming a share to the Indian employment market, caste system is no longer a criteria for employment	Business & Finance
Is one supposed to wear underwear/boxers with board shorts that AREN'T lined? .  . I think its probably up to the person. If the shorts aren't comfortable without underwear then put some on then you won't have to worry about chaffing or that sorta thing.	Sports
do i have a mental disorder? . im constantly worried about something if it isnt one thing its something else i always feel like my mind is running in circles it never seems to stop. I get fixated on a specific issue then i cannot get it out of my head. Im always stressed out and feel guilty what is wrong with me and what can i do? . please be easier on yourself.  it sounds like you're into beating yourself up---emotionally.  that will not help your condition.\nin your question, you write about be obsessed with certain ideas problems, etc.  this could indicate Obsessive Compulsive Disorder.  this could be an EMOTIONAL disorder, not a mental disorder.  mental disorder sounds so insulting and negative.  \nthere is help.  see a pyschiatrist ASAP.  talk therapy, combined with drug therapy can work miracles to help you to overcome this illness.  the doctor will prescribed particular medication designed to address elimination of the obsessive thoughts and actions.\ni've been there, done that!  you can't solve this condition alone and the more you ignore the situation, the worse it becomes.\nplease seek professional help.  it's 2006.  you don't need to suffer one day longer than you already have.  you have the RIGHT to llive a peaceful, content life.\ngood luck!	Health
Is Christianity the biggest Pimp operation in the country or what? .  . yes they hit you up for money like you have to pay	Society & Culture
what is the surface area if the volume is 16cm3 and the ratio of surface area to volume is 5:1? .  . surface area : volume = 5:1\n\n--> surface area = 5 * 16 = 80cm^2	Science & Mathematics
Do you think Dan Brown in some point is correct about Jesus & Mary Magdalene (Da Vinci Code)? .  . Nope I don't think it's true.  But it really wouldn't matter to me if it were.  Jesus could have married and had children if He chose to, that wouldn't shake my faith at all.\n\nWhere I have a problem with the Da Vinci Code is that it is a work of fiction that many people are taking as fact (like this board is showing) and that it attacked the Divinity of Christ.  That's the issue I have.	Society & Culture
Is there are real way to fix your credit rating or history? .  . Pay your bills on time & pay more than the minimum amount.  Don't get a whole bunch of credit cards either.	Business & Finance
"pro ana websites? . does anyone know any pro ana websites? . emmer_kater, most people who visit pro-ana websites are not ""looking"" to get an eating disorder but already suffer from one or more and are simply looking for support from people who aren't going to tell them to ""just get over it and eat"". \n\nThere's a page with links here: http://www.plagueangel.net/grotto/\n\nTake care."	Health
If you could wave a magic wand, what would you choose for a career?  Assume you would have all of the skills.? . Mine would be one of 3 things, in no special order:  \n1.  U.S. Supreme Court Judge.\n2.  Professional golfer.\n3.  Professional baseball player.\n\nBTW, this just seemed like the best category. . I'd be one of the following:\n\n1. A Healer\n2. An Inventor\n3. A Guardian Angel-type Hero\n\n1. It'd be a wonderful thing to be able to help all those people who are sick and without hope - especially in third world countries and in disaster zones...\n2. It'd be wonderful to be able to invent the car that runs on water - or make cold fusion work - or create some invention that reverses all sorts of pollution...\n3. If I couldn't do either of the first two, I'd want to go around and anonymously do good deeds - you know, magically set the homeless up with job skills and job to match so they can help themselves up... or magically castrate child molesters and rapists... good deeds like that. :)	Society & Culture
What's the best part of a woman's body and why? .  . Her Mind. It controls the rest of her.	Family & Relationships
I need to find 20 facts about Idaho's economy.? .  . here try this web-site... Good Luck\n\nhttp://dfm.idaho.gov/StratPlans/CL_StratPlan.pdf	Education & Reference
Who do you think is the best James Bond? . and why . sean connery. No else should even be in the discussion	Entertainment & Music
How many women know what a Camel Toe is and do you use it to turn men on or do you find it nasty? .  . LMAO - I see it everywhere, the park, Wal-Mart, and even in church...some of them - probably most - are unaware but it can be very obvious. \n\nIt's like the clothing was sucked in with a vacuum cleaner.	Family & Relationships
Is Loestrin 24 FE effective if I'm spotting all the time? . I'm on the second week of my third pack of pills and started spotting yesterday (day 3 of week 2).  Last month I start spotting on the last day of the second week and it continued until my second day of placebo pills.  The first month I didn't start spotting until the 6th day of the 3rd week and it also continued on until about the 2nd day of placebo pills.  Each time the spotting feels like my normal period, cramps included.  Is this normal?  I'm getting married in 9 days and then going on a week-long honeymoon.  Is the Loestrin 24 FE going to be effective?  Do I need to use backup birth control? . It is still effective it;s just your body still adjusting to the bc.	Health
William Regal? Oluciano, Goldberg man handled the biggest wrestlers the WCW and WWE had to offer ok? .  . I'll give him his due. To hold a guy that size up in the jackhammer is damn impressive. But as the most dominant I personally have ever seen? I don't think he really was as impressive as a lot of other guys when they were in their prime. Everyone knows about Andre's feats of strength (the guy used to pick up his friend's cars and turn them around the other way while they were in bars), and what's even scarier is he never showed people his full strength in the ring because he was afraid he'd hurt someone. Bruiser Brody's a guy who did whatever he wanted to whomever he wanted all across the world and is arguably the greatest brawler of all-time. He influenced the modern hardcore style, changed the finishes of matches in the ring and despite his opponents best efforts, they couldn't do a damn thing about it in the ring. Brody's partner in Japan, Stan Hansen, was another guy who some say was even meaner than Brody and was even more sucessful, holding the AWA world championship and the All-Japan Triple Crown 4 times; no other Westerner has held it more than 2 times. And when you're talking about dominance and intensity, you simply can't forget the Road Warriors, the single greatest tag team of all-time and the only duo to hold the AWA, NWA and WWF tag team titles in their career.\n\nAnd by the way, it was the February 9, 1998 episode of Monday Nitro where Goldberg got manhandled by William Regal.	Sports
If Jesus had a son, and his son married...? . If Jesus had a son, and his son married, would the wife pray:\n\nOur Father-in-law in Heaven?\n\nSince Jesus was the Son of God, would the Son of Jesus be the grandson of God? . actually,  it was a daughter	Society & Culture
factorization ? or something? . ok i was doing a problem (0=x^2+4x+3) and another (0=x^2-7x+10)\nand i didnt want to do them qudratic formula style .  Some kid said its easier to use factorization or factoring or something to do with the word factor. How can you so this . Factoring is another method of solving the problem.  In your first example, you could write:\n\n0 = x^2 + 4x + 3\n\nwhich is equivalent to:\n\n0 = (x+1)(x+3)  <----  This is factoring the quadratic\n\nOnce you have it factored, you can solve the problem by setting either factor equal to 0, such as:\n\n0 = (x+1) which solves as x=(-1)\n0 = (x+3) which solves as x=(-3)\n\nIf you plus -1 or -3 back into the original equation for X you'll see that they are indeed correct solutions.	Science & Mathematics
Is there a way that the U.S can get out of Debt? . Some Facts\n$2.28 billion per day since September 30, 2005!\nThe estimated population of the United States is 298,298,812\nso each citizen's share of this debt is $27,448.91.\nThe Outstanding Public Debt as of 20 Jan 2006 at 08:40:32 AM GMT is:$8,187,977,350,982.32 . oil is the solution!!	Politics & Government
To gangsta BOY i have a 1963 corvette split window coupe. what do you drive,a bicycle? .  . bicycles are ridden, not driven	Family & Relationships
"How can you contribute to the economic recovery and stability of your country? . There is a global poverty which causes so many problems and it is due the declining economic stability so strategies or suggestions that will lead to economic recovery is the answers that I am looking through this question.  Sharing experience and expertise leading to economic stability is highly appreciated. . You have to start at the very beginning: Private Property.\n\nThe more property in private hands, the more stability. People take their property and exchange with one another; forming a marketplace. \n\nThis exchange creates Prices.\n\nPrices give us the VERY valuable indicators of Profits & Losses.\n\nProfits and Losses tell us WHERE our Earth's scarce resources should be applied.\n\nFor example, high profits tell property owners ""Invest your resources here...this is where the demand is.""\n\nAt the same time, losses tell property owners ""Remove your scarce resources from this area and apply them where they are in higher demand.""\n\nA smooth, efficient marketplace, creates stability. There is no reason to fight or go to war...instead we trade. \n\nIt all begins with private property.\n\nOn the other side of the coin, you have Socialism, where the government owns all of the property. In other words, there is only one property owner.\n\nUnder such a system, you do not have trade (since one property owner cannot trade with itself).\n\nWithout trade, you do not have prices.\n\nWithout prices, you do not have profits or losses.\n\nUnder such circumstances, there is no rational way to know where our Earth's scarce resources should be applied. It's all done by political whim.\n\nThus, you have corruption, instability, and a huge tendency to go to war.\n\nIt all starts with Private Property."	Business & Finance
Will Pompey stay in the premiership? .  . i hope so - don't support them but like them	Sports
I only got 12% free space i need get some stuff off so i can have more space so i can defrag can someone help? .  . go to :\n\nhttp://www.ccleaner.com/	Computers & Internet
how can i build my web site? . i wish to build my own web site pls copperate . Well, it depends on what you want to do with a web site. There are many sites that host websites for free. Or you could go to a place like MySpace and build it with help there.  If you want to start from scratch - you would have to understand at least HTML to build it. There are also programs out there that aid you in making a web site. So, it really depends on what you want to do and how you want to do it.	Computers & Internet
Why does Superman wear his underwear on top of his clothes? . Most Imaginary Answer wins. No sexual contents please.. . They are actually Jor-El's underwear, which Superman wears to honor his late father & the entire Kryptonian race.  However, since no one wants to wear the same underwear that covered the junk that helped to conceive him, & have it pressed against his own junk, especially since his father's junk also touched his mother's junk, Superman decided to wear these outside his tights.  That way, he could honor his father, but not feel all dirty about it.\nIn an ironic twist of fate, Superman saved a young girl during the 70s.  She, too, wondered about the underwear outside the clothes.  She also thought that was a very bold & inspiring fashion statement.  Therefore, she also decided when she got older, she would occasionally wear her underwear on the outside of her clothes to honor the Man of Steel who saved her life, on those rare occasions when she would wear any underwear.  Today, we know this woman as Madonna.	Entertainment & Music
1971 Britain’s press say “set an example of self-restraint” and was “as gentle as a lamb? .  . ldi Amin	Business & Finance
Why do some people don't even try to stop fights? . i have noticed that when there are fights especially in high school people look but they don't even try to stop the fight. \nI don't know about you guys but i don't like violence and when i see a fight i try to brake it up why don't other people do the same??? . People are afraid to voice their opinion for fear of their own skin. I can take a beating and hold my head high, so I try to break up a fight even if it means getting a shot or two.	Education & Reference
is it bad im 21 yrs old college student and i never read a book??? .  . Hey man its not a big deal man me either never read  big books, it is not written some where that you have to read some books in your life if you interested to read book when you feel it really to read then only you read in my opinion lots of people were feel very proud when they talking about some books you know one thing actually they not seen that book in their entire life....... so you don't bother you do what ever you like......be cool man.	Education & Reference
Best book for starters on PIC microcontroller? . I am a beginner and would like 2 know which is the best book on PIC microcontroller that u have read.It must be written in a simple & easy 2 understand language.Please mention the name of the author and publisher as well. . http://www.microchip.com/stellent/idcplg?IdcService=SS_GET_PAGE&nodeId=2120&param=en022728	Science & Mathematics
How hard is it to learn a back hand spring? .  . hard	Sports
Do those sunglasses for specific sports really make a difference? .  . if they are a polarized lens it makes a big difference by reducing signifigant amounts of glare, so yeah	Sports
which has been the best match in the world cup so far? .  . ur mum	Sports
Can an admin selectively cut bandwidth for a user or set of users? .  . yes he can do as he like even he can stop access to the user	Computers & Internet
Has anyone been in a situation like this and it worked? . I have been with the same guy for 8 months, we jumped into living together too quickly. I love him with all my heart, in the beginning he said he loved me but then he says he isn't happy now but cares for me. He said that he wants to keep trying. Has anyone been in a situation like this and it worked? What should I do? . 	Family & Relationships
Can anybody tell me what the name of the song is in the background of this video? . http://my.break.com/Media/View.aspx?ContentID=150888 . Artist: Stabilo Boss\nSong: Everybody	Entertainment & Music
how many different baseball lineup possibilities are there? .  . There are 9x8x7x6x5x4x3x2x1 possible ways to arrange 9 players in a batting order.  That comes out to 362,880.\n\nWhen is this homework assignment due?\n\n\nEDIT:  ong jon (See below) is correct. I was referring, of course, to the number of possible ways you can arrange nine positions into a batting order, not how many ways a roster of 25 or 26 players can be so arranged...	Sports
question relating to UK tax law.? . After death duty has been paid on an estate and then the remaining sum is inherited by an individual, can any further tax be payable on the sum inherited I.E CGT or income tax? . You will need to get specific advice depending on specific circumstances but CGT certainly might be. My wife inherited a share of a house which was valued for inheritance tax purposes. On sale of the house at a higher value, CGT became liable on the uplift in value from inheritance value to final sales value.\n\nI suppose if you recieved cash after inheritance tax then it is difficult to see that this would be subject to further tax, although any interest recieved if placed in savings, would be liable for income tax purposes...	Business & Finance
How to read mind correctly? Are there tips for mind reading? .  . NVC\nNon Verbal Communication, study it, we all use it unconsciously (most of the time).\n\nWhen we lie (creatively/imaginatively) we access different parts of the brain to re-calling (knowledge). People often exhibit micro-gestures such as a quick eye-movement to to left or right, which can reveal this, if you're paying attention\n\nIn the UK there is a TV entertainer who is just bizzare at this\n\nDark side warning... do not stray young Jedi	Business & Finance
"I am trying to find the words to a Poem written by Douglas Florian called ""First' can someone help? .  . POETS & POETRY.\n\nPoetry Essays\n\nTake inspiration from these essays and beware of plagiarism.\n\nhttp://www.freeessays.cc/db/37/poetry/index.shtml\n\nhttp://rpo.library.utoronto.ca/display/indexpoet.html\n\nBrowse the List of Poets\n\nhttp://plagiarist.com/poetry/poets/\n\nBrowse the List of Poems\n\nhttp://plagiarist.com/poetry/list/\n\nhttp://education.yahoo.com/homework_help/cliffsnotes/poetry.html\n\nhttp://www.bygosh.com/poems/index.htm\n\nhttp://www.poemhunter.com/\n\nhttp://www.gpc.edu/~shale/humanities/composition/handouts/poetryaloud.html\n\nhttp://poetryfoundation.org/\n\nhttp://www.poetryamerica.com/index.asp\n\nhttp://www.netpoets.com/\n\nhttp://www.poemsforfree.com/index.html\n\nhttp://www.poetry.org/\n\nhttp://www.ilovepoetry.com/\n\nhttp://www.shabbir.com/romance/romance.html\n\nhttp://www.emule.com/poetry/\n\nhttp://www.cs.rice.edu/~ssiyer/minstrels/index_collections.html\n\nhttp://www.poetryloverspage.com/\n\nhttp://www.gpc.edu/~shale/humanities/composition/handouts/poetryaloud.html\n\nhttp://www.theotherpages.org/poems/index.html\n\nhttp://www.poetryconnection.net/poets/alphabetical/all\n\nhttp://www.perfectlysaid.com/index.html\n\nhttp://www.123lovepoems.com/about_us.php\n\nhttp://www.lovepoemsandquotes.com/LovePoem01.html\n\nhttp://www.101bananas.com/poems/poems.html\n\nhttp://mosca.freeservers.com/favpoems/index.html\n\nHealing and Inspirational Poetry\n\nhttp://petloss.com/poems/poems.htm\n\nWEBSITES ON POETRY FOR TEACHERS AND STUDENTS\n\nhttp://www.cumbavac.org/Poetry_for_Children.htm\n\nA comprehensive site with lots of POETRY links.\n\nGood luck.\n\nKevin, Liverpool, England."	Education & Reference
what is masterbation? . how to do that?if it gives any joy how to get maximum of it and in how many ways?has harm?after which duration?.....complete details??? . Each person has many different ways of pleasurung themselves,none may pleasure you.\nEven if you think we are stupid enough to write something for you to jerk off too.	Family & Relationships
What's an antonym for mob? . an antonym is a word that means the opposite . individual.	Education & Reference
what is the most beautiful animal to you and why? .  . bald eagle cause it flys beautiful and sits with pride	Science & Mathematics
what type of codec do i need to download to watch and burn movies from safe-share? . trying to learn about codec . Try this site, they include a movie viewer with a bundle of codecs....all you will need in one.	Entertainment & Music
i have this guy that i feel in love with and he left me because i was a big flert? . do you think he will come back to me i love him to death.i cant not quit thinking about him every time i go to date i think of him what should i don? . Do not keep flirting. Instead, try to see things through his eyes. If you truly love him, you would want what he wants, and if that means he gets someone else, you would support him all the way. Besides, us guys are tired of you girls flirting eith us.	Business & Finance
With all these different society's and cultures now what is it you actually fear most about another human... .  . I don't fear anyone from a different minority group to me.\n\nWe are all human. We all have arms and legs, we all bleed the same, we all have good days and bad days. We all feel love and pain.\n\nWhen will we ever learn to get along?\n\nIt's so sad.	Politics & Government
Hey...what do you think about the new WATER STATIONS that were put up in the Arizona desert for the ILLEGALS? . They are ILLEGALS, mind you...that's why they are coming through the desert...I think it's BS! . It is a compassionate gesture for people who have little respect for our sovereignty.	Politics & Government
"Will the unemployment rate spike for the month of Dec due to the expected layoffs of many neo-con bloggers? . After the election, the services of many a neo-con propaganda blogger may not be required again for at least a year or so warming up to the '08 elections.\n\nHours may be cut back, and the temp hires may be filing for unemployment insurance, whcih may cause the index to spike a bit for the month of December.\n\nOr...perhaps the far right will start dumping lots of money to employ even MORE neo-con propaganda bloggers to ""spread"" the ""news""?\n\nWhich scenario is more likely of the two mentioned above? . You get paid for regurgitating liberal tripe?  Huh.  They have to pay you to spew it.  I thought they twisted your arm.  I suppose you are reporting from your perspective?"	Politics & Government
"Do you believe in Bob Lazar's Area 51 story? . I must admit his story was really exciting, but the more you read about what experts say, the more I'm disappointed.\n\nHis story aside, have you ever read about the guy's true background?\nHere:\nhttp://www.ufo.se/ufofiles/english/issue_2/uklazr-2.html\n\nTell me if you can trust such a guy (some might even interpret his wife's suicide as possible murder!).\n\nThat is not to say that we should not suspect what's going on behind Area 51 though... . Ive watched this area 51 ordeal since I was fresh out of high school and have had my doubts but I DO know that the government originally denied Lazar ever worked at area 51 only to find out later when the ""Right to Know"" act was passed that documents proving Lazar worked at area 51 did come up. Simply put the government was lying. I also know that ununpentium or element 115 has been created but its shelf life is too short to make it practical. Scientists are still working on finding the plateau where it becomes stable. Why is 115 even shown in the periodic table as a possible element in the first place if there isnt some truth here? More documents have recently been released proving that a military general was involved in creating the reverse engineering of the so called flying saucer at area 51. The general is now retired and has since written a book on the subject and clearly states that the area 51 flying saucer was real. He also states that the aliens arent really aliens but humans from the future! Plot thickens! I would also like to ad from my own observations, why did our military all of a sudden release the stealth aircraft to the public and have sold some of the planes to other countries? We learned once not to let our pants down and have since become one of the sneakiest and ruthless countries in the world when it comes to warfare. I am just wondering what our military has replaced these flying weapons with.....one more item needs to be brought to attention....John Glenns sighting in his first orbital flight saw what appeared to be an object traveling at greater than 25000 mph and then suddenly making a right angle turn which isnt a naturally occuring event is true. The actual footage is real! He caught it on film."	Science & Mathematics
Will Brazil win the world cup? .  . Well duh they got ronaldo and ronaldhinio and kaka and roberto carlos they have a sick team.	Sports
which herbal supplement strengthens blood vessels by decreasing capillar fragility as well as aiding migrains? .  . Ginko Biloba	Health
