text	label
How can our Gov. protect miles &miles with only Barb wire But can not protect our most improtant of America? . From illegal immigrants invading our country . The ONLY way we will ever solve the illegal immigrant problem is to take away the incentive for them to come here. If they couldn't get jobs and free social services without legal status, they wouldn't keep coming.	Politics & Government
Will Howard( THE SCREAMER ) Dean run for president again in 08? . Could anyone even think he would have a chance? Would you vote for Howard Dean in the primary's if he is running against Hillary? Is there a choice in there someplace? . Neither Dean or Clinton will win the presidency, so don't worry.  Both are too liberal for mainstream America	Politics & Government
Will gay marriages have an effect on retirement pensions, health benefits, social security, etc. in the future .  . no,mariage is mariage, the problems and benifits will be the same either way. the question is when will it be legal.Once it is legal it will make no difference to the goverment.	Society & Culture
"need help in building my web site? . I already have a domain name canvascare.biz and I am paying monthly for a Yahoo site.  I need to know where and how to bigin to build my website. . We used EZLAVA to create our web site.  A friend referred us to EZLAVA, saying it was what they used and they loved it.  So we tried it and agree, it's awesome.  \n\nWith the program, you don't have to know HTML, PHP, ASP, or JavaScript.  It does all that for you via a central admin that appears when you click on an object (images, text, forms, etc.) to make changes.\n\nWe started on a blank edit page (studio area), and uploaded our own graphics into the database.  Using the program, we set up one main web page template using our graphics. We were able to drop all of our graphics onto the page at once.  Then we set up our links and saved the page as a ""custom template"".  EZLAVA calls them custom templates.  They are pages or content layouts that can be added to multiple pages over and over.  It saved us a bunch of time. By creating one web page with all your page links and graphics, you can apply that layout to any web page you need.  And those templates can be locked.  So when you make a change to the template, it makes those changes site wide.\n\nIt also has a dynamic shopping cart builder, form builder, html text editor, and every other feature you'd need.  We use it in tandem with Photoshop to do all of our web stuff.  But they do have web site designs already within the system.  So if someone wanted to use them, they're free.  They also have tons of clipart photos and graphics for use on your web pages.\n\nOverall, it's really easy to use.  We found the EZLAVA software definitely worth it!"	Computers & Internet
what does Bycurious mean? .  . Bi-curious refers to someone who is curious about bisexuality.\n\nThe person has or wants to experiment with engaging in sexual activities with a partner of the same sex.	Education & Reference
is high school capatilized? .  . if it's naming the high school, then yes. otherwise no. it's a common noun if not in the name.	Education & Reference
how many ppl use yahoo answers and live in Iowa? . just curious . omg i do- Are you from iowa. i have been trying to find someone forever. i have asked this question like way too many times.  I am from iowa city.  Where are you from?	Family & Relationships
I would like to prepare a directory of all Indian origin people living in Cincinnati area. How do I do this? .  . Native American? 709.\n\nTry the US Census Link below for complete info.\n\nAsian Indian? 1,472.\nhttp://factfinder.census.gov/servlet/SAFFIteratedFacts?_event=&geo_id=16000US3915000&_geoContext=01000US%7C04000US39%7C16000US3915000&_street=&_county=cincinnati&_cityTown=cincinnati&_state=04000US39&_zip=&_lang=en&_sse=on&ActiveGeoDiv=&_useEV=&pctxt=fph&pgsl=160&_submenuId=factsheet_2&ds_name=DEC_2000_SAFF&_ci_nbr=013&qr_name=DEC_2000_SAFF_R1160®=DEC_2000_SAFF_R1160%3A013&_keyword=&_industry=	Business & Finance
Looking for people to chat with 28/m Deployed? . Hello ladies 28/m orginally stationed in Central Texas looking for some new people to chat with.  If you like just email me.  Sorry get bored here and atleast need a little fun lol. . Why u looking for people for chat here, It is not a dating site, or penpal site.\nYou can ask only questions here	Family & Relationships
what kind of beetle has a v in red on the backor just lines that form a v? . this beetle has been seen in lexington va . a bit more description would be helpful. \nbut I suspect that it may have been a bug not a beetle. \n\nDo the images on this website look similar to your bug?\nhttp://eny3005.ifas.ufl.edu/lab1/Hemiptera/Pentatomid.htm\nyou can also type in stink bug in google image\n\nif not, go to the library and check out an insect guide and look through the pics	Science & Mathematics
Can anyone tell me that where can i find registraion codes or serial numbers of softwares and games virus free .  . When you go into these sites, you will get a virus or a spyware. You will make another post here asking why your computer is acting really slow and why your computer is blowing up.\n\nNothing is free...your computer will pay later and your parents will kill you.	Computers & Internet
how is the able danger invesigation going or is it over? .  . it must be over... everything on this site is past tense.\nhttp://en.wikipedia.org/wiki/Able_Danger	Politics & Government
If for once in life you can choose what to see in your dream before you sleep, what will you choose? . please think about it for a while then answer.... . I'd definitely pick to have my flying dream again.  I've had it more than once and can remember some of the details, but mostly, I could feel myself flying.  I'm kind of scared of heights...not so much of being high up, but of being high up and not secured to something.  I remember the actualy feeling of being in the air, looking down and getting light in my stomach.  I eventually taught myself how to fly.  It required a thought process, and if I stopped the process, I'd fall, though I never hit the ground.  It makes you feel like you can take over the world when you wake up.	Business & Finance
Why don't teachers earn a better salary? .  . Because although we are taught the value of education we are not taught the value of our educators. Our tax dollars are spent more on useless programs or programs that could be funded by private organizations.\n\nAnd although we tap into sponsorship for sporting events..we have yet to tap into sponsorship for schools, so that we can pick up where our government leaves us short. \n(bus drivers should get better pay as well)	Society & Culture
"Have you heard of Black Toe? . I don't want to say much about it because I want to know that you've really heard about ""it"".  If you know about Black Toe... let me know! . Gangrene."	Society & Culture
"Do You Think Paris Hilton Is Sexy? Why? .  . I think she's got a great body and nice hair, but I don't think her face is very pretty and I think she's too skanky to be considered ""sexy"".  She just comes across as trashy."	Entertainment & Music
What is Lebron James baby named? .  . LeBron James son's name is unpublished, so people call him LeBron James Jr. You can find in the article here: http://www.post-gazette.com/pg/04298/400762.stm\nthat he declined to provide details, including his son's name, citing a need for privacy.	Sports
"Anyone familiar with the court case Mapp v. Ohio? . If so then answer the following questions!\n\n1. Who is the plaintiff?\n\n2. Who is the defendant?\n\n3. What part of the Constitution is being addressed?\n\n4. Briefly summarize the background of the case.\n\n5. What was the Majority Opinion? . Mapp v. Ohio\n367 U.S. 643 (1961) \nDocket Number: 236\nAbstract\n\n\n \nArgued:\n March 29, 1961\n \nDecided:\n June 19, 1961\n \n  \nSubjects: Criminal Procedure: Search and Seizure\n\n \n \nFacts of the Case \nDolree Mapp was convicted of possessing obscene materials after an admittedly illegal police search of her home for a fugitive. She appealed her conviction on the basis of freedom of expression. \n \n \nQuestion Presented \nWere the confiscated materials protected by the First Amendment? (May evidence obtained through a search in violation of the Fourth Amendment be admitted in a state criminal proceeding?) \n \n \nConclusion \nThe Court brushed aside the First Amendment issue and declared that ""all evidence obtained by searches and seizures in violation of the Constitution is, by [the Fourth Amendment], inadmissible in a state court."" Mapp had been convicted on the basis of illegally obtained evidence. This was an historic -- and controversial -- decision. It placed the requirement of excluding illegally obtained evidence from court at all levels of the government. The decision launched the Court on a troubled course of determining how and when to apply the exclusionary rule."	Politics & Government
is my finger infected? . above my nail the skin is puffy and red, if I push it to either side the skin isn't attached to the nail. Does this mean there is no cutical there or is it infected? . Your finger does sound infected. If it has been like that for more than just a few days and it is getting sore, if would propably be a good idea to have it checked out by a doctor in case you need antibiotics. But if it isn't anything major, a pharmacist should be able to recommend you something. In the mean time, make sure you keep it clean. Good luck with your finger.	Health
Near the top of the US Supreme Court building a row of law givers each is facing one in the middle who is the1 .  . Moses	Politics & Government
who sings the song R.O.C.K. the usa? . its like a  rock group sord of . John Cougar Melloncamp	Entertainment & Music
"What cultural specific story was part of your upbringing? . My parents we're Macedonian, my father would tell me a story about a mosquito and a fly called: Kalli-Mulli-Op-Stropp (the noise the mosquito would make with his trumpet like nose). What story was important to your upbringing? . I'm of English descent, and ""Dick Whittington and his Cat"" was  an important story to me.  And all the Kipling ""Just So Stories for Little Children"" and his two ""Jungle Books.""  Also L. Frank Baum's Oz books (the ones actually written by Baum himself)."	Society & Culture
do blondes have the most fun? .  . by fun if you mean have the most sex then yes! but fun as in respectful sober fun then its the brunettes that have the most fun!	Society & Culture
She Blinded me with science!? . Calculate the energy change for the reaction\nK(g) + Br(g) --> K+(g) + Br-(g)given the following ionization enthalpy (IE) and electron affinity (EA) values.\nK : IE = 419 KJoule/mol ; EA = - 48 KJoule/mol\nBr : IE = 1140 KJoule/mol ; EA = - 324 KJoule/mol . Just add the IE for K and the EA for Br and subtract the EA for K and the IE for Br	Science & Mathematics
how do i make money like bill gates? .  . First, you have to have something that someone wants, like an operating system when no other operating system is available. Then, you get a good lawyer to invent a way of charging for every installation of that operating system on computers that would have SOME kind of operating system anyway, so you have to make sure that the company selling the computers has a reputation which is impeccable and all the dummies buying their equipment are totally dependent on ONE style of doing things.\nOnce you establish a dependency in the business world, then you can branch out to employees and their friends, who all want to do what their peers are doing, regardless of how poor the quality is, or how much time they spend on upgrades and rebooting their computers. \nIn other words, you have to learn to convert people's lives and time into cashflow through a lawyer. Or just hold their livelihoods as hostages via an entrenched dogmatic system of purchasing agents and accountants who won't let you change how businesses use information technology.	Business & Finance
How could an individual get to space? . Considering space is just 82 miles above us, how could an individual get there if they didn't have to worry about getting back?  I'm not talking about NASA type stuff.  If I today decided to go to space, how would I do it without billions of dollars? . If you don't want to come back you could build a cheap (relatively speaking) rocket, strap yourself in & blast off.  The cost will still be significant, but that's relative to your own financial standing.	Science & Mathematics
"who sings ""Jump on it, let's do it, ride it, my pony  ""? .  . it is actually spelled Ginuwine"	Entertainment & Music
Where is the best place to get caught...? . Daydreaming?      *wink wink . After.	Entertainment & Music
Between Jandy and Haywood, who makes the better Spa heater? . We are in the process of completing the installation of our pool and spa.  The contract calls for a Haywood spa heater and we have been given a Jandy Heater.  Is there a large discrepancy in quality or reputation of each of these manufacturers.  We have been given a Jandy LHS Hot Shot Above Ground Pool and Spa Heater; at this time there are no plans to heat the pool.\n\nThank you. . haywood is the best because my grand dad has one and it works the best.. get it .. no regrets.	Sports
do you say nah alot? . nah.. i guess its short for not really\n\ni say nah, det, haw!\n\ni hada ask a question!! . Yeah I say it all the time, Im a country gurl I just can't help. lol	Entertainment & Music
why are the mexican and italian flags the same colors? .  . A mere coincidence. The Mexican flag colours come from our first flag, the Trigarante (Three Guarantees: Religion (white), Independence (green) and Union(Red)) which were proclaimed by Agustin de Iturbide in the Plan of Iguala. \n\nOn the other hand, the Italian flag derives from the French Flag. Accoding to the source below, the colours might have been taken from the Lombard Legion Flag which had Milan colours Red and White, and the colour of the Milan Civic Guard Uniform.	Education & Reference
I've got a question about credit reports.? . When they say something that was sent to collections stays on your credit report for 7 years, do they mean from the date it was first reported or some other date? I'm trying to figure out when some accounts that went into collections when I was 18 (I'm 21) will fall off my credit report. . They count 7 years from last activity.\n\nBut, just so you know things like minimizing inquires will raise your credit score, closing any unused accounts, and minimizing balances owed will raise your score.  I had bad credit a long time ago  By the time 5 years came up my      credit score raised up from other factors to a point that those negative marks on my credit didn't weigh as heavy.. I was able to buy a house with a 590 credit score so, you still have hope.	Business & Finance
"How many weeks did Pink Floyd's ""Dark Side of the Moon"" remain on the Billboard Hot-100 album chart? .  . 741 weeks on the Billboard 200."	Entertainment & Music
do girls like guys that shave there private area clean or leaving a patch or not shaving at all? .  . This outta be good... Ladies?	Health
how do i loss weight? . i am a 15 years old girl, im now weight 120pounds and 5 feet 2 inches tall.i have start to eat less and record what i eat everyday.\ni have a lot of fats in the waist and my biceps, how do i get rid of those fats and is it possible for me to loss 20 pounds in one month.and what are the ways i can do to help me loss the fat and weight . here are some articles to loose weight:\n\n\n10 tips to maximize your metabolism.\nhttp://www.askaquery.com/Answers/qn1601.html\n\n7 Things you need to know about losing fat\nhttp://www.askaquery.com/Answers/qn1590.html\n\n6 dieting tips to lose weight\nhttp://www.askaquery.com/Answers/qn1573.html	Health
how do i kill rats? .  . Shot gun,cat,traps or rat posion.	Business & Finance
I work for the government, and served 6yr in Army Nat'l Guart, do I qualify for a VA loan? .  . Call the VA or visit their web site.  You should qualify for a loan.	Politics & Government
Anyone know Jenny or Joanne Hull...........? . I think they live in Norfolk now, but used to live in Welling, Kent years ago.......\n\nAnd ride horses in Bexley, Kent.......?? . NO	Society & Culture
wat is eaiser? . when i asked my friend she said portuguese is eaiser than spanish, wat do is u think eaiser???? (if u only knew english as a first language ^_^) . Spanish definitely ...\nSpanish is easier and simpler to pronounce than portuguese, though the grammar is similar in both languages...\nBut if you do decide on portuguese as your second language, try learning it from a brazilian... The brazilian portuguese is much more pleasant to the ear then iberian portuguese.\n\nIf you want to get an idea...listen to a song in spanish (say a ballad by Luis Miguel or Julio Iglesias, then listen to a song in portuguese (if you can find one, the best known traditional songs are called Fados) and then a brazilian song perhaps by Roberto Carlos, and see  which one sounds more to your liking.	Society & Culture
What is the best image editing software besides photoshop? . I'm not talking about the free photo album software that only support very simple cut/crop, adjust color, brightness. I need the software for graphic design but I want to know what's the best besides photoshop and the pricing . Well, PhotoPlus is free, but it does come with all the extra tools, layers and such. I use it all the time and have found it easy to do pretty much anything I want with it. Here's the page listing the key features: http://www.freeserifsoftware.com/software/PhotoPlus/key_features.asp\n\nThey also have a DrawPlus program available with extra tools specially designed for creating new images from scratch.	Computers & Internet
what does inhibition mean? .  . Inhibition is also a Scottish legal term involving diligence ie debt recovery.  It describes a process in which the unpaid creditor inhibits heritable property (houses) etc and this freezes it.  Thus the debtor cannot sell the property and the debtor can put in a tenant and then recover the rent.\n\nThis is quite specific though.	Education & Reference
did male basketball become an olympic event in 1936? .  . Yes basketball and handball made their debut at the 1936 Olympics, both as outdoor sports. Handball would not appear again on the program until 1972.	Sports
If a guy?..................? . Is open about you hurting his feelings and wants you to explain why you did and is very sensitive to everything you say and do to him (even when you don't know it)does that mean he has feelings for you? . ...........well!....either he is very sensitive,...or cupid just shot him in the a**se with an arrow.......	Family & Relationships
Who is the better blues guitarist? . Stevie Ray Vaughan or B.B. King . Although Stevie Ray Vaughan is far more popular today, B.B. King brought far more inovation to blues than almost any other guitarist.  His techinque is unique, but often copied by other players.  Listen to some of the old stuff before you make up your mind.	Entertainment & Music
Does answering a question first increase your odds of getting best answer? .  . It shouldn't, but people are lazy, and if there are a lot of answers, they may not read down to the later answers.  I think the difference between first and, say, 10th, is minor if the asker does the choosing.  But when it comes to answers selected by voters, I know that I have had more best answers when I was in the first few than when mine is further down.  That's especially true when my answer is on the second or third page.  I *know* that I have had the best, most specific answer sometimes, but another answer, higher on the list, is chosen as best.  I am pretty sure that voters never bothered to read every answer before voting.	Family & Relationships
tell me the difference between 'in spite of' and 'despite'? .  . In spite of: Not stopped by; regardless of\n\nDespite:In spite of; notwithstanding\n\nIt is merely a matter of preference.  In some cases one usage sounds better than another.	Education & Reference
I was in a relationship for almost 9 yrs. our 2nd daughter was born he decides to leave. do i take him back? . it's been about 1 month and he wants to come back.  it's a complicated situation but i love him soo much. but i must admit this time i'm making him suffer, had it been me before i would be home crying but i guess i've had enough so i try to keep myself busy... also i usedi k to dress down  A LOT... i don't do that anymore...actually i lost 40lbs after i had my daughter so i look better than ever...i know for a fact that he loves me... what i don't know is if he's ready for commitment because that's what made him leave... he didn't want me askin him where or with whom he was going out...and i don't mind him going out but it would be nice if he took me along once in a while... so whatever i just need some advice... we do have 2 daughters and a lot of history . I would say it all depends on the situation. Since you all have so much history and two beautiful daughters, I would think it'd be better to get back together, but that may just be me. Don't do what people on here say, just take the advice and build off of it. Maybe he got scared for some reason and pulled out of the relationship because he didn't know what to do. If you love him and you know he loves you, then I would give it a second chance. If it was meant to be, it will be. I know that's probably the worst advice line I could give you, but I've found out that it is pretty true. No matter what happens, I promise you both will be okay. Good luck and follow your heart.\n~Grace	Family & Relationships
"Why is it on the internet its says things are free when they are not? .  . If you mean programmes being advertised as ""Free Download"" but don't draw your attention to the fact that you have to purchase to use the programme...then I too think it is misleading & should not be allowed."	Computers & Internet
Wat would a person be doing if they followed these directions. K1 , P2, slip1, psso2? .  . Knit 1, Purl 2, Slip 1, Pass the slipped stitch over.	Education & Reference
I need to find how climate and topographical factors affect air pollution in kauai, hawaii.  N E ideas? . I need to know how these factors help intensify and reduce air pollution. . well the rain shadow effect of the mountains is a biggie. air gets trapped on the eastern side of mountains, and pollution just hangs out. climate would be the fact that it is a moist climate... I am noot sure about that, but I would assume the wind patterns.... western easterlies? I would look up those terms in a high school geography book or online and go from there.	Science & Mathematics
Which is your talent? Or said otherwise: what does sew better than faeces the others? .  . i can sing, dance, act; write songs, poems, and stories. i can draw, play the flute, trumpet, and organ. I'm good in photography.^_^	Society & Culture
"how can a learning disability get a good job in shiawassee county, mi? .  . A ""learning disability"" doesn't get a job, a PERSON gets a job.  \n\nIf you are able to perform the job, with reasonable accomodations (per ADA 504), you can get any job for which you are otherwise qualified.\n\nhttp://www.usdoj.gov/crt/ada/"	Education & Reference
"can u tell me, something about you??, only serious people? . I´m 22, single, like action movies and funny people, i´m glad to help people who need some advice, and i would like to have helpfull answers . I`m 23, 5'5"", single, I like rock music, horror movies, open minded people. I hope I have been helpful, I can be from time to time."	Society & Culture
"Has any company put out a massage oil / personal lubricant that isn't also ""warming""? . Ok...I know there are alot of odd-balls on this site that will find this question hilarious, but I'm hoping there are also some people on here mature enough to give constructive feedback.\nI was at the store and saw that KY just put out a massage oil that is also safe as a ""personal lubricant"", meaning it's safe to have ""down there"" as well as on your back or whatever.  The problem is, it's a warming lubricant and the last time I tried one of those, a very painful tingling is what I got instead of ""warming"".\nI am on the shot for birth control, and since I have been in a monogomous relationship with my fiance for almost 3 years now, STD's are not a concern either, so if you know of a massage oil that's also safe as a personal lubricant, but isn't condom safe, please let me know about it anyway.\nThanx. . i know what your talking about and ky does make different massage oil/personal lubes i myself have purchased them for me and my boyfriend. wal-mart sells them by the condoms, but they are kinda pricey, but well worth it."	Health
republican or democrat? .  . Independent I like to look at both views.	Politics & Government
where can i find a good fitness program? . cardio exercises . In the great outdoors! Use your imagination, join a jogging circle, enter a mini-marathon or fun run, yoga in the park...the net has many great sites. Type in what you've done here but in a search engine.	Sports
"Who sing the song ""its 4:00 in the morn and ican't sleep, thinking about your beauty makes me weak? .  . It's called Obession (No es Amor) by Frakie J featuring Baby Bash. You can get it on Now That's What I Call Music #18.\n\nYou can also buy the track for .99 cents and download it (wma file) at the link."	Entertainment & Music
what is SAP fi/co , SAP B/W and Oracle finance. How to choose the best one in these? .  . Hi,\n\nAs you know that SAP R/3 or Netweaver ABAP system has many modules. One of them is FI/CO it stands for Finance and Controlling.\n\nThe others are SD (sales & distribution), MM (Materials Management) and so on.\n\nBW is Business Warehouse system, which is different than conventional ABAP system.\n\nThe R3 system has all business transactions e.g. sales order, purchase orders, sales, materal purchases ... All these business data is sent to the BW system... The BW then can be configured to prepare different kind of analysis reports for the higher management to see the business growth and current financial status etc.\n\nORACLE is dying by putting hands on various business capturing and trying to grow in a totally unknown areas. They were/are doing very good with the database, but now loosing control over the market.\n\nSo my choice would be SAP for future.\n\nThanks\nYatin Bhatt	Education & Reference
What does salas mean? .  . If it is in Spanish it means a room, such as a living room or dining room--not a kitchen, bedroom or bath	Business & Finance
Hey i gotta problem.  Can you help? . My big sis, Jennifer, is trying to find a bf and then tries to get me a gf when i told her i can do it alone.  What should  i do? . just listen to ur heart or listen to me:\n1: tell her how you feel\n2: get her a bf b4 she gets u a gf	Family & Relationships
why does the earth have seasons? . why does our earth have seasons? . The tilt of the earth on its axis. When it is tiled one way, the sun hits more directly. When it is tilted the other way, it is more spread out.\n\nAgainst what you may think, the earth is actually closer to the sun in the winter than in the summer.	Science & Mathematics
"Was Hitler a vegetarian? . Colbert just said it . Yes... and no.\n\n""Most of Adolf Hitler's biographers assert that he was a vegetarian from 1931 until his death in 1945. However, a few reports indicate that he occasionally ate meat during the 1930s."" - care of the link below.\n\nHope this helps!"	Society & Culture
i had a crown put in and the tooth rotted under it, should this have happened? .  . It does happen... it isn't completely common but not quite rare. When you have a tooth crowned your gum is still vulnarable to bacteria and other debris. Sometimes you might even have a very small part of enamel uncovered near the gum line (you might not even be able to see it but bcteria can get in the smallest of space) and if the right bacteria get in there and start easting away at your tooth then soon your whole tooth will rot away... your insurance should cover the cost of fixing this as long as your going to the same dentist that put the crown on.... \n\nCall the dental office and request your possibilites of correction...they will tell you if you will have any out of pocket expense for fixing this problem... but dont let it go because after that tooth is completely decayed the bacteria will spread to the other teeth near by..\n\nLet me guess it was one of your back molars right? That is the typical tooth this type of thing happens too... as crowns are harder to fit perfectly back there.	Health
"please make me laugh? .  . HAHAHAHA! you said LAUGH!!!! ROFLMAO\n\n(rolling on the floor laughing my arms off)\n\nWIFE: ""There's trouble with the car. It has water in the carburettor."" \nHUSBAND: ""Water in the carburettor? That's ridiculous."" \nWIFE: ""I tell you the car has water in the carburettor."" \nHUSBAND: ""You don't even know what a carburettor is. I'll check it out. \nWhere's the car?"" \nWIFE: ""In the pool."""	Entertainment & Music
Just a reminder,,do you know,,,? . ,,,not to use tinsel on your tree if you have pets?Can be fatal if eaten.We dont use tinsel but the ordaments that we do use,,we put up high on the tree.Also pointsetta plants are poisonous to pets as are other plants. Happy Holidays to you & yours. . thats a nice message to get out..thanks!!!!	Society & Culture
please give an example of the marketing implication in north america for each one of the following? . environmental changes? \n\n(i)the population is growing older\n(ii) on- line shopping has became secure; and\n(iii) there is a greater public healty awareness regarding disabetes. . Envirn. chgs.-- greater public awareness, does your product has something to do with the environment?  If so, then is it positive or negative.  Negative -- how do you overcome that...\nPop. grow. older -- demographics changing -- if your product is for an older population then obviously you are going to be able to sell more of it.  If your product is for a younger population, what is the best strategy to place it in the correct marketplace.\nOn-line shopping -- another marketplace, new segments, etc.\nGreater public...regarding diabetes-- people are going to be more informed about various products or take the opportunity to educate them and sell your product.	Business & Finance
do u think we have too much corruption in our govern today? .  . On the federal level, absolutely. But to believe that things are worse now than they've ever been would be shortsighted.	Politics & Government
why are protein shakes made of whey good for you? . how do you make a protein shake made of whey? . Whey is a good source of protein, protein is necessary for healthy muscles and is particularly benificial if you regularly work out.  It is estimated that most people need about 1-1.5 grammes of protein per pound of body weight each day, if you don't think that you are getting this from your normal diet then supplementing with whey protein shakes will be beneficial.	Health
Is it possible to submit two types of green card application? . Hi, I had applied an employment based of green card a couple of months ago..but now my boy friend (us citizen) and I want to get married and would like to apply for a family based immigration visa for it might be quicker. Is this possible??  Or is it possible for me to apply for a non-immigrant visa while still there is a pending immigration visa application? Thanks in advance. . i think it is possible. just to be sure check www.uscis.gov or ask an immigration lawyer. they know all these stuff.	Politics & Government
what does a sppech therapist do? .  . Speech Therapists (aka Speech-Language Pathologists) treat a variety of speech, language, and swallowing disorders in patients of all ages. A good place to find out more is www.asha.org, which is the website for the American Speech-Language-Hearing Association.	Education & Reference
"I suffer from nystagmus, due to multiple sclerosis.  Anyone else have this problem""? .  . I know some one who had suffered from this problem, his was also due to M.S.. His eyes made small involuntary movements, but the condition seems to have disappeared. He is taking a virtually unknown prescription drug that is working miracles in people with M.S.and other autoimmune disorders, it is known as Low Dose Naltrexone. Doctor Bernard Bihari of New York City has been working with this drug since the 80's. and it is just now starting to get some attention. The second annual Low Dose Naltrexone Conference was held in Washington this year, you can hear the lectures off the web site. Because the monthly treatment cost is only $38 u.s. per patient don't expect any drug company involvement any time soon. A few private clinical trails have commenced world wide and the preliminary results are all quite promising. If you have not heard of this little know treatment yet. try clicking on the link below and start your research, it might be a viable option for you.\n\nAnother very important avenue you should explore when treating M.S. is neurotoxin damage both dietary and environmental. Things like monosodium glutamate, aspartame, heavy metals,food additives, preservatives, fungal and bacterial mycotoxins maybe causing or exacerbating your condition. Many M.S. sufferers have made their symptoms disappear by eliminating the above mentioned poisons from their body.\n\nBecause most packaged foods have M.S.G. (under a disguised category such as modified corn starch, spices, yeast extract, hydrolyzed vegetable protein etc.) I would stick to fresh organically raised foods, stay away from anything packaged . Drink clean distilled or R.O. water only.\n\nGet checked for heavy metal contamination, have both Hair analysis and Urinalysis through Calcium EDTA provocation. There is a possibility that you have mercury poisoning, from either vaccination, or through food consumption. If you are positive for heavy metals, then chelation therapy should be explored. Dr Gary Gordon of Tempe Arizona is the expert here. He also works with Dr Amy Yasko that specializes in patients with neurological disorders.\n\nTo check for biotoxin exposure I would recommend Dr.Shoemaker’s website listed below. On his site there is information on doing a VCS (visual contrast sensitivity) test. This doctor specializes on treating people with biotoxin-induced illness.\n\nSome final recommendations I have for you is to look into: enzyme therapy such as Wobenzym N, (it is very popular in Europe especially Germany), Vitamin D therapy and Histamine therapy \n\nAlthough the doctors mentioned below are available for phone consultations, Dr Bihari will be extremely difficult to speak with, instead I would call one of the compounding pharmacies listed on the web site and ask for names of doctors in your area that might be sending prescriptions to them.\n\nI have confidence that you can beat this thing, or put it into remission, all the best to you!"	Health
I heard all of the prisoners at GITMO were supposed to commit suicide together.? . Is there resolve gone or are they just inept? . You underestimate them- They would NEVER do that. It will not happen, I tell you. Not in a million years, never never never!\n\nNot without a crowd of children nearby to take with them, that is.	Politics & Government
Why can we not see our soul? .  . Your eyes are the window to your soul and your personality is the expression of your soul.\n\nAs with all things, Those who have eyes to see will perceive your soul (meaning those who are sensitive and attuned to the subtlities of people's personalities). The rest will be the poorer for not being able to see.	Society & Culture
What profession was listed on Al Capone's business cards? .  . Used furniture dealer	Education & Reference
Do you believe that if you really want something bad it will come true? . I do. . Yes i do, no ones life is based on luck if you want something you will get it. Everybody makes thier own luck xx	Entertainment & Music
