text	label
how to disable the Back and Refresh buttons of the browser in an ASP web application? . I basically want the users not to use browser's back button by either disabling it or by giving a message . This was asked in an earlier question.  But the basic answer is, you can't (and you definitely can't do it with a server side script like ASP).  Even if you could, you still have other ways that the user can navigate back into the middle of a session.  There are the forward/back options in the context menu (right click on a page), there is the browswer history, the user can simply enter an explicit url.\n\nSo bottom line is you can't do it and even if you could you need to make your web app robust enough to handle users plopping themselves in the middle of defunct sessions and/or repeating actions.	Computers & Internet
"When God told man ""Thou shalt not kill,"" did terrorist Samson stick his tongue out? .  . Whatever!"	Society & Culture
how close did  cameroon come from making it to FIFA 2006 ? . it can be measure by distance . very close only if Eto would of taken the PK he passed on and they would of been a threat to other nations.	Sports
how much is a british pound worth in american money? .  . Currently 1 pound is equivalent to about $1.85	Business & Finance
Why are france still s bunch of weeping losers since july 9th ??? .  . Cause the last two years they lost everything	Sports
Who was the first President of free Pakistan? .  . Pakistan's first president was Iskander Mirza, who was also the last Governor General. In 1958, he abrogated the constitution and declared martial law. A few weeks later, he was overthrown in a bloodless coup d'état by General Ayub Khan, who had declared himself president.	Politics & Government
Is it tacky for a guy to ask a woman that he just met for money and he has'nt even taken her out yet ? . OK I met a guy about 2months ago we went out to the movies and dinner , he paid for the 20$ movie tickets; I paid for dinner & drinks you figure the bigger bill. then saw each other 4more times but in my car and by my house I paid for brunch and gas etc. then yesterday he asked me for cash. I felt bad because I really didnt have it but I think he was out of line to even suggest it ; I dont want to sound like a bird but I like him of course however not enough to stand for crap , I still believe a man should be a man and pay for the first few dates . After a relationship is established Im more than happy to help out every once and again NOT just give , give ,give  what do you think I should do ?? everyone already says I give up on men 2 soon. p.s I am attractive ;I have alot of guys that would never ask me to even look in my purse but I just like this guy because, I guess he has charm in other places lol. . Guys like this are professionals, P.I.M.P's and they prey on women that are established as having it going on, meaning own stable living quarters, job, money car etc. He just needed time to fill you out see what you were willing to give. 9 times out of ten he already has a girl and if not he is looking for someone that is willing to pay to play , don't let that be you.	Family & Relationships
"how to fix a fuzzy digital photo? .  . Nothing will fix a ""bad"" photo but Photoshop may be able to help sharpen it up.  There are tools you can use such as Unsharp Mask which will allow you to sharpen."	Computers & Internet
Who here thinks Funeral Viewings are gross and barbaric ? . I acn't stand going to funeral viewings, there is nothing to do but mill around and look at the corpse. I say just plant the body as soon as possible without all the un necessary embalming and fixing up tyhe dead body ! I mean why do we spend liek 10,000 dollars to plant someone in the ground ? . Yes they are.	Society & Culture
what does Ruyterkade mean? . meaning of it . Theres no meaning of the word, but it is a road in Amsterdam.	Education & Reference
"The Trinity..? . Is there any answer that explains the logic of the trinity that doesn't end in the sentence ""We just have to believe""?\n\nIf God, Jesus and The Holy Spirit make one whole and one exisits then then all exist, then when Jesus died then did God and The Holy Spirit die as well? . Since we are living in an industrial world i have devised a mathmaticall formula for the proof that the trinity is false\n\nhttp://www.amooballers.org/pictures/trinity.jpg\n\nThe trinity was created 250 or years after Jesus died. Nor does the word ever show up somewhere.\n\nAlso, if they are all coequal and that if Jesus REALLY did die on the cross, then the world was without God for 3 days and 3 nights? I would get the answer that no, the son died...but if they are co-equal they all die.\n\nIt does not make sense when you look at the whole picture.\nJesus also never died on the cross."	Society & Culture
What will be the nature of public policy formulation and implementation in the rapidly gobalizing world.? .  . Global power infrastructures will become increasingly important for problem solving because local governments (even national governments) will be incapable of meeting challenges which transcend national borders.\n\nThe most democratic choice for a global governing institution is, of course, the UN. That institution has fallen out of favor with industrialized countries, however, because the general assembly is essentially dominated by the third world.\n\nInstead, global power will likely continue to manifest itself through the ever-growing economic reach of the G8 and (increasingly) the PRC. These countries will likely continue to hold the preponderance of global power, and will formulate and implement global policy by consensus when possible. When consensus is impossible, they will act unilateralely in their respective spheres of influence.	Politics & Government
Does anyone know where I can find a 1912th  AACS SQ Patch. My father was attached to that sq in the 1950's . He was stationed in Middletown, PA at Olmstead AF Base. He would like to have the patch as he has a pin from that time. AACS stands for Airway and Air Communication Service. . Try eBay.	Politics & Government
How old is Bob Barker? Host of Price is Right.? .  . He is 82 until December 12 which THEN he will be 83. Gosh I didn't know he was that old till I looked it up.	Entertainment & Music
"which company built Kobe airport? .  . Here is a complete history of the Kobe Airport:\n\n\n-- May 1969: The Transport Ministry proposes several possible sites for Kansai Airport, including areas off Kobe and southern Osaka Prefecture. \n\n-- July 1971: The Kobe municipal government discloses a tentative plan to construct an airport on reclaimed land off the coast of the city. \n\n-- March 1972: The Kobe Municipal Assembly passes a resolution to oppose the airport due to expected noise problems. \n\n-- March 1973: Kobe Mayor Tatsuo Miyazaki formally opposes the airport during a session of the city assembly. \n\n-- August 1974: The Transport Ministry's council for civil aviation concludes that it is appropriate to construct Kansai Airport offshore of the Senshu district in southern Osaka Prefecture. \n\n-- June 1982: Kobe announced its plan to construct Kobe Airport. \n\n-- March 1990: The Kobe Municipal Assembly unanimously passes a resolution asking that the central government promote the Kobe Airport project. \n\n-- November 1991: Kobe Airport was included in the central government's sixth five-year airport development plan as a ""planned project."" \n\n-- September 1994: Kansai Airport opens offshore of Izumisano, Osaka Prefecture. \n\n-- January 1995: The Great Hanshin Earthquake hits Kobe and surrounding areas. \n\n-- February 1997: The Transport Ministry formally approves construction of Kobe Airport. \n\n-- August 1998: A citizens campaign is mounted demanding the establishment of an ordinance to hold a referendum on the construction of Kobe Airport. A total of 353,525 signatures are collected, 307,797 of which were found to be valid by the Kobe municipal election administration commission. \n\n-- November 1998: A municipal assembly special committee rejects the proposed ordinance. \n\n-- September 1999: Construction and reclamation work for the airport begins. \n\n-- March 2004: The Kobe District Court dismisses the plaintiffs' demand that Kobe Mayor Tatsuo Yada and a former mayor return 57.5 billion yen spent on the airport project to the municipal government and halt further expenditure of public money. However, the court also says in the ruling that it is questionable whether the airport is really needed."	Business & Finance
Christians what's your Favorite bible scriprture? .  . King James Bible:  Psalms 37:29  The righteous shall inherit the land, and dwell therein for ever.\n\nModern Translation:  29 The righteous themselves will possess the earth,\nAnd they will reside forever upon it.\n\nI grew up in the Church of Christ, they teach that approved persons go to Heaven, bad people go to Hell, if what they say is true, then no one is left on the Earth, and King David told us a lie.\n\nThis one scripture is what caused me to start studying the Bible, and what a large amount of Bible knowledge have I consumed.	Society & Culture
any legal buffs out there regarding texas law? .  . I tend to reckon that there are quite a number of us concerned with our laws and there implementations here in Texas and elsewhere.\nBelow you may find comfort in a 'mock report' that I presented for a particualr case in Criminal Justice class.  Jose\n\nReady? Wanna see it? Well, here goes.\n\nGarza 1\nExam III\n\nA review of a police officer’s summary report; “The Case of Samuel Young (13) and Maria Kincaid (10), Chapel Hill, Texas”: Texas v Samuel Young/Statutory Rape/Indecency with a Child; George Young and Theresa Young: Child Abuse/Child Neglect and Contributing to the Corruption of a Minor, respectively; examIIIstoughcriminallaw, Garza, Jose M.; Student/Observer/Analyst 2004\n\nA SUMMARY REPORT TO THE DISTRICT ATTORNEY\nWhile responding to a service call (Disturbance) at the Twin Oaks Subdivision in North Chapel Hill, Texas, Officer Ima Shortee (responding officer), within the proximity of said disturbance and other unreported activity did then and there witness the sexual misconduct of two minors, and proceeded to arrest the13-year-old child; mainly Samuel Young on the charge of Statutory Rape and Indecency With a Child, after having seen and heard the 13 year old child display his genitalia to 10 year-old Maria Kincaid, and by aggravating the conduct by “threat of tone” so that 10 year-old Maria was coerced into raising her skirt, lowering her undergarments and thereby laying bare her own genitalia.\n\nPurpose:\nTo support, reject or clarify the charges applied to or by the actors according to the Texas Criminal Law and Rules for Criminal Procedure.\n\n\nParticipants:\nTelephone Caller-----------Disturbance Reporter\nOfficer Ima Shortee--------Responding/Arresting Officer\nMaria Kincaid (10)---------Victim\nSamuel Young (13)---------Arrestee\nGeorge Young (33)---------Father of Samuel Young\nTheresa Young (21)--------Mother of Samuel Young\n\nRules in support of argument of minors:\nThe evidence of extraneous offenses or acts under article 38 and 37,of the Texas Penal Code offers no defense against the prosecution that includes Sexual Offenses, Assaultive Offenses, Prohibited Sexual Conduct and the Sexual Performance by a Child.  And therefore Samuel Young 13 is prosecutable for his Sexual Misconduct (Sexual Assault and Indecency with a Child). The rules for Criminal Procedure for the State of Texas are satisfied by a lawful and legally applicapable process applied by the arresting officer, Ima Shortee of the North Chapel Hill police Department. In support of this observation it is essential to abide by Constitutional Due Process Law .  According to the report entry into the residence was not necessary since the perpetrator and the victim were in all probability outdoors (the officer saw and heard) and therefore leaving/baring this event applicable under the Plain View Doctrine , under the Texas Criminal Rules of Procedure.\n\n\nRules in support for argument against parents:\nAccording to the “Family Code-Subtitle B-Chapter 41-Liability of Parents for Conduct of Child”  the parents of minor child Samuel Young (13); Mainly George Young (33) and Theresa Young (21) are criminally liable and prosecutable for the sexual conduct of their child.\n\nOpinion:\nIt is the opinion of this author that both parents are in non-compliance with the Texas Family Code and are therefore liable and prosecutable for the charges of Child Neglect, Child Abuse and Gross Negligence under section § 41.001.  LIABILITY (Parental) and that Samuel Young is in non-compliance with the rules of Sexual Conduct of the State of Texas; Article 38.37;Evidence of extraneous offenses or acts, Section 1.\nOfficer Ima Shortee and the arrest of a child without warrant stands, for the Actus Rhea was in the plain view of the responding officer to the disturbance call and Due Process was not violated neither under the 4th Amendment nor the 14th Amendment and is further valid lawful and legal action by the following Article 14.05 [216] [263] [	Politics & Government
In baseball, how many outs in an inning? .  . 6. 3 in the top of the inning and 3 in the bottom of the inning.	Sports
Do u think we can live forever? . Do u think Human race will live forever? I mean there will be always humans living some where if not on earth then on some other planet or some massive space station built in space, or we will become extinct like dinos? . Hell no, all humans will die from some crisis or big disaster, or maybe the earth will be swallowed by some black hole (Actually it's happening) scientist found out that our galaxy is being sucked by some Massive black hole.\n\nI just don't want to be there when it happens :D	Science & Mathematics
Do you like being choked during sex? . I can't stand that sh*t, but I know sooooo many black men who love choking. What's really good? . i don't like being choked anytime!!	Family & Relationships
Is rebirth true? If Yes , What is the prove?  Who can give me an acceptable answer? .  . YOU MEAN BORN AGAIN?\nIT IS A SPIRITUAL THING\nIF YOU ASK JESUS INTO YOUR HEART,YOU ARE A NEW CREATURE IN JESUS.\nTHE OLD MAN HAS DIED-NEW MAN BORN	Society & Culture
Will you give me examples of collection in the water cycle? . What are some examples of collection? Collection is the step in the water cycle where all the water that has precipitated collects into bodies of water. Please give me some good examples of the collections. For example: the OCEAN is the biggest collector of water.\nIf you can, please give these water collectors to me in order from biggest to smallest. 10 points to best aswer! . Lakes, river, ponds, streams	Science & Mathematics
Is it bad for a Cristian, to watch horror movies? . I'm a born again Christian, and I love horror movies.  I especially love the kind with evil spirits, Extrocest...  I also enjoy ghost stuff and doing research on those types of things. What do you think? . Yes. The reason why is because such movies glorify sin. Cutting of people's arms, rape, and other evil actions. These movies do not lift your mind up to highger things, such as your salvation nor do they add to the Glory of God.	Society & Culture
HELP what to do my husband is trying to come back after he left me 5 days ago? . I love this man butt.....I cant trust him not to run off when he has to think IE when he finds another girl or gets board with me.. what to do give another chance or is 2x enough. . If he cheated on you, get the locks changed and get a restraining order.\n\nIf he just needed some time/space you need to sit down for a good talk. All men have to flee for space now and then. Sucks, but we're just not as together as women are when it comes to being compressed into family life and relationships.	Family & Relationships
loan officer training? . I took a job as a loan officer 6 months ago and so far my training has told me to get questions from my clients and ask the boss.  I don't know anything about programs, property types, banks, anything really.\n\ni know my job is more sales than service, but is this normal for loan officers?  \n\nis there a training course i should take, or can take? . That is crazy. I work in real estate and I can not tell you how frustrating it is to have to explain something about a LOAN to a LOAN officer. I know it's not your fault, but it would help you do your job better if you understood some of the basics about the lending industry. I think you should talk to your boss, and see if they will begin taking time to teach you things little by little. I think that your boss will be happy that you are interested in being better at your job. If that doesn't work, try to educate yourself by watching and listening as much as you can and reading about your companies various loan programs, etc.\nI think it's great that you care. Most people don't, and it's not fair to the clients or to the other businesses you work with.\nGood Luck!	Business & Finance
what stone or jewel is black and white? .  . opal and onyx share both colouration, smokey quartz polished also shines in a light greyish hue.	Business & Finance
"what is the background music to ultraviolet trailer? .  . ""24"" by a girl named jem"	Entertainment & Music
How many Active Nuclear power plants are there in the united states? .  . 69\n\nI don't think all 103 are active.	Science & Mathematics
"Would Jeb  Bush  Make a Good President? . I was watching my local news last night(Toronto ,Canada) and they made a statement that Geroge Bush thought his brother would make a good president. Any thoughts? . How's that for an oxymoron ""George Bush thought"""	Politics & Government
hp pavilion a465c...little light in the back is blinking!!! help!!!? . umm...my computer will not turn on, the little green button on the back keeps flashing. help!!! . There could be quite a few problems, but this could also be a fairly simple fix.  I would first try to just unplug the whole darn thing, wait about 30 seconds, and then plug it in again and try to start it.  Seeing as you have internet access, I would also try going to this website: http://h10025.www1.hp.com/ewfrf/wc/document?docname=bph07173&lc=en&cc=us&rule=14694&dlc=&product=396431.  That hopefully will help. =)  Good luck!	Computers & Internet
Can you plese tell me everything you know about Moe Norman? PLease I really need help. Help help help thanks.? .  . this website might help.	Education & Reference
"looooooooooooooooooooooooooooooooooooooooosssssssssssssssssssssssssssssssseeeeeeeeeeeeeeeeeee!!!! ? . how do i loose 5 pounds by june of this year? specific tips please. not just ""excersise and eat well"".lol. (duh i know that). but im looking for specific instructions, mabey a good plan. o yeah include ab toning stuff an burnig belly fat . hi :) am not sure whats available in the markets...but, this is what i did to lose weight... PLEASE DONT TAKE PILLS... pills are nothing but anorectic agents... they make you feel less hungry... there is no way to loose weight fast... though , sauna , steam and massages help slightly... it has to be combined with diet and excercise... pills are very bad in the long run... can lead to impotency and infertility...\n\nAlso... short term diets are no good because , they terribly pull down your body metabolism rate since you dont eat much during that period ... Because of this , once you break your diet , you'll start putting on more weight, the reduced body metabolism will take longer and slower to burn the food you take in...\n\nThey also dont work because once you break your diet and start eating normally, you will get back to your normal weight as you might not be cautious as to how many cals you take in per day...\n\n\ni lost 10 kgs in about 5 months time... i am getting married in august and i desperately needed to loose weight... i was 65 kilos when i started... according to my BMI , i was 10kgs + overweight... i stand 5'2.odd and 65 kilos is grossly overweight...\n\njust dieting wont help like i found out in my case... diet + exercise will do the trick...\n\ni'll tell you what i did... it worked for me... hope it works for you too :)\n\nthe trick is not to starve but to eat smart :) and stay healthy :)\n\nwhat you should cut down :\noil , butter , cheese , margarine , mayonisse , sauces (depends , will get back to that a bit later), chips , crisps, nuts , chocolates , sugar , cola, fizz , areated drinks ,ice creams , chocolate , alcohol , cakes and everything else thats hi - cal... you'll need to avoid everything thats sweet , oily and sticky... if you are not sure about what foods to avoid... check the net...loads of info available...\n\nvegetables / meat to avoid :\npotatoes - very very important , beetroot (its a root and has concenterated sugar in it) , all kinds of roots basically except carrot... avoid lamb, mutton , pork , beef, and prawns... all these put on weight... eat only lean meats... thats fish and chicken.. avoid eating egg yolk... eat just the egg white...\n\nfruits to avoid :\nmangoes , bananas , jackfruit\n\n\nnow that we had a look at what foodstuff is to be avoided...you might be wondering if there is anythig at all that you can eat... thats how i felt... there is loads of stuff you can eat actually :)\n\nhere they come :)\n\nfast foods are a big no no... you can order salads and special lo cal foods that are avaailable in most outlets...\n\nits best to eat at home for the period you are dieting and trying to lose weight...after those few months... once you've shed your load...you can get back to your usual lifestyle... of course with some caution...\n\n\nmy diet...\nbreakfast:\n\nskimmed milk (use skimmmed milk , is low in fat , other typer of milk are higher in fat content) , fruit... i am from India... am not sure where you are from and hence you might not understand certain food types we consume here... but let me tell you something... Indian food is very very oily and very difficult to diet...\n\nand try cereal in the mornings... oats, weetabix... etc... have a good breakfast...alwaays use brown bread... whole wheat brown bread is very good for weight reduction...\n\n\nfor lunch , we are staple rice eaters... rice is bad for fat reduction... but i still took rice because its a habit tht cant be changed... everyone takes rice here... so... rice - one cup - 100gms and lots of veggies cooked in less oil.. and absolutely no coconut and curry with less oil... all in all keep your oil intake to 2 tea spoons everyday... that would be just for seasoning... also using olive oil helps a lot...\n\n\nthen for dinner... compulsarily have wheat... pasta is a good option...but make sure you buy wheat pasta... check before buying... and of course in pasta absolutely no sauces... some varities o"	Health
Can you figure it out? . What is the next nuber in this sequence? 5, 65, 85, 92, 37....\n\n\nPreaty hard! . OMG a math riddle I cant seem to answer!!!! :-)  Awesome. I cant sleep because now i want to knwo the anwer. And so i continue to try and solve it.\n\nBest i can come up with is 113  or 240 or 50-something..\nAlso maybe another number in the 100-n-teens\n\nI did find a 1-3-4 pattern aasuming the next number in 1-3-4-1 was a 3 but was unsure of how to continue it. (its1230 in the moring here)\n\nAnd again another possible patter 1-3-4-8 next number would be 16.\n\nI know some may not even know how I came up with these, but I love math and I love a challenge. I have been trying to find any possible correlation in the numbers that I can. \n\nHope someone figures it out. I know I cant wait to see the answer.	Entertainment & Music
from what site I can download microsoft equation 3.0? .  . 	Computers & Internet
Is it normal to have heart palpitations? .  . It depends on how often they occur.  Everyone has a palpitation every once in a while.  However, if these are occuring more than once or twice a month, you should see a doctor.  If you have a constant feeling of palpitations, you should go to the emergency room.	Health
today uk pound rate? . i want the pound rate in indian rupees . 81.205 Rupee the rate with change constantly...just check this site and it'll give you the accurate rate.	Business & Finance
can you get pregnant from noninsertion or just rubbing one penis on anothers vagina? .  . Yes, it is absolutely possible.  Don't do it thinking it is a safe alternative to intercourse.	Health
What's really bothering you today? .  . :D You.\n\nI kid.\n\nUm. Having to do a 3-5 minute briefing in class today.	Family & Relationships
Who has scored highest number of fiftys in oneday international? .  . inzamam ul haq of pakistan i gueess about 83.	Sports
does anyone know of ANY EFFECTIVE TREATMENT for MERSA boils? My entire family has been suffering from this!? . home remedies, homopathic,etc . MRSA is a very tough bacteria to kill, and people can carry it up to several months after treatment. The best antibiotic to treat MRSA with is Vancomycin.\nI assume your family has seen an infectious disease MD, if not start there. Careful handwashing is the most effective tool in preventing MRSA infections, and you should warn any visitors you have in your home that you have this infection present so they may take precautions. If any of the family is children precautions should be taken for contact especially in GYM class. We have had a outbreak of MRSA skin infection here in locker rooms. At home: Keep your hands clean by washing thoroughly with soap and water or using an alcohol-based hand sanitizer. \nKeep cuts and scrapes clean and covered with a bandage until healed. \nAvoid contact with other people’s wounds or bandages. \nAvoid sharing personal items such as towels or razors. Wash clothing in hot water with hot water rinse and dry in hot dryer, no air drying.	Health
I have a huge problem tlk'n about my moms mean ex-boyfriend.What should I do when my friends ask y he is gone? . I need only trueful ansswers b/c this is serious. PLEASE & Thanks! . Just tell them he was disrespectful of you and your mother so your mother told him to leave.	Family & Relationships
what do you think are england's chances of winning the world cup??? why??? .  . Alright Chelsea Hooli\n\nI think Englands chances are pretty poor mate...... \nNot because of the players, because you have some really great players BUT Sven is a poor coach and is not playing to their strengths.\nHe is really ruining Englands chances, When you meet a Top team Sven will be found out.	Sports
"Grandma took my baby Smurf away, it used to belong to my husband's first wife.  What should I do? :(? . Well my grandpa has been staying with us a couple days now and grandma came up to be with him.  Well, I went in the nursery to change my baby's diapers, feed him and then play with him some.  I have a stuffed baby Smurf that my husband gave to me that used to belong to his first wife that is so cute!!!  After I fed the baby I picked it up and started pretending it was real and pretending that it was talking to my baby (I was doing the voices..teehee).  I said stuff like ""I love you so much"" and ""you are so precious"" and things like that and the baby just was giggling.  Well my grandmother came in and told me my behavior was very unbecoming of a young lady and after I left the room she took it and locked it in her car trunk.  I pleaded with her to give it back but she won't because she says it is making me childish.  To me it was just something I enjoyed doing with my baby and it made him laugh when I would wiggle the smurf.  I also cuddle with him some nights when I'm sleeping. . Weak! \nYou can and have done better than questions like this!"	Family & Relationships
I want to study inJapan free of charge. Have I chance? .  . Japan would love to have you!  If you're in college, see your study abroad office for home-stay and study abroad opportunities.  Most are the same cost a semester's tuition, though there are scholarships you can apply for.  If you've already graduated, look into teaching positions (like the JET Program) so you can study in Japan during your free (non-teaching) time.  I live here, teach English, study Japanese when I can...and love it!  Good luck!	Education & Reference
Do any Federal Prisons have a music program? .  . I sure hope not.  Give them bread and water for food and put them to work doing hard labor.  Then you might not see our prisons so darn full.	Politics & Government
want to know how to change the administrator name and password on my computer? .  . 	Computers & Internet
can you play the bongos? .  . are congos the same thing...I can't play either	Entertainment & Music
"Do countries have a natural right to nuclear bombs? . A few super leftist wackos my assert this but most people, left or right, agree that there is no ""right"" to nuclear bombs.\n\nSo, if we agree there is no ""right"" then what is to be done in terms of the reaction from the international community? No action is de facto endorsement of the right and any future condemnation of new nuclear states would be worthless.\n\nDONT CONFUSE THIS INQUIRY WITH THE SEPARATE ISSUE OF WHETHER CHINA OR AMERICA ""SHOULD"" HAVE THEM. If you start going the ""Russia has em, America has em"" route your stupid. I am not endorsing anyones possession of them and if I could be sure that no one else could have them, given the power, i would fully dismantle and rid America of the bomb.\n\nThis QUESTION DEALS WITH MORE NUKES. CAN WE AGREE LESS NUKES ARE BETTER? IF WE CAN, THEN WE DONT WANT NEW PLAYERS TO GET NEW NUKES AND THEREBY INCREASING PROBABLITIES OF NUCLEAR EXCHANGES. \n\nIf China adds another nuke, thats not good, but the probablity of nuclear war is no greater. . Look the thing that binds nuclear disarmament internationally is the Non-proliferation Treaty.  It's an agreement that allows for countries (even Iran) to engage in peaceful nuclear research for the purposes of nuclear power among other things.  It is also widely violated by Israel and by India (which was basically told in an agreement with the US that it could build as many nukes as it wanted).  \n\nNow, I'll give you the no country has the right to a nuke, but then the question goes to any nation seeking the bomb, ""By what right can the US decide that India can build nukes but we cannot?""  And I'm not necessarily talking about Iran here.  Pakistan is pissed that India gets access to US nuclear technology but IT DOESN'T.  \n\nAnother problem is that once a country gets the bomb, like say North Korea, the US stops its Sabre rattling.  Iraq had to be invaded because Saddam could have been working on the bomb say the talking heads.  Well North Korea (hardly an improvement IMHO) did get the bomb and what happened?  Talks.  That sends a strong message to many a regime unfriendly to the US I think.  \n\nAs for if China adds another nuke, well, you really don't understand much about China's nuclear program.  They don't really have many nukes and have no real second strike capability, but if they were to turn their burgeoning economy and pour it into their nuclear inventory, and developed a second strike capability, they would be a much more serious threat to the US."	Politics & Government
what's the FSB in PC? .  . Front Side Bus\n\nIn computers, the front side bus (FSB) or system bus is a term for the physical bi-directional data bus that carries all electronic signal information between the central processing unit (CPU) and other devices within the system such as random access memory (RAM), AGP video cards, PCI expansion cards, hard disks, the memory containing the system BIOS, etc.	Computers & Internet
