text	label
Hemodynamics in internal carotid artery occlusion examined by positron emission tomography. Using positron emission tomography in nine patients with minor strokes, unilateral internal carotid artery occlusion, and good collateral circulation through the anterior portion of the circle of Willis, we analyzed regional cerebral blood flow, cerebral metabolic rate of oxygen, oxygen extraction fraction, and cerebral blood volume. These studies allowed quantification of the regional hemodynamic status, especially in relation to watershed areas. Compared with eight normal controls, the patients had significantly (p less than 0.01) decreased regional cerebral blood flow in the middle cerebral artery territory and the surrounding watershed areas of the occluded hemisphere. The oxygen extraction fraction rose with the distance from the anterior portion of the circle of Willis, attaining the highest value in the superior parietal and posterior temporo-occipital watershed area. A concomitant decrease in the cerebral blood flow/cerebral blood volume ratio suggested reduction in the mean blood flow velocity, whereby elevated blood viscosity would be more liable to reduce cerebral blood flow. These findings suggest hemodynamic vulnerability of the watershed areas after internal carotid artery occlusion in persons with good collateral circulation through the anterior portion of the circle of Willis. Our results also emphasize the importance of systemic hemodynamic factors such as blood pressure and circulating blood volume in the genesis of watershed infarction. 	cardiovascular diseases
Hypertension, endothelium, and cardiovascular risk factors. The functions of the endothelium and the effects of hypertension, atherosclerosis, and diabetes on the endothelium are reviewed. The endothelium affects vascular tone by releasing vasodilators and modulating the effects of vasoactive substances such as catecholamines, bradykinin, serotonin, and angiotensin II. Relaxation of vascular smooth muscle depends upon a functionally intact endothelium and the release of the endothelium-derived relaxing factor nitric oxide. Endothelial cells also appear to release a hyperpolarizing factor that relaxes smooth muscle through activation of the sodium-potassium pump, and of the endothelium-dependent contracting factors. Similarities are found in the vascular injury resulting from hypertension, atherosclerosis, and diabetes. When these risk factors coexist, they can act synergistically and magnify the vascular injury. The endothelium appears to be one of the major targets for these forms of injury. Future therapeutic strategies will focus on ways to prevent, arrest, or reverse endothelial injury. 	cardiovascular diseases
Accuracy of exercise electrocardiography in detecting physiologically significant coronary arterial lesions. The accuracy of exercise electrocardiography in detecting a physiologically significant coronary artery stenosis has been assessed previously by comparing the exercise test with a coronary arteriogram. The inherent inaccuracy of visually determined percent diameter stenosis measurements might have lead to the conclusion that the exercise electrocardiogram was less accurate than it truly was. To determine the accuracy of the exercise electrocardiography in detecting a physiologically significant coronary stenosis, we studied 40 patients with one-vessel, one-lesion coronary artery disease, a normal resting electrocardiogram, and no hypertrophy or prior infarction. Each patient underwent exercise electrocardiography (Bruce protocol) that was interpreted as abnormal if the ST segment developed 0.1-mV or greater depression 80 msec after the J point. The physiological significance of each coronary stenosis was assessed by measuring of coronary flow reserve (peak divided by resting blood flow velocity) in the stenotic artery using a Doppler catheter and intracoronary papaverine (normal, 3.5 or greater peak/resting velocity). The percent diameter and percent area stenosis produced by each lesion were determined using quantitative angiography (Brown/Dodge method). Of the 17 patients with reduced coronary flow reserve (3.5 or greater peak/resting blood flow velocity) in the stenotic artery, 14 had an abnormal exercise electrocardiogram (sensitivity, 0.82; 95% confidence interval, 0.70-0.94). Conversely, 20 of 23 patients with normal coronary flow reserves had normal exercise tests (specificity, 0.87; 95% confidence interval, 0.77-0.97). The exercise electrocardiogram was abnormal in each of 11 patients with markedly reduced coronary flow reserve (less than 2.5 peak/resting velocity) and in three of six patients with moderately reduced reserve (2.5-3.4 peak/resting velocity). The products of systolic blood pressure and heart rate at peak exercise were significantly correlated with coronary reserve in patients with truly abnormal exercise tests. In comparison, the sensitivity (0.61; 95% confidence interval, 0.46-0.76) and specificity (0.73; 95% confidence interval, 0.60-0.86) of exercise electrocardiography in detecting a 60% or greater diameter stenosis may be significantly lower (p less than 0.05). Exercise electrocardiography, therefore, was a good predictor of the physiological significance (assessed by coronary flow reserve) of a coronary stenosis in patients with a normal resting electrocardiogram and no hypertrophy or prior infarction. Its value in a broader and larger patient population will require further study. These results, however, underscore the importance of a physiological gold standard in assessing the accuracy of noninvasive studies for detecting coronary artery disease. 	cardiovascular diseases
Surgery for Ebstein's anomaly: the clinical and echocardiographic evaluation of a new technique. Ten consecutive patients (age range 4 to 44 years, mean 22) underwent surgical repair of Ebstein's anomaly by vertical plication of the right ventricle and reimplantation of the tricuspid valve leaflets. No patient died during or after operation. Intraoperative postbypass echocardiography documented a good result in nine patients but severe tricuspid regurgitation in one patient, who then underwent prosthetic valve replacement during a second period of cardiopulmonary bypass. Two of four patients who had had right ventricular papillary muscle dysfunction in the early postoperative period showed improved papillary muscle function with concomitant reduction of tricuspid regurgitation 6 months later. All patients were evaluated clinically and by echocardiography 2 to 23 months later. All patients showed clinical improvement, seven by one functional class and three by two classes. All were in sinus rhythm. The mean cardiothoracic ratio decreased by 6% (p less than 0.05). On bicycle ergometry performed in six patients, peak oxygen consumption exceeded 20 ml/kg per min in five. Tricuspid regurgitation diminished in eight patients (by three grades in two patients, by two grades in five and by one grade in one patient); it remained unchanged in two. Comparison of preoperative and postoperative pulsed Doppler flow velocities across the pulmonary valve showed an increase in the peak velocity of flow across the valve (mean 83 +/- 14 versus 97 +/- 11 cm/s, p less than 0.005) and a decrease in the time to peak velocity (mean 130 +/- 16 versus 91 +/- 23 ms, p less than 0.05). 	cardiovascular diseases
Dynamic changes in left ventricular outflow tract flow velocities after amyl nitrite inhalation in hypertrophic cardiomyopathy. Doppler echocardiography was performed in 21 patients with hypertrophic cardiomyopathy (HC), in nine patients with no evidence of left ventricular (LV) hypertrophy by two-dimensional echocardiography, and in five patients with systemic hypertension and concentric LV hypertrophy. The LV outflow tract (LVOT) peak velocity was recorded by continuous wave Doppler technique at rest and after amyl nitrite inhalation. The LVOT pressure gradient was calculated by the modified Bernoulli equation. A significant increase in heart rate and a drop in systolic blood pressure were observed in all patients after amyl nitrite inhalation; no adverse effects were encountered. The peak LVOT velocity and pressure gradient increased significantly after provocation in all patients, but the increase was much more pronounced in patients with HC (peak LVOT velocity increased from 2.2 +/- 0.8 to 4.3 +/- 1.0 m/sec and peak gradient increased from 22 +/- 17 to 78 +/- 36 mm Hg). The Doppler spectral signal in patients with HC demonstrated a characteristic contour, with peak velocity occurring in late systole. However, the observed increase in LVOT peak velocity was not statistically different between treated (with beta-blockers and calcium blockers) and untreated patients with HC. We conclude that LVOT peak velocity and pressure gradients in patients with HC can be readily assessed by Doppler echocardiography both at rest and after amyl nitrite inhalation. The dynamic changes in LVOT velocity induced by this provocation have certain characteristic features in obstructive HC but appear to be independent of the medical regimen used, at least in the dosages tested in our study. 	cardiovascular diseases
Left ventricular passive diastolic properties in chronic mitral regurgitation. BACKGROUND. In chronic mitral regurgitation, the myocardium responds to the increased filling volume by geometric alteration and eccentric hypertrophy. This study was designed to evaluate the effects of a pure volume overload on left ventricular diastolic chamber and myocardial properties and to assess the relation of passive diastolic function to systolic ejection performance. METHODS AND RESULTS. By use of simultaneous cineangiography and left ventricular micromanometry, left ventricular passive diastolic stiffness was evaluated in nine normal controls (group 1), 14 patients with chronic mitral regurgitation and a normal ejection fraction (greater than or equal to 57%, group 2), and 13 patients with mitral regurgitation and a reduced ejection fraction (less than 57%, group 3). Passive diastolic function was evaluated by using a three-constant elastic model. Left ventricular chamber properties were represented by the relation of pressure to volume; myocardial properties were evaluated by relating myocardial midwall stress to midwall strain. The constant of left ventricular chamber stiffness was decreased in group 2 compared with controls (p less than 0.05) but it was normal in group 3. The constant of myocardial stiffness was increased in group 3 compared with groups 1 and 2 (p less than 0.01). Among patients with mitral regurgitation, there was a significant inverse relation between ejection fraction and the constant of myocardial stiffness (r = -0.83). CONCLUSIONS. The chronic adaptation to volume overload in chronic mitral regurgitation tends to decrease left ventricular chamber stiffness. Patients with mitral regurgitation and a depressed ejection fraction demonstrated diastolic myocardial dysfunction. Compromised diastolic function in patients with chronic mitral regurgitation and reduced systolic performance may contribute to the clinical manifestations of congestive heart failure. 	cardiovascular diseases
A case report of giant cell arteritis of the uterus and adnexa. Giant cell arteritis of the uterus and adnexa is a rare disorder, which is generally asymptomatic and occasionally associated with temporal arteritis. The true clinical significance of this dramatic microscopic finding remains obscure, but arteritis of the uterus and adnexa may be associated with later development of giant cell arteritis elsewhere in the body. 	cardiovascular diseases
Increased platelet membrane sodium-proton exchange rate in spontaneously hypertensive rats. It has been proposed that increased Na-H exchange activity is involved in the pathophysiology of genetic hypertension. We studied platelets of spontaneously hypertensive rats (SHR), normotensive Wistar-Kyoto (WKY), and domestic Wistar rats (DWR), since platelets have similarities to smooth muscle cells and have been shown to have potentially related ion metabolism abnormalities, such as increased intracellular calcium activity. We determined the exchange rate by the intracellular acidification-dependent, extracellular sodium-dependent volume increase. The rate of increase during the first 3 min is linear and is shown to be higher in SHR (0.475 X min-1) than in WKY (0.410 X min-1) or DWR (0.389 X min-1). We conclude that the Na-H activity is increased in platelets of SHR. Similar findings in lymphocytes and neutrophils of SHR, and analogous findings in platelets of humans with essential hypertension, suggest that this abnormality is expressed by several cell types, some of which may be involved in the pathophysiology of genetic hypertension in both rats and humans. 	cardiovascular diseases
Coronary perfusion catheter: its effectiveness in an experimental model of acute coronary occlusion. The effectiveness of a coronary perfusion catheter was studied in an animal model of acute coronary occlusion. Systemic hemodynamic variables, regional myocardial blood flow (RMBF) in the subepicardium and subendocardium, and regional systolic function (systolic segmental shortening) of the area perfused by the circumflex coronary artery (CX) were measured in eight anesthetized dogs. After baseline measurements, the CX coronary artery was occluded with a silk snare and measurements were repeated after 5 minutes of ischemia (occlusion No. 1). The snare was released and 1 hour later the snare occlusion was repeated after placement of a perfusion catheter in the CX coronary artery. After 5 minutes, measurements were repeated (occlusion No. 2). To determine the long-term effectiveness of the catheter, hemodynamic variables and regional function measurements were then obtained every 15 minutes for a total of 60 minutes. During occlusion No. 1, RMBF decreased from 1.30 +/- 0.20 to 0.41 +/- 0.13 ml.min-1.gm-1 (p less than 0.01), and subendocardial RMBF decreased from 1.44 +/- .24 to 0.34 +/- 0.15 ml.min-1.gm-1 (p less than 0.01). After insertion of the perfusion catheter (occlusion No. 2), subepicardial RMBF was maintained at 0.97 +/- 0.16 and subendocardial RMBF was maintained at 0.78 +/- 0.13 ml.min-1.gm-1; during occlusion No. 2 subepicardial RMBF was greater (p less than 0.05) than occlusion No. 1 and was not different from baseline. 	cardiovascular diseases
Coronary ostial reconstruction: technical issues. Coronary ostial reconstruction may be the preferred alternative to reestablish antegrade myocardial revascularization in patients with isolated ostial stenosis. The technical steps of reconstruction are described. The ultrasonic aspirator is a helpful implement in the dissection of the left main and the proximal right coronary arteries. Satisfactory results of coronary ostial reconstruction in the current era seem to fulfill its promise. 	cardiovascular diseases
Mental stress as a provocative test in patients with various clinical syndromes of coronary heart disease. To assess the prevalence of mental stress-induced myocardial ischemia and investigate the pathogenetic mechanisms by which emotional stress may induce myocardial ischemia, we studied 372 patients with angina pectoris who underwent mental arithmetic and exercise stress testings. Hyperventilation tests were also performed in 176 patients, and 340 patients underwent coronary arteriography. Sixty-one patients showed significant ST segment abnormalities during mental arithmetic and exercise stress testings (group 1). Two hundred eleven patients had negative responses to mental stress but positive exercise tests (group 2), whereas both tests were negative in 100 patients (group 3). Mental stress induced significant increases in heart rate and systolic blood pressure in the three groups of patients; however, group 1 patients had higher increases in rate-pressure product (mm Hg x beats/min) than group 2 and group 3 patients (14,909 +/- 3,894 versus 12,985 +/- 2,900 versus 12,724 +/- 4,400 mm Hg x beats/min, p less than 0.01). Group 1 patients had shorter exercise durations than group 2 or group 3 (4.06 +/- 1.55 versus 7.65 +/- 3.07 versus 13.9 +/- 5.31 minutes, p less than 0.01), although rate-pressure products at peak exercise were similar in groups 1 and 2 (20,277 +/- 6,058 versus 20,768 +/- 3,864, p = NS) and significantly higher in group 3 (26,221 +/- 7,100/mm Hg x beats/min, p less than 0.01). 	cardiovascular diseases
Regression of the left main trunk lesion by steroid administration in Takayasu's aortitis. A 62-year-old man with unstable angina due to severe narrowing of the left main trunk (LMT) was examined. Emergency bypass surgery was performed with an internal mammary artery graft, instead of a saphenous vein graft, because of the thickened, edematous ascending aorta. Postoperative coronary angiography showed the lesion of the LMT markedly regressing. Presumably, this stenotic lesion of the LMT was caused by active aortitis and was partially reversible by steroid administration both during and after surgery. Steroid therapy can be added to the list of treatments for cases of LMT disease associated with Takayasu's aortitis, if signs of active inflammation are present. 	cardiovascular diseases
The cardiovascular effects of cocaine. Cocaine use and abuse continue to overwhelm urban economic, social, and health care systems. Patients frequently present to the emergency department with life-threatening manifestations of cocaine use, including trauma, acquired immune deficiency syndrome, psychomotor agitation, and cardiovascular collapse. Adequate treatment of the cocaine-intoxicated patient requires a critical understanding of the risk-to-benefit ratios for pharmacologic, toxicologic, and surgical or obstetric interventions. The pharmacologic and physiologic bases for the vascular manifestations of cocaine toxicity and experimental evidence for treatment strategies are reviewed. 	cardiovascular diseases
Warm induction blood cardioplegia in the infant. A technique to avoid rapid cooling myocardial contracture. The use of profound hypothermia and total circulatory arrest for repair of heart defects in neonates usually involves a period of systemic and myocardial bypass cooling. Rapid cooling of muscle (skeletal, smooth, and myocardial) can result in contracture through elevation of cytosolic calcium levels. The increased myocardial tone caused by cooling might render the heart more vulnerable to a subsequent period of cardioplegic ischemic arrest. Infants may be more susceptible to contracture because their small body mass allows more rapid myocardial temperature change when prearrest bypass cooling is used. The influence of avoiding rapid myocardial cooling before induced cardioplegic arrest was analyzed in a group of infants weighing less than 6 kg at the time of open cardiac operation. Myocardial ischemic arrest by warm (37 degrees C) induction blood cardioplegia was used in 57 infants and compared with results in 440 infants treated with standard blood cardioplegia. Multivariate logistic regression analysis revealed that patient diagnosis, weight, and age at operation were significant risk factors for operative mortality. The use of warm induction blood cardioplegia had a strongly positive independent effect on survival (p = 0.0003) for any patient weight, age, or diagnostic group. We recommend the avoidance of rapid myocardial cooling on bypass in all patients before induction of cardioplegic ischemic arrest. 	cardiovascular diseases
Recovery from disturbed colonic transit time after alcohol withdrawal. The effects of alcohol withdrawal on total and segmental transit time were evaluated in 20 chronic alcoholic subjects. After withdrawal, colorectal transit time significantly increased from 24.9 +/- 3.6 to 33.3 +/- 4.5 hours mean +/- SE (P less than 0.01). This was the result of an exclusive increase in rectosigmoid transit time from 2.8 +/- 0.7 to 9.8 +/- 2.1 hours (P less than 0.001). No variations were found in right or left colon transit time. Distal colonic motility is thus a crucial factor in the genesis of diarrhea in chronic alcoholic subjects. 	digestive system diseases
Effect of marked peripheral leukocytosis on the leukocyte count in ascites. Patients with high peripheral leukocyte counts are sometimes found to have high leukocyte counts in ascitic fluid in the presence of negative cultures. To determine if peripheral leukocytosis (greater than or equal to 20 x 10(9)/L) by itself can result in high leukocyte or neutrophil counts in ascites, 29 patients were studied. A total of 31 paracenteses were performed in these patients as soon as the high peripheral leukocyte count was determined. Culture of ascitic fluid was performed using blood-culture bottles. The mean peripheral leukocyte count was 29.3 +/- 9.3 x 10(9)/L, with a mean neutrophil count of 19.9 +/- 6.5 x 10(9)/L. The mean ascitic fluid neutrophil count was 0.064 +/- 0.054 x 10(9)/L (range, 0.007 to 0.197 x 10(9)/L). No significant correlation was found between peripheral neutrophil (or leukocyte) count and neutrophil (or leukocyte) count in ascitic fluid. Marked peripheral leukocytosis (or neutrophilia) does not seem to have an effect on the leukocyte or neutrophil count in ascitic fluid. 	digestive system diseases
Endoscopic sclerotherapy for control of bleeding varices in children. Thirty-three children with esophageal varices due to portal hypertension underwent injection sclerotherapy over a period of 6 yr. Thirty-one completed the sclerotherapy course, and the varices were eradicated in all. In nine, the procedure was performed as an emergency because of continued bleeding and, in each case, a gastric fundal varix was the source of the blood loss. Sclerotherapy successfully controlled the bleeding in four of these, whereas five required surgical underrunning of the fundal varix. After surgery, these five continued sclerotherapy until the esophageal varices were eradicated. Complications included transient pyrexia (39%), retrosternal discomfort (30%), esophageal ulceration (18%), and esophageal stricture (12%). Rebleeding before initial eradication of the varices occurred in 12 patients but, thereafter, was very uncommon and always small in amount. Esophageal varices recurred after initial eradication in 33% of cases but were easily sclerosed with further injections. This study demonstrates that sclerotherapy is effective in reducing bleeding frequency in children with portal hypertension, but emphasizes the need for regular follow-up endoscopy after initial eradication of esophageal varices. 	digestive system diseases
Intracorporeal biliary lithotripsy. Most bile duct calculi can be removed with standard percutaneous or endoscopic techniques. Very large stones are the most common cause for failure. Intracorporeal lithotripsy, and EHL in particular, can be used safely in either the biliary tree or gallbladder to fragment these large stones and allow percutaneous removal or passage. Intracorporeal EHL requires direct vision to prevent damage to the bile duct mucosa. Intracorporeal laser lithotripsy may offer some safety advantages, but the laser requires much more expensive equipment than intracorporeal EHL. Additional studies are needed to determine the technique that is better in each circumstance. 	digestive system diseases
On-table pancreatography: importance in planning operative strategy. We describe our experience with 124 on-table pancreatograms performed during 117 operative procedures on 112 patients in a wide variety of clinical settings. Endoscopic retrograde cholangiopancreatography (ERCP) was performed on 84 occasions with a 73 per cent success rate for visualization of the main pancreatic duct. On-table pancreatography (OTP) was performed by one of five different techniques: retrograde, prograde or ambigrade ductography, cystography and ascending loopography after pancreaticojejunostomy. OTP provided important information about the main pancreatic duct when endoscopic visualization was unsuccessful (n = 23), incomplete (n = 17) or not performed (n = 33); there was a failure rate of 4 per cent. In 35 patients either the additional information or discrepancies between ERCP and OTP findings resulted in a change of operative plan (19 extra procedures, 16 altered procedures). Complete ductography was especially helpful in the 63 patients with chronic pancreatitis. OTP is technically simple, free from complications and invaluable for planning operative strategy. 	digestive system diseases
Comparison of a new immunoassay for determining serum pancreatic isoamylase with two standard techniques. A method has recently been developed for measuring serum pancreatic (P) isoamylase, using two monoclonal antibodies specific for salivary isoamylase. We performed this test on 67 healthy controls and 133 patients: 15 with acute pancreatitis, 53 with chronic pancreatitis (20 during painful relapse and 33 in clinical remission), 18 with pancreatic cancer, 41 with nonpancreatic disease with abdominal pain, five with macroamylasemia, and one with total pancreatectomy. Results were compared with those of a wheat germ inhibition method and with electrophoresis on cellulose acetate. A close correlation was found between the results of immunoinhibition assay and those of the other two tests. All patients with acute pancreatitis had abnormally high values in all three tests. In the group with chronic pancreatitis studied during painful relapse, 16 had an increase in P-isoamylase, as determined with the immunoinhibition assay, 13 with the wheat germ inhibition test, and 15 with electrophoresis. In the group with chronic pancreatitis in clinical remission, we found low values in one patient, by immunoinhibition assay, but found low values in 17 and 19 patients by wheat germ inhibition and electrophoresis, respectively. Low P-isoamylase values corresponded to a severe exocrine pancreatic insufficiency. In the group with pancreatic cancer, the three tests showed similar results, and the majority of the patients had normal values. In the patients with nonpancreatic diseases, abnormally high levels were found in five, by immunoassay, in four by electrophoresis, and in three by the wheat germ inhibition method. In the five cases with macroamylasemia, both inhibition assays erroneously demonstrated an abnormal P-isoamylase elevation. The results show that the three tests are equally useful for the diagnosis of acute pancreatitis, or chronic pancreatitis during an acute relapse. In these diseases, the immunoinhibition test would be the preferred assay because it is simple and rapidly performed. 	digestive system diseases
Bleeding from duodenal lymphangiectasia. An 8 year old girl with recurrent upper gastrointestinal bleeding was found to have localised duodenal lymphangiectasia by fibreoptic endoscopy. She did not show physical signs or laboratory evidence of significant enteric protein loss. A low fat diet seemed to prevent further bleeding. Duodenal lymphangiectasia may be associated with gastrointestinal bleeding in children. 	digestive system diseases
