text	label
Effects of adenosine on human coronary arterial circulation Adenosine is a potent vasodilator used extensively to study the coronary circulation of animals. Its use in humans, however, has been hampered by lack of knowledge about its effects on the human coronary circulation and by concern about its safety. We investigated in humans the effects of adenosine, administered by intracoronary bolus (2-16 micrograms), intracoronary infusion (10-240 micrograms/min), or intravenous infusion (35-140 micrograms/kg/min) on coronary and systemic hemodynamics and the electrocardiogram. Coronary blood flow velocity (CBFV) was measured with a 3F coronary Doppler catheter. The maximal CBFV was determined with intracoronary papaverine (4.5 +/- 0.2.resting CBFV). In normal left coronary arteries (n = 20), 16-micrograms boluses of adenosine caused coronary hyperemia similar to that caused by papaverine (4.6 +/- 0.7.resting CBFV). In the right coronary artery (n = 5), 12-micrograms boluses caused maximal hyperemia (4.4 +/- 1.0.resting CBFV). Intracoronary boluses caused a small, brief decrease in arterial pressure (similar to that caused by papaverine) and no changes in heart rate or in the electrocardiogram. The duration of hyperemia was much shorter after adenosine than after papaverine administration. Intracoronary infusions of 80 micrograms/min or more into the left coronary artery (n = 6) also caused maximal hyperemia (4.4 +/- 0.1.resting CBFV), and doses up to 240 micrograms/min caused a minimal decrease in arterial pressure (-6 +/- 2 mm Hg) and no significant change in heart rate or in electrocardiographic variables. Intravenous infusions in normal patients (n = 25) at 140 micrograms/kg/min caused coronary vasodilation similar to that caused by papaverine in 84% of patients (4.4 +/- 0.9.resting CBFV). At submaximal infusion rates, however, CBFV often fluctuated widely. During the 140-micrograms/kg/min infusion, arterial pressure decreased 6 +/- 7 mm Hg, and heart rate increased 24 +/- 14 beats/min. One patient developed 1 cycle of 2:1 atrioventricular block, but otherwise, the electrocardiogram did not change. In eight patients with microvascular vasodilator dysfunction (delta CBFV, less than 3.5 peak/resting velocity after a maximally vasodilating dose of intracoronary papaverine), the dose-response characteristics to intracoronary boluses and intravenous infusions of adenosine were similar to those found in normal patients.(ABSTRACT TRUNCATED AT 400 WORDS). 	cardiovascular diseases
Effects of benazepril and metoprolol OROS alone and in combination on myocardial ischemia in patients with chronic stable angina The efficacy of benazepril, metoprolol OROS and their combination was evaluated in 29 patients (42 to 74 years of age) with chronic stable angina and documented coronary artery disease in a placebo-controlled, double-blind, crossover trial using serial quantitated exercise testing and ambulatory electrocardiographic (ECG) monitoring. The mean (+/- SEM) exercise time was 8.5 +/- 0.7 min with placebo, 8.3 +/- 0.6 min (95% confidence interval [CI]-1.06 to 0.54) with benazepril, 9.4 +/- 0.5 min (95% CI -0.32 to 2.14) with metoprolol OROS and 9.6 +/- 0.5 min (95% CI -0.25 to 2.47) with the combination of benazepril and metoprolol OROS. The mean exercise time to the development of 1 mm ST segment depression was prolonged from 6.0 +/- 0.6 min with placebo to 6.3 +/- 0.6 min (95% CI -0.93 to 1.45) with benazepril, 7.9 +/- 0.5 min (95% CI 0.83 to 3.0) with metoprolol OROS and 8.1 +/- 0.6 min (95% CI 0.88 to 3.29) with the combination of benazepril and metoprolol OROS. Benazepril did not alter the rest or maximal heart rate, whereas metoprolol OROS alone and in combination significantly lowered the heart rate at rest and during maximal exercise. Systolic blood pressure at rest was nonsignificantly reduced, whereas diastolic blood pressure was lowered significantly by all treatments in comparison with placebo. At maximal exercise, only metoprolol OROS, whether given alone or in combination with benazepril, was able to blunt significantly systolic blood pressure and rate-pressure product. 	cardiovascular diseases
Reduced frequency of hypertensive disorders in placenta previa The isthmic segment of the uterine artery's ascending branch has a freer course and wider diameter than distal parts of the vessel. Therefore, we assumed that this arterial segment would provide better blood flow and prevent hypoxia of the trophoblast. As a result, placenta previa pregnancies would be complicated by hypertensive disorders less often than are pregnancies with normally implanted placentas. To test this hypothesis, 491 placenta previa pregnancies, among a population of 106,866 pregnant women, were compared with pregnancies with normally implanted placentas. Clinically meaningful and statistically significant reductions in the rates and risks of hypertensive disorders were found in placenta previa pregnancies (P = .002, relative risk = 0.44, 95% confidence interval 0.25-0.78). The differences persisted when primiparous and multiparous women were examined separately and when preterm and term deliveries were separated. In a multivariate logistic regression analysis, patients with placenta previa had a third of the risk for hypertensive disorders compared with pregnant women with normally implanted placentas (relative risk = 0.36, 95% confidence interval 0.20-0.64), even after controlling for parity and preterm or term delivery. In the same model, primiparity and preterm delivery were each associated with a doubling of risk for hypertensive disorders, regardless of the placental implantation site. Thus, regardless of parity and preterm or term delivery, placenta previa and hypertensive disorders are inversely related. 	cardiovascular diseases
Fasting in vivo delays myocardial cell damage after brief periods of ischemia in the isolated working rat heart. To assess the effects of fasting on recovery of function and exogenous glucose metabolism after 15 minutes of total ischemia, we perfused isolated working rat hearts from fed and fasted animals. Hearts were perfused in a recirculating system with bicarbonate buffer containing glucose (10 mM). Mechanical performance, release of marker proteins for ischemic membrane damage (lactate dehydrogenase, myoglobin, citrate synthase), and the concentrations of lactate and glucose in the perfusion medium were measured serially. Tissue metabolites were also measured. Fasting raised the myocardial glycogen content by 25%. Cardiac performance of perfused hearts from fed and fasted animals was the same during the preischemic and the post-ischemic period. The time of return of function to preischemic values was significantly less in hearts from fasted rats (2.3 versus 7.8 minutes, p less than 0.025). The release of cytosolic and mitochondrial marker proteins was significantly lower in hearts from fasted rats than in hearts from fed rats. Glucose metabolic rates during control and reperfusion were unchanged for hearts from fasted rats, but decreased for hearts from fed rats during reperfusion. The adenine nucleotide content at the end of ischemia was higher in hearts from fasted animals than in hearts from fed animals. We conclude that increasing glycogen levels prior to ischemia improves recovery of function, lessens membrane damage, and prevents loss of adenine nucleotides. 	cardiovascular diseases
"Stressful experience and cardiorespiratory disorders. Ever since Selye's time, the belief has persisted that the outcome of stressful experience is disease. The likelihood of this eventuality is increased when the experience is damaging, unavoidable, or uncontrollable. However, in most stressful instances, these conditions do not occur. The experience either is overcome or produces disturbances in physiological functions without structural change. The prevalence of ""functional"" disorders are far more common in medical practice than is disease. Among the most interesting of these is the hyperventilation syndrome, which may mimic or be confused with ischemic heart disease. Its symptomatology and physiology are complex. The syndrome may produce coronary vasospasm, but it may also complicate ischemic heart disease. It is even believed that chronic hyperventilation may be a risk factor for ischemic heart disease. Stressful experience consisting of various tasks and challenges may also produce myocardial perfusion deficits in ischemic heart disease, presumably secondary to vasospasm. These deficits are in turn considerably more frequent in any one patient than ST segment changes in the electrocardiogram or the incidence of angina pectoris. Vasospasm is in turn related to cardiac arrhythmias, which may occur with ischemic heart disease during a variety of stressful experiences and during outbursts of anger. Finally, the role of stressful experience in inciting ischemic heart disease and its complications remains moot. "	cardiovascular diseases
Klinefelter's syndrome with anomalous origin of left main coronary artery Klinefelter's syndrome is a rare entity. Even rarer is an anomalous origin of the Left Main Coronary Artery. For both conditions to occur in the same patient is hence exceedingly rare. Reported here is a never previously reported case of a coronary congenital anomaly in a patient with Klinefelter's syndrome together with the proper angiographic approach. 	cardiovascular diseases
Heart rate adjustment of exercise-induced ST segment depression. Improved risk stratification in the Framingham Offspring Study BACKGROUND. Simple heart rate adjustment of ST segment depression during exercise (delta ST/HR index) and the pattern of ST depression as a function of heart rate during exercise and recovery (the rate-recovery loop) have been shown to improve the ability of the exercise electrocardiogram to detect the presence of coronary heart disease (CHD), but the performance of these methods for the prediction of future coronary events remains to be examined. METHODS AND RESULTS. We compared the delta ST/HR index and the rate-recovery loop with standard electrocardiographic criteria for prediction of CHD events in 3,168 asymptomatic men and women in the Framingham Offspring Study who underwent treadmill exercise electrocardiography and who, at entry, were free of clinical and electrocardiographic evidence of CHD. After a mean follow-up of 4.3 years, there were 65 new CHD events: four sudden deaths, 24 new myocardial infarctions, and 37 incident cases of angina pectoris. When a Cox proportional hazards model with adjustment for age and sex was used, a positive exercise electrocardiogram by standard criteria (greater than or equal to 0.1 mV horizontal or downsloping ST segment depression) was not predictive of new CHD events (chi 2 = 0.40, p = 0.52). In contrast, stratification according to the presence or absence of a positive delta ST/HR index (greater than or equal to 1.6 microV/beat/min) and a positive (counterclockwise) rate-recovery loop was associated with CHD event risk (chi 2 = 9.45, p less than 0.01) and separated subjects into three groups with varying risks of coronary events: high risk, when both tests were positive (relative risk 3.6; 95% confidence interval, 2.4-5.4); intermediate risk, when either the delta ST/HR index or the rate-recovery loop was positive (relative risk, 1.9; 95% confidence interval, 1.3-2.8); and low risk, when both tests were negative. After multivariate adjustment for age, sex, smoking, total cholesterol level, fasting glucose level, diastolic blood pressure, and electrocardiographic evidence of left ventricular hypertrophy, the combined delta ST/HR index and rate-recovery loop criteria remained predictive of coronary events (chi 2 = 5.45, p = 0.02). CONCLUSIONS. Heart rate adjustment of ST segment depression by the delta ST/HR index and the rate-recovery loop during exercise electrocardiography can improve prediction of future coronary events in asymptomatic men and women. 	cardiovascular diseases
Simultaneous transesophageal atrial pacing and transesophageal two-dimensional echocardiography: a new method of stress echocardiography The diagnostic use of exercise echocardiography has been widely reported. However, transthoracic exercise echocardiography is inadequate in up to 20% of patients because of poor image quality related to exercise. In an attempt to overcome these limitations, a system was developed in which transesophageal echocardiography is combined with simultaneous transesophageal atrial pacing by means of the same probe. In a prospective study, transesophageal echocardiography was performed before, during and immediately after maximal atrial pacing in 50 patients with suspected coronary artery disease. Results of transesophageal stress echocardiography were considered abnormal when new pacing-induced regional wall motion abnormalities were observed. Correlative routine bicycle exercise testing was carried out in 44 patients. Cardiac catheterization was performed in all patients. The success rate in obtaining high quality diagnostic images was 100% by transesophageal echocardiography. All nine patients without angiographic evidence of coronary artery disease had a normal result on the transesophageal stress echocardiogram (100% specificity). Thirty-eight of 41 patients with coronary artery disease (defined as greater than or equal to 50% luminal diameter narrowing of at least one major vessel) had an abnormal result on the transesophageal stress echocardiogram (93% sensitivity). The sensitivity of the technique for one, two or three vessel disease was 85%, 100% and 100%, respectively, compared with 44%, 50% and 83%, respectively, for bicycle exercise testing; the 12 lead electrocardiogram (ECG) during rapid atrial pacing showed a sensitivity of 25%, 64% and 86%, respectively. Thus, rapid atrial pacing combined with simultaneous transesophageal echocardiography is a highly specific and sensitive technique for the detection of coronary artery disease. Ischemia-induced wall motion abnormalities were detected earlier than observed ECG changes. The technique appears to be particularly suited to patients who are unable to perform an active stress test or those with poor quality transthoracic echocardiograms. 	cardiovascular diseases
The surgical treatment of atrial fibrillation. I. Summary of the current concepts of the mechanisms of atrial flutter and atrial fibrillation. Atrial fibrillation is a common arrhythmia that is frequently resistant to medical therapy and has no satisfactory surgical therapy. The development of an effective surgical procedure to treat atrial fibrillation has been hampered by the paucity of clinically relevant information on the basic mechanisms responsible for the arrhythmia. This paper summarizes the current concepts of the electrophysiologic abnormalities in atrial flutter and fibrillation. 	cardiovascular diseases
Selective vasopressin inhibition in rats with heart failure decreases afterload and results in venodilatation. The hemodynamic effects of selective inhibition of arginine vasopressin (AVP) with a V1 antagonist, (CH2)5yreAVPa CL-1-4A, were studied in normal rats (n = 17) and in rats 4 weeks after coronary artery ligation with large myocardial infarctions and elevated left ventricular end-diastolic pressures (n = 22). In normal rats AVP inhibition with a 35-micrograms/kg bolus of AVP V1 antagonist did not change heart rate, right atrial, left ventricular systolic, left ventricular end-diastolic or aortic pressures. There were also no changes in mean circulatory filling pressure, unstressed vascular volume, blood volume or venous compliance. In rats with infarction and elevated left ventricular end-diastolic pressures, AVP inhibition did not change heart rate, right atrial pressure, mean circulatory filling pressure or blood volume, but mean aortic pressure decreased from 103 +/- 3 to 88 +/- 2 mm Hg (P less than .001), venous compliance increased (P less than .001) from 2.17 +/- 0.07 to 3.04 +/- 0.11 ml/mm Hg/kg and unstressed vascular volume decreased from 42.3 +/- 3.1 to 34.7 +/- 2.6 ml/kg (P less than .05). We conclude that inhibition of AVP with a specific V1 antagonist had no effect on the venous or arterial circulations in normal rats, but in rats with left ventricular dysfunction and heart failure after chronic myocardial infarction, AVP inhibition decreased arterial pressure and caused venodilatation. 	cardiovascular diseases
"(A)typical symptoms during single needle dialysis. In 5 elderly patients, an abnormally high occurrence of some symptoms was noted during dialysis. All patients were dialyzed with biocompatible membranes, bicarbonate dialysate, and a blood flow of 250 to 300 ml/min by a single needle system, on a fistula 14 Gauge catheter-needle. These symptoms were: 1) ""angina,"" resistant to O2 and nitrates, with biochemical stigmata of infarction, but without electrocardiogram (ECG) localization; 2) intractable persistent hypotension, not hypovolemic, lasting 1 or 2 days; 3) esophagal spasms, with inability to swallow solid food. Because we knew that these symptoms were compatible with hemolysis (biochemically proven by the increase in serum LDH during dialysis and by a fall in haptoglobin) due to red cell fragmentation (RCF), we switched these patients from fistula dialysis (A) to central catheter dialysis (B), with the same apperture, blood flow, etc. The total number of sessions of A versus B were 512 and 891; the mean LDH ratios (serum LDH postdialysis divided by predialysis) were 1.8 and 1.0 (= no RCF); angina events were 132 (26%) for A, and 25 (3%) for B; persistent hypotension was seen 37 (7%) times in A and 5 (0.6%) times in B; esophagal spasms were noted 65 (13%) times for A, and 0 times for B. This clinical improvement was so overwhelming that 3 patients refused to be dialyzed again using their well functioning fistulae. This study also proved the need for a better designed and manufactured peripheral dialysis catheter-needle. "	cardiovascular diseases
Possible triggering of paroxysmal atrial fibrillation in normal hearts by psychological stressors: a report of two cases. Paroxysmal atrial fibrillation was triggered by psychological stress in two patients, both of whom had normal echocardiograms and coronary angiography. Neither patient was alcoholic or had ingested ethanol in relation to the onset of atrial fibrillation and both were free of metabolic derangements. Possible mechanisms involved in the triggering of atrial fibrillation are discussed. 	cardiovascular diseases
Hemodynamic and endocrine effects of mental stress in untreated borderline hypertension. Mental arithmetic and mirror tracing were compared in 40 untreated patients with borderline hypertension, tested in random sequence in standardized protocols. Both tasks significantly increased systolic and diastolic blood pressure, heart rate, cardiac index, plasma renin, and decreased peripheral resistance. Mental arithmetic also increased cholesterol, triglycerides and HDL; plasma catecholamines were not changed significantly. Lipid changes were correlated with blood pressure changes. These methods will be useful in exploring the relationships between hemodynamic reactivity to stress, and the presence and progression of atherosclerosis, as well as testing the effects of antihypertensive drugs on stress-induced changes that may influence atherosclerotic complications of hypertension. 	cardiovascular diseases
