label	labeled
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	True
Amplifier	True
Amplifier	False
Amplifier	False
Amplifier	False
Amplifier	True
Amplifier	False
Amplifier	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	True
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
Battery	False
Battery	True
Battery	True
Battery	True
Battery	True
Battery	False
