label	labeled
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
alt.atheism	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.graphics	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
comp.os.ms-windows.misc	True
