label	labeled
Celebrity	False
Celebrity	False
Film	False
Science	False
Science	False
Fitness	False
Arts	False
Sports	True
Celebrity	True
Film	False
Fitness	False
Sports	False
Sports	False
Relationships	False
Celebrity	False
Fashion	False
Business	False
Relationships	False
Diaries	True
Science	True
Gaming	False
Sports	False
Sports	False
Celebrity	False
Science	True
Arts	False
Science	False
Fitness	False
Science	False
Sports	False
Science	False
Relationships	False
Celebrity	False
Celebrity	False
Arts	False
Sports	False
Diaries	False
Celebrity	False
Science	False
Science	False
Celebrity	False
Relationships	False
Diaries	False
Celebrity	False
Fitness	False
Celebrity	False
Film	False
Science	False
Science	False
Arts	False
Diaries	False
Celebrity	False
Celebrity	False
Business	False
Film	False
Sports	False
Sports	False
Travel	False
Relationships	False
Celebrity	False
Sports	False
Celebrity	False
Fitness	True
Science	False
Relationships	False
Relationships	False
Science	False
Business	False
Science	False
Science	False
Science	False
Relationships	False
Fitness	False
Sports	False
Youth	False
Film	False
Diaries	False
Celebrity	False
Celebrity	False
Diaries	False
Sports	False
Sports	False
Relationships	False
Diaries	False
Fitness	False
Celebrity	False
Fashion	False
Diaries	False
Business	False
Arts	False
Sports	False
Food	True
Relationships	True
Science	False
Celebrity	False
Science	False
Sports	False
Science	False
Sports	False
Diaries	False
Learning	True
Learning	False
Sports	False
Science	False
Celebrity	False
Sports	False
Celebrity	False
Relationships	False
Sports	False
Science	False
Business	False
Family	False
Celebrity	False
Science	False
Diaries	False
Film	False
Sports	False
Science	False
Sports	False
Business	False
Science	False
Business	False
Sports	False
Diaries	False
Science	False
Diaries	False
Science	False
Food	False
Fashion	True
Celebrity	False
Film	False
Relationships	False
Diaries	False
Science	False
Business	False
Sports	False
Film	False
Science	False
Celebrity	False
Celebrity	False
Science	False
Music	False
Film	False
Science	False
Arts	False
Science	True
Arts	True
Film	False
Relationships	True
Science	False
Business	False
Sports	False
Celebrity	False
Diaries	False
Celebrity	False
Science	False
Sports	False
Relationships	False
Sports	False
Relationships	True
Science	False
Science	False
Sports	False
Sports	False
Sports	False
Celebrity	False
Fashion	False
Science	False
Youth	False
Youth	False
Film	False
Fitness	False
Celebrity	False
Celebrity	False
Film	True
Celebrity	False
Arts	False
Youth	False
Arts	False
Film	False
Sports	False
Sports	False
Science	False
Family	False
Learning	False
Relationships	False
Business	False
Science	False
Sports	False
Relationships	False
Film	True
Relationships	True
Fashion	False
Film	False
Learning	False
Celebrity	False
Celebrity	True
Film	False
Celebrity	False
Sports	False
Diaries	False
Sports	False
Diaries	False
Celebrity	False
Science	False
Celebrity	True
Celebrity	False
Relationships	False
Diaries	False
Celebrity	False
Sports	False
Relationships	False
Sports	False
Fitness	False
Fitness	True
Arts	False
Learning	False
Sports	False
Sports	False
Celebrity	False
Youth	False
Science	False
Sports	False
Science	False
Sports	False
Sports	False
Diaries	True
Science	False
Arts	False
Celebrity	False
Celebrity	True
Film	False
Celebrity	True
Sports	True
Relationships	True
Celebrity	False
Relationships	True
Diaries	False
Film	False
Science	False
Family	False
Science	True
Fitness	False
Learning	False
Youth	False
Diaries	False
Diaries	False
Science	False
Celebrity	False
Sports	False
Learning	False
Sports	False
Learning	False
Diaries	False
Youth	False
Science	False
Sports	False
Sports	False
Sports	False
Business	False
Science	False
Sports	False
Business	False
Celebrity	False
Science	False
Fashion	False
Relationships	False
Relationships	False
Relationships	False
Film	False
Science	False
Diaries	False
Film	False
Business	False
Relationships	False
Film	False
Sports	False
Sports	False
Sports	False
Science	False
Relationships	False
Celebrity	True
Learning	False
Celebrity	True
Sports	False
Celebrity	False
Celebrity	False
Relationships	True
Celebrity	False
Science	False
Diaries	False
Arts	False
Celebrity	True
Celebrity	False
Science	False
Film	False
Arts	False
Sports	False
Celebrity	False
Celebrity	False
Celebrity	False
Learning	True
Business	False
Diaries	False
Relationships	False
Science	False
Film	False
Sports	False
Fitness	False
Science	True
Gaming	False
Business	False
Business	False
Science	False
Science	False
Fitness	False
Sports	False
Science	False
Celebrity	False
Arts	False
Relationships	False
Science	False
Film	True
Relationships	False
Relationships	False
Sports	False
Sports	False
Sports	False
Food	False
Diaries	False
Celebrity	False
Arts	False
Sports	False
Science	False
Science	False
Business	False
Science	False
Science	False
Diaries	False
Science	False
Sports	False
Diaries	False
Science	False
Science	False
Gaming	False
Film	False
Fitness	False
Arts	False
Sports	False
Business	False
Relationships	False
Business	False
Relationships	False
Celebrity	False
Arts	True
Celebrity	False
Sports	True
Celebrity	False
Science	False
Sports	False
Sports	False
Gaming	False
Film	False
Sports	False
Science	False
Family	False
Relationships	True
Sports	False
Science	True
Diaries	False
Science	False
Family	False
Science	False
Diaries	False
Sports	False
Celebrity	False
Diaries	False
Diaries	False
Business	False
Sports	False
Fitness	False
Science	False
Science	True
Science	False
Film	False
Arts	False
Relationships	False
Celebrity	False
News	False
Business	False
Film	False
Sports	False
Film	True
Film	False
Gaming	False
Diaries	False
Science	False
Science	False
Arts	False
Diaries	False
Business	False
Film	False
Celebrity	False
Science	False
Family	False
Sports	False
Sports	False
Science	False
Celebrity	False
Fashion	False
Sports	False
Travel	False
Celebrity	False
Science	True
Diaries	False
Celebrity	False
Film	True
Celebrity	False
Science	False
Science	False
Science	False
Science	False
Film	True
News	False
Film	False
Fitness	False
Diaries	False
Business	False
Arts	False
Arts	False
Relationships	False
Learning	False
Celebrity	False
Celebrity	False
Celebrity	False
Science	False
Science	True
Film	False
Sports	False
Film	False
Arts	False
Film	False
Business	False
Science	False
Science	False
Learning	False
Relationships	False
Business	False
Sports	False
Celebrity	False
Sports	False
Fashion	False
Diaries	False
Film	False
News	False
Science	False
Celebrity	False
Diaries	False
Sports	True
Science	False
Science	False
Celebrity	False
Diaries	True
Diaries	False
Diaries	False
Business	True
Celebrity	False
Celebrity	False
Sports	False
Arts	False
Learning	False
Diaries	False
Celebrity	False
Film	True
Science	False
Science	False
Diaries	False
Sports	False
Business	False
Film	False
Science	False
Science	False
Family	False
Film	False
Film	False
Science	False
Science	False
News	False
Travel	False
Science	False
Arts	False
Relationships	False
Learning	False
Science	False
Celebrity	False
Sports	False
Celebrity	False
Science	False
Celebrity	True
Science	True
Sports	False
Travel	False
Diaries	False
Science	False
Science	False
Science	False
Celebrity	True
Science	False
Relationships	False
Sports	False
Sports	False
Family	False
Film	True
Film	False
Science	False
Business	False
Science	False
Diaries	False
Food	False
Celebrity	False
Sports	False
Science	False
Learning	False
Diaries	False
Sports	False
Arts	False
Science	False
Science	True
Diaries	False
Diaries	False
Fitness	False
Film	False
Diaries	False
Celebrity	False
Diaries	False
Business	True
Sports	True
Diaries	False
Arts	False
Sports	True
Fitness	True
Celebrity	False
Film	False
Science	False
Celebrity	False
Music	False
Fitness	False
Sports	False
Celebrity	True
Film	True
Film	True
Celebrity	False
Sports	False
Science	False
Relationships	False
Science	False
Sports	False
Celebrity	False
Science	False
Business	False
Film	False
Science	False
Relationships	False
Arts	False
Diaries	False
Fitness	False
Science	False
Youth	False
Science	False
Science	False
Celebrity	False
Film	False
Sports	True
Science	False
Sports	True
Arts	False
Film	False
Sports	False
Sports	False
Sports	False
Fashion	False
Arts	False
Film	False
Sports	True
Learning	False
Science	False
Film	False
Fitness	False
Food	False
Sports	False
Science	False
Fitness	True
Film	False
Science	False
Science	True
Diaries	True
Film	False
Sports	False
Science	False
Fitness	False
Family	False
Science	False
Science	False
Film	False
Diaries	False
Film	False
Youth	False
News	False
Sports	False
Film	False
Arts	False
Film	False
Youth	False
Gaming	False
Celebrity	False
Diaries	False
Sports	False
Diaries	False
Diaries	False
Other	True
Arts	False
Science	False
Science	False
Arts	False
Diaries	False
Arts	False
Relationships	True
Science	False
Celebrity	False
Business	False
Fitness	False
Diaries	False
Celebrity	False
Sports	False
News	False
Sports	True
Relationships	False
Science	False
Science	True
Celebrity	True
Film	False
Celebrity	False
Diaries	True
Diaries	False
Science	False
Sports	True
Fashion	False
Diaries	False
Sports	False
Science	False
Science	False
Celebrity	False
Film	False
Celebrity	False
Sports	False
Sports	True
Learning	False
Arts	False
Film	False
Film	False
Science	False
Gaming	False
Sports	True
Film	False
Science	False
Science	False
Diaries	False
Science	False
Diaries	False
Business	False
Fitness	False
Youth	True
Celebrity	False
Science	False
Diaries	False
Science	False
Sports	False
Arts	False
Learning	False
Fashion	False
Science	False
Celebrity	False
Diaries	False
Diaries	False
Sports	False
Diaries	False
Diaries	False
Learning	False
Science	True
Relationships	False
Arts	False
Fitness	False
Sports	False
Relationships	False
Science	False
Sports	False
Science	True
Film	False
Sports	False
Learning	False
Relationships	False
Fitness	False
Sports	False
Sports	True
Learning	False
Sports	False
Celebrity	False
Arts	False
Science	False
Food	False
Business	True
Sports	True
Fashion	False
Diaries	False
Sports	False
Diaries	True
Celebrity	False
Film	False
Science	True
Film	False
Diaries	False
Film	False
Science	False
Sports	False
Sports	False
Relationships	False
Relationships	False
Learning	False
Family	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Celebrity	False
Sports	False
Film	False
Celebrity	False
News	False
Fitness	False
Film	False
Film	True
Sports	False
Fitness	False
Family	False
Diaries	False
Science	False
Diaries	False
Business	False
Sports	False
Sports	True
Science	False
Science	False
Family	True
Sports	False
Sports	False
Sports	True
Relationships	False
Science	False
Fitness	False
Science	False
Diaries	False
Learning	True
Fitness	False
Science	False
Arts	False
Science	False
Diaries	False
Science	False
Sports	False
Celebrity	False
Film	False
Sports	False
Relationships	False
Celebrity	False
Film	False
Business	False
Science	False
Family	False
Science	False
Diaries	True
Science	False
Sports	False
Business	False
Film	True
Sports	False
Sports	False
Celebrity	False
Diaries	False
Arts	False
Science	False
Science	True
Business	False
Science	False
Learning	False
Film	False
Sports	False
Science	True
Sports	False
Relationships	False
Food	False
Diaries	False
Science	False
Family	False
Sports	False
Sports	False
Diaries	True
Relationships	False
Sports	True
Film	True
Sports	False
Fitness	False
Science	False
Celebrity	False
Science	False
Science	False
Learning	False
Youth	False
Food	False
Film	True
Arts	False
Sports	False
Celebrity	False
Arts	True
Diaries	False
Science	False
Film	False
Film	False
Film	False
Diaries	False
Science	False
Youth	False
Fitness	False
Science	False
Sports	False
Science	False
Celebrity	False
Science	False
Travel	False
Youth	False
Sports	False
Celebrity	True
Celebrity	False
Film	False
Arts	False
Business	False
Celebrity	True
Science	False
Sports	False
Science	False
Sports	False
Diaries	False
Science	False
Sports	False
Business	True
Science	False
Science	False
Gaming	False
Diaries	False
Food	False
Sports	False
Science	False
Science	True
Film	False
Sports	False
News	False
Science	False
Diaries	True
Film	False
Celebrity	False
Relationships	False
Gaming	False
Science	True
Music	False
Celebrity	False
Diaries	False
Film	True
Sports	False
Sports	False
Science	False
Science	False
Diaries	False
Celebrity	False
Science	False
Science	False
Diaries	False
Science	False
Business	False
Celebrity	False
Celebrity	True
Science	False
Science	False
Science	False
Arts	False
Youth	False
Science	True
Business	False
Celebrity	False
Arts	False
Diaries	False
Science	False
Science	False
Film	False
Science	False
Arts	False
Sports	False
Science	False
Sports	False
Diaries	False
Film	False
Relationships	False
Film	False
Science	False
Fitness	False
Fashion	False
Science	False
Learning	False
Sports	False
Science	False
Relationships	False
Science	False
Celebrity	False
Science	False
Science	False
Science	False
Music	False
Fitness	False
Celebrity	False
Business	False
Sports	False
Sports	False
Diaries	True
Diaries	False
Arts	False
Business	False
Diaries	False
Diaries	False
Sports	False
Science	False
Arts	False
News	False
Sports	False
Diaries	False
Arts	True
Diaries	False
Science	False
Science	False
Science	False
Sports	False
Science	False
Arts	False
Learning	False
Relationships	False
Arts	False
Sports	False
Relationships	False
Sports	False
Sports	False
Science	False
Science	False
Sports	False
Celebrity	False
Sports	False
Science	False
Film	False
Sports	False
Food	False
Fitness	True
Science	False
Arts	False
Film	False
Diaries	False
Science	False
Sports	False
Diaries	True
Relationships	False
Film	False
Sports	False
Science	False
Diaries	False
Science	True
Sports	True
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Arts	True
Science	False
Diaries	False
Relationships	False
Food	False
Arts	False
Fitness	False
Film	False
Film	False
Sports	False
Science	False
Science	True
Relationships	False
Diaries	False
Celebrity	False
Science	False
Celebrity	False
Business	False
Arts	False
Learning	False
Sports	False
Science	False
Relationships	True
Diaries	False
Sports	False
Science	False
Fitness	False
Sports	False
Diaries	False
Youth	False
News	False
Film	False
Film	False
Sports	False
Science	False
Science	True
Fitness	False
Sports	False
Film	False
Science	False
Film	False
Celebrity	False
Science	False
Sports	False
Science	False
Film	False
Celebrity	False
Gaming	False
Science	False
Sports	True
Sports	True
Science	True
Science	False
Science	False
Diaries	False
Science	False
Science	False
Fitness	True
Sports	False
Arts	False
Sports	True
Sports	False
Film	False
Science	False
Diaries	False
Celebrity	False
Science	False
Film	False
Relationships	True
Sports	False
Celebrity	True
Sports	False
Film	False
Celebrity	False
Diaries	True
Science	False
Science	False
Relationships	False
Celebrity	False
Sports	False
Celebrity	False
Science	False
Celebrity	False
Sports	False
Sports	False
Science	False
Film	True
Sports	False
Celebrity	False
Celebrity	False
Relationships	False
Sports	False
Science	False
Science	False
Business	False
Learning	False
Fitness	True
Learning	False
Celebrity	False
Fashion	False
Celebrity	True
Diaries	False
Fashion	False
Sports	False
Science	False
Arts	False
Diaries	True
Sports	False
Celebrity	False
News	False
Relationships	False
Family	False
Celebrity	False
Science	False
Film	False
Sports	False
Business	False
Sports	False
Relationships	False
Diaries	False
Diaries	False
Relationships	False
Arts	False
Film	True
Sports	False
Learning	False
Sports	False
Diaries	False
Sports	False
Film	False
Diaries	False
Film	False
Celebrity	False
Celebrity	False
Film	False
Arts	False
Science	False
Sports	False
Celebrity	False
Science	False
Sports	False
Fashion	False
News	False
Celebrity	False
Learning	False
Fitness	False
Celebrity	False
Sports	False
Science	False
Science	False
Sports	False
Sports	False
Diaries	True
Sports	False
Sports	False
Science	False
Family	False
Science	False
Science	False
Learning	False
Diaries	True
Fitness	False
Sports	False
Science	True
Sports	False
Celebrity	False
Relationships	False
Relationships	False
Relationships	False
Celebrity	True
Music	False
Food	False
Arts	True
Science	False
Food	False
Sports	False
Diaries	False
Celebrity	True
Arts	False
Celebrity	False
Sports	False
Food	False
Youth	False
Sports	True
Fashion	False
Science	False
Gaming	False
Science	False
Youth	False
Celebrity	False
Celebrity	False
Relationships	False
Science	False
Business	False
Diaries	False
Arts	False
Film	False
Diaries	True
Science	False
Fitness	False
Celebrity	False
Science	True
Diaries	False
Relationships	False
Arts	False
Science	False
Science	False
Business	True
Sports	False
Diaries	False
Science	True
Fitness	False
Sports	False
Science	False
Film	True
Diaries	False
Celebrity	False
Diaries	False
Diaries	False
Business	False
Science	False
Learning	False
Sports	False
Film	True
Relationships	False
Sports	False
Science	False
Diaries	False
Science	False
Arts	False
Celebrity	False
Business	False
Film	False
Sports	False
Learning	False
Fashion	False
Diaries	False
Sports	False
Celebrity	False
Family	True
Science	False
Celebrity	False
Travel	False
Film	False
Science	True
Fitness	False
Science	False
Fitness	True
Science	False
Celebrity	False
Celebrity	True
Business	False
Sports	False
Science	False
Film	False
Travel	False
Food	False
Celebrity	False
Business	False
Science	False
Film	False
Relationships	False
Celebrity	True
Arts	False
Arts	False
Sports	False
Learning	False
Diaries	False
Celebrity	False
Arts	False
Learning	False
Sports	False
Sports	False
Relationships	False
Film	False
Sports	False
Food	False
Science	False
Sports	False
Film	False
Sports	False
Science	False
Science	False
Sports	False
Arts	False
Arts	False
Sports	False
Gaming	False
Diaries	False
Diaries	False
Fitness	False
Learning	False
Sports	False
Celebrity	False
Diaries	False
Celebrity	False
Sports	False
Celebrity	False
Relationships	False
Science	False
Celebrity	False
Food	False
Diaries	False
Science	True
Arts	False
Diaries	False
Arts	False
Sports	False
Diaries	False
Business	False
Sports	True
Diaries	False
Arts	False
Celebrity	False
Science	True
Film	False
Science	False
Arts	False
Relationships	False
Celebrity	False
Business	False
Science	False
Arts	False
Relationships	False
Business	False
Sports	False
Science	True
Music	False
Sports	False
Arts	False
Diaries	False
Gaming	True
Science	False
Celebrity	False
Science	False
Relationships	True
Arts	False
Diaries	False
Sports	True
Learning	False
Business	False
Science	False
Science	False
Fitness	False
Science	False
Sports	False
Sports	False
Science	False
Film	False
Relationships	False
Celebrity	False
Science	False
Science	False
News	False
Business	False
Science	False
Relationships	True
Fashion	False
Sports	False
Film	False
Sports	False
Diaries	False
Sports	False
Science	True
Relationships	False
Sports	False
Gaming	False
Relationships	False
Science	True
Learning	False
Science	False
Science	False
Arts	False
Sports	False
Science	False
Celebrity	False
Relationships	False
Diaries	False
Diaries	False
Celebrity	False
Film	False
Sports	False
Science	False
Learning	False
Sports	True
Arts	False
Science	False
News	False
News	False
Science	False
Business	False
Celebrity	False
Youth	False
Sports	False
Relationships	True
Science	False
Diaries	False
Sports	False
Food	False
Sports	False
Learning	False
Fashion	False
Diaries	False
Sports	False
News	False
Science	False
Celebrity	False
News	False
Celebrity	False
Diaries	False
Celebrity	False
Science	False
Arts	False
Arts	False
Sports	False
Fashion	False
Relationships	False
Science	False
Science	False
Sports	False
Science	False
Fitness	False
Film	False
Sports	False
Sports	False
Sports	False
Science	False
Family	False
Fitness	False
Diaries	False
Sports	False
Relationships	False
Relationships	False
Science	False
Fitness	False
Business	False
Diaries	False
Celebrity	False
Sports	False
Arts	True
Family	True
Sports	True
Relationships	False
Sports	False
Sports	False
Sports	False
Science	True
Sports	False
Relationships	False
Sports	False
Film	False
Learning	False
Relationships	False
Sports	False
Sports	False
Celebrity	False
Science	False
Science	True
Science	False
Film	False
Science	False
Film	False
Celebrity	False
Diaries	False
Fitness	False
Film	False
Science	False
Sports	True
Science	False
Relationships	True
Film	False
Science	False
Film	False
Celebrity	False
Business	False
Youth	False
Film	False
Science	False
Sports	False
Diaries	False
Science	False
Fitness	True
Arts	False
Diaries	False
Youth	False
Celebrity	False
Celebrity	False
Film	False
Sports	False
Science	False
Diaries	False
Science	False
Diaries	False
Business	False
Science	False
Film	False
Sports	False
Diaries	False
Learning	False
Science	False
Business	False
Diaries	False
Sports	False
Diaries	False
Relationships	False
Science	True
Celebrity	False
Relationships	False
Sports	False
Celebrity	False
Relationships	False
Celebrity	False
Fashion	False
Diaries	True
Relationships	False
Fitness	False
Science	False
Arts	False
Sports	False
Learning	False
Sports	False
Diaries	False
Film	False
Celebrity	False
Arts	False
Celebrity	False
Arts	False
Sports	False
Business	False
Learning	False
Science	False
Celebrity	False
Film	False
Arts	False
Celebrity	False
News	False
Sports	False
Celebrity	False
Celebrity	False
Fitness	False
Fashion	False
Celebrity	False
Diaries	False
Film	False
Science	False
Business	False
Film	False
Film	False
Sports	False
Celebrity	False
Film	False
Diaries	True
Relationships	False
Diaries	False
Science	False
Sports	False
Food	False
Science	False
Food	False
Relationships	False
Film	False
Fitness	False
Science	False
Business	False
Sports	False
Science	False
Sports	False
Business	True
News	True
Celebrity	True
Diaries	False
Science	False
Sports	False
Sports	False
Relationships	False
Business	False
Youth	False
Celebrity	True
Celebrity	False
Diaries	False
Film	True
Science	False
Celebrity	False
Relationships	False
Film	False
Sports	False
Celebrity	False
Relationships	False
Science	False
Sports	False
Science	False
Sports	False
Science	False
Diaries	False
Science	False
Gaming	False
Film	False
Science	False
Arts	False
Science	False
Sports	False
Arts	False
Food	False
Film	False
Diaries	False
Celebrity	False
Diaries	False
Celebrity	False
Celebrity	False
Celebrity	False
Food	False
Food	False
Celebrity	True
Science	True
Arts	False
Science	False
Relationships	False
Sports	False
Diaries	False
Sports	False
Sports	False
Science	True
Business	False
Diaries	False
Business	True
Relationships	False
Sports	False
Sports	False
Sports	True
Business	False
Sports	False
Science	False
Diaries	False
Relationships	False
Sports	False
Science	True
Sports	False
Celebrity	False
News	False
Business	False
Science	True
Celebrity	False
Celebrity	False
Celebrity	False
Celebrity	False
Science	False
Relationships	False
Sports	True
Science	False
Diaries	False
Sports	False
Celebrity	False
Diaries	True
Celebrity	False
Diaries	False
Sports	False
Celebrity	False
Learning	True
Diaries	False
Learning	False
Celebrity	False
Arts	False
Celebrity	False
Business	False
Celebrity	False
Film	True
Celebrity	False
Celebrity	False
Sports	False
Science	False
Sports	False
Business	False
Celebrity	False
Diaries	False
Arts	False
Diaries	False
Youth	False
Celebrity	False
Science	False
Celebrity	False
Sports	False
Science	False
Celebrity	False
Business	True
Science	False
Diaries	False
Fitness	False
Sports	False
Sports	False
Diaries	False
Celebrity	True
Film	False
Diaries	False
Learning	False
Science	False
Business	False
Science	False
Science	False
Sports	False
Celebrity	False
Celebrity	False
Relationships	False
Diaries	False
Sports	False
Sports	False
Arts	False
Celebrity	False
Sports	False
Family	False
Celebrity	False
Learning	False
Arts	False
Relationships	False
Science	False
Sports	False
Diaries	False
Film	False
Sports	False
Relationships	False
Science	False
Science	False
Sports	False
Youth	False
Celebrity	False
Science	False
Celebrity	False
Food	False
Science	False
Sports	False
Relationships	False
Diaries	False
Food	False
Arts	False
Science	False
Sports	False
Relationships	False
Sports	False
Relationships	False
Science	False
Sports	False
Music	False
Arts	False
Film	False
Business	False
Science	False
News	True
Celebrity	False
Celebrity	False
Celebrity	False
Relationships	False
News	False
Diaries	False
Celebrity	False
Diaries	False
Film	False
Diaries	False
Sports	False
Sports	False
Business	True
Science	False
Celebrity	False
Relationships	False
Arts	True
Fashion	False
Celebrity	False
Arts	False
Business	False
Film	False
Sports	False
Film	False
Sports	False
Film	False
Science	False
Science	False
Relationships	False
Celebrity	False
Fitness	False
Sports	False
Diaries	False
Fitness	False
Youth	False
Science	False
Sports	False
Science	False
Relationships	False
Celebrity	False
Family	True
Relationships	False
Business	False
Science	False
Business	False
Sports	False
Fashion	False
Relationships	False
Diaries	False
Sports	True
Relationships	False
Business	False
Diaries	False
Sports	False
Celebrity	False
Science	False
Diaries	False
Celebrity	False
Learning	False
Science	False
Business	True
Film	False
Diaries	False
Science	False
Diaries	False
Fitness	False
Science	False
Science	False
Fitness	False
Diaries	True
Arts	False
Diaries	False
Film	False
Celebrity	False
Food	True
Learning	False
Film	False
Relationships	False
Diaries	False
Science	False
Business	False
Film	False
Sports	False
Celebrity	False
Celebrity	False
Arts	False
Celebrity	False
Arts	False
Relationships	False
Business	False
Sports	False
Fitness	False
Celebrity	True
Celebrity	False
Fitness	False
Music	False
News	False
Sports	False
Business	True
Sports	True
Diaries	False
Sports	False
Diaries	False
Film	False
Music	False
Science	False
Gaming	False
Science	False
Relationships	False
Business	False
Science	False
Celebrity	True
Diaries	False
Science	False
Sports	False
Sports	False
Diaries	False
Business	False
Sports	False
Sports	False
Science	False
Celebrity	False
Arts	False
Diaries	False
Science	False
Arts	False
Fitness	False
Science	False
Film	False
Sports	False
Science	False
Science	False
Business	False
Fashion	True
Sports	False
Family	False
Science	False
Sports	False
Sports	False
Fitness	False
Science	True
Diaries	False
Celebrity	False
Diaries	False
Film	False
Family	False
Celebrity	False
Science	False
Diaries	False
Diaries	False
Film	False
Science	False
Diaries	True
Celebrity	False
Diaries	False
Sports	False
Film	False
Youth	False
Film	False
Film	False
Celebrity	True
Science	False
Food	False
Film	False
Relationships	False
Sports	False
Diaries	False
Business	False
Film	False
Science	False
Science	False
Relationships	False
Diaries	False
Film	False
Science	False
Sports	False
Arts	False
Arts	False
Celebrity	False
Fitness	False
Sports	True
Fashion	False
Relationships	False
Sports	False
Sports	False
Celebrity	False
Fitness	False
Sports	False
Learning	False
Learning	False
Arts	False
Business	False
Business	True
Sports	False
Celebrity	True
Relationships	False
